timestamp,event_type,task_id,gpu_id,npts
2000,START,58,4,9394329
2000,START,80,4,8499342
2000,START,135,8,11069821
2000,START,143,8,9207969
2000,START,70,12,9523927
2000,START,76,12,9912422
2000,START,75,16,9381209
2000,START,69,16,10450600
18000,START,118,20,12543115
18000,START,87,20,7008169
30000,START,24,24,11916176
30000,START,65,24,5389737
66000,START,145,28,8612527
66000,START,19,28,8845199
122000,FINISH,65,24,5389737
138000,FINISH,87,20,7008169
150000,FINISH,80,4,8499342
150000,START,152,32,9764753
150000,START,93,32,9397782
163000,FINISH,58,4,9394329
163000,START,71,4,8686886
163000,START,67,4,10150364
168000,FINISH,70,12,9523927
168000,FINISH,75,16,9381209
169000,FINISH,76,12,9912422
169000,START,28,12,8253909
169000,START,113,12,11761672
172000,FINISH,143,8,9207969
182000,FINISH,69,16,10450600
182000,START,140,16,10731156
182000,START,117,16,9060298
198000,FINISH,135,8,11069821
198000,START,156,8,8713996
198000,START,54,8,10809605
219000,FINISH,19,28,8845199
220000,FINISH,145,28,8612527
220000,START,88,28,10707546
220000,START,17,28,8890203
229000,FINISH,24,24,11916176
229000,START,122,24,12537303
229000,START,56,24,7904790
246000,FINISH,118,20,12543115
246000,START,137,20,7991280
246000,START,109,20,11329692
258000,START,23,36,7830895
258000,START,0,36,8727197
306000,INTERRUPT,88,28,10707546
306000,INTERRUPT,17,28,8890203
308000,FINISH,28,12,8253909
311000,FINISH,71,4,8686886
318000,INTERRUPT,137,20,7991280
318000,INTERRUPT,109,20,11329692
319000,FINISH,152,32,9764753
324000,FINISH,93,32,9397782
324000,START,147,32,9463677
324000,START,114,32,8799665
334000,FINISH,117,16,9060298
336000,FINISH,67,4,10150364
336000,START,5,4,8918796
336000,START,133,4,11415893
342000,INTERRUPT,122,24,12537303
342000,INTERRUPT,56,24,7904790
349000,FINISH,156,8,8713996
351000,FINISH,54,8,10809605
351000,START,13,8,11440466
351000,START,6,8,8672705
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,133,4,11415893
354000,INTERRUPT,140,16,10731156
366000,START,154,40,11683882
366000,START,104,40,8010020
381000,FINISH,113,12,11761672
381000,START,45,12,10878107
381000,START,48,12,8531928
390000,START,157,44,11169272
390000,START,94,44,8006598
396000,FINISH,23,36,7830895
404000,FINISH,0,36,8727197
404000,START,46,36,9370337
404000,START,146,36,9273510
420000,START,82,48,9623738
420000,START,127,48,8219772
426000,START,33,52,11896061
426000,START,137,52,7991280
473000,FINISH,114,32,8799665
492000,FINISH,147,32,9463677
492000,START,15,32,9818475
492000,START,150,32,10569581
498000,START,51,56,12546842
498000,START,4,56,7503288
501000,FINISH,6,8,8672705
503000,FINISH,104,40,8010020
532000,FINISH,94,44,8006598
534000,INTERRUPT,15,32,9818475
534000,INTERRUPT,150,32,10569581
534000,FINISH,48,12,8531928
543000,FINISH,13,8,11440466
543000,START,27,8,12543491
543000,START,56,8,7904790
557000,FINISH,137,52,7991280
562000,FINISH,46,36,9370337
564000,FINISH,127,48,8219772
569000,FINISH,154,40,11683882
569000,FINISH,45,12,10878107
569000,START,78,12,12552648
569000,START,3,40,12547303
572000,FINISH,146,36,9273510
572000,START,15,36,9818475
572000,START,36,36,8226717
580000,FINISH,82,48,9623738
580000,START,35,48,11419882
580000,START,17,48,8890203
582000,START,18,60,12089929
582000,START,95,60,7968444
592000,FINISH,157,44,11169272
592000,START,72,44,10552608
592000,START,101,44,8108685
625000,FINISH,33,52,11896061
625000,START,90,52,12547588
632000,FINISH,4,56,7503288
683000,FINISH,56,8,7904790
711000,FINISH,51,56,12546842
711000,START,21,56,10766274
711000,START,5,56,8918796
712000,FINISH,36,36,8226717
729000,FINISH,95,60,7968444
732000,START,120,64,10012880
732000,START,77,64,9582446
733000,FINISH,17,48,8890203
735000,FINISH,72,44,10552608
737000,FINISH,101,44,8108685
737000,START,115,44,11363352
737000,START,64,44,8505899
738000,FINISH,15,36,9818475
738000,START,47,36,11975936
738000,START,112,36,8112870
758000,FINISH,27,8,12543491
758000,START,88,8,10707546
758000,START,68,8,9112263
762000,FINISH,90,52,12547588
762000,START,7,52,11352458
762000,START,84,52,8715480
784000,FINISH,35,48,11419882
784000,START,12,48,9162886
784000,START,62,48,10289301
785000,FINISH,78,12,12552648
785000,START,9,12,12357114
788000,FINISH,18,60,12089929
788000,START,86,60,10027327
788000,START,106,60,9138707
793000,FINISH,3,40,12547303
793000,START,129,40,12547717
846000,INTERRUPT,7,52,11352458
846000,INTERRUPT,84,52,8715480
846000,INTERRUPT,9,12,12357114
873000,FINISH,5,56,8918796
875000,FINISH,112,36,8112870
882000,FINISH,64,44,8505899
893000,FINISH,21,56,10766274
893000,START,103,56,11624736
893000,START,20,56,8145837
899000,FINISH,77,64,9582446
900000,START,11,68,11607666
900000,START,84,68,8715480
908000,FINISH,120,64,10012880
908000,START,26,64,9748148
908000,START,14,64,8881830
916000,FINISH,68,8,9112263
935000,FINISH,115,44,11363352
935000,START,55,44,11919815
935000,START,50,44,8159611
939000,FINISH,47,36,11975936
939000,START,57,36,11855743
944000,FINISH,12,48,9162886
945000,FINISH,106,60,9138707
946000,FINISH,88,8,10707546
946000,START,130,8,10445152
946000,START,85,8,9168905
960000,FINISH,86,60,10027327
960000,START,1,60,12550781
960000,START,138,72,11140485
960000,START,153,72,9214886
964000,FINISH,62,48,10289301
964000,START,97,48,10151058
964000,START,126,48,9869923
1008000,INTERRUPT,138,72,11140485
1008000,INTERRUPT,153,72,9214886
1020000,FINISH,129,40,12547717
1020000,START,100,40,9768686
1020000,START,61,40,10424581
1033000,FINISH,20,56,8145837
1047000,FINISH,84,68,8715480
1058000,FINISH,14,64,8881830
1068000,INTERRUPT,130,8,10445152
1068000,INTERRUPT,85,8,9168905
1068000,INTERRUPT,11,68,11607666
1068000,INTERRUPT,26,64,9748148
1078000,FINISH,50,44,8159611
1092000,INTERRUPT,103,56,11624736
1140000,START,63,76,11697547
1141000,FINISH,55,44,11919815
1141000,FINISH,126,48,9869923
1141000,START,89,44,12548092
1146000,FINISH,57,36,11855743
1146000,START,128,36,11603040
1148000,FINISH,97,48,10151058
1148000,START,59,48,12546482
1194000,START,92,80,12035631
1194000,START,158,84,12326376
1196000,FINISH,61,40,10424581
1199000,FINISH,1,60,12550781
1199000,START,9,60,12357114
1200000,FINISH,100,40,9768686
1200000,START,53,40,11435672
1200000,START,16,40,8986529
1338000,FINISH,128,36,11603040
1338000,START,136,36,10960345
1338000,START,111,36,9482563
1347000,FINISH,63,76,11697547
1347000,START,34,76,11702256
1352000,FINISH,16,40,8986529
1353000,FINISH,89,44,12548092
1353000,START,159,44,10920575
1353000,START,153,44,9214886
1361000,FINISH,59,48,12546482
1361000,START,116,48,10181515
1361000,START,8,48,9829585
1380000,INTERRUPT,158,84,12326376
1395000,FINISH,53,40,11435672
1395000,START,66,40,9337895
1395000,START,139,40,9300566
1404000,START,43,88,11034601
1404000,START,85,88,9168905
1409000,FINISH,92,80,12035631
1409000,START,158,80,12326376
1410000,INTERRUPT,159,44,10920575
1410000,INTERRUPT,153,44,9214886
1416000,INTERRUPT,66,40,9337895
1416000,INTERRUPT,139,40,9300566
1416000,FINISH,9,60,12357114
1416000,START,60,60,10261200
1416000,START,139,60,9300566
1504000,FINISH,111,36,9482563
1515000,FINISH,8,48,9829585
1533000,FINISH,136,36,10960345
1533000,START,150,36,10569581
1533000,START,31,36,9229031
1536000,START,123,92,11619425
1539000,FINISH,116,48,10181515
1539000,START,130,48,10445152
1539000,START,153,48,9214886
1544000,FINISH,34,76,11702256
1544000,START,149,76,12543296
1558000,FINISH,85,88,9168905
1566000,INTERRUPT,130,48,10445152
1566000,INTERRUPT,153,48,9214886
1578000,FINISH,139,60,9300566
1588000,FINISH,60,60,10261200
1588000,START,39,60,11506282
1593000,FINISH,43,88,11034601
1593000,START,7,88,11352458
1602000,INTERRUPT,150,36,10569581
1602000,INTERRUPT,31,36,9229031
1614000,INTERRUPT,123,92,11619425
1626000,FINISH,158,80,12326376
1626000,START,79,80,12182656
1662000,START,30,96,9657794
1662000,START,26,96,9748148
1668000,START,148,100,12548512
1674000,START,133,104,11415893
1698000,INTERRUPT,148,100,12548512
1698000,INTERRUPT,79,80,12182656
1698000,INTERRUPT,149,76,12543296
1704000,START,74,108,12533815
1770000,START,149,112,12543296
1778000,FINISH,7,88,11352458
1778000,START,25,88,10599782
1778000,START,10,88,9841451
1781000,FINISH,30,96,9657794
1790000,FINISH,39,60,11506282
1790000,START,41,60,12265045
1828000,FINISH,26,96,9748148
1828000,START,44,96,11059932
1828000,START,105,96,9128248
1854000,START,142,116,11494832
