timestamp,event_type,task_id,gpu_id,npts
2000,START,65,4,5389737
2000,START,62,4,10289301
2000,START,121,8,9666046
2000,START,82,8,9623738
2000,START,68,12,9112263
2000,START,94,12,8006598
2000,START,71,16,8686886
2000,START,152,16,9764753
18000,START,56,20,7904790
18000,START,57,20,11855743
30000,START,102,24,11503522
30000,START,23,24,7830895
66000,START,131,28,10931236
66000,START,64,28,8505899
94000,FINISH,65,4,5389737
144000,FINISH,94,12,8006598
150000,FINISH,71,16,8686886
150000,START,129,32,12547717
150000,START,4,32,7503288
158000,FINISH,56,20,7904790
160000,FINISH,68,12,9112263
160000,START,103,12,11624736
160000,START,145,12,8612527
162000,FINISH,82,8,9623738
168000,FINISH,23,24,7830895
171000,FINISH,152,16,9764753
171000,START,58,16,9394329
171000,START,137,16,7991280
174000,FINISH,121,8,9666046
174000,START,11,8,11607666
174000,START,50,8,8159611
182000,FINISH,62,4,10289301
182000,START,6,4,8672705
182000,START,106,4,9138707
211000,FINISH,64,28,8505899
225000,FINISH,57,20,11855743
225000,START,17,20,8890203
225000,START,126,20,9869923
244000,FINISH,102,24,11503522
244000,START,100,24,9768686
244000,START,105,24,9128248
249000,FINISH,131,28,10931236
249000,START,10,28,9841451
249000,START,83,28,10262333
258000,START,52,36,11313061
258000,START,20,36,8145837
284000,FINISH,4,32,7503288
302000,FINISH,137,16,7991280
306000,INTERRUPT,10,28,9841451
306000,INTERRUPT,83,28,10262333
314000,FINISH,145,12,8612527
317000,FINISH,50,8,8159611
318000,INTERRUPT,17,20,8890203
318000,INTERRUPT,126,20,9869923
332000,FINISH,58,16,9394329
332000,FINISH,6,4,8672705
332000,START,118,16,12543115
332000,START,87,16,7008169
339000,FINISH,106,4,9138707
339000,START,26,4,9748148
339000,START,8,4,9829585
342000,INTERRUPT,100,24,9768686
342000,INTERRUPT,105,24,9128248
354000,INTERRUPT,26,4,9748148
354000,INTERRUPT,8,4,9829585
354000,INTERRUPT,118,16,12543115
354000,INTERRUPT,87,16,7008169
364000,FINISH,103,12,11624736
364000,START,109,12,11329692
364000,START,5,12,8918796
366000,START,81,40,12542848
366000,START,87,40,7008169
374000,FINISH,11,8,11607666
374000,START,33,8,11896061
374000,START,101,8,8108685
377000,FINISH,129,32,12547717
377000,START,30,32,9657794
377000,START,19,32,8845199
390000,START,34,44,11702256
390000,START,84,44,8715480
398000,FINISH,20,36,8145837
420000,START,18,48,12089929
420000,START,127,48,8219772
426000,START,135,52,11069821
426000,START,95,52,7968444
452000,FINISH,52,36,11313061
452000,START,13,36,11440466
452000,START,17,36,8890203
486000,FINISH,87,40,7008169
496000,FINISH,30,32,9657794
498000,START,43,56,11034601
498000,START,16,56,8986529
519000,FINISH,101,8,8108685
526000,FINISH,5,12,8918796
530000,FINISH,19,32,8845199
530000,START,122,32,12537303
534000,INTERRUPT,122,32,12537303
537000,FINISH,84,44,8715480
564000,FINISH,127,48,8219772
567000,FINISH,109,12,11329692
567000,START,75,12,9381209
567000,START,130,12,10445152
573000,FINISH,33,8,11896061
573000,FINISH,95,52,7968444
573000,START,100,8,9768686
573000,START,25,8,10599782
582000,START,85,60,9168905
582000,START,54,60,10809605
585000,FINISH,81,40,12542848
585000,START,132,40,11200626
585000,START,112,40,8112870
587000,FINISH,34,44,11702256
587000,START,66,44,9337895
587000,START,70,44,9523927
605000,FINISH,17,36,8890203
622000,FINISH,135,52,11069821
622000,START,9,52,12357114
622000,START,104,52,8010020
626000,FINISH,18,48,12089929
626000,START,0,48,8727197
626000,START,44,48,11059932
644000,FINISH,13,36,11440466
644000,START,143,36,9207969
644000,START,126,36,9869923
650000,FINISH,16,56,8986529
687000,FINISH,43,56,11034601
687000,START,141,56,11357884
687000,START,117,56,9060298
722000,FINISH,112,40,8112870
732000,START,76,64,9912422
732000,START,31,64,9229031
733000,FINISH,75,12,9381209
735000,FINISH,54,60,10809605
736000,FINISH,85,60,9168905
736000,START,99,60,12098702
736000,START,36,60,8226717
745000,FINISH,66,44,9337895
749000,FINISH,130,12,10445152
749000,START,27,12,12543491
752000,FINISH,25,8,10599782
753000,FINISH,100,8,9768686
753000,FINISH,70,44,9523927
753000,START,29,8,12197790
753000,START,28,8,8253909
753000,START,61,44,10424581
753000,START,114,44,8799665
759000,FINISH,104,52,8010020
772000,FINISH,0,48,8727197
776000,FINISH,132,40,11200626
776000,START,49,40,9883644
776000,START,146,40,9273510
812000,FINISH,44,48,11059932
812000,START,149,48,12543296
814000,FINISH,143,36,9207969
821000,FINISH,126,36,9869923
821000,START,119,36,11126549
821000,START,156,36,8713996
839000,FINISH,9,52,12357114
839000,FINISH,117,56,9060298
839000,START,46,52,9370337
839000,START,83,52,10262333
846000,INTERRUPT,46,52,9370337
846000,INTERRUPT,83,52,10262333
846000,INTERRUPT,27,12,12543491
876000,FINISH,36,60,8226717
888000,FINISH,31,64,9229031
890000,FINISH,141,56,11357884
890000,START,69,56,10450600
890000,START,12,56,9162886
892000,FINISH,28,8,8253909
899000,FINISH,76,64,9912422
899000,START,159,64,10920575
899000,START,46,64,9370337
900000,START,26,68,9748148
900000,START,80,68,8499342
902000,FINISH,114,44,8799665
929000,FINISH,61,44,10424581
929000,START,105,44,9128248
929000,START,93,44,9397782
944000,FINISH,146,40,9273510
945000,FINISH,49,40,9883644
945000,START,154,40,11683882
945000,START,48,40,8531928
955000,FINISH,99,60,12098702
955000,START,110,60,11339716
955000,START,14,60,8881830
960000,START,2,72,12542930
965000,FINISH,29,8,12197790
965000,START,51,8,12546842
972000,FINISH,156,36,8713996
1008000,INTERRUPT,2,72,12542930
1014000,FINISH,119,36,11126549
1014000,START,63,36,11697547
1035000,FINISH,149,48,12543296
1035000,START,21,48,10766274
1035000,START,147,48,9463677
1048000,FINISH,80,68,8499342
1050000,FINISH,12,56,9162886
1057000,FINISH,46,64,9370337
1066000,FINISH,26,68,9748148
1066000,START,157,68,11169272
1066000,START,153,68,9214886
1068000,INTERRUPT,51,8,12546842
1068000,INTERRUPT,157,68,11169272
1068000,INTERRUPT,153,68,9214886
1068000,INTERRUPT,159,64,10920575
1070000,FINISH,69,56,10450600
1070000,START,107,56,11412193
1086000,FINISH,105,44,9128248
1089000,FINISH,110,60,11339716
1092000,INTERRUPT,107,56,11412193
1098000,FINISH,48,40,8531928
