timestamp,event_type,task_id,gpu_id,npts
2000,START,33,4,11896061
2000,START,137,4,7991280
2000,START,69,8,10450600
2000,START,71,8,8686886
2000,START,64,12,8505899
2000,START,15,12,9818475
2000,START,144,16,10794100
2000,START,87,16,7008169
18000,START,153,20,9214886
18000,START,10,20,9841451
30000,START,115,24,11363352
30000,START,5,24,8918796
66000,START,20,28,8145837
66000,START,111,28,9482563
122000,FINISH,87,16,7008169
133000,FINISH,137,4,7991280
147000,FINISH,64,12,8505899
150000,FINISH,71,8,8686886
150000,START,22,32,12547620
150000,START,23,32,7830895
168000,FINISH,15,12,9818475
168000,START,74,12,12533815
168000,START,65,12,5389737
173000,FINISH,153,20,9214886
182000,FINISH,69,8,10450600
182000,START,108,8,12504656
182000,START,56,8,7904790
183000,FINISH,144,16,10794100
183000,START,85,16,9168905
183000,START,101,16,8108685
184000,FINISH,10,20,9841451
184000,START,28,20,8253909
184000,START,39,20,11506282
192000,FINISH,5,24,8918796
201000,FINISH,33,4,11896061
201000,START,3,4,12547303
201000,START,4,4,7503288
206000,FINISH,20,28,8145837
228000,FINISH,115,24,11363352
228000,START,150,24,10569581
228000,START,84,24,8715480
232000,FINISH,111,28,9482563
232000,START,34,28,11702256
232000,START,6,28,8672705
258000,START,44,36,11059932
258000,START,139,36,9300566
260000,FINISH,65,12,5389737
288000,FINISH,23,32,7830895
306000,INTERRUPT,34,28,11702256
306000,INTERRUPT,6,28,8672705
318000,INTERRUPT,28,20,8253909
318000,INTERRUPT,39,20,11506282
322000,FINISH,56,8,7904790
328000,FINISH,101,16,8108685
335000,FINISH,4,4,7503288
337000,FINISH,85,16,9168905
337000,START,96,16,10828333
337000,START,94,16,8006598
342000,INTERRUPT,150,24,10569581
342000,INTERRUPT,84,24,8715480
354000,INTERRUPT,3,4,12547303
354000,INTERRUPT,96,16,10828333
354000,INTERRUPT,94,16,8006598
366000,START,105,40,9128248
366000,START,121,40,9666046
369000,FINISH,22,32,12547620
369000,START,68,32,9112263
369000,START,43,32,11034601
386000,FINISH,74,12,12533815
386000,START,147,12,9463677
386000,START,61,12,10424581
390000,START,154,44,11683882
390000,START,48,44,8531928
401000,FINISH,108,8,12504656
401000,START,19,8,8845199
401000,START,73,8,11582976
420000,FINISH,139,36,9300566
420000,START,29,48,12197790
420000,START,127,48,8219772
426000,START,0,52,8727197
426000,START,36,52,8226717
444000,FINISH,44,36,11059932
444000,START,75,36,9381209
444000,START,40,36,10950623
498000,START,93,56,9397782
498000,START,6,56,8672705
523000,FINISH,105,40,9128248
527000,FINISH,68,32,9112263
534000,INTERRUPT,43,32,11034601
538000,FINISH,121,40,9666046
538000,START,24,40,11916176
538000,START,112,40,8112870
543000,FINISH,48,44,8531928
549000,FINISH,73,8,11582976
554000,FINISH,147,12,9463677
554000,FINISH,19,8,8845199
554000,START,94,8,8006598
554000,START,145,8,8612527
562000,FINISH,61,12,10424581
562000,START,135,12,11069821
562000,START,17,12,8890203
564000,FINISH,127,48,8219772
566000,FINISH,36,52,8226717
572000,FINISH,0,52,8727197
572000,START,103,52,11624736
572000,START,114,52,8799665
582000,START,46,60,9370337
582000,START,31,60,9229031
593000,FINISH,154,44,11683882
593000,START,66,44,9337895
593000,START,60,44,10261200
610000,FINISH,75,36,9381209
632000,FINISH,29,48,12197790
632000,START,54,48,10809605
632000,START,117,48,9060298
633000,FINISH,40,36,10950623
633000,START,63,36,11697547
633000,START,156,36,8713996
648000,FINISH,6,56,8672705
672000,FINISH,93,56,9397782
672000,START,41,56,12265045
672000,START,50,56,8159611
675000,FINISH,112,40,8112870
696000,FINISH,94,8,8006598
708000,FINISH,145,8,8612527
708000,START,91,8,9851823
708000,START,67,8,10150364
715000,FINISH,17,12,8890203
721000,FINISH,114,52,8799665
732000,START,47,64,11975936
732000,START,95,64,7968444
737000,FINISH,24,40,11916176
737000,START,27,40,12543491
738000,FINISH,31,60,9229031
740000,FINISH,46,60,9370337
740000,START,1,60,12550781
751000,FINISH,66,44,9337895
758000,FINISH,135,12,11069821
758000,START,76,12,9912422
758000,START,146,12,9273510
765000,FINISH,60,44,10261200
765000,START,128,44,11603040
