timestamp,event_type,task_id,gpu_id,npts
2000,START,55,4,11919815
2000,START,4,4,7503288
2000,START,47,8,11975936
2000,START,20,8,8145837
2000,START,110,12,11339716
2000,START,48,12,8531928
2000,START,7,16,11352458
2000,START,137,16,7991280
18000,START,116,20,10181515
18000,START,84,20,8715480
30000,START,25,24,10599782
30000,START,156,24,8713996
66000,START,0,28,8727197
66000,START,53,28,11435672
133000,FINISH,137,16,7991280
136000,FINISH,4,4,7503288
136000,FINISH,110,12,11339716
142000,FINISH,20,8,8145837
150000,START,73,32,11582976
150000,START,71,32,8686886
155000,FINISH,48,12,8531928
155000,START,135,12,11069821
155000,START,104,12,8010020
165000,FINISH,84,20,8715480
181000,FINISH,156,24,8713996
187000,FINISH,7,16,11352458
187000,START,132,16,11200626
187000,START,80,16,8499342
196000,FINISH,116,20,10181515
196000,START,67,20,10150364
196000,START,105,20,9128248
203000,FINISH,47,8,11975936
203000,START,150,8,10569581
203000,START,17,8,8890203
208000,FINISH,55,4,11919815
208000,START,18,4,12089929
208000,START,127,4,8219772
209000,FINISH,25,24,10599782
209000,START,147,24,9463677
209000,START,144,24,10794100
212000,FINISH,0,28,8727197
258000,START,138,36,11140485
258000,START,19,36,8845199
261000,FINISH,53,28,11435672
261000,START,2,28,12542930
261000,START,23,28,7830895
292000,FINISH,104,12,8010020
298000,FINISH,73,32,11582976
298000,FINISH,71,32,8686886
298000,START,36,32,8226717
298000,START,88,32,10707546
306000,INTERRUPT,2,28,12542930
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,67,20,10150364
318000,INTERRUPT,105,20,9128248
335000,FINISH,80,16,8499342
342000,INTERRUPT,147,24,9463677
342000,INTERRUPT,144,24,10794100
351000,FINISH,135,12,11069821
351000,START,41,12,12265045
351000,START,95,12,7968444
352000,FINISH,127,4,8219772
354000,INTERRUPT,18,4,12089929
354000,INTERRUPT,132,16,11200626
356000,FINISH,17,8,8890203
366000,START,75,40,9381209
366000,START,66,40,9337895
383000,FINISH,150,8,10569581
383000,START,40,8,10950623
383000,START,106,8,9138707
390000,START,35,44,11419882
390000,START,87,44,7008169
411000,FINISH,19,36,8845199
420000,START,119,48,11126549
420000,START,28,48,8253909
426000,START,133,52,11415893
426000,START,50,52,8159611
438000,FINISH,36,32,8226717
460000,FINISH,138,36,11140485
460000,START,44,36,11059932
460000,START,117,36,9060298
486000,FINISH,88,32,10707546
486000,START,67,32,10150364
486000,START,94,32,8006598
498000,FINISH,95,12,7968444
498000,START,82,56,9623738
498000,START,139,56,9300566
510000,FINISH,87,44,7008169
524000,FINISH,66,40,9337895
532000,FINISH,75,40,9381209
532000,START,105,40,9128248
532000,START,12,40,9162886
534000,INTERRUPT,67,32,10150364
534000,INTERRUPT,94,32,8006598
540000,FINISH,106,8,9138707
559000,FINISH,28,48,8253909
568000,FINISH,41,12,12265045
568000,START,90,12,12547588
568000,START,23,12,7830895
569000,FINISH,50,52,8159611
572000,FINISH,40,8,10950623
572000,START,131,8,10931236
572000,START,14,8,8881830
582000,START,11,60,11607666
582000,START,6,60,8672705
594000,FINISH,35,44,11419882
594000,START,56,44,7904790
594000,START,159,44,10920575
610000,FINISH,133,52,11415893
610000,START,145,52,8612527
610000,START,62,52,10289301
612000,FINISH,117,36,9060298
613000,FINISH,119,48,11126549
613000,START,27,48,12543491
613000,START,65,48,5389737
646000,FINISH,44,36,11059932
646000,START,140,36,10731156
646000,START,70,36,9523927
658000,FINISH,82,56,9623738
660000,FINISH,139,56,9300566
660000,START,151,56,12550654
689000,FINISH,105,40,9128248
692000,FINISH,12,40,9162886
692000,START,93,40,9397782
692000,START,121,40,9666046
705000,FINISH,90,12,12547588
705000,FINISH,65,48,5389737
706000,FINISH,23,12,7830895
706000,START,59,12,12546482
722000,FINISH,14,8,8881830
732000,FINISH,6,60,8672705
732000,START,13,64,11440466
732000,START,16,64,8986529
734000,FINISH,56,44,7904790
755000,FINISH,131,8,10931236
755000,START,124,8,10376612
755000,START,114,8,8799665
764000,FINISH,145,52,8612527
782000,FINISH,11,60,11607666
782000,START,34,60,11702256
782000,START,64,60,8505899
790000,FINISH,159,44,10920575
790000,FINISH,62,52,10289301
790000,START,120,44,10012880
790000,START,46,44,9370337
790000,START,155,52,11184270
790000,START,94,52,8006598
812000,FINISH,70,36,9523927
828000,FINISH,27,48,12543491
