timestamp,event_type,task_id,gpu_id,npts
2000,START,133,4,11415893
2000,START,28,4,8253909
2000,START,152,8,9764753
2000,START,100,8,9768686
2000,START,71,12,8686886
2000,START,107,12,11412193
2000,START,82,16,9623738
2000,START,87,16,7008169
18000,START,102,20,11503522
18000,START,156,20,8713996
30000,START,136,24,10960345
30000,START,23,24,7830895
66000,START,62,28,10289301
66000,START,105,28,9128248
122000,FINISH,87,16,7008169
141000,FINISH,28,4,8253909
150000,FINISH,71,12,8686886
150000,START,0,32,8727197
150000,START,144,32,10794100
162000,FINISH,82,16,9623738
162000,START,154,16,11683882
162000,START,56,16,7904790
168000,FINISH,23,24,7830895
169000,FINISH,156,20,8713996
171000,FINISH,152,8,9764753
182000,FINISH,100,8,9768686
182000,START,86,8,10027327
182000,START,8,8,9829585
186000,FINISH,133,4,11415893
186000,START,72,4,10552608
186000,START,106,4,9138707
197000,FINISH,107,12,11412193
197000,START,34,12,11702256
197000,START,94,12,8006598
223000,FINISH,105,28,9128248
225000,FINISH,136,24,10960345
225000,START,51,24,12546842
225000,START,65,24,5389737
232000,FINISH,102,20,11503522
232000,START,24,20,11916176
232000,START,95,20,7968444
246000,FINISH,62,28,10289301
246000,START,10,28,9841451
246000,START,91,28,9851823
258000,START,147,36,9463677
258000,START,137,36,7991280
296000,FINISH,0,32,8727197
302000,FINISH,56,16,7904790
306000,INTERRUPT,10,28,9841451
306000,INTERRUPT,91,28,9851823
317000,FINISH,65,24,5389737
318000,INTERRUPT,24,20,11916176
318000,INTERRUPT,95,20,7968444
329000,FINISH,72,4,10552608
331000,FINISH,144,32,10794100
331000,START,113,32,11761672
331000,START,48,32,8531928
336000,FINISH,8,8,9829585
339000,FINISH,94,12,8006598
342000,INTERRUPT,51,24,12546842
343000,FINISH,106,4,9138707
343000,START,127,4,8219772
343000,START,109,4,11329692
354000,INTERRUPT,127,4,8219772
354000,INTERRUPT,109,4,11329692
354000,INTERRUPT,154,16,11683882
354000,FINISH,86,8,10027327
354000,START,145,8,8612527
354000,START,121,8,9666046
366000,START,70,40,9523927
366000,START,12,40,9162886
389000,FINISH,137,36,7991280
390000,START,38,44,9607806
390000,START,112,44,8112870
394000,FINISH,34,12,11702256
394000,START,46,12,9370337
394000,START,150,12,10569581
420000,START,101,48,8108685
420000,START,7,48,11352458
426000,FINISH,147,36,9463677
426000,START,98,36,11041144
426000,START,14,36,8881830
426000,START,4,52,7503288
426000,START,127,52,8219772
484000,FINISH,48,32,8531928
498000,START,110,56,11339716
498000,START,17,56,8890203
508000,FINISH,145,8,8612527
526000,FINISH,121,8,9666046
526000,FINISH,12,40,9162886
526000,START,64,8,8505899
526000,START,44,8,11059932
527000,FINISH,112,44,8112870
532000,FINISH,70,40,9523927
532000,START,139,40,9300566
532000,START,58,40,9394329
534000,INTERRUPT,113,32,11761672
552000,FINISH,46,12,9370337
560000,FINISH,4,52,7503288
562000,FINISH,38,44,9607806
562000,START,91,44,9851823
562000,START,30,44,9657794
565000,FINISH,101,48,8108685
570000,FINISH,127,52,8219772
570000,START,59,52,12546482
574000,FINISH,150,12,10569581
574000,START,16,12,8986529
574000,START,119,12,11126549
576000,FINISH,14,36,8881830
582000,START,141,60,11357884
582000,START,117,60,9060298
605000,FINISH,7,48,11352458
605000,START,146,48,9273510
605000,START,77,48,9582446
625000,FINISH,98,36,11041144
625000,START,120,36,10012880
625000,START,153,36,9214886
632000,FINISH,110,56,11339716
651000,FINISH,17,56,8890203
651000,START,45,56,10878107
651000,START,50,56,8159611
671000,FINISH,64,8,8505899
681000,FINISH,30,44,9657794
693000,FINISH,58,40,9394329
694000,FINISH,139,40,9300566
694000,START,13,40,11440466
694000,START,114,40,8799665
712000,FINISH,44,8,11059932
712000,START,49,8,9883644
712000,START,6,8,8672705
726000,FINISH,16,12,8986529
732000,START,96,64,10828333
732000,START,68,64,9112263
734000,FINISH,117,60,9060298
737000,FINISH,91,44,9851823
737000,START,85,44,9168905
737000,START,21,44,10766274
767000,FINISH,119,12,11126549
767000,START,115,12,11363352
767000,START,36,12,8226717
772000,FINISH,77,48,9582446
773000,FINISH,146,48,9273510
773000,START,89,48,12548092
780000,FINISH,153,36,9214886
783000,FINISH,59,52,12546482
783000,START,37,52,12544293
785000,FINISH,141,60,11357884
785000,START,39,60,11506282
785000,START,19,60,8845199
794000,FINISH,50,56,8159611
801000,FINISH,120,36,10012880
801000,START,25,36,10599782
801000,START,10,36,9841451
839000,FINISH,45,56,10878107
839000,START,54,56,10809605
839000,START,93,56,9397782
843000,FINISH,114,40,8799665
846000,INTERRUPT,37,52,12544293
846000,INTERRUPT,115,12,11363352
846000,INTERRUPT,36,12,8226717
862000,FINISH,6,8,8672705
881000,FINISH,49,8,9883644
881000,START,22,8,12547620
886000,FINISH,13,40,11440466
886000,START,116,40,10181515
886000,START,126,40,9869923
890000,FINISH,68,64,9112263
891000,FINISH,85,44,9168905
900000,START,129,68,12547717
919000,FINISH,21,44,10766274
919000,START,88,44,10707546
919000,START,104,44,8010020
926000,FINISH,96,64,10828333
926000,START,40,64,10950623
926000,START,20,64,8145837
938000,FINISH,19,60,8845199
960000,START,103,72,11624736
960000,START,95,72,7968444
967000,FINISH,10,36,9841451
980000,FINISH,25,36,10599782
980000,START,66,36,9337895
980000,START,43,36,11034601
985000,FINISH,89,48,12548092
985000,START,18,48,12089929
985000,START,36,48,8226717
987000,FINISH,39,60,11506282
987000,START,128,60,11603040
987000,START,80,60,8499342
992000,FINISH,54,56,10809605
1008000,INTERRUPT,103,72,11624736
1008000,INTERRUPT,95,72,7968444
1013000,FINISH,93,56,9397782
