timestamp,event_type,task_id,gpu_id,npts
2000,START,65,4,5389737
2000,START,3,4,12547303
2000,START,52,8,11313061
2000,START,87,8,7008169
2000,START,26,12,9748148
2000,START,127,12,8219772
2000,START,76,16,9912422
2000,START,94,16,8006598
18000,START,48,20,8531928
18000,START,102,20,11503522
30000,START,42,24,12542987
30000,START,4,24,7503288
66000,START,11,28,11607666
66000,START,71,28,8686886
94000,FINISH,65,4,5389737
122000,FINISH,87,8,7008169
144000,FINISH,94,16,8006598
146000,FINISH,127,12,8219772
150000,START,51,32,12546842
150000,START,23,32,7830895
164000,FINISH,4,24,7503288
168000,FINISH,26,12,9748148
168000,START,135,12,11069821
168000,START,85,12,9168905
169000,FINISH,76,16,9912422
169000,START,149,16,12543296
169000,START,56,16,7904790
171000,FINISH,48,20,8531928
196000,FINISH,52,8,11313061
196000,START,109,8,11329692
196000,START,50,8,8159611
214000,FINISH,71,28,8686886
226000,FINISH,3,4,12547303
226000,START,158,4,12326376
226000,START,95,4,7968444
232000,FINISH,102,20,11503522
232000,START,128,20,11603040
232000,START,101,20,8108685
249000,FINISH,42,24,12542987
249000,START,34,24,11702256
249000,START,6,24,8672705
258000,START,59,36,12546482
266000,FINISH,11,28,11607666
266000,START,106,28,9138707
266000,START,120,28,10012880
288000,FINISH,23,32,7830895
306000,INTERRUPT,106,28,9138707
306000,INTERRUPT,120,28,10012880
309000,FINISH,56,16,7904790
318000,INTERRUPT,128,20,11603040
318000,INTERRUPT,101,20,8108685
322000,FINISH,85,12,9168905
339000,FINISH,50,8,8159611
342000,INTERRUPT,34,24,11702256
342000,INTERRUPT,6,24,8672705
354000,INTERRUPT,158,4,12326376
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,149,16,12543296
363000,FINISH,51,32,12546842
363000,START,64,32,8505899
363000,START,142,32,11494832
364000,FINISH,135,12,11069821
364000,START,35,12,11419882
364000,START,80,12,8499342
366000,START,116,40,10181515
366000,START,38,40,9607806
390000,START,34,44,11702256
390000,START,101,44,8108685
399000,FINISH,109,8,11329692
399000,START,49,8,9883644
399000,START,10,8,9841451
420000,START,157,48,11169272
420000,START,117,48,9060298
426000,START,31,52,9229031
426000,START,126,52,9869923
471000,FINISH,59,36,12546482
471000,START,140,36,10731156
471000,START,36,36,8226717
498000,START,124,56,10376612
498000,START,66,56,9337895
508000,FINISH,64,32,8505899
512000,FINISH,80,12,8499342
534000,INTERRUPT,142,32,11494832
535000,FINISH,101,44,8108685
538000,FINISH,38,40,9607806
544000,FINISH,116,40,10181515
