timestamp,event_type,task_id,gpu_id,npts
2000,START,42,4,12542987
2000,START,4,4,7503288
2000,START,76,8,9912422
2000,START,106,8,9138707
2000,START,118,12,12543115
2000,START,87,12,7008169
2000,START,29,16,12197790
2000,START,127,16,8219772
18000,START,64,20,8505899
18000,START,107,20,11412193
30000,START,48,24,8531928
30000,START,49,24,9883644
66000,START,6,28,8672705
66000,START,91,28,9851823
122000,FINISH,87,12,7008169
136000,FINISH,4,4,7503288
146000,FINISH,127,16,8219772
150000,START,151,32,12550654
150000,START,65,32,5389737
159000,FINISH,106,8,9138707
163000,FINISH,64,20,8505899
169000,FINISH,76,8,9912422
169000,START,72,8,10552608
169000,START,100,8,9768686
183000,FINISH,48,24,8531928
199000,FINISH,49,24,9883644
199000,START,26,24,9748148
199000,START,93,24,9397782
213000,FINISH,107,20,11412193
213000,START,94,20,8006598
213000,START,23,20,7830895
214000,FINISH,29,16,12197790
214000,START,45,16,10878107
214000,START,147,16,9463677
216000,FINISH,6,28,8672705
221000,FINISH,42,4,12542987
221000,START,121,4,9666046
221000,START,69,4,10450600
230000,FINISH,118,12,12543115
230000,START,55,12,11919815
230000,START,104,12,8010020
241000,FINISH,91,28,9851823
241000,START,135,28,11069821
241000,START,137,28,7991280
242000,FINISH,65,32,5389737
258000,START,68,36,9112263
258000,START,21,36,10766274
306000,INTERRUPT,135,28,11069821
306000,INTERRUPT,137,28,7991280
312000,FINISH,72,8,10552608
318000,INTERRUPT,94,20,8006598
318000,INTERRUPT,23,20,7830895
342000,INTERRUPT,26,24,9748148
342000,INTERRUPT,93,24,9397782
349000,FINISH,100,8,9768686
349000,START,71,8,8686886
349000,START,39,8,11506282
354000,INTERRUPT,121,4,9666046
354000,INTERRUPT,69,4,10450600
354000,INTERRUPT,45,16,10878107
354000,INTERRUPT,147,16,9463677
366000,START,34,40,11702256
366000,START,80,40,8499342
367000,FINISH,104,12,8010020
373000,FINISH,151,32,12550654
373000,START,75,32,9381209
373000,START,88,32,10707546
390000,START,83,44,10262333
390000,START,93,44,9397782
416000,FINISH,68,36,9112263
420000,START,2,48,12542930
420000,START,23,48,7830895
426000,START,156,52,8713996
426000,START,96,52,10828333
436000,FINISH,55,12,11919815
436000,START,102,12,11503522
436000,START,112,12,8112870
440000,FINISH,21,36,10766274
440000,START,5,36,8918796
440000,START,58,36,9394329
497000,FINISH,71,8,8686886
498000,START,45,56,10878107
498000,START,145,56,8612527
514000,FINISH,80,40,8499342
534000,INTERRUPT,75,32,9381209
534000,INTERRUPT,88,32,10707546
551000,FINISH,39,8,11506282
551000,START,13,8,11440466
551000,START,20,8,8145837
558000,FINISH,23,48,7830895
563000,FINISH,34,40,11702256
563000,START,18,40,12089929
563000,START,56,40,7904790
564000,FINISH,83,44,10262333
564000,FINISH,93,44,9397782
564000,START,90,44,12547588
573000,FINISH,112,12,8112870
577000,FINISH,156,52,8713996
582000,START,135,60,11069821
582000,START,95,60,7968444
601000,FINISH,58,36,9394329
602000,FINISH,5,36,8918796
602000,START,61,36,10424581
602000,START,85,36,9168905
620000,FINISH,96,52,10828333
620000,START,40,52,10950623
620000,START,46,52,9370337
643000,FINISH,2,48,12542930
643000,START,143,48,9207969
643000,START,130,48,10445152
650000,FINISH,102,12,11503522
650000,START,54,12,10809605
650000,START,146,12,9273510
652000,FINISH,145,56,8612527
686000,FINISH,45,56,10878107
686000,START,120,56,10012880
686000,START,86,56,10027327
691000,FINISH,20,8,8145837
701000,FINISH,90,44,12547588
701000,START,119,44,11126549
701000,START,31,44,9229031
703000,FINISH,56,40,7904790
729000,FINISH,95,60,7968444
732000,START,47,64,11975936
732000,START,50,64,8159611
743000,FINISH,13,8,11440466
743000,START,94,8,8006598
743000,START,124,8,10376612
756000,FINISH,85,36,9168905
769000,FINISH,18,40,12089929
769000,START,89,40,12548092
778000,FINISH,135,60,11069821
778000,FINISH,61,36,10424581
778000,FINISH,46,52,9370337
778000,START,77,36,9582446
778000,START,60,36,10261200
778000,START,27,60,12543491
803000,FINISH,54,12,10809605
809000,FINISH,40,52,10950623
809000,START,131,52,10931236
809000,START,114,52,8799665
813000,FINISH,143,48,9207969
818000,FINISH,146,12,9273510
818000,START,116,12,10181515
818000,START,36,12,8226717
825000,FINISH,130,48,10445152
825000,START,141,48,11357884
825000,START,0,48,8727197
846000,INTERRUPT,131,52,10931236
846000,INTERRUPT,114,52,8799665
846000,INTERRUPT,116,12,10181515
846000,INTERRUPT,36,12,8226717
857000,FINISH,31,44,9229031
858000,FINISH,86,56,10027327
862000,FINISH,120,56,10012880
862000,START,148,56,12548512
875000,FINISH,50,64,8159611
885000,FINISH,94,8,8006598
894000,FINISH,119,44,11126549
894000,START,43,44,11034601
894000,START,105,44,9128248
900000,START,154,68,11683882
900000,START,84,68,8715480
928000,FINISH,124,8,10376612
928000,START,150,8,10569581
928000,START,17,8,8890203
933000,FINISH,47,64,11975936
933000,START,82,64,9623738
933000,START,117,64,9060298
945000,FINISH,77,36,9582446
950000,FINISH,60,36,10261200
950000,START,147,36,9463677
950000,START,159,36,10920575
960000,START,59,72,12546482
971000,FINISH,0,48,8727197
981000,FINISH,89,40,12548092
981000,START,14,40,8881830
981000,START,44,40,11059932
993000,FINISH,27,60,12543491
993000,START,101,60,8108685
993000,START,7,60,11352458
1008000,INTERRUPT,59,72,12546482
1028000,FINISH,141,48,11357884
1028000,START,59,48,12546482
1047000,FINISH,84,68,8715480
1051000,FINISH,105,44,9128248
1068000,INTERRUPT,150,8,10569581
1068000,INTERRUPT,17,8,8890203
1068000,INTERRUPT,154,68,11683882
1068000,INTERRUPT,82,64,9623738
1068000,INTERRUPT,117,64,9060298
1077000,FINISH,148,56,12548512
1077000,START,12,56,9162886
1077000,START,88,56,10707546
1083000,FINISH,43,44,11034601
1083000,START,140,44,10731156
1083000,START,82,44,9623738
1092000,INTERRUPT,12,56,9162886
1092000,INTERRUPT,88,56,10707546
1118000,FINISH,147,36,9463677
1131000,FINISH,14,40,8881830
1138000,FINISH,101,60,8108685
1140000,START,51,76,12546842
1146000,FINISH,159,36,10920575
1146000,START,157,36,11169272
1146000,START,117,36,9060298
1167000,FINISH,44,40,11059932
1167000,START,158,40,12326376
1167000,START,137,40,7991280
1178000,FINISH,7,60,11352458
1178000,START,69,60,10450600
1178000,START,153,60,9214886
1194000,START,116,80,10181515
1194000,START,30,80,9657794
1194000,START,103,84,11624736
1194000,START,36,84,8226717
1241000,FINISH,59,48,12546482
1241000,START,79,48,12182656
1241000,START,28,48,8253909
1243000,FINISH,82,44,9623738
1269000,FINISH,140,44,10731156
1269000,START,67,44,10150364
1269000,START,139,44,9300566
1298000,FINISH,117,36,9060298
1298000,FINISH,137,40,7991280
1313000,FINISH,30,80,9657794
1333000,FINISH,153,60,9214886
1334000,FINISH,36,84,8226717
1348000,FINISH,157,36,11169272
1348000,START,24,36,11916176
1353000,FINISH,51,76,12546842
1353000,START,62,76,10289301
1353000,START,19,76,8845199
1358000,FINISH,69,60,10450600
1358000,START,92,60,12035631
1372000,FINISH,116,80,10181515
1372000,START,17,80,8890203
1372000,START,132,80,11200626
1380000,INTERRUPT,103,84,11624736
1380000,FINISH,28,48,8253909
1384000,FINISH,158,40,12326376
1384000,START,8,40,9829585
1384000,START,152,40,9764753
1404000,START,3,88,12547303
1410000,INTERRUPT,67,44,10150364
1410000,INTERRUPT,139,44,9300566
1416000,INTERRUPT,8,40,9829585
1416000,INTERRUPT,152,40,9764753
1449000,FINISH,79,48,12182656
1449000,START,125,48,11160080
1449000,START,12,48,9162886
1506000,FINISH,19,76,8845199
1525000,FINISH,17,80,8890203
1533000,FINISH,62,76,10289301
1533000,START,33,76,11896061
1536000,START,97,92,10151058
1536000,START,26,92,9748148
1547000,FINISH,24,36,11916176
1547000,START,57,36,11855743
1563000,FINISH,132,80,11200626
1563000,START,111,80,9482563
1563000,START,131,80,10931236
1566000,INTERRUPT,125,48,11160080
1566000,INTERRUPT,12,48,9162886
1573000,FINISH,92,60,12035631
1573000,START,25,60,10599782
1573000,START,70,60,9523927
1602000,INTERRUPT,57,36,11855743
1614000,INTERRUPT,97,92,10151058
1614000,INTERRUPT,26,92,9748148
1628000,FINISH,3,88,12547303
1628000,START,9,88,12357114
1662000,START,108,96,12504656
1668000,START,109,100,11329692
1668000,START,16,100,8986529
1674000,START,26,104,9748148
1674000,START,10,104,9841451
1698000,INTERRUPT,109,100,11329692
1698000,INTERRUPT,16,100,8986529
1698000,INTERRUPT,111,80,9482563
1698000,INTERRUPT,131,80,10931236
1698000,INTERRUPT,33,76,11896061
1704000,START,88,108,10707546
1704000,START,66,108,9337895
1739000,FINISH,70,60,9523927
1752000,FINISH,25,60,10599782
1752000,START,115,60,11363352
1752000,START,114,60,8799665
1770000,START,133,112,11415893
1770000,START,16,112,8986529
1840000,FINISH,26,104,9748148
1840000,FINISH,10,104,9841451
1840000,START,98,104,11041144
1840000,START,139,104,9300566
1845000,FINISH,9,88,12357114
1845000,START,150,88,10569581
1845000,START,75,88,9381209
1854000,START,134,116,11273100
1854000,START,12,116,9162886
1862000,FINISH,66,108,9337895
1881000,FINISH,108,96,12504656
1881000,START,138,96,11140485
1892000,FINISH,88,108,10707546
1892000,START,8,108,9829585
1892000,START,97,108,10151058
1901000,FINISH,114,60,8799665
1922000,FINISH,16,112,8986529
1950000,FINISH,115,60,11363352
1950000,START,126,60,9869923
1950000,START,67,60,10150364
1954000,FINISH,133,112,11415893
1954000,START,11,112,11607666
2002000,FINISH,139,104,9300566
2011000,FINISH,75,88,9381209
2014000,FINISH,12,116,9162886
2025000,FINISH,150,88,10569581
2025000,START,37,88,12544293
2028000,INTERRUPT,98,104,11041144
2040000,INTERRUPT,8,108,9829585
2040000,INTERRUPT,97,108,10151058
2056000,FINISH,134,116,11273100
2056000,START,110,116,11339716
2083000,FINISH,138,96,11140485
2083000,START,122,96,12537303
2112000,START,125,120,11160080
2123000,FINISH,67,60,10150364
2124000,INTERRUPT,126,60,9869923
2154000,FINISH,11,112,11607666
2154000,START,129,112,12547717
2190000,FINISH,110,116,11339716
2190000,START,81,116,12542848
2196000,START,111,124,9482563
2196000,START,15,124,9818475
2196000,START,35,128,11419882
2202000,START,38,132,9607806
2202000,START,121,132,9666046
2242000,FINISH,37,88,12544293
2242000,START,57,88,11855743
2244000,INTERRUPT,57,88,11855743
2292000,INTERRUPT,35,128,11419882
2292000,INTERRUPT,122,96,12537303
2308000,FINISH,125,120,11160080
2308000,START,155,120,11184270
2362000,FINISH,111,124,9482563
2362000,FINISH,15,124,9818475
2362000,START,122,124,12537303
2374000,FINISH,38,132,9607806
2374000,FINISH,121,132,9666046
2374000,START,123,132,11619425
2381000,FINISH,129,112,12547717
2381000,START,32,112,11126248
2394000,START,149,136,12543296
2409000,FINISH,81,116,12542848
2409000,START,1,116,12550781
2424000,INTERRUPT,122,124,12537303
2424000,INTERRUPT,155,120,11184270
2448000,INTERRUPT,32,112,11126248
2520000,START,142,140,11494832
2582000,FINISH,123,132,11619425
2582000,START,136,132,10960345
2586000,START,52,144,11313061
2586000,START,35,148,11419882
2617000,FINISH,149,136,12543296
2617000,START,22,136,12547620
2648000,FINISH,1,116,12550781
2648000,START,78,116,12552648
2658000,INTERRUPT,136,132,10960345
2706000,INTERRUPT,142,140,11494832
2730000,INTERRUPT,22,136,12547620
2778000,INTERRUPT,35,148,11419882
2780000,FINISH,52,144,11313061
2780000,START,98,144,11041144
2802000,INTERRUPT,78,116,12552648
2934000,START,32,152,11126248
2970000,START,99,156,12098702
2979000,FINISH,98,144,11041144
2979000,START,131,144,10931236
3012000,INTERRUPT,32,152,11126248
3036000,INTERRUPT,99,156,12098702
3048000,INTERRUPT,131,144,10931236
3090000,START,57,160,11855743
3126000,START,144,164,10794100
3222000,START,103,168,11624736
3297000,FINISH,57,160,11855743
3297000,START,128,160,11603040
3307000,FINISH,144,164,10794100
3307000,START,131,164,10931236
3378000,START,154,172,11683882
3426000,FINISH,103,168,11624736
3426000,START,126,168,9869923
3426000,START,8,168,9829585
3489000,FINISH,128,160,11603040
3489000,START,109,160,11329692
3490000,FINISH,131,164,10931236
3490000,START,99,164,12098702
3564000,START,152,176,9764753
3564000,START,97,176,10151058
3580000,FINISH,8,168,9829585
3581000,FINISH,154,172,11683882
3581000,START,73,172,11582976
3603000,FINISH,126,168,9869923
3603000,START,74,168,12533815
3642000,INTERRUPT,99,164,12098702
3692000,FINISH,109,160,11329692
3692000,START,136,160,10960345
3729000,FINISH,73,172,11582976
3729000,START,63,172,11697547
3733000,FINISH,152,176,9764753
3748000,FINISH,97,176,10151058
3748000,START,41,176,12265045
3821000,FINISH,74,168,12533815
3821000,START,22,168,12547620
3887000,FINISH,136,160,10960345
3887000,START,35,160,11419882
3936000,FINISH,63,172,11697547
3936000,START,142,172,11494832
3965000,FINISH,41,176,12265045
3965000,START,78,176,12552648
4040000,FINISH,22,168,12547620
4040000,START,53,168,11435672
4080000,INTERRUPT,78,176,12552648
4091000,FINISH,35,160,11419882
4091000,START,155,160,11184270
4092000,INTERRUPT,142,172,11494832
4235000,FINISH,53,168,11435672
4235000,START,142,168,11494832
4287000,FINISH,155,160,11184270
4287000,START,32,160,11126248
4442000,FINISH,142,168,11494832
4442000,START,113,168,11761672
4484000,FINISH,32,160,11126248
4484000,START,78,160,12552648
4654000,FINISH,113,168,11761672
4654000,START,33,168,11896061
4700000,FINISH,78,160,12552648
4700000,START,99,160,12098702
4853000,FINISH,33,168,11896061
4853000,START,122,168,12537303
4919000,FINISH,99,160,12098702
5080000,FINISH,122,168,12537303
