timestamp,event_type,task_id,gpu_id,npts
2000,START,109,4,11329692
2000,START,19,4,8845199
2000,START,79,8,12182656
2000,START,101,8,8108685
2000,START,132,12,11200626
2000,START,127,12,8219772
2000,START,20,16,8145837
2000,START,64,16,8505899
18000,START,124,20,10376612
18000,START,84,20,8715480
30000,START,69,24,10450600
30000,START,112,24,8112870
66000,START,66,28,9337895
66000,START,50,28,8159611
142000,FINISH,20,16,8145837
146000,FINISH,127,12,8219772
147000,FINISH,101,8,8108685
147000,FINISH,64,16,8505899
147000,START,114,16,8799665
147000,START,32,16,11126248
150000,START,51,32,12546842
150000,START,56,32,7904790
155000,FINISH,19,4,8845199
165000,FINISH,84,20,8715480
167000,FINISH,112,24,8112870
193000,FINISH,132,12,11200626
193000,START,57,12,11855743
193000,START,95,12,7968444
203000,FINISH,124,20,10376612
203000,START,73,20,11582976
203000,START,0,20,8727197
205000,FINISH,109,4,11329692
205000,START,22,4,12547620
205000,START,87,4,7008169
209000,FINISH,50,28,8159611
210000,FINISH,79,8,12182656
210000,FINISH,69,24,10450600
210000,START,121,8,9666046
210000,START,83,8,10262333
210000,START,47,24,11975936
210000,START,137,24,7991280
224000,FINISH,66,28,9337895
224000,START,53,28,11435672
224000,START,156,28,8713996
258000,START,91,36,9851823
258000,START,46,36,9370337
290000,FINISH,56,32,7904790
296000,FINISH,114,16,8799665
306000,INTERRUPT,53,28,11435672
306000,INTERRUPT,156,28,8713996
318000,INTERRUPT,73,20,11582976
318000,INTERRUPT,0,20,8727197
325000,FINISH,87,4,7008169
340000,FINISH,95,12,7968444
341000,FINISH,137,24,7991280
342000,INTERRUPT,47,24,11975936
344000,FINISH,32,16,11126248
344000,START,99,16,12098702
344000,START,28,16,8253909
354000,INTERRUPT,22,4,12547620
354000,INTERRUPT,99,16,12098702
354000,INTERRUPT,28,16,8253909
363000,FINISH,51,32,12546842
363000,START,140,32,10731156
363000,START,77,32,9582446
366000,START,34,40,11702256
366000,START,0,40,8727197
382000,FINISH,121,8,9666046
384000,FINISH,83,8,10262333
384000,START,45,8,10878107
384000,START,139,8,9300566
390000,START,147,44,9463677
390000,START,36,44,8226717
400000,FINISH,57,12,11855743
400000,START,157,12,11169272
400000,START,117,12,9060298
416000,FINISH,46,36,9370337
420000,START,40,48,10950623
420000,START,153,48,9214886
426000,START,8,52,9829585
426000,START,76,52,9912422
433000,FINISH,91,36,9851823
433000,START,4,36,7503288
433000,START,18,36,12089929
498000,START,89,56,12548092
498000,START,23,56,7830895
512000,FINISH,0,40,8727197
530000,FINISH,77,32,9582446
530000,FINISH,36,44,8226717
534000,INTERRUPT,140,32,10731156
546000,FINISH,139,8,9300566
552000,FINISH,117,12,9060298
558000,FINISH,147,44,9463677
558000,START,10,44,9841451
558000,START,130,44,10445152
563000,FINISH,34,40,11702256
563000,START,93,40,9397782
563000,START,25,40,10599782
567000,FINISH,4,36,7503288
572000,FINISH,45,8,10878107
572000,START,75,8,9381209
572000,START,150,8,10569581
575000,FINISH,153,48,9214886
580000,FINISH,8,52,9829585
582000,START,67,60,10150364
582000,START,60,60,10261200
593000,FINISH,76,52,9912422
593000,START,122,52,12537303
593000,START,65,52,5389737
602000,FINISH,157,12,11169272
602000,START,12,12,9162886
602000,START,80,12,8499342
609000,FINISH,40,48,10950623
609000,START,107,48,11412193
609000,START,17,48,8890203
636000,FINISH,23,56,7830895
