timestamp,event_type,task_id,gpu_id,npts
2000,START,135,4,11069821
2000,START,85,4,9168905
2000,START,131,8,10931236
2000,START,48,8,8531928
2000,START,11,12,11607666
2000,START,20,12,8145837
2000,START,82,16,9623738
2000,START,97,16,10151058
18000,START,146,20,9273510
18000,START,23,20,7830895
30000,START,74,24,12533815
30000,START,56,24,7904790
66000,START,92,28,12035631
66000,START,65,28,5389737
142000,FINISH,20,12,8145837
150000,START,87,32,7008169
150000,START,149,32,12543296
155000,FINISH,48,8,8531928
156000,FINISH,85,4,9168905
156000,FINISH,23,20,7830895
158000,FINISH,65,28,5389737
162000,FINISH,82,16,9623738
170000,FINISH,56,24,7904790
185000,FINISH,131,8,10931236
185000,START,71,8,8686886
185000,START,26,8,9748148
186000,FINISH,97,16,10151058
186000,FINISH,146,20,9273510
186000,START,138,16,11140485
186000,START,105,16,9128248
186000,START,157,20,11169272
186000,START,31,20,9229031
198000,FINISH,135,4,11069821
198000,START,80,4,8499342
198000,START,50,4,8159611
202000,FINISH,11,12,11607666
202000,START,103,12,11624736
202000,START,145,12,8612527
248000,FINISH,74,24,12533815
248000,START,53,24,11435672
248000,START,16,24,8986529
258000,START,21,36,10766274
258000,START,139,36,9300566
270000,FINISH,87,32,7008169
281000,FINISH,92,28,12035631
281000,START,69,28,10450600
281000,START,100,28,9768686
306000,INTERRUPT,69,28,10450600
306000,INTERRUPT,100,28,9768686
318000,INTERRUPT,157,20,11169272
318000,INTERRUPT,31,20,9229031
333000,FINISH,71,8,8686886
341000,FINISH,50,4,8159611
342000,INTERRUPT,53,24,11435672
342000,INTERRUPT,16,24,8986529
343000,FINISH,105,16,9128248
346000,FINISH,80,4,8499342
346000,START,133,4,11415893
346000,START,19,4,8845199
351000,FINISH,26,8,9748148
351000,START,151,8,12550654
351000,START,4,8,7503288
354000,INTERRUPT,133,4,11415893
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,138,16,11140485
356000,FINISH,145,12,8612527
366000,START,129,40,12547717
373000,FINISH,149,32,12543296
373000,START,94,32,8006598
373000,START,5,32,8918796
390000,START,42,44,12542987
406000,FINISH,103,12,11624736
406000,START,120,12,10012880
406000,START,91,12,9851823
420000,FINISH,139,36,9300566
420000,START,40,48,10950623
420000,START,143,48,9207969
426000,START,45,52,10878107
426000,START,75,52,9381209
440000,FINISH,21,36,10766274
440000,START,138,36,11140485
440000,START,95,36,7968444
485000,FINISH,4,8,7503288
498000,START,33,56,11896061
498000,START,36,56,8226717
515000,FINISH,94,32,8006598
534000,INTERRUPT,5,32,8918796
574000,FINISH,151,8,12550654
574000,START,137,8,7991280
574000,START,14,8,8881830
581000,FINISH,91,12,9851823
582000,FINISH,120,12,10012880
582000,START,140,12,10731156
582000,START,121,12,9666046
582000,START,63,60,11697547
582000,START,84,60,8715480
587000,FINISH,95,36,7968444
590000,FINISH,143,48,9207969
592000,FINISH,75,52,9381209
593000,FINISH,129,40,12547717
593000,START,157,40,11169272
593000,START,31,40,9229031
609000,FINISH,42,44,12542987
609000,FINISH,40,48,10950623
609000,START,73,44,11582976
609000,START,127,44,8219772
609000,START,128,48,11603040
609000,START,101,48,8108685
614000,FINISH,45,52,10878107
614000,START,66,52,9337895
614000,START,150,52,10569581
638000,FINISH,36,56,8226717
642000,FINISH,138,36,11140485
642000,START,9,36,12357114
642000,START,104,36,8010020
697000,FINISH,33,56,11896061
697000,START,77,56,9582446
697000,START,117,56,9060298
705000,FINISH,137,8,7991280
724000,FINISH,14,8,8881830
724000,START,60,8,10261200
724000,START,156,8,8713996
729000,FINISH,84,60,8715480
732000,START,10,64,9841451
732000,START,100,64,9768686
749000,FINISH,31,40,9229031
753000,FINISH,127,44,8219772
754000,FINISH,121,12,9666046
754000,FINISH,101,48,8108685
757000,FINISH,73,44,11582976
757000,START,141,44,11357884
757000,START,19,44,8845199
768000,FINISH,140,12,10731156
768000,START,154,12,11683882
768000,START,112,12,8112870
772000,FINISH,66,52,9337895
779000,FINISH,104,36,8010020
789000,FINISH,63,60,11697547
789000,START,43,60,11034601
789000,START,58,60,9394329
794000,FINISH,150,52,10569581
794000,START,86,52,10027327
794000,START,152,52,9764753
795000,FINISH,157,40,11169272
795000,START,22,40,12547620
801000,FINISH,128,48,11603040
801000,START,93,48,9397782
801000,START,5,48,8918796
846000,INTERRUPT,86,52,10027327
846000,INTERRUPT,152,52,9764753
846000,INTERRUPT,154,12,11683882
846000,INTERRUPT,112,12,8112870
849000,FINISH,117,56,9060298
859000,FINISH,9,36,12357114
859000,START,136,36,10960345
859000,START,112,36,8112870
864000,FINISH,77,56,9582446
864000,START,17,56,8890203
864000,START,38,56,9607806
875000,FINISH,156,8,8713996
896000,FINISH,60,8,10261200
896000,START,122,8,12537303
898000,FINISH,10,64,9841451
900000,START,81,68,12542848
910000,FINISH,19,44,8845199
912000,FINISH,100,64,9768686
912000,START,90,64,12547588
950000,FINISH,58,60,9394329
960000,FINISH,141,44,11357884
960000,START,69,44,10450600
960000,START,106,44,9138707
960000,START,142,72,11494832
960000,START,6,72,8672705
963000,FINISH,5,48,8918796
975000,FINISH,93,48,9397782
975000,START,8,48,9829585
975000,START,130,48,10445152
978000,FINISH,43,60,11034601
978000,START,79,60,12182656
978000,START,28,60,8253909
996000,FINISH,112,36,8112870
1008000,INTERRUPT,142,72,11494832
1008000,INTERRUPT,6,72,8672705
1014000,FINISH,22,40,12547620
1014000,START,153,40,9214886
1014000,START,62,40,10289301
1017000,FINISH,17,56,8890203
1036000,FINISH,38,56,9607806
1036000,START,25,56,10599782
1036000,START,12,56,9162886
1049000,FINISH,90,64,12547588
1049000,START,30,64,9657794
1049000,START,61,64,10424581
1054000,FINISH,136,36,10960345
1054000,START,123,36,11619425
1054000,START,0,36,8727197
1068000,INTERRUPT,122,8,12537303
1068000,INTERRUPT,81,68,12542848
1068000,INTERRUPT,30,64,9657794
1068000,INTERRUPT,61,64,10424581
1092000,INTERRUPT,25,56,10599782
1092000,INTERRUPT,12,56,9162886
1117000,FINISH,106,44,9138707
1117000,FINISH,28,60,8253909
1129000,FINISH,8,48,9829585
1140000,FINISH,69,44,10450600
1140000,START,18,44,12089929
1140000,START,64,76,8505899
1140000,START,102,76,11503522
1157000,FINISH,130,48,10445152
1157000,START,27,48,12543491
1169000,FINISH,153,40,9214886
1186000,FINISH,79,60,12182656
1186000,START,57,60,11855743
1194000,FINISH,62,40,10289301
1194000,START,142,40,11494832
1194000,START,114,40,8799665
1194000,START,25,80,10599782
1194000,START,6,80,8672705
1194000,START,3,84,12547303
1200000,FINISH,0,36,8727197
1262000,FINISH,123,36,11619425
1262000,START,47,36,11975936
1285000,FINISH,64,76,8505899
1343000,FINISH,114,40,8799665
1344000,FINISH,6,80,8672705
1346000,FINISH,18,44,12089929
1346000,START,158,44,12326376
1354000,FINISH,102,76,11503522
1354000,START,108,76,12504656
1372000,FINISH,27,48,12543491
1372000,START,126,48,9869923
1372000,START,49,48,9883644
1373000,FINISH,25,80,10599782
1373000,START,116,80,10181515
1373000,START,86,80,10027327
1380000,INTERRUPT,3,84,12547303
1393000,FINISH,57,60,11855743
1393000,START,32,60,11126248
1393000,START,68,60,9112263
1401000,FINISH,142,40,11494832
1401000,START,59,40,12546482
1404000,START,154,88,11683882
1410000,INTERRUPT,158,44,12326376
1416000,INTERRUPT,59,40,12546482
1463000,FINISH,47,36,11975936
1463000,START,110,36,11339716
1463000,START,16,36,8986529
1536000,START,125,92,11160080
1536000,START,12,92,9162886
1541000,FINISH,49,48,9883644
1545000,FINISH,86,80,10027327
1549000,FINISH,126,48,9869923
1549000,START,55,48,11919815
1551000,FINISH,116,80,10181515
1551000,FINISH,68,60,9112263
1551000,START,113,80,11761672
1566000,INTERRUPT,55,48,11919815
1573000,FINISH,108,76,12504656
1573000,START,158,76,12326376
1590000,FINISH,32,60,11126248
1590000,START,155,60,11184270
1597000,FINISH,110,36,11339716
1602000,INTERRUPT,16,36,8986529
1607000,FINISH,154,88,11683882
1607000,START,35,88,11419882
1607000,START,16,88,8986529
1614000,INTERRUPT,125,92,11160080
1614000,INTERRUPT,12,92,9162886
1662000,START,44,96,11059932
1662000,START,12,96,9162886
1668000,START,122,100,12537303
1674000,START,51,104,12546842
1698000,INTERRUPT,122,100,12537303
1698000,INTERRUPT,113,80,11761672
1698000,INTERRUPT,158,76,12326376
1704000,START,115,108,11363352
1759000,FINISH,16,88,8986529
1770000,START,124,112,10376612
1770000,START,46,112,9370337
1786000,FINISH,155,60,11184270
1786000,START,119,60,11126549
1811000,FINISH,35,88,11419882
1811000,START,98,88,11041144
1822000,FINISH,12,96,9162886
1848000,FINISH,44,96,11059932
1848000,START,133,96,11415893
1854000,START,24,116,11916176
1887000,FINISH,51,104,12546842
1887000,START,70,104,9523927
1887000,START,61,104,10424581
1902000,FINISH,115,108,11363352
1902000,START,76,108,9912422
1902000,START,147,108,9463677
1928000,FINISH,46,112,9370337
1955000,FINISH,124,112,10376612
1955000,START,118,112,12543115
1979000,FINISH,119,60,11126549
1979000,START,59,60,12546482
2010000,FINISH,98,88,11041144
2010000,START,125,88,11160080
2028000,INTERRUPT,70,104,9523927
2028000,INTERRUPT,61,104,10424581
2032000,FINISH,133,96,11415893
2032000,START,122,96,12537303
2040000,INTERRUPT,76,108,9912422
2040000,INTERRUPT,147,108,9463677
2053000,FINISH,24,116,11916176
2053000,START,15,116,9818475
2053000,START,76,116,9912422
2112000,START,1,120,12550781
2124000,INTERRUPT,59,60,12546482
2183000,FINISH,118,112,12543115
2183000,START,134,112,11273100
2196000,START,3,124,12547303
2196000,START,55,128,11919815
2202000,START,88,132,10707546
2202000,START,30,132,9657794
2206000,FINISH,125,88,11160080
2206000,START,147,88,9463677
2206000,START,67,88,10150364
2219000,FINISH,15,116,9818475
2220000,FINISH,76,116,9912422
2220000,START,111,116,9482563
2220000,START,70,116,9523927
2244000,INTERRUPT,147,88,9463677
2244000,INTERRUPT,67,88,10150364
2259000,FINISH,122,96,12537303
2259000,START,52,96,11313061
2292000,INTERRUPT,55,128,11919815
2292000,INTERRUPT,52,96,11313061
2321000,FINISH,30,132,9657794
2351000,FINISH,1,120,12550781
2351000,START,67,120,10150364
2351000,START,152,120,9764753
2385000,FINISH,134,112,11273100
2385000,START,83,112,10262333
2385000,START,147,112,9463677
2386000,FINISH,111,116,9482563
2386000,FINISH,70,116,9523927
