timestamp,event_type,task_id,gpu_id,npts
2000,START,153,4,9214886
2000,START,119,4,11126549
2000,START,47,8,11975936
2000,START,127,8,8219772
2000,START,79,12,12182656
2000,START,28,12,8253909
2000,START,146,16,9273510
2000,START,30,16,9657794
18000,START,22,20,12547620
18000,START,87,20,7008169
30000,START,100,24,9768686
30000,START,152,24,9764753
66000,START,157,28,11169272
66000,START,95,28,7968444
121000,FINISH,30,16,9657794
138000,FINISH,87,20,7008169
141000,FINISH,28,12,8253909
146000,FINISH,127,8,8219772
150000,START,49,32,9883644
150000,START,147,32,9463677
157000,FINISH,153,4,9214886
170000,FINISH,146,16,9273510
170000,START,96,16,10828333
170000,START,84,16,8715480
195000,FINISH,119,4,11126549
195000,START,102,4,11503522
195000,START,112,4,8112870
199000,FINISH,152,24,9764753
203000,FINISH,47,8,11975936
203000,START,144,8,10794100
203000,START,16,8,8986529
210000,FINISH,79,12,12182656
210000,FINISH,100,24,9768686
210000,START,124,12,10376612
210000,START,15,12,9818475
210000,START,6,24,8672705
210000,START,121,24,9666046
213000,FINISH,95,28,7968444
237000,FINISH,22,20,12547620
237000,START,114,20,8799665
237000,START,39,20,11506282
258000,START,59,36,12546482
258000,START,56,36,7904790
268000,FINISH,157,28,11169272
268000,START,136,28,10960345
268000,START,66,28,9337895
306000,INTERRUPT,136,28,10960345
306000,INTERRUPT,66,28,9337895
317000,FINISH,84,16,8715480
318000,INTERRUPT,114,20,8799665
318000,INTERRUPT,39,20,11506282
318000,FINISH,147,32,9463677
319000,FINISH,49,32,9883644
319000,START,89,32,12548092
319000,START,65,32,5389737
332000,FINISH,112,4,8112870
342000,INTERRUPT,6,24,8672705
342000,INTERRUPT,121,24,9666046
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,96,16,10828333
355000,FINISH,16,8,8986529
366000,START,10,40,9841451
366000,START,143,40,9207969
376000,FINISH,15,12,9818475
384000,FINISH,144,8,10794100
384000,START,92,8,12035631
384000,START,104,8,8010020
390000,START,93,44,9397782
390000,START,116,44,10181515
395000,FINISH,124,12,10376612
395000,START,0,12,8727197
395000,START,69,12,10450600
398000,FINISH,56,36,7904790
411000,FINISH,65,32,5389737
420000,START,27,48,12543491
420000,START,4,48,7503288
426000,START,37,52,12544293
426000,START,23,52,7830895
471000,FINISH,59,36,12546482
471000,START,156,36,8713996
471000,START,53,36,11435672
498000,START,41,56,12265045
498000,START,101,56,8108685
521000,FINISH,104,8,8010020
531000,FINISH,89,32,12548092
531000,START,38,32,9607806
531000,START,26,32,9748148
532000,FINISH,10,40,9841451
534000,INTERRUPT,38,32,9607806
534000,INTERRUPT,26,32,9748148
536000,FINISH,143,40,9207969
536000,START,88,40,10707546
536000,START,68,40,9112263
541000,FINISH,0,12,8727197
554000,FINISH,4,48,7503288
564000,FINISH,93,44,9397782
564000,FINISH,23,52,7830895
568000,FINISH,116,44,10181515
568000,START,154,44,11683882
568000,START,71,44,8686886
575000,FINISH,69,12,10450600
575000,START,94,12,8006598
575000,START,9,12,12357114
582000,START,106,60,9138707
582000,START,31,60,9229031
599000,FINISH,92,8,12035631
599000,START,54,8,10809605
599000,START,6,8,8672705
622000,FINISH,156,36,8713996
635000,FINISH,27,48,12543491
635000,START,118,48,12543115
643000,FINISH,37,52,12544293
643000,FINISH,101,56,8108685
643000,START,121,52,9666046
643000,START,97,52,10151058
666000,FINISH,53,36,11435672
666000,START,32,36,11126248
666000,START,48,36,8531928
694000,FINISH,68,40,9112263
715000,FINISH,41,56,12265045
715000,START,86,56,10027327
715000,START,36,56,8226717
716000,FINISH,71,44,8686886
717000,FINISH,94,12,8006598
724000,FINISH,88,40,10707546
724000,START,38,40,9607806
724000,START,62,40,10289301
732000,START,151,64,12550654
738000,FINISH,31,60,9229031
739000,FINISH,106,60,9138707
739000,START,13,60,11440466
739000,START,19,60,8845199
749000,FINISH,6,8,8672705
752000,FINISH,54,8,10809605
752000,START,17,8,8890203
752000,START,96,8,10828333
771000,FINISH,154,44,11683882
771000,START,51,44,12546842
792000,FINISH,9,12,12357114
792000,START,133,12,11415893
792000,START,64,12,8505899
815000,FINISH,121,52,9666046
819000,FINISH,48,36,8531928
827000,FINISH,97,52,10151058
827000,START,80,52,8499342
827000,START,35,52,11419882
846000,INTERRUPT,80,52,8499342
846000,INTERRUPT,35,52,11419882
846000,INTERRUPT,133,12,11415893
846000,INTERRUPT,64,12,8505899
855000,FINISH,36,56,8226717
863000,FINISH,118,48,12543115
863000,FINISH,32,36,11126248
863000,START,122,36,12537303
863000,START,113,48,11761672
863000,START,64,48,8505899
887000,FINISH,86,56,10027327
887000,START,142,56,11494832
887000,START,137,56,7991280
892000,FINISH,19,60,8845199
896000,FINISH,38,40,9607806
900000,START,133,68,11415893
900000,START,80,68,8499342
904000,FINISH,62,40,10289301
904000,START,145,40,8612527
904000,START,109,40,11329692
905000,FINISH,17,8,8890203
931000,FINISH,13,60,11440466
931000,START,129,60,12547717
946000,FINISH,96,8,10828333
946000,START,72,8,10552608
946000,START,105,8,9128248
955000,FINISH,151,64,12550654
955000,START,2,64,12542930
960000,START,60,72,10261200
960000,START,76,72,9912422
984000,FINISH,51,44,12546842
984000,START,117,44,9060298
984000,START,155,44,11184270
1008000,INTERRUPT,60,72,10261200
1008000,INTERRUPT,76,72,9912422
1008000,FINISH,64,48,8505899
1018000,FINISH,137,56,7991280
1048000,FINISH,80,68,8499342
1058000,FINISH,145,40,8612527
1068000,INTERRUPT,72,8,10552608
1068000,INTERRUPT,105,8,9128248
1068000,INTERRUPT,133,68,11415893
1068000,INTERRUPT,2,64,12542930
1075000,FINISH,113,48,11761672
1075000,START,29,48,12197790
1075000,START,50,48,8159611
1090000,FINISH,122,36,12537303
1090000,START,26,36,9748148
1090000,START,58,36,9394329
1092000,INTERRUPT,142,56,11494832
1107000,FINISH,109,40,11329692
1107000,START,72,40,10552608
1107000,START,5,40,8918796
1136000,FINISH,117,44,9060298
1140000,START,25,76,10599782
1140000,START,8,76,9829585
1158000,FINISH,129,60,12547717
1158000,START,142,60,11494832
1158000,START,20,60,8145837
1180000,FINISH,155,44,11184270
1180000,START,7,44,11352458
1180000,START,114,44,8799665
1194000,START,107,80,11412193
1194000,START,14,80,8881830
1194000,START,46,84,9370337
1194000,START,61,84,10424581
1218000,FINISH,50,48,8159611
1250000,FINISH,72,40,10552608
1251000,FINISH,58,36,9394329
1256000,FINISH,26,36,9748148
1256000,START,91,36,9851823
1256000,START,150,36,10569581
1269000,FINISH,5,40,8918796
1269000,START,102,40,11503522
1287000,FINISH,29,48,12197790
1287000,START,55,48,11919815
1294000,FINISH,8,76,9829585
1298000,FINISH,20,60,8145837
1319000,FINISH,25,76,10599782
1319000,START,141,76,11357884
1329000,FINISH,114,44,8799665
1344000,FINISH,14,80,8881830
1352000,FINISH,46,84,9370337
1365000,FINISH,142,60,11494832
1365000,FINISH,7,44,11352458
1365000,START,126,44,9869923
1365000,START,111,44,9482563
1365000,START,99,60,12098702
1370000,FINISH,61,84,10424581
1370000,START,132,84,11200626
1370000,START,85,84,9168905
1380000,INTERRUPT,132,84,11200626
1380000,INTERRUPT,85,84,9168905
1389000,FINISH,107,80,11412193
1389000,START,105,80,9128248
1389000,START,135,80,11069821
1404000,START,110,88,11339716
1410000,INTERRUPT,126,44,9869923
1410000,INTERRUPT,111,44,9482563
1416000,INTERRUPT,102,40,11503522
1431000,FINISH,91,36,9851823
1436000,FINISH,150,36,10569581
1436000,START,63,36,11697547
1493000,FINISH,55,48,11919815
1493000,START,24,48,11916176
1522000,FINISH,141,76,11357884
1522000,START,134,76,11273100
1522000,START,85,76,9168905
1536000,START,44,92,11059932
1536000,START,75,92,9381209
1538000,FINISH,110,88,11339716
1538000,START,115,88,11363352
1546000,FINISH,105,80,9128248
1566000,INTERRUPT,24,48,11916176
1584000,FINISH,99,60,12098702
1584000,START,67,60,10150364
1584000,START,77,60,9582446
1585000,FINISH,135,80,11069821
1585000,START,83,80,10262333
1585000,START,70,80,9523927
1602000,INTERRUPT,63,36,11697547
1614000,INTERRUPT,44,92,11059932
1614000,INTERRUPT,75,92,9381209
1662000,START,33,96,11896061
1668000,START,123,100,11619425
1674000,START,60,104,10261200
1674000,START,12,104,9162886
1676000,FINISH,85,76,9168905
1698000,INTERRUPT,123,100,11619425
1698000,INTERRUPT,83,80,10262333
1698000,INTERRUPT,70,80,9523927
1698000,INTERRUPT,134,76,11273100
1704000,START,1,108,12550781
1736000,FINISH,115,88,11363352
1736000,START,18,88,12089929
1751000,FINISH,77,60,9582446
1757000,FINISH,67,60,10150364
1757000,START,70,60,9523927
1757000,START,126,60,9869923
1770000,START,103,112,11624736
1834000,FINISH,12,104,9162886
1846000,FINISH,60,104,10261200
1846000,START,42,104,12542987
1854000,START,140,116,10731156
1854000,START,82,116,9623738
1861000,FINISH,33,96,11896061
1861000,START,125,96,11160080
1923000,FINISH,70,60,9523927
1934000,FINISH,126,60,9869923
1934000,START,44,60,11059932
1934000,START,75,60,9381209
1942000,FINISH,18,88,12089929
1942000,START,24,88,11916176
1943000,FINISH,1,108,12550781
1943000,START,159,108,10920575
1943000,START,66,108,9337895
1974000,FINISH,103,112,11624736
1974000,START,11,112,11607666
2014000,FINISH,82,116,9623738
2028000,INTERRUPT,42,104,12542987
2040000,INTERRUPT,159,108,10920575
2040000,INTERRUPT,66,108,9337895
2040000,FINISH,140,116,10731156
2040000,START,98,116,11041144
2040000,START,139,116,9300566
2057000,FINISH,125,96,11160080
2057000,START,39,96,11506282
2100000,FINISH,75,60,9381209
2112000,START,133,120,11415893
2120000,FINISH,44,60,11059932
2120000,START,159,60,10920575
2120000,START,111,60,9482563
2124000,INTERRUPT,159,60,10920575
2124000,INTERRUPT,111,60,9482563
2141000,FINISH,24,88,11916176
2141000,START,158,88,12326376
2174000,FINISH,11,112,11607666
2174000,START,43,112,11034601
2174000,START,66,112,9337895
2196000,START,149,124,12543296
2196000,START,90,128,12547588
2202000,FINISH,139,116,9300566
2202000,START,123,132,11619425
2239000,FINISH,98,116,11041144
2239000,START,148,116,12548512
2244000,INTERRUPT,158,88,12326376
2259000,FINISH,39,96,11506282
2259000,START,132,96,11200626
2292000,INTERRUPT,90,128,12547588
2292000,INTERRUPT,132,96,11200626
2296000,FINISH,133,120,11415893
2296000,START,158,120,12326376
