timestamp,event_type,task_id,gpu_id,npts
2000,START,90,4,12547588
2000,START,56,4,7904790
2000,START,5,8,8918796
2000,START,126,8,9869923
2000,START,38,12,9607806
2000,START,64,12,8505899
2000,START,114,16,8799665
2000,START,116,16,10181515
18000,START,33,20,11896061
18000,START,65,20,5389737
30000,START,69,24,10450600
30000,START,156,24,8713996
66000,START,113,28,11761672
66000,START,28,28,8253909
110000,FINISH,65,20,5389737
139000,FINISH,90,4,12547588
142000,FINISH,56,4,7904790
142000,START,68,4,9112263
142000,START,70,4,9523927
147000,FINISH,64,12,8505899
150000,START,125,32,11160080
150000,START,95,32,7968444
151000,FINISH,114,16,8799665
164000,FINISH,5,8,8918796
174000,FINISH,38,12,9607806
174000,START,79,12,12182656
174000,START,4,12,7503288
179000,FINISH,126,8,9869923
179000,START,117,8,9060298
179000,START,80,8,8499342
180000,FINISH,116,16,10181515
180000,START,81,16,12542848
180000,START,87,16,7008169
181000,FINISH,156,24,8713996
205000,FINISH,28,28,8253909
210000,FINISH,69,24,10450600
210000,START,24,24,11916176
210000,START,23,24,7830895
217000,FINISH,33,20,11896061
217000,START,122,20,12537303
258000,START,62,36,10289301
258000,START,50,36,8159611
278000,FINISH,113,28,11761672
278000,START,51,28,12546842
297000,FINISH,95,32,7968444
300000,FINISH,68,4,9112263
300000,FINISH,87,16,7008169
306000,INTERRUPT,51,28,12546842
308000,FINISH,70,4,9523927
308000,FINISH,4,12,7503288
308000,START,67,4,10150364
308000,START,104,4,8010020
318000,INTERRUPT,122,20,12537303
327000,FINISH,80,8,8499342
331000,FINISH,117,8,9060298
331000,START,96,8,10828333
331000,START,46,8,9370337
342000,INTERRUPT,24,24,11916176
342000,INTERRUPT,23,24,7830895
346000,FINISH,125,32,11160080
346000,START,107,32,11412193
346000,START,48,32,8531928
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,104,4,8010020
354000,INTERRUPT,81,16,12542848
366000,START,93,40,9397782
366000,START,17,40,8890203
382000,FINISH,79,12,12182656
382000,START,43,12,11034601
382000,START,101,12,8108685
390000,START,78,44,12552648
390000,START,23,44,7830895
401000,FINISH,50,36,8159611
420000,START,8,48,9829585
420000,START,61,48,10424581
426000,START,47,52,11975936
426000,START,127,52,8219772
438000,FINISH,62,36,10289301
438000,START,158,36,12326376
438000,START,137,36,7991280
489000,FINISH,46,8,9370337
498000,START,129,56,12547717
499000,FINISH,48,32,8531928
519000,FINISH,17,40,8890203
525000,FINISH,96,8,10828333
525000,START,110,8,11339716
525000,START,14,8,8881830
527000,FINISH,101,12,8108685
528000,FINISH,23,44,7830895
534000,INTERRUPT,107,32,11412193
540000,FINISH,93,40,9397782
540000,START,130,40,10445152
540000,START,71,40,8686886
569000,FINISH,137,36,7991280
570000,FINISH,127,52,8219772
571000,FINISH,43,12,11034601
571000,START,108,12,12504656
574000,FINISH,8,48,9829585
582000,START,3,60,12547303
596000,FINISH,61,48,10424581
596000,START,100,48,9768686
596000,START,124,48,10376612
606000,FINISH,78,44,12552648
606000,START,16,44,8986529
606000,START,83,44,10262333
627000,FINISH,47,52,11975936
627000,START,121,52,9666046
627000,START,49,52,9883644
655000,FINISH,158,36,12326376
655000,START,73,36,11582976
655000,START,36,36,8226717
659000,FINISH,110,8,11339716
675000,FINISH,14,8,8881830
675000,START,77,8,9582446
675000,START,145,8,8612527
688000,FINISH,71,40,8686886
722000,FINISH,130,40,10445152
722000,START,94,40,8006598
722000,START,84,40,8715480
725000,FINISH,129,56,12547717
725000,START,82,56,9623738
725000,START,112,56,8112870
732000,START,41,64,12265045
732000,START,20,64,8145837
758000,FINISH,16,44,8986529
776000,FINISH,100,48,9768686
780000,FINISH,83,44,10262333
780000,START,11,44,11607666
780000,START,0,44,8727197
781000,FINISH,124,48,10376612
781000,START,138,48,11140485
781000,START,153,48,9214886
790000,FINISH,108,12,12504656
790000,START,30,12,9657794
790000,START,88,12,10707546
795000,FINISH,36,36,8226717
796000,FINISH,49,52,9883644
799000,FINISH,121,52,9666046
799000,START,131,52,10931236
799000,START,31,52,9229031
803000,FINISH,73,36,11582976
803000,START,45,36,10878107
803000,START,85,36,9168905
806000,FINISH,3,60,12547303
806000,START,81,60,12542848
829000,FINISH,145,8,8612527
842000,FINISH,77,8,9582446
842000,START,54,8,10809605
842000,START,104,8,8010020
846000,INTERRUPT,131,52,10931236
846000,INTERRUPT,31,52,9229031
846000,INTERRUPT,30,12,9657794
846000,INTERRUPT,88,12,10707546
862000,FINISH,112,56,8112870
864000,FINISH,94,40,8006598
869000,FINISH,84,40,8715480
869000,START,115,40,11363352
869000,START,6,40,8672705
872000,FINISH,20,64,8145837
885000,FINISH,82,56,9623738
885000,START,105,56,9128248
885000,START,144,56,10794100
900000,START,58,68,9394329
900000,START,75,68,9381209
926000,FINISH,0,44,8727197
936000,FINISH,153,48,9214886
949000,FINISH,41,64,12265045
949000,START,107,64,11412193
949000,START,19,64,8845199
957000,FINISH,85,36,9168905
960000,START,10,72,9841451
960000,START,97,72,10151058
979000,FINISH,104,8,8010020
980000,FINISH,11,44,11607666
980000,START,12,44,9162886
980000,START,147,44,9463677
983000,FINISH,138,48,11140485
983000,START,142,48,11494832
991000,FINISH,45,36,10878107
991000,START,120,36,10012880
991000,START,139,36,9300566
995000,FINISH,54,8,10809605
995000,START,89,8,12548092
1008000,INTERRUPT,10,72,9841451
1008000,INTERRUPT,97,72,10151058
1019000,FINISH,6,40,8672705
1025000,FINISH,81,60,12542848
1025000,START,21,60,10766274
1025000,START,146,60,9273510
1042000,FINISH,105,56,9128248
1061000,FINISH,58,68,9394329
1066000,FINISH,144,56,10794100
1066000,FINISH,75,68,9381209
1066000,START,44,56,11059932
1066000,START,31,56,9229031
1066000,START,148,68,12548512
1067000,FINISH,115,40,11363352
1067000,START,55,40,11919815
1068000,INTERRUPT,89,8,12548092
1068000,INTERRUPT,148,68,12548512
1068000,INTERRUPT,107,64,11412193
1068000,INTERRUPT,19,64,8845199
1092000,INTERRUPT,44,56,11059932
1092000,INTERRUPT,31,56,9229031
1140000,FINISH,12,44,9162886
1140000,START,98,76,11041144
1140000,START,106,76,9138707
1148000,FINISH,147,44,9463677
1148000,START,57,44,11855743
1153000,FINISH,139,36,9300566
1167000,FINISH,120,36,10012880
1167000,START,22,36,12547620
1190000,FINISH,142,48,11494832
1190000,START,19,48,8845199
1190000,START,44,48,11059932
1193000,FINISH,146,60,9273510
1194000,START,37,80,12544293
1194000,START,91,84,9851823
1194000,START,25,84,10599782
1207000,FINISH,21,60,10766274
1207000,START,107,60,11412193
1273000,FINISH,55,40,11919815
1273000,START,31,40,9229031
1273000,START,155,40,11184270
1297000,FINISH,106,76,9138707
1339000,FINISH,98,76,11041144
1339000,START,88,76,10707546
1339000,START,143,76,9207969
1343000,FINISH,19,48,8845199
1355000,FINISH,57,44,11855743
1355000,START,133,44,11415893
1369000,FINISH,91,84,9851823
1373000,FINISH,25,84,10599782
1373000,START,53,84,11435672
1376000,FINISH,44,48,11059932
1376000,START,74,48,12533815
1380000,INTERRUPT,53,84,11435672
1386000,FINISH,22,36,12547620
1386000,START,149,36,12543296
1402000,FINISH,107,60,11412193
1402000,START,10,60,9841451
1402000,START,66,60,9337895
1404000,START,118,88,12543115
1410000,INTERRUPT,133,44,11415893
1411000,FINISH,37,80,12544293
1411000,START,135,80,11069821
1416000,INTERRUPT,31,40,9229031
1416000,INTERRUPT,155,40,11184270
1509000,FINISH,143,76,9207969
1527000,FINISH,88,76,10707546
1527000,START,63,76,11697547
1536000,START,29,92,12197790
1560000,FINISH,66,60,9337895
1566000,INTERRUPT,74,48,12533815
1568000,FINISH,10,60,9841451
1568000,START,24,60,11916176
1602000,INTERRUPT,149,36,12543296
1607000,FINISH,135,80,11069821
1607000,START,60,80,10261200
1607000,START,76,80,9912422
1614000,INTERRUPT,29,92,12197790
1632000,FINISH,118,88,12543115
1632000,START,29,88,12197790
1662000,START,32,96,11126248
1662000,START,31,96,9229031
1668000,START,52,100,11313061
1674000,START,155,104,11184270
1698000,INTERRUPT,52,100,11313061
1698000,INTERRUPT,60,80,10261200
1698000,INTERRUPT,76,80,9912422
1698000,INTERRUPT,63,76,11697547
1704000,START,132,108,11200626
1767000,FINISH,24,60,11916176
1767000,START,42,60,12542987
1770000,START,109,112,11329692
1818000,FINISH,31,96,9229031
1844000,FINISH,29,88,12197790
1844000,START,136,88,10960345
1844000,START,111,88,9482563
1854000,START,157,116,11169272
1859000,FINISH,32,96,11126248
1859000,START,133,96,11415893
1870000,FINISH,155,104,11184270
1870000,START,40,104,10950623
1895000,FINISH,132,108,11200626
1895000,START,51,108,12546842
1973000,FINISH,109,112,11329692
1973000,START,151,112,12550654
1986000,FINISH,42,60,12542987
1986000,START,13,60,11440466
2010000,FINISH,111,88,9482563
2028000,INTERRUPT,40,104,10950623
2039000,FINISH,136,88,10960345
2039000,START,67,88,10150364
2039000,START,15,88,9818475
2040000,INTERRUPT,51,108,12546842
2043000,FINISH,133,96,11415893
2043000,START,123,96,11619425
2056000,FINISH,157,116,11169272
2056000,START,60,116,10261200
2056000,START,30,116,9657794
2112000,START,128,120,11603040
2124000,INTERRUPT,13,60,11440466
2175000,FINISH,30,116,9657794
2196000,FINISH,151,112,12550654
2196000,START,102,112,11503522
2196000,START,39,124,11506282
2196000,START,119,128,11126549
2202000,START,51,132,12546842
2205000,FINISH,15,88,9818475
2212000,FINISH,67,88,10150364
2212000,START,26,88,9748148
2212000,START,86,88,10027327
2228000,FINISH,60,116,10261200
2228000,START,59,116,12546482
2244000,INTERRUPT,26,88,9748148
2244000,INTERRUPT,86,88,10027327
2251000,FINISH,123,96,11619425
2251000,START,159,96,10920575
2292000,INTERRUPT,119,128,11126549
2292000,INTERRUPT,159,96,10920575
2304000,FINISH,128,120,11603040
2304000,START,97,120,10151058
2304000,START,86,120,10027327
2394000,START,72,136,10552608
2394000,START,152,136,9764753
2398000,FINISH,39,124,11506282
2398000,START,131,124,10931236
2410000,FINISH,102,112,11503522
2410000,START,63,112,11697547
2415000,FINISH,51,132,12546842
2415000,START,149,132,12543296
2424000,INTERRUPT,131,124,10931236
2424000,INTERRUPT,97,120,10151058
2424000,INTERRUPT,86,120,10027327
2441000,FINISH,59,116,12546482
2441000,START,7,116,11352458
2448000,INTERRUPT,63,112,11697547
2520000,START,74,140,12533815
2537000,FINISH,72,136,10552608
2563000,FINISH,152,136,9764753
2563000,START,154,136,11683882
2586000,START,141,144,11357884
2586000,START,131,148,10931236
2626000,FINISH,7,116,11352458
2626000,START,35,116,11419882
2638000,FINISH,149,132,12543296
2638000,START,53,132,11435672
2658000,INTERRUPT,53,132,11435672
2706000,INTERRUPT,74,140,12533815
2730000,INTERRUPT,154,136,11683882
2769000,FINISH,131,148,10931236
2769000,START,122,148,12537303
2778000,INTERRUPT,122,148,12537303
2789000,FINISH,141,144,11357884
2789000,START,154,144,11683882
2802000,INTERRUPT,35,116,11419882
2934000,START,150,152,10569581
2934000,START,26,152,9748148
2970000,START,53,156,11435672
2992000,FINISH,154,144,11683882
2992000,START,74,144,12533815
3012000,INTERRUPT,150,152,10569581
3012000,INTERRUPT,26,152,9748148
3036000,INTERRUPT,53,156,11435672
3048000,INTERRUPT,74,144,12533815
3090000,START,140,160,10731156
3126000,START,13,164,11440466
3222000,START,35,168,11419882
3276000,FINISH,140,160,10731156
3276000,START,86,160,10027327
3276000,START,26,160,9748148
3318000,FINISH,13,164,11440466
3318000,START,2,164,12542930
3378000,START,74,172,12533815
3426000,FINISH,35,168,11419882
3426000,START,76,168,9912422
3426000,START,97,168,10151058
3442000,FINISH,26,160,9748148
3448000,FINISH,86,160,10027327
3448000,START,134,160,11273100
3541000,FINISH,2,164,12542930
3541000,START,52,164,11313061
3564000,START,159,176,10920575
3593000,FINISH,76,168,9912422
3596000,FINISH,74,172,12533815
3596000,START,99,172,12098702
3610000,FINISH,97,168,10151058
3610000,START,18,168,12089929
3642000,INTERRUPT,52,164,11313061
3650000,FINISH,134,160,11273100
3650000,START,27,160,12543491
3760000,FINISH,159,176,10920575
3760000,START,119,176,11126549
3815000,FINISH,99,172,12098702
3815000,START,53,172,11435672
3816000,FINISH,18,168,12089929
3816000,START,1,168,12550781
3865000,FINISH,27,160,12543491
3865000,START,52,160,11313061
3953000,FINISH,119,176,11126549
3953000,START,89,176,12548092
4010000,FINISH,53,172,11435672
4010000,START,103,172,11624736
4055000,FINISH,1,168,12550781
4055000,START,63,168,11697547
4059000,FINISH,52,160,11313061
4059000,START,92,160,12035631
4080000,INTERRUPT,89,176,12548092
4092000,INTERRUPT,103,172,11624736
4262000,FINISH,63,168,11697547
4262000,START,34,168,11702256
4274000,FINISH,92,160,12035631
4274000,START,148,160,12548512
4459000,FINISH,34,168,11702256
4459000,START,150,168,10569581
4489000,FINISH,148,160,12548512
4489000,START,9,160,12357114
4639000,FINISH,150,168,10569581
4639000,START,89,168,12548092
4706000,FINISH,9,160,12357114
4706000,START,122,160,12537303
4851000,FINISH,89,168,12548092
4851000,START,40,168,10950623
4933000,FINISH,122,160,12537303
4933000,START,103,160,11624736
5040000,FINISH,40,168,10950623
5137000,FINISH,103,160,11624736
