timestamp,event_type,task_id,gpu_id,npts
2000,START,6,4,8672705
2000,START,107,4,11412193
2000,START,130,8,10445152
2000,START,152,8,9764753
2000,START,87,12,7008169
2000,START,2,12,12542930
2000,START,47,16,11975936
2000,START,104,16,8010020
18000,START,137,20,7991280
18000,START,38,20,9607806
30000,START,4,24,7503288
30000,START,112,24,8112870
66000,START,61,28,10424581
66000,START,20,28,8145837
122000,FINISH,87,12,7008169
139000,FINISH,104,16,8010020
149000,FINISH,137,20,7991280
150000,START,60,32,10261200
150000,START,106,32,9138707
152000,FINISH,6,4,8672705
164000,FINISH,4,24,7503288
167000,FINISH,112,24,8112870
167000,START,0,24,8727197
167000,START,34,24,11702256
171000,FINISH,152,8,9764753
184000,FINISH,130,8,10445152
184000,START,139,8,9300566
184000,START,12,8,9162886
190000,FINISH,38,20,9607806
190000,START,145,20,8612527
190000,START,116,20,10181515
197000,FINISH,107,4,11412193
197000,START,45,4,10878107
197000,START,46,4,9370337
203000,FINISH,47,16,11975936
203000,START,124,16,10376612
203000,START,10,16,9841451
206000,FINISH,20,28,8145837
225000,FINISH,2,12,12542930
225000,START,33,12,11896061
225000,START,94,12,8006598
242000,FINISH,61,28,10424581
242000,START,129,28,12547717
242000,START,56,28,7904790
258000,START,35,36,11419882
258000,START,84,36,8715480
306000,INTERRUPT,129,28,12547717
306000,INTERRUPT,56,28,7904790
307000,FINISH,106,32,9138707
313000,FINISH,0,24,8727197
318000,INTERRUPT,145,20,8612527
318000,INTERRUPT,116,20,10181515
322000,FINISH,60,32,10261200
322000,START,109,32,11329692
322000,START,127,32,8219772
342000,INTERRUPT,34,24,11702256
344000,FINISH,12,8,9162886
346000,FINISH,139,8,9300566
346000,START,97,8,10151058
346000,START,56,8,7904790
354000,INTERRUPT,45,4,10878107
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,124,16,10376612
354000,INTERRUPT,10,16,9841451
366000,START,7,40,11352458
366000,START,145,40,8612527
367000,FINISH,94,12,8006598
390000,START,121,44,9666046
390000,START,85,44,9168905
405000,FINISH,84,36,8715480
420000,START,19,48,8845199
420000,START,48,48,8531928
424000,FINISH,33,12,11896061
424000,START,13,12,11440466
424000,START,28,12,8253909
426000,START,70,52,9523927
426000,START,68,52,9112263
462000,FINISH,35,36,11419882
462000,START,140,36,10731156
462000,START,82,36,9623738
466000,FINISH,127,32,8219772
486000,FINISH,56,8,7904790
498000,START,125,56,11160080
498000,START,16,56,8986529
520000,FINISH,145,40,8612527
525000,FINISH,109,32,11329692
525000,START,58,32,9394329
525000,START,88,32,10707546
530000,FINISH,97,8,10151058
530000,START,146,8,9273510
530000,START,46,8,9370337
534000,INTERRUPT,58,32,9394329
534000,INTERRUPT,88,32,10707546
544000,FINISH,85,44,9168905
551000,FINISH,7,40,11352458
551000,START,117,40,9060298
551000,START,153,40,9214886
562000,FINISH,121,44,9666046
562000,START,86,44,10027327
562000,START,116,44,10181515
563000,FINISH,28,12,8253909
573000,FINISH,19,48,8845199
573000,FINISH,48,48,8531928
573000,START,113,48,11761672
573000,START,50,48,8159611
582000,START,111,60,9482563
582000,START,36,60,8226717
584000,FINISH,68,52,9112263
592000,FINISH,70,52,9523927
592000,START,150,52,10569581
592000,START,31,52,9229031
616000,FINISH,13,12,11440466
616000,START,40,12,10950623
616000,START,156,12,8713996
622000,FINISH,82,36,9623738
648000,FINISH,140,36,10731156
648000,START,88,36,10707546
648000,START,105,36,9128248
650000,FINISH,16,56,8986529
688000,FINISH,46,8,9370337
694000,FINISH,125,56,11160080
694000,START,51,56,12546842
694000,START,23,56,7830895
698000,FINISH,146,8,9273510
698000,START,29,8,12197790
698000,START,65,8,5389737
703000,FINISH,117,40,9060298
706000,FINISH,153,40,9214886
706000,START,95,40,7968444
706000,START,32,40,11126248
716000,FINISH,50,48,8159611
722000,FINISH,36,60,8226717
732000,START,59,64,12546482
734000,FINISH,86,44,10027327
740000,FINISH,116,44,10181515
740000,START,26,44,9748148
740000,START,143,44,9207969
748000,FINISH,111,60,9482563
748000,FINISH,31,52,9229031
748000,START,102,60,11503522
748000,START,114,60,8799665
767000,FINISH,156,12,8713996
772000,FINISH,150,52,10569581
772000,START,17,52,8890203
772000,START,49,52,9883644
785000,FINISH,113,48,11761672
785000,START,67,48,10150364
785000,START,64,48,8505899
790000,FINISH,65,8,5389737
805000,FINISH,40,12,10950623
805000,FINISH,105,36,9128248
805000,START,132,12,11200626
805000,START,14,12,8881830
832000,FINISH,23,56,7830895
836000,FINISH,88,36,10707546
836000,START,81,36,12542848
846000,INTERRUPT,17,52,8890203
846000,INTERRUPT,49,52,9883644
846000,INTERRUPT,132,12,11200626
846000,INTERRUPT,14,12,8881830
853000,FINISH,95,40,7968444
897000,FINISH,114,60,8799665
900000,START,11,68,11607666
900000,START,71,68,8686886
903000,FINISH,32,40,11126248
903000,START,30,40,9657794
903000,START,10,40,9841451
906000,FINISH,26,44,9748148
907000,FINISH,51,56,12546842
907000,START,53,56,11435672
907000,START,101,56,8108685
910000,FINISH,29,8,12197790
910000,FINISH,143,44,9207969
910000,START,141,8,11357884
910000,START,5,8,8918796
910000,START,136,44,10960345
910000,START,66,44,9337895
930000,FINISH,64,48,8505899
945000,FINISH,59,64,12546482
945000,START,91,64,9851823
945000,START,83,64,10262333
958000,FINISH,67,48,10150364
958000,START,147,48,9463677
958000,START,54,48,10809605
960000,START,39,72,11506282
960000,START,17,72,8890203
962000,FINISH,102,60,11503522
962000,START,43,60,11034601
962000,START,75,60,9381209
1008000,INTERRUPT,39,72,11506282
1008000,INTERRUPT,17,72,8890203
1022000,FINISH,30,40,9657794
1048000,FINISH,71,68,8686886
1052000,FINISH,101,56,8108685
1055000,FINISH,81,36,12542848
1055000,START,120,36,10012880
1055000,START,58,36,9394329
1068000,INTERRUPT,141,8,11357884
1068000,INTERRUPT,5,8,8918796
1068000,INTERRUPT,11,68,11607666
1068000,INTERRUPT,91,64,9851823
1068000,INTERRUPT,83,64,10262333
1068000,FINISH,66,44,9337895
1069000,FINISH,10,40,9841451
1069000,START,39,40,11506282
1069000,START,5,40,8918796
1092000,INTERRUPT,53,56,11435672
1105000,FINISH,136,44,10960345
1105000,START,141,44,11357884
1105000,START,17,44,8890203
1111000,FINISH,54,48,10809605
1126000,FINISH,147,48,9463677
1126000,START,9,48,12357114
1128000,FINISH,75,60,9381209
1140000,START,110,76,11339716
1140000,START,14,76,8881830
1151000,FINISH,43,60,11034601
1151000,START,157,60,11169272
1151000,START,80,60,8499342
1194000,START,78,80,12552648
1194000,START,99,84,12098702
1216000,FINISH,58,36,9394329
1231000,FINISH,120,36,10012880
1231000,FINISH,5,40,8918796
1231000,START,53,36,11435672
1258000,FINISH,17,44,8890203
1271000,FINISH,39,40,11506282
1271000,START,62,40,10289301
1271000,START,49,40,9883644
1274000,FINISH,110,76,11339716
1290000,FINISH,14,76,8881830
1290000,START,1,76,12550781
1299000,FINISH,80,60,8499342
1308000,FINISH,141,44,11357884
1308000,START,132,44,11200626
1343000,FINISH,9,48,12357114
1343000,START,154,48,11683882
1353000,FINISH,157,60,11169272
1353000,START,69,60,10450600
1353000,START,15,60,9818475
1380000,INTERRUPT,99,84,12098702
1404000,START,92,88,12035631
1410000,INTERRUPT,132,44,11200626
1410000,FINISH,78,80,12552648
1410000,START,41,80,12265045
1416000,INTERRUPT,62,40,10289301
1416000,INTERRUPT,49,40,9883644
1426000,FINISH,53,36,11435672
1426000,START,129,36,12547717
1519000,FINISH,15,60,9818475
1529000,FINISH,1,76,12550781
1529000,START,74,76,12533815
1533000,FINISH,69,60,10450600
1533000,START,44,60,11059932
1536000,START,98,92,11041144
1536000,START,93,92,9397782
1546000,FINISH,154,48,11683882
