timestamp,event_type,task_id,gpu_id,npts
2000,START,5,4,8918796
2000,START,130,4,10445152
2000,START,28,8,8253909
2000,START,6,8,8672705
2000,START,78,12,12552648
2000,START,23,12,7830895
2000,START,69,16,10450600
2000,START,15,16,9818475
18000,START,74,20,12533815
18000,START,87,20,7008169
30000,START,112,24,8112870
30000,START,117,24,9060298
66000,START,145,28,8612527
66000,START,100,28,9768686
138000,FINISH,87,20,7008169
140000,FINISH,23,12,7830895
141000,FINISH,28,8,8253909
150000,START,136,32,10960345
150000,START,66,32,9337895
152000,FINISH,6,8,8672705
152000,START,131,8,10931236
152000,START,14,8,8881830
164000,FINISH,5,4,8918796
167000,FINISH,112,24,8112870
168000,FINISH,15,16,9818475
182000,FINISH,69,16,10450600
182000,FINISH,117,24,9060298
182000,START,24,16,11916176
182000,START,137,16,7991280
182000,START,80,24,8499342
182000,START,83,24,10262333
184000,FINISH,130,4,10445152
184000,START,31,4,9229031
184000,START,119,4,11126549
218000,FINISH,78,12,12552648
218000,START,85,12,9168905
218000,START,36,12,8226717
220000,FINISH,145,28,8612527
236000,FINISH,74,20,12533815
236000,START,92,20,12035631
236000,START,101,20,8108685
246000,FINISH,100,28,9768686
246000,START,59,28,12546482
246000,START,56,28,7904790
258000,START,116,36,10181515
258000,START,111,36,9482563
302000,FINISH,14,8,8881830
306000,INTERRUPT,59,28,12546482
306000,INTERRUPT,56,28,7904790
308000,FINISH,66,32,9337895
313000,FINISH,137,16,7991280
318000,INTERRUPT,92,20,12035631
318000,INTERRUPT,101,20,8108685
330000,FINISH,80,24,8499342
335000,FINISH,131,8,10931236
335000,START,97,8,10151058
335000,START,146,8,9273510
340000,FINISH,31,4,9229031
342000,INTERRUPT,83,24,10262333
345000,FINISH,136,32,10960345
345000,START,86,32,10027327
345000,START,64,32,8505899
354000,INTERRUPT,119,4,11126549
354000,INTERRUPT,24,16,11916176
358000,FINISH,36,12,8226717
366000,START,95,40,7968444
366000,START,120,40,10012880
372000,FINISH,85,12,9168905
372000,START,91,12,9851823
372000,START,68,12,9112263
390000,START,60,44,10261200
390000,START,143,44,9207969
420000,START,128,48,11603040
420000,START,4,48,7503288
424000,FINISH,111,36,9482563
