timestamp,event_type,task_id,gpu_id,npts
2000,START,28,4,8253909
2000,START,73,4,11582976
2000,START,110,8,11339716
2000,START,14,8,8881830
2000,START,137,12,7991280
2000,START,11,12,11607666
2000,START,122,16,12537303
2000,START,23,16,7830895
18000,START,30,20,9657794
18000,START,0,20,8727197
30000,START,55,24,11919815
30000,START,64,24,8505899
66000,START,100,28,9768686
66000,START,10,28,9841451
133000,FINISH,137,12,7991280
136000,FINISH,110,8,11339716
137000,FINISH,30,20,9657794
140000,FINISH,23,16,7830895
141000,FINISH,28,4,8253909
150000,FINISH,73,4,11582976
150000,START,63,4,11697547
150000,START,95,4,7968444
150000,START,69,32,10450600
150000,START,17,32,8890203
152000,FINISH,14,8,8881830
152000,START,150,8,10569581
152000,START,48,8,8531928
164000,FINISH,0,20,8727197
164000,START,6,20,8672705
164000,START,8,20,9829585
175000,FINISH,64,24,8505899
202000,FINISH,11,12,11607666
202000,START,139,12,9300566
202000,START,114,12,8799665
229000,FINISH,122,16,12537303
229000,START,93,16,9397782
229000,START,94,16,8006598
232000,FINISH,10,28,9841451
236000,FINISH,55,24,11919815
236000,START,157,24,11169272
236000,START,146,24,9273510
246000,FINISH,100,28,9768686
246000,START,136,28,10960345
246000,START,101,28,8108685
258000,START,158,36,12326376
258000,START,112,36,8112870
297000,FINISH,95,4,7968444
303000,FINISH,17,32,8890203
305000,FINISH,48,8,8531928
306000,INTERRUPT,136,28,10960345
306000,INTERRUPT,101,28,8108685
314000,FINISH,6,20,8672705
318000,INTERRUPT,8,20,9829585
330000,FINISH,69,32,10450600
330000,START,66,32,9337895
330000,START,98,32,11041144
332000,FINISH,150,8,10569581
332000,START,120,8,10012880
332000,START,153,8,9214886
342000,INTERRUPT,157,24,11169272
342000,INTERRUPT,146,24,9273510
351000,FINISH,114,12,8799665
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,93,16,9397782
354000,INTERRUPT,94,16,8006598
364000,FINISH,139,12,9300566
364000,START,113,12,11761672
364000,START,71,12,8686886
366000,START,109,40,11329692
366000,START,5,40,8918796
390000,START,155,44,11184270
390000,START,84,44,8715480
395000,FINISH,112,36,8112870
420000,START,29,48,12197790
420000,START,65,48,5389737
426000,START,147,52,9463677
426000,START,12,52,9162886
475000,FINISH,158,36,12326376
475000,START,67,36,10150364
475000,START,127,36,8219772
487000,FINISH,153,8,9214886
488000,FINISH,66,32,9337895
498000,START,70,56,9523927
498000,START,152,56,9764753
508000,FINISH,120,8,10012880
508000,START,34,8,11702256
508000,START,145,8,8612527
512000,FINISH,71,12,8686886
512000,FINISH,65,48,5389737
528000,FINISH,5,40,8918796
529000,FINISH,98,32,11041144
529000,START,117,32,9060298
529000,START,25,32,10599782
534000,INTERRUPT,117,32,9060298
534000,INTERRUPT,25,32,10599782
537000,FINISH,84,44,8715480
569000,FINISH,109,40,11329692
569000,START,90,40,12547588
569000,START,56,40,7904790
576000,FINISH,113,12,11761672
576000,START,45,12,10878107
576000,START,50,12,8159611
582000,START,74,60,12533815
582000,START,4,60,7503288
586000,FINISH,155,44,11184270
586000,FINISH,12,52,9162886
586000,START,91,44,9851823
586000,START,75,44,9381209
594000,FINISH,147,52,9463677
594000,START,32,52,11126248
594000,START,94,52,8006598
619000,FINISH,127,36,8219772
632000,FINISH,29,48,12197790
632000,START,146,48,9273510
632000,START,119,48,11126549
648000,FINISH,67,36,10150364
648000,START,25,36,10599782
648000,START,156,36,8713996
662000,FINISH,145,8,8612527
664000,FINISH,70,56,9523927
667000,FINISH,152,56,9764753
667000,START,140,56,10731156
667000,START,87,56,7008169
705000,FINISH,34,8,11702256
705000,START,46,8,9370337
705000,START,111,8,9482563
706000,FINISH,90,40,12547588
709000,FINISH,56,40,7904790
709000,START,151,40,12550654
716000,FINISH,4,60,7503288
719000,FINISH,50,12,8159611
732000,START,135,64,11069821
732000,START,85,64,9168905
736000,FINISH,94,52,8006598
752000,FINISH,75,44,9381209
761000,FINISH,91,44,9851823
761000,START,157,44,11169272
761000,START,117,44,9060298
764000,FINISH,45,12,10878107
764000,START,76,12,9912422
764000,START,58,12,9394329
787000,FINISH,87,56,7008169
791000,FINISH,32,52,11126248
791000,START,133,52,11415893
791000,START,20,52,8145837
799000,FINISH,156,36,8713996
800000,FINISH,74,60,12533815
800000,FINISH,146,48,9273510
800000,START,79,60,12182656
800000,START,104,60,8010020
825000,FINISH,119,48,11126549
825000,START,53,48,11435672
825000,START,80,48,8499342
827000,FINISH,25,36,10599782
827000,START,123,36,11619425
827000,START,36,36,8226717
846000,INTERRUPT,133,52,11415893
846000,INTERRUPT,20,52,8145837
846000,INTERRUPT,76,12,9912422
846000,INTERRUPT,58,12,9394329
853000,FINISH,140,56,10731156
853000,START,43,56,11034601
853000,START,101,56,8108685
863000,FINISH,46,8,9370337
871000,FINISH,111,8,9482563
871000,START,58,8,9394329
871000,START,40,8,10950623
886000,FINISH,85,64,9168905
