timestamp,event_type,task_id,gpu_id,npts
2000,START,14,4,8881830
2000,START,53,4,11435672
2000,START,158,8,12326376
2000,START,137,8,7991280
2000,START,118,12,12543115
2000,START,4,12,7503288
2000,START,134,16,11273100
2000,START,20,16,8145837
18000,START,33,20,11896061
18000,START,36,20,8226717
30000,START,129,24,12547717
30000,START,23,24,7830895
66000,START,103,28,11624736
66000,START,114,28,8799665
133000,FINISH,137,8,7991280
136000,FINISH,4,12,7503288
142000,FINISH,20,16,8145837
150000,START,41,32,12265045
150000,START,101,32,8108685
152000,FINISH,14,4,8881830
158000,FINISH,36,20,8226717
168000,FINISH,23,24,7830895
197000,FINISH,53,4,11435672
197000,START,140,4,10731156
197000,START,50,4,8159611
204000,FINISH,134,16,11273100
204000,START,29,16,12197790
204000,START,28,16,8253909
215000,FINISH,114,28,8799665
217000,FINISH,33,20,11896061
217000,START,112,20,8112870
217000,START,97,20,10151058
219000,FINISH,158,8,12326376
219000,START,63,8,11697547
219000,START,65,8,5389737
230000,FINISH,118,12,12543115
230000,START,127,12,8219772
230000,START,146,12,9273510
257000,FINISH,129,24,12547717
257000,START,51,24,12546842
257000,START,56,24,7904790
258000,START,90,36,12547588
258000,START,87,36,7008169
270000,FINISH,103,28,11624736
270000,START,70,28,9523927
270000,START,100,28,9768686
295000,FINISH,101,32,8108685
306000,INTERRUPT,70,28,9523927
306000,INTERRUPT,100,28,9768686
311000,FINISH,65,8,5389737
318000,INTERRUPT,112,20,8112870
318000,INTERRUPT,97,20,10151058
340000,FINISH,50,4,8159611
342000,INTERRUPT,51,24,12546842
342000,INTERRUPT,56,24,7904790
343000,FINISH,28,16,8253909
354000,INTERRUPT,140,4,10731156
354000,INTERRUPT,29,16,12197790
366000,START,67,40,10150364
366000,START,38,40,9607806
367000,FINISH,41,32,12265045
367000,START,109,32,11329692
367000,START,56,32,7904790
374000,FINISH,127,12,8219772
378000,FINISH,87,36,7008169
390000,START,1,44,12550781
395000,FINISH,90,36,12547588
395000,START,62,36,10289301
395000,START,64,36,8505899
398000,FINISH,146,12,9273510
398000,START,159,12,10920575
398000,START,68,12,9112263
420000,START,69,48,10450600
420000,START,95,48,7968444
426000,FINISH,63,8,11697547
426000,START,51,8,12546842
426000,START,17,52,8890203
426000,START,75,52,9381209
498000,START,107,56,11412193
498000,START,6,56,8672705
507000,FINISH,56,32,7904790
534000,INTERRUPT,109,32,11329692
538000,FINISH,38,40,9607806
539000,FINISH,67,40,10150364
539000,START,2,40,12542930
540000,FINISH,64,36,8505899
556000,FINISH,68,12,9112263
567000,FINISH,95,48,7968444
575000,FINISH,62,36,10289301
575000,START,113,36,11761672
575000,START,112,36,8112870
579000,FINISH,17,52,8890203
582000,START,152,60,9764753
582000,START,156,60,8713996
592000,FINISH,75,52,9381209
592000,START,44,52,11059932
592000,START,80,52,8499342
594000,FINISH,159,12,10920575
594000,START,71,12,8686886
594000,START,153,12,9214886
600000,FINISH,69,48,10450600
600000,START,58,48,9394329
600000,START,140,48,10731156
629000,FINISH,1,44,12550781
629000,START,79,44,12182656
629000,START,94,44,8006598
639000,FINISH,51,8,12546842
639000,START,49,8,9883644
639000,START,83,8,10262333
648000,FINISH,6,56,8672705
693000,FINISH,107,56,11412193
693000,START,115,56,11363352
693000,START,117,56,9060298
712000,FINISH,112,36,8112870
732000,START,24,64,11916176
732000,START,104,64,8010020
733000,FINISH,156,60,8713996
740000,FINISH,80,52,8499342
742000,FINISH,71,12,8686886
749000,FINISH,153,12,9214886
749000,START,5,12,8918796
749000,START,135,12,11069821
751000,FINISH,152,60,9764753
751000,START,70,60,9523927
751000,START,147,60,9463677
761000,FINISH,58,48,9394329
762000,FINISH,2,40,12542930
762000,START,26,40,9748148
762000,START,15,40,9818475
771000,FINISH,94,44,8006598
778000,FINISH,44,52,11059932
778000,START,138,52,11140485
778000,START,105,52,9128248
786000,FINISH,140,48,10731156
786000,START,3,48,12547303
787000,FINISH,113,36,11761672
787000,START,0,36,8727197
787000,START,72,36,10552608
808000,FINISH,49,8,9883644
813000,FINISH,83,8,10262333
813000,START,21,8,10766274
813000,START,77,8,9582446
837000,FINISH,79,44,12182656
837000,START,84,44,8715480
837000,START,132,44,11200626
845000,FINISH,117,56,9060298
846000,INTERRUPT,138,52,11140485
846000,INTERRUPT,105,52,9128248
846000,INTERRUPT,5,12,8918796
846000,INTERRUPT,135,12,11069821
869000,FINISH,104,64,8010020
891000,FINISH,115,56,11363352
891000,START,155,56,11184270
891000,START,143,56,9207969
900000,START,60,68,10261200
900000,START,86,68,10027327
917000,FINISH,70,60,9523927
919000,FINISH,147,60,9463677
919000,START,106,60,9138707
919000,START,145,60,8612527
928000,FINISH,26,40,9748148
928000,FINISH,15,40,9818475
928000,START,85,40,9168905
928000,START,135,40,11069821
930000,FINISH,72,36,10552608
931000,FINISH,24,64,11916176
931000,START,157,64,11169272
931000,START,105,64,9128248
933000,FINISH,0,36,8727197
933000,START,120,36,10012880
933000,START,93,36,9397782
960000,START,133,72,11415893
960000,START,48,72,8531928
980000,FINISH,77,8,9582446
984000,FINISH,84,44,8715480
995000,FINISH,21,8,10766274
995000,START,47,8,11975936
1008000,INTERRUPT,133,72,11415893
1008000,INTERRUPT,48,72,8531928
1010000,FINISH,3,48,12547303
1010000,START,123,48,11619425
1010000,START,48,48,8531928
1028000,FINISH,132,44,11200626
1028000,START,139,44,9300566
1028000,START,96,44,10828333
1061000,FINISH,143,56,9207969
1068000,INTERRUPT,47,8,11975936
1068000,INTERRUPT,60,68,10261200
1068000,INTERRUPT,86,68,10027327
1068000,INTERRUPT,157,64,11169272
1068000,INTERRUPT,105,64,9128248
1073000,FINISH,145,60,8612527
1076000,FINISH,106,60,9138707
1076000,START,148,60,12548512
1082000,FINISH,85,40,9168905
1087000,FINISH,155,56,11184270
1087000,START,19,56,8845199
1087000,START,141,56,11357884
1092000,INTERRUPT,19,56,8845199
1092000,INTERRUPT,141,56,11357884
1107000,FINISH,93,36,9397782
1109000,FINISH,120,36,10012880
1109000,START,98,36,11041144
1109000,START,19,36,8845199
1124000,FINISH,135,40,11069821
1124000,START,108,40,12504656
1140000,START,105,76,9128248
1140000,START,16,76,8986529
1163000,FINISH,48,48,8531928
1190000,FINISH,139,44,9300566
1194000,START,42,80,12542987
1194000,START,61,84,10424581
1194000,START,66,84,9337895
1218000,FINISH,123,48,11619425
1218000,START,13,48,11440466
1218000,START,5,48,8918796
1222000,FINISH,96,44,10828333
1222000,START,102,44,11503522
1262000,FINISH,19,36,8845199
1291000,FINISH,148,60,12548512
1291000,START,47,60,11975936
1292000,FINISH,16,76,8986529
1297000,FINISH,105,76,9128248
1297000,START,100,76,9768686
1297000,START,111,76,9482563
1308000,FINISH,98,36,11041144
1308000,START,142,36,11494832
1343000,FINISH,108,40,12504656
1343000,START,109,40,11329692
1352000,FINISH,66,84,9337895
1370000,FINISH,61,84,10424581
1370000,START,60,84,10261200
1370000,START,82,84,9623738
1380000,INTERRUPT,60,84,10261200
1380000,INTERRUPT,82,84,9623738
1380000,FINISH,5,48,8918796
1404000,START,40,88,10950623
1404000,START,12,88,9162886
1410000,INTERRUPT,102,44,11503522
1410000,FINISH,13,48,11440466
1410000,START,52,48,11313061
1413000,FINISH,42,80,12542987
1413000,START,37,80,12544293
1416000,INTERRUPT,109,40,11329692
1463000,FINISH,111,76,9482563
1477000,FINISH,100,76,9768686
1477000,START,97,76,10151058
1477000,START,30,76,9657794
1492000,FINISH,47,60,11975936
1492000,START,131,60,10931236
1492000,START,46,60,9370337
1515000,FINISH,142,36,11494832
1515000,START,76,36,9912422
1515000,START,121,36,9666046
1536000,START,109,92,11329692
1564000,FINISH,12,88,9162886
1566000,INTERRUPT,52,48,11313061
1593000,FINISH,40,88,10950623
1593000,START,9,88,12357114
1596000,FINISH,30,76,9657794
1602000,INTERRUPT,76,36,9912422
1602000,INTERRUPT,121,36,9666046
1614000,INTERRUPT,109,92,11329692
1630000,FINISH,37,80,12544293
1630000,START,124,80,10376612
1630000,START,91,80,9851823
1650000,FINISH,46,60,9370337
1661000,FINISH,97,76,10151058
1661000,START,34,76,11702256
1662000,START,57,96,11855743
1668000,START,110,100,11339716
1674000,START,35,104,11419882
1675000,FINISH,131,60,10931236
1675000,START,81,60,12542848
1698000,INTERRUPT,110,100,11339716
1698000,INTERRUPT,124,80,10376612
1698000,INTERRUPT,91,80,9851823
1698000,INTERRUPT,34,76,11702256
1704000,START,110,108,11339716
1770000,START,102,112,11503522
1810000,FINISH,9,88,12357114
1810000,START,130,88,10445152
1810000,START,76,88,9912422
1838000,FINISH,110,108,11339716
1838000,START,60,108,10261200
1838000,START,8,108,9829585
1854000,START,31,116,9229031
1854000,START,150,116,10569581
1869000,FINISH,57,96,11855743
1869000,START,54,96,10809605
1869000,START,82,96,9623738
1878000,FINISH,35,104,11419882
1878000,START,122,104,12537303
1894000,FINISH,81,60,12542848
1894000,START,121,60,9666046
1894000,START,88,60,10707546
1977000,FINISH,76,88,9912422
1984000,FINISH,102,112,11503522
1984000,START,27,112,12543491
1992000,FINISH,130,88,10445152
1992000,FINISH,8,108,9829585
1992000,START,91,88,9851823
1992000,START,86,88,10027327
2010000,FINISH,60,108,10261200
2010000,FINISH,31,116,9229031
2010000,START,149,108,12543296
2022000,FINISH,54,96,10809605
2028000,INTERRUPT,122,104,12537303
2029000,FINISH,82,96,9623738
2029000,START,126,96,9869923
2029000,START,116,96,10181515
2034000,FINISH,150,116,10569581
2034000,START,119,116,11126549
2040000,INTERRUPT,149,108,12543296
2066000,FINISH,121,60,9666046
2082000,FINISH,88,60,10707546
2082000,START,109,60,11329692
2112000,START,29,120,12197790
2124000,INTERRUPT,109,60,11329692
2164000,FINISH,86,88,10027327
2167000,FINISH,91,88,9851823
2167000,START,59,88,12546482
2196000,START,151,124,12550654
2196000,START,78,128,12552648
2199000,FINISH,27,112,12543491
2199000,START,133,112,11415893
2202000,START,144,132,10794100
2206000,FINISH,126,96,9869923
2207000,FINISH,116,96,10181515
2207000,START,10,96,9841451
2207000,START,25,96,10599782
2227000,FINISH,119,116,11126549
2227000,START,128,116,11603040
2244000,INTERRUPT,59,88,12546482
2292000,INTERRUPT,78,128,12552648
2292000,INTERRUPT,10,96,9841451
2292000,INTERRUPT,25,96,10599782
2324000,FINISH,29,120,12197790
2324000,START,122,120,12537303
2383000,FINISH,133,112,11415893
2383000,FINISH,144,132,10794100
2383000,START,39,112,11506282
2383000,START,22,132,12547620
2394000,START,124,136,10376612
2394000,START,10,136,9841451
2419000,FINISH,151,124,12550654
2419000,FINISH,128,116,11603040
2419000,START,43,116,11034601
2419000,START,141,124,11357884
2424000,INTERRUPT,141,124,11357884
2424000,INTERRUPT,122,120,12537303
2448000,INTERRUPT,39,112,11506282
2520000,START,55,140,11919815
2560000,FINISH,10,136,9841451
2579000,FINISH,124,136,10376612
2579000,START,99,136,12098702
2586000,START,157,144,11169272
2586000,START,45,148,10878107
2602000,FINISH,22,132,12547620
2602000,START,109,132,11329692
2608000,FINISH,43,116,11034601
2608000,START,25,116,10599782
