timestamp,event_type,task_id,gpu_id,npts
2000,START,153,4,9214886
2000,START,30,4,9657794
2000,START,29,8,12197790
2000,START,101,8,8108685
2000,START,7,12,11352458
2000,START,112,12,8112870
2000,START,135,16,11069821
2000,START,104,16,8010020
18000,START,140,20,10731156
18000,START,145,20,8612527
30000,START,16,24,8986529
30000,START,98,24,11041144
66000,START,127,28,8219772
66000,START,38,28,9607806
121000,FINISH,30,4,9657794
139000,FINISH,112,12,8112870
139000,FINISH,104,16,8010020
147000,FINISH,101,8,8108685
150000,START,24,32,11916176
150000,START,94,32,8006598
157000,FINISH,153,4,9214886
157000,START,120,4,10012880
157000,START,76,4,9912422
172000,FINISH,145,20,8612527
182000,FINISH,16,24,8986529
187000,FINISH,7,12,11352458
187000,START,128,12,11603040
187000,START,19,12,8845199
198000,FINISH,135,16,11069821
198000,START,99,16,12098702
198000,START,65,16,5389737
204000,FINISH,140,20,10731156
204000,START,133,20,11415893
204000,START,84,20,8715480
210000,FINISH,127,28,8219772
214000,FINISH,29,8,12197790
214000,START,37,8,12544293
214000,START,23,8,7830895
229000,FINISH,98,24,11041144
229000,START,66,24,9337895
229000,START,26,24,9748148
238000,FINISH,38,28,9607806
238000,START,87,28,7008169
238000,START,55,28,11919815
258000,START,129,36,12547717
258000,START,4,36,7503288
290000,FINISH,65,16,5389737
292000,FINISH,94,32,8006598
306000,INTERRUPT,87,28,7008169
306000,INTERRUPT,55,28,11919815
318000,INTERRUPT,133,20,11415893
318000,INTERRUPT,84,20,8715480
324000,FINISH,76,4,9912422
333000,FINISH,120,4,10012880
333000,START,96,4,10828333
333000,START,5,4,8918796
340000,FINISH,19,12,8845199
342000,INTERRUPT,66,24,9337895
342000,INTERRUPT,26,24,9748148
349000,FINISH,24,32,11916176
349000,START,157,32,11169272
349000,START,28,32,8253909
352000,FINISH,23,8,7830895
354000,INTERRUPT,96,4,10828333
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,99,16,12098702
366000,START,77,40,9582446
366000,START,139,40,9300566
379000,FINISH,128,12,11603040
379000,START,41,12,12265045
379000,START,20,12,8145837
390000,START,69,44,10450600
390000,START,46,44,9370337
392000,FINISH,4,36,7503288
420000,START,111,48,9482563
420000,START,50,48,8159611
426000,START,123,52,11619425
426000,START,87,52,7008169
431000,FINISH,37,8,12544293
431000,START,31,8,9229031
431000,START,67,8,10150364
485000,FINISH,129,36,12547717
485000,START,138,36,11140485
485000,START,14,36,8881830
488000,FINISH,28,32,8253909
498000,START,21,56,10766274
498000,START,82,56,9623738
519000,FINISH,20,12,8145837
528000,FINISH,139,40,9300566
533000,FINISH,77,40,9582446
533000,START,122,40,12537303
533000,START,56,40,7904790
534000,INTERRUPT,157,32,11169272
546000,FINISH,87,52,7008169
548000,FINISH,46,44,9370337
563000,FINISH,50,48,8159611
570000,FINISH,69,44,10450600
570000,START,52,44,11313061
570000,START,84,44,8715480
582000,START,33,60,11896061
582000,START,48,60,8531928
586000,FINISH,111,48,9482563
586000,START,147,48,9463677
586000,START,15,48,9818475
587000,FINISH,31,8,9229031
596000,FINISH,41,12,12265045
596000,START,85,12,9168905
596000,START,100,12,9768686
604000,FINISH,67,8,10150364
604000,START,131,8,10931236
604000,START,5,8,8918796
634000,FINISH,123,52,11619425
634000,START,103,52,11624736
634000,START,114,52,8799665
635000,FINISH,14,36,8881830
658000,FINISH,82,56,9623738
673000,FINISH,56,40,7904790
680000,FINISH,21,56,10766274
680000,START,75,56,9381209
680000,START,10,56,9841451
687000,FINISH,138,36,11140485
687000,START,73,36,11582976
687000,START,156,36,8713996
717000,FINISH,84,44,8715480
732000,START,59,64,12546482
735000,FINISH,48,60,8531928
750000,FINISH,85,12,9168905
752000,FINISH,15,48,9818475
754000,FINISH,147,48,9463677
754000,START,40,48,10950623
754000,START,71,48,8686886
760000,FINISH,122,40,12537303
760000,START,25,40,10599782
760000,START,80,40,8499342
764000,FINISH,52,44,11313061
764000,START,115,44,11363352
764000,START,6,44,8672705
766000,FINISH,5,8,8918796
776000,FINISH,100,12,9768686
776000,START,113,12,11761672
776000,START,95,12,7968444
781000,FINISH,33,60,11896061
781000,START,90,60,12547588
783000,FINISH,114,52,8799665
787000,FINISH,131,8,10931236
787000,START,125,8,11160080
787000,START,146,8,9273510
835000,FINISH,73,36,11582976
838000,FINISH,103,52,11624736
838000,FINISH,156,36,8713996
838000,START,148,36,12548512
838000,START,133,52,11415893
838000,START,64,52,8505899
846000,INTERRUPT,133,52,11415893
846000,INTERRUPT,64,52,8505899
846000,INTERRUPT,113,12,11761672
846000,INTERRUPT,95,12,7968444
846000,FINISH,75,56,9381209
846000,FINISH,10,56,9841451
846000,START,26,56,9748148
846000,START,117,56,9060298
900000,START,99,68,12098702
900000,START,95,68,7968444
902000,FINISH,71,48,8686886
908000,FINISH,80,40,8499342
914000,FINISH,6,44,8672705
918000,FINISH,90,60,12547588
918000,START,155,60,11184270
918000,START,68,60,9112263
939000,FINISH,25,40,10599782
939000,START,74,40,12533815
943000,FINISH,40,48,10950623
943000,START,36,48,8226717
943000,START,97,48,10151058
945000,FINISH,59,64,12546482
945000,START,89,64,12548092
955000,FINISH,146,8,9273510
960000,START,149,72,12543296
962000,FINISH,115,44,11363352
962000,START,86,44,10027327
962000,START,93,44,9397782
983000,FINISH,125,8,11160080
983000,START,136,8,10960345
983000,START,106,8,9138707
998000,FINISH,117,56,9060298
1008000,INTERRUPT,149,72,12543296
1012000,FINISH,26,56,9748148
1012000,START,12,56,9162886
1012000,START,61,56,10424581
1047000,FINISH,95,68,7968444
1053000,FINISH,148,36,12548512
1053000,START,3,36,12547303
1068000,INTERRUPT,136,8,10960345
1068000,INTERRUPT,106,8,9138707
1068000,INTERRUPT,99,68,12098702
1068000,INTERRUPT,89,64,12548092
1076000,FINISH,68,60,9112263
1083000,FINISH,36,48,8226717
1092000,INTERRUPT,12,56,9162886
1092000,INTERRUPT,61,56,10424581
1114000,FINISH,155,60,11184270
1114000,START,118,60,12543115
1127000,FINISH,97,48,10151058
1127000,START,151,48,12550654
1134000,FINISH,86,44,10027327
1136000,FINISH,93,44,9397782
1136000,START,99,44,12098702
1136000,START,137,44,7991280
1140000,START,44,76,11059932
1140000,START,17,76,8890203
1157000,FINISH,74,40,12533815
1157000,START,124,40,10376612
1157000,START,70,40,9523927
1194000,START,49,80,9883644
1194000,START,105,80,9128248
1194000,START,42,84,12542987
1267000,FINISH,137,44,7991280
1277000,FINISH,3,36,12547303
1277000,START,152,36,9764753
1277000,START,60,36,10261200
1293000,FINISH,17,76,8890203
1323000,FINISH,70,40,9523927
1326000,FINISH,44,76,11059932
1326000,START,39,76,11506282
1326000,START,0,76,8727197
1342000,FINISH,118,60,12543115
1342000,FINISH,124,40,10376612
1342000,START,47,40,11975936
1342000,START,136,60,10960345
1342000,START,64,60,8505899
1350000,FINISH,151,48,12550654
1350000,START,134,48,11273100
1350000,START,12,48,9162886
1351000,FINISH,105,80,9128248
1355000,FINISH,99,44,12098702
1355000,START,132,44,11200626
1355000,START,143,44,9207969
1363000,FINISH,49,80,9883644
1363000,START,96,80,10828333
1363000,START,58,80,9394329
1380000,INTERRUPT,42,84,12542987
1404000,START,54,88,10809605
1404000,START,66,88,9337895
1410000,INTERRUPT,132,44,11200626
1410000,INTERRUPT,143,44,9207969
1416000,INTERRUPT,47,40,11975936
1446000,FINISH,152,36,9764753
1449000,FINISH,60,36,10261200
1449000,START,34,36,11702256
1472000,FINISH,0,76,8727197
1487000,FINISH,64,60,8505899
1510000,FINISH,12,48,9162886
1524000,FINISH,58,80,9394329
1528000,FINISH,39,76,11506282
1528000,START,22,76,12547620
1536000,START,63,92,11697547
1537000,FINISH,136,60,10960345
1537000,START,159,60,10920575
1537000,START,106,60,9138707
1552000,FINISH,134,48,11273100
1552000,START,149,48,12543296
1557000,FINISH,96,80,10828333
1557000,FINISH,54,88,10809605
1557000,START,109,80,11329692
1562000,FINISH,66,88,9337895
1562000,START,72,88,10552608
1562000,START,126,88,9869923
1566000,INTERRUPT,149,48,12543296
1602000,INTERRUPT,34,36,11702256
1614000,INTERRUPT,63,92,11697547
1662000,START,34,96,11702256
1668000,START,27,100,12543491
1674000,START,92,104,12035631
1694000,FINISH,106,60,9138707
1698000,INTERRUPT,27,100,12543491
1698000,INTERRUPT,109,80,11329692
1698000,INTERRUPT,22,76,12547620
1704000,START,110,108,11339716
1705000,FINISH,72,88,10552608
1733000,FINISH,159,60,10920575
1733000,START,109,60,11329692
1739000,FINISH,126,88,9869923
1739000,START,144,88,10794100
1739000,START,143,88,9207969
1770000,START,61,112,10424581
1770000,START,121,112,9666046
1838000,FINISH,110,108,11339716
1838000,START,113,108,11761672
1854000,START,83,116,10262333
1854000,START,8,116,9829585
1859000,FINISH,34,96,11702256
1859000,START,133,96,11415893
1889000,FINISH,92,104,12035631
1889000,START,102,104,11503522
1909000,FINISH,143,88,9207969
1920000,FINISH,144,88,10794100
1920000,START,88,88,10707546
1936000,FINISH,109,60,11329692
1936000,START,154,60,11683882
1942000,FINISH,121,112,9666046
1946000,FINISH,61,112,10424581
