timestamp,event_type,task_id,gpu_id,npts
2000,START,16,4,8986529
2000,START,71,4,8686886
2000,START,111,8,9482563
2000,START,19,8,8845199
2000,START,142,12,11494832
2000,START,36,12,8226717
2000,START,34,16,11702256
2000,START,20,16,8145837
18000,START,118,20,12543115
18000,START,65,20,5389737
30000,START,93,24,9397782
30000,START,121,24,9666046
66000,START,116,28,10181515
66000,START,48,28,8531928
110000,FINISH,65,20,5389737
142000,FINISH,36,12,8226717
142000,FINISH,20,16,8145837
150000,FINISH,71,4,8686886
150000,START,46,32,9370337
150000,START,70,32,9523927
154000,FINISH,16,4,8986529
154000,START,79,4,12182656
154000,START,87,4,7008169
155000,FINISH,19,8,8845199
168000,FINISH,111,8,9482563
168000,START,133,8,11415893
168000,START,14,8,8881830
199000,FINISH,34,16,11702256
199000,START,76,16,9912422
199000,START,153,16,9214886
202000,FINISH,121,24,9666046
204000,FINISH,93,24,9397782
204000,START,100,24,9768686
204000,START,67,24,10150364
209000,FINISH,142,12,11494832
209000,START,155,12,11184270
209000,START,94,12,8006598
219000,FINISH,48,28,8531928
244000,FINISH,116,28,10181515
244000,START,40,28,10950623
244000,START,105,28,9128248
246000,FINISH,118,20,12543115
246000,START,21,20,10766274
246000,START,127,20,8219772
258000,START,140,36,10731156
258000,START,75,36,9381209
274000,FINISH,87,4,7008169
306000,INTERRUPT,40,28,10950623
306000,INTERRUPT,105,28,9128248
308000,FINISH,46,32,9370337
316000,FINISH,70,32,9523927
316000,START,50,32,8159611
316000,START,97,32,10151058
318000,INTERRUPT,21,20,10766274
318000,INTERRUPT,127,20,8219772
318000,FINISH,14,8,8881830
342000,INTERRUPT,100,24,9768686
342000,INTERRUPT,67,24,10150364
351000,FINISH,94,12,8006598
352000,FINISH,133,8,11415893
352000,START,13,8,11440466
352000,START,95,8,7968444
354000,INTERRUPT,79,4,12182656
354000,INTERRUPT,76,16,9912422
354000,INTERRUPT,153,16,9214886
366000,START,109,40,11329692
366000,START,5,40,8918796
390000,START,41,44,12265045
390000,START,112,44,8112870
405000,FINISH,155,12,11184270
405000,START,29,12,12197790
405000,START,104,12,8010020
420000,START,107,48,11412193
420000,START,127,48,8219772
424000,FINISH,75,36,9381209
426000,START,100,52,9768686
426000,START,64,52,8505899
444000,FINISH,140,36,10731156
444000,START,147,36,9463677
444000,START,88,36,10707546
459000,FINISH,50,32,8159611
498000,START,124,56,10376612
498000,START,85,56,9168905
499000,FINISH,95,8,7968444
500000,FINISH,97,32,10151058
500000,START,73,32,11582976
500000,START,28,32,8253909
527000,FINISH,112,44,8112870
528000,FINISH,5,40,8918796
534000,INTERRUPT,73,32,11582976
534000,INTERRUPT,28,32,8253909
542000,FINISH,104,12,8010020
544000,FINISH,13,8,11440466
544000,START,26,8,9748148
544000,START,72,8,10552608
564000,FINISH,127,48,8219772
569000,FINISH,109,40,11329692
569000,START,108,40,12504656
569000,START,56,40,7904790
571000,FINISH,64,52,8505899
582000,START,30,60,9657794
582000,START,114,60,8799665
606000,FINISH,100,52,9768686
606000,START,9,52,12357114
606000,START,137,52,7991280
607000,FINISH,41,44,12265045
607000,START,52,44,11313061
607000,START,23,44,7830895
612000,FINISH,147,36,9463677
615000,FINISH,107,48,11412193
615000,START,150,48,10569581
615000,START,152,48,9764753
617000,FINISH,29,12,12197790
617000,START,58,12,9394329
617000,START,98,12,11041144
632000,FINISH,88,36,10707546
632000,START,129,36,12547717
632000,START,4,36,7503288
652000,FINISH,85,56,9168905
683000,FINISH,124,56,10376612
683000,START,148,56,12548512
687000,FINISH,72,8,10552608
701000,FINISH,30,60,9657794
709000,FINISH,56,40,7904790
710000,FINISH,26,8,9748148
710000,START,158,8,12326376
710000,START,101,8,8108685
731000,FINISH,114,60,8799665
731000,START,110,60,11339716
731000,START,28,60,8253909
732000,START,143,64,9207969
732000,START,10,64,9841451
737000,FINISH,137,52,7991280
745000,FINISH,23,44,7830895
766000,FINISH,4,36,7503288
778000,FINISH,58,12,9394329
784000,FINISH,152,48,9764753
788000,FINISH,108,40,12504656
788000,START,32,40,11126248
788000,START,84,40,8715480
795000,FINISH,150,48,10569581
795000,START,156,48,8713996
795000,START,73,48,11582976
801000,FINISH,52,44,11313061
801000,START,44,44,11059932
801000,START,6,44,8672705
816000,FINISH,98,12,11041144
816000,START,31,12,9229031
816000,START,76,12,9912422
823000,FINISH,9,52,12357114
823000,START,132,52,11200626
823000,START,105,52,9128248
846000,INTERRUPT,132,52,11200626
846000,INTERRUPT,105,52,9128248
846000,INTERRUPT,31,12,9229031
846000,INTERRUPT,76,12,9912422
855000,FINISH,101,8,8108685
859000,FINISH,129,36,12547717
859000,START,33,36,11896061
859000,START,80,36,8499342
865000,FINISH,110,60,11339716
