timestamp,event_type,task_id,gpu_id,npts
2000,START,67,4,10150364
2000,START,97,4,10151058
2000,START,141,8,11357884
2000,START,20,8,8145837
2000,START,127,12,8219772
2000,START,62,12,10289301
2000,START,119,16,11126549
2000,START,114,16,8799665
18000,START,81,20,12542848
18000,START,65,20,5389737
30000,START,29,24,12197790
30000,START,4,24,7503288
66000,START,122,28,12537303
66000,START,56,28,7904790
110000,FINISH,65,20,5389737
142000,FINISH,20,8,8145837
146000,FINISH,127,12,8219772
150000,START,34,32,11702256
150000,START,95,32,7968444
151000,FINISH,114,16,8799665
164000,FINISH,4,24,7503288
175000,FINISH,67,4,10150364
182000,FINISH,62,12,10289301
182000,START,107,12,11412193
182000,START,64,12,8505899
186000,FINISH,97,4,10151058
186000,START,42,4,12542987
186000,START,23,4,7830895
195000,FINISH,119,16,11126549
195000,START,110,16,11339716
195000,START,68,16,9112263
205000,FINISH,141,8,11357884
205000,START,153,8,9214886
205000,START,40,8,10950623
206000,FINISH,56,28,7904790
237000,FINISH,81,20,12542848
237000,START,32,20,11126248
237000,START,94,20,8006598
242000,FINISH,29,24,12197790
242000,START,57,24,11855743
242000,START,36,24,8226717
258000,START,80,36,8499342
258000,START,120,36,10012880
293000,FINISH,122,28,12537303
293000,START,59,28,12546482
293000,START,87,28,7008169
297000,FINISH,95,32,7968444
306000,INTERRUPT,59,28,12546482
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,32,20,11126248
318000,INTERRUPT,94,20,8006598
324000,FINISH,23,4,7830895
327000,FINISH,64,12,8505899
329000,FINISH,110,16,11339716
342000,INTERRUPT,57,24,11855743
342000,INTERRUPT,36,24,8226717
347000,FINISH,34,32,11702256
347000,START,57,32,11855743
347000,START,36,32,8226717
353000,FINISH,68,16,9112263
353000,START,26,16,9748148
353000,START,143,16,9207969
354000,INTERRUPT,42,4,12542987
354000,INTERRUPT,26,16,9748148
354000,INTERRUPT,143,16,9207969
360000,FINISH,153,8,9214886
366000,START,143,40,9207969
366000,START,101,40,8108685
377000,FINISH,107,12,11412193
377000,START,156,12,8713996
377000,START,157,12,11169272
390000,START,17,44,8890203
390000,START,46,44,9370337
394000,FINISH,40,8,10950623
394000,START,25,8,10599782
394000,START,30,8,9657794
406000,FINISH,80,36,8499342
420000,START,136,48,10960345
420000,START,58,48,9394329
426000,START,100,52,9768686
426000,START,14,52,8881830
434000,FINISH,120,36,10012880
434000,START,71,36,8686886
434000,START,63,36,11697547
487000,FINISH,36,32,8226717
498000,START,137,56,7991280
498000,START,113,56,11761672
511000,FINISH,101,40,8108685
