timestamp,event_type,task_id,gpu_id,npts
2000,START,79,4,12182656
2000,START,104,4,8010020
2000,START,62,8,10289301
2000,START,19,8,8845199
2000,START,4,12,7503288
2000,START,67,12,10150364
2000,START,63,16,11697547
2000,START,156,16,8713996
18000,START,11,20,11607666
18000,START,101,20,8108685
30000,START,74,24,12533815
30000,START,87,24,7008169
66000,START,155,28,11184270
66000,START,50,28,8159611
136000,FINISH,4,12,7503288
139000,FINISH,104,4,8010020
150000,FINISH,87,24,7008169
150000,START,18,32,12089929
150000,START,127,32,8219772
153000,FINISH,156,16,8713996
155000,FINISH,19,8,8845199
163000,FINISH,101,20,8108685
175000,FINISH,67,12,10150364
175000,START,36,12,8226717
175000,START,21,12,10766274
182000,FINISH,62,8,10289301
182000,START,114,8,8799665
182000,START,7,8,11352458
209000,FINISH,63,16,11697547
209000,FINISH,50,28,8159611
209000,START,9,16,12357114
209000,START,65,16,5389737
210000,FINISH,79,4,12182656
210000,START,85,4,9168905
210000,START,80,4,8499342
218000,FINISH,11,20,11607666
218000,START,82,20,9623738
218000,START,0,20,8727197
248000,FINISH,74,24,12533815
248000,START,151,24,12550654
248000,START,23,24,7830895
258000,START,25,36,10599782
258000,START,16,36,8986529
262000,FINISH,155,28,11184270
262000,START,100,28,9768686
262000,START,111,28,9482563
294000,FINISH,127,32,8219772
301000,FINISH,65,16,5389737
306000,INTERRUPT,100,28,9768686
306000,INTERRUPT,111,28,9482563
315000,FINISH,36,12,8226717
318000,INTERRUPT,82,20,9623738
318000,INTERRUPT,0,20,8727197
331000,FINISH,114,8,8799665
342000,INTERRUPT,151,24,12550654
342000,INTERRUPT,23,24,7830895
354000,INTERRUPT,85,4,9168905
354000,INTERRUPT,80,4,8499342
354000,INTERRUPT,9,16,12357114
356000,FINISH,18,32,12089929
356000,START,103,32,11624736
356000,START,0,32,8727197
357000,FINISH,21,12,10766274
357000,START,52,12,11313061
357000,START,20,12,8145837
366000,START,154,40,11683882
366000,START,28,40,8253909
367000,FINISH,7,8,11352458
367000,START,76,8,9912422
367000,START,82,8,9623738
390000,START,83,44,10262333
390000,START,75,44,9381209
410000,FINISH,16,36,8986529
420000,START,44,48,11059932
420000,START,17,48,8890203
426000,START,159,52,10920575
426000,START,146,52,9273510
437000,FINISH,25,36,10599782
437000,START,42,36,12542987
437000,START,56,36,7904790
497000,FINISH,20,12,8145837
498000,START,118,56,12543115
498000,START,23,56,7830895
502000,FINISH,0,32,8727197
505000,FINISH,28,40,8253909
527000,FINISH,82,8,9623738
534000,INTERRUPT,103,32,11624736
534000,FINISH,76,8,9912422
534000,START,5,8,8918796
534000,START,102,8,11503522
551000,FINISH,52,12,11313061
551000,START,153,12,9214886
551000,START,72,12,10552608
556000,FINISH,75,44,9381209
564000,FINISH,83,44,10262333
564000,START,89,44,12548092
569000,FINISH,154,40,11683882
569000,START,151,40,12550654
573000,FINISH,17,48,8890203
577000,FINISH,56,36,7904790
582000,START,152,60,9764753
582000,START,137,60,7991280
594000,FINISH,146,52,9273510
606000,FINISH,44,48,11059932
606000,START,58,48,9394329
606000,START,140,48,10731156
622000,FINISH,159,52,10920575
622000,START,6,52,8672705
622000,START,88,52,10707546
636000,FINISH,23,56,7830895
656000,FINISH,42,36,12542987
656000,START,3,36,12547303
694000,FINISH,72,12,10552608
696000,FINISH,5,8,8918796
706000,FINISH,153,12,9214886
706000,START,64,12,8505899
706000,START,38,12,9607806
713000,FINISH,137,60,7991280
726000,FINISH,118,56,12543115
726000,START,126,56,9869923
726000,START,86,56,10027327
732000,START,46,64,9370337
732000,START,98,64,11041144
748000,FINISH,102,8,11503522
748000,START,9,8,12357114
748000,START,94,8,8006598
751000,FINISH,152,60,9764753
751000,START,73,60,11582976
751000,START,48,60,8531928
767000,FINISH,58,48,9394329
772000,FINISH,6,52,8672705
776000,FINISH,89,44,12548092
776000,START,70,44,9523927
776000,START,120,44,10012880
792000,FINISH,151,40,12550654
792000,FINISH,140,48,10731156
792000,START,77,40,9582446
792000,START,143,40,9207969
792000,START,31,48,9229031
792000,START,66,48,9337895
810000,FINISH,88,52,10707546
810000,START,49,52,9883644
810000,START,145,52,8612527
846000,INTERRUPT,49,52,9883644
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,64,12,8505899
846000,INTERRUPT,38,12,9607806
880000,FINISH,3,36,12547303
880000,START,91,36,9851823
880000,START,84,36,8715480
890000,FINISH,46,64,9370337
890000,FINISH,94,8,8006598
898000,FINISH,86,56,10027327
899000,FINISH,73,60,11582976
900000,START,113,68,11761672
900000,START,112,68,8112870
903000,FINISH,126,56,9869923
903000,START,13,56,11440466
903000,START,64,56,8505899
904000,FINISH,48,60,8531928
904000,START,135,60,11069821
904000,START,106,60,9138707
931000,FINISH,98,64,11041144
931000,START,24,64,11916176
931000,START,95,64,7968444
942000,FINISH,70,44,9523927
948000,FINISH,31,48,9229031
950000,FINISH,66,48,9337895
950000,START,33,48,11896061
950000,START,80,48,8499342
952000,FINISH,120,44,10012880
952000,START,144,44,10794100
952000,START,139,44,9300566
959000,FINISH,77,40,9582446
960000,START,96,72,10828333
960000,START,145,72,8612527
962000,FINISH,143,40,9207969
962000,START,93,40,9397782
962000,START,105,40,9128248
965000,FINISH,9,8,12357114
965000,START,12,8,9162886
965000,START,38,8,9607806
1008000,INTERRUPT,96,72,10828333
1008000,INTERRUPT,145,72,8612527
1027000,FINISH,84,36,8715480
1037000,FINISH,112,68,8112870
1048000,FINISH,64,56,8505899
1055000,FINISH,91,36,9851823
1055000,START,69,36,10450600
1055000,START,26,36,9748148
1061000,FINISH,106,60,9138707
1068000,INTERRUPT,12,8,9162886
1068000,INTERRUPT,38,8,9607806
1068000,INTERRUPT,113,68,11761672
1068000,INTERRUPT,24,64,11916176
1068000,INTERRUPT,95,64,7968444
1092000,INTERRUPT,13,56,11440466
1098000,FINISH,80,48,8499342
1100000,FINISH,135,60,11069821
1100000,START,49,60,9883644
1100000,START,111,60,9482563
1114000,FINISH,139,44,9300566
1119000,FINISH,105,40,9128248
1133000,FINISH,144,44,10794100
1133000,START,27,44,12543491
1136000,FINISH,93,40,9397782
1136000,START,15,40,9818475
1136000,START,71,40,8686886
1140000,START,81,76,12542848
1149000,FINISH,33,48,11896061
1149000,START,109,48,11329692
1149000,START,68,48,9112263
1194000,START,13,80,11440466
1194000,START,145,80,8612527
1194000,START,131,84,10931236
1194000,START,95,84,7968444
1221000,FINISH,26,36,9748148
1235000,FINISH,69,36,10450600
1235000,START,117,36,9060298
1235000,START,138,36,11140485
1266000,FINISH,111,60,9482563
1269000,FINISH,49,60,9883644
1269000,START,29,60,12197790
1284000,FINISH,71,40,8686886
1302000,FINISH,15,40,9818475
1302000,START,116,40,10181515
1302000,START,85,40,9168905
1307000,FINISH,68,48,9112263
1341000,FINISH,95,84,7968444
1348000,FINISH,27,44,12543491
1348000,FINISH,145,80,8612527
1348000,START,99,44,12098702
1352000,FINISH,109,48,11329692
1352000,START,38,48,9607806
1352000,START,8,48,9829585
1359000,FINISH,81,76,12542848
1359000,START,53,76,11435672
1359000,START,14,76,8881830
1377000,FINISH,131,84,10931236
1377000,START,55,84,11919815
1380000,INTERRUPT,55,84,11919815
1386000,FINISH,13,80,11440466
1386000,START,2,80,12542930
1387000,FINISH,117,36,9060298
1404000,START,60,88,10261200
1404000,START,147,88,9463677
1410000,INTERRUPT,99,44,12098702
1416000,INTERRUPT,116,40,10181515
1416000,INTERRUPT,85,40,9168905
1437000,FINISH,138,36,11140485
1437000,START,158,36,12326376
1481000,FINISH,29,60,12197790
1481000,START,37,60,12544293
1506000,FINISH,8,48,9829585
1509000,FINISH,14,76,8881830
1524000,FINISH,38,48,9607806
1524000,START,34,48,11702256
1536000,START,51,92,12546842
1554000,FINISH,53,76,11435672
1554000,START,130,76,10445152
1554000,START,12,76,9162886
1566000,INTERRUPT,34,48,11702256
1572000,FINISH,147,88,9463677
1576000,FINISH,60,88,10261200
1576000,START,122,88,12537303
1602000,INTERRUPT,158,36,12326376
1609000,FINISH,2,80,12542930
1609000,START,142,80,11494832
1614000,INTERRUPT,51,92,12546842
1662000,START,123,96,11619425
1668000,START,47,100,11975936
1674000,START,43,104,11034601
1674000,START,85,104,9168905
1698000,INTERRUPT,47,100,11975936
1698000,INTERRUPT,142,80,11494832
1698000,INTERRUPT,130,76,10445152
1698000,INTERRUPT,12,76,9162886
1698000,FINISH,37,60,12544293
1698000,START,148,60,12548512
1704000,START,39,108,11506282
1770000,START,108,112,12504656
1803000,FINISH,122,88,12537303
1803000,START,116,88,10181515
1803000,START,30,88,9657794
1828000,FINISH,85,104,9168905
1854000,START,124,116,10376612
1854000,START,121,116,9666046
1863000,FINISH,43,104,11034601
1863000,START,41,104,12265045
1870000,FINISH,123,96,11619425
1870000,START,90,96,12547588
1906000,FINISH,39,108,11506282
1906000,START,115,108,11363352
1913000,FINISH,148,60,12548512
1913000,START,24,60,11916176
1922000,FINISH,30,88,9657794
1981000,FINISH,116,88,10181515
1981000,START,125,88,11160080
1981000,START,12,88,9162886
1989000,FINISH,108,112,12504656
1989000,START,142,112,11494832
2007000,FINISH,90,96,12547588
2007000,START,158,96,12326376
2026000,FINISH,121,116,9666046
2028000,INTERRUPT,41,104,12265045
2039000,FINISH,124,116,10376612
2039000,START,35,116,11419882
