timestamp,event_type,task_id,gpu_id,npts
2000,START,60,4,10261200
2000,START,50,4,8159611
2000,START,129,8,12547717
2000,START,4,8,7503288
2000,START,70,12,9523927
2000,START,77,12,9582446
2000,START,3,16,12547303
2000,START,56,16,7904790
18000,START,134,20,11273100
18000,START,48,20,8531928
30000,START,146,24,9273510
30000,START,130,24,10445152
66000,START,8,28,9829585
66000,START,64,28,8505899
136000,FINISH,4,8,7503288
142000,FINISH,56,16,7904790
145000,FINISH,50,4,8159611
150000,START,154,32,11683882
150000,START,84,32,8715480
168000,FINISH,70,12,9523927
169000,FINISH,77,12,9582446
169000,START,78,12,12552648
169000,START,87,12,7008169
171000,FINISH,48,20,8531928
174000,FINISH,60,4,10261200
174000,START,37,4,12544293
174000,START,23,4,7830895
198000,FINISH,146,24,9273510
211000,FINISH,64,28,8505899
212000,FINISH,130,24,10445152
212000,START,27,24,12543491
212000,START,65,24,5389737
220000,FINISH,134,20,11273100
220000,FINISH,8,28,9829585
220000,START,102,20,11503522
220000,START,94,20,8006598
220000,START,59,28,12546482
226000,FINISH,3,16,12547303
226000,START,72,16,10552608
226000,START,49,16,9883644
229000,FINISH,129,8,12547717
229000,START,9,8,12357114
229000,START,137,8,7991280
258000,START,108,36,12504656
289000,FINISH,87,12,7008169
297000,FINISH,84,32,8715480
304000,FINISH,65,24,5389737
306000,INTERRUPT,59,28,12546482
312000,FINISH,23,4,7830895
318000,INTERRUPT,102,20,11503522
318000,INTERRUPT,94,20,8006598
342000,INTERRUPT,27,24,12543491
353000,FINISH,154,32,11683882
353000,START,36,32,8226717
353000,START,155,32,11184270
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,72,16,10552608
354000,INTERRUPT,49,16,9883644
360000,FINISH,137,8,7991280
366000,START,0,40,8727197
366000,START,49,40,9883644
385000,FINISH,78,12,12552648
385000,START,136,12,10960345
385000,START,117,12,9060298
390000,START,73,44,11582976
390000,START,28,44,8253909
420000,START,39,48,11506282
420000,START,145,48,8612527
426000,START,69,52,10450600
426000,START,91,52,9851823
446000,FINISH,9,8,12357114
446000,START,147,8,9463677
446000,START,120,8,10012880
477000,FINISH,108,36,12504656
477000,START,86,36,10027327
477000,START,100,36,9768686
493000,FINISH,36,32,8226717
498000,START,10,56,9841451
498000,START,104,56,8010020
512000,FINISH,0,40,8727197
529000,FINISH,28,44,8253909
534000,INTERRUPT,155,32,11184270
535000,FINISH,49,40,9883644
535000,START,159,40,10920575
535000,START,17,40,8890203
537000,FINISH,117,12,9060298
538000,FINISH,73,44,11582976
538000,START,92,44,12035631
538000,START,101,44,8108685
574000,FINISH,145,48,8612527
580000,FINISH,136,12,10960345
580000,START,21,12,10766274
580000,START,114,12,8799665
582000,START,150,60,10569581
582000,START,93,60,9397782
601000,FINISH,91,52,9851823
606000,FINISH,69,52,10450600
606000,START,62,52,10289301
606000,START,20,52,8145837
614000,FINISH,147,8,9463677
622000,FINISH,39,48,11506282
622000,FINISH,120,8,10012880
622000,START,121,8,9666046
622000,START,111,8,9482563
622000,START,55,48,11919815
622000,START,127,48,8219772
635000,FINISH,104,56,8010020
649000,FINISH,86,36,10027327
657000,FINISH,100,36,9768686
657000,START,45,36,10878107
657000,START,68,36,9112263
664000,FINISH,10,56,9841451
664000,START,102,56,11503522
664000,START,80,56,8499342
683000,FINISH,101,44,8108685
688000,FINISH,17,40,8890203
729000,FINISH,114,12,8799665
731000,FINISH,159,40,10920575
731000,START,96,40,10828333
731000,START,106,40,9138707
