timestamp,event_type,task_id,gpu_id,npts
2000,START,103,4,11624736
2000,START,20,4,8145837
2000,START,13,8,11440466
2000,START,14,8,8881830
2000,START,23,12,7830895
2000,START,96,12,10828333
2000,START,57,16,11855743
2000,START,64,16,8505899
18000,START,135,20,11069821
18000,START,106,20,9138707
30000,START,3,24,12547303
30000,START,87,24,7008169
66000,START,80,28,8499342
66000,START,102,28,11503522
140000,FINISH,23,12,7830895
142000,FINISH,20,4,8145837
147000,FINISH,64,16,8505899
150000,FINISH,87,24,7008169
150000,START,75,32,9381209
150000,START,0,32,8727197
152000,FINISH,14,8,8881830
175000,FINISH,106,20,9138707
194000,FINISH,13,8,11440466
194000,START,108,8,12504656
194000,START,65,8,5389737
196000,FINISH,96,12,10828333
196000,START,9,12,12357114
196000,START,94,12,8006598
206000,FINISH,103,4,11624736
206000,START,110,4,11339716
206000,START,137,4,7991280
209000,FINISH,57,16,11855743
209000,START,60,16,10261200
209000,START,121,16,9666046
214000,FINISH,135,20,11069821
214000,FINISH,80,28,8499342
214000,START,99,20,12098702
214000,START,36,20,8226717
254000,FINISH,3,24,12547303
254000,START,4,24,7503288
254000,START,119,24,11126549
258000,START,35,36,11419882
258000,START,50,36,8159611
280000,FINISH,102,28,11503522
280000,START,151,28,12550654
286000,FINISH,65,8,5389737
296000,FINISH,0,32,8727197
306000,INTERRUPT,151,28,12550654
316000,FINISH,75,32,9381209
316000,START,85,32,9168905
316000,START,155,32,11184270
318000,INTERRUPT,99,20,12098702
318000,INTERRUPT,36,20,8226717
337000,FINISH,137,4,7991280
338000,FINISH,94,12,8006598
340000,FINISH,110,4,11339716
340000,START,22,4,12547620
340000,START,56,4,7904790
342000,INTERRUPT,4,24,7503288
342000,INTERRUPT,119,24,11126549
354000,INTERRUPT,22,4,12547620
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,60,16,10261200
354000,INTERRUPT,121,16,9666046
366000,START,79,40,12182656
366000,START,101,40,8108685
390000,START,12,44,9162886
390000,START,17,44,8890203
401000,FINISH,50,36,8159611
413000,FINISH,108,8,12504656
413000,FINISH,9,12,12357114
413000,START,33,8,11896061
413000,START,127,8,8219772
413000,START,128,12,11603040
413000,START,71,12,8686886
420000,START,152,48,9764753
420000,START,76,48,9912422
426000,START,118,52,12543115
426000,START,4,52,7503288
462000,FINISH,35,36,11419882
462000,START,48,36,8531928
462000,START,91,36,9851823
470000,FINISH,85,32,9168905
498000,START,116,56,10181515
498000,START,38,56,9607806
511000,FINISH,101,40,8108685
512000,FINISH,155,32,11184270
512000,START,113,32,11761672
512000,START,145,32,8612527
534000,INTERRUPT,113,32,11761672
534000,INTERRUPT,145,32,8612527
543000,FINISH,17,44,8890203
550000,FINISH,12,44,9162886
550000,START,5,44,8918796
550000,START,6,44,8672705
557000,FINISH,127,8,8219772
560000,FINISH,4,52,7503288
561000,FINISH,71,12,8686886
574000,FINISH,79,40,12182656
574000,START,105,40,9128248
574000,START,56,40,7904790
582000,START,154,60,11683882
582000,START,145,60,8612527
587000,FINISH,76,48,9912422
589000,FINISH,152,48,9764753
589000,START,121,48,9666046
589000,START,124,48,10376612
605000,FINISH,128,12,11603040
605000,START,158,12,12326376
605000,START,112,12,8112870
612000,FINISH,33,8,11896061
612000,START,122,8,12537303
615000,FINISH,48,36,8531928
637000,FINISH,91,36,9851823
637000,START,147,36,9463677
637000,START,49,36,9883644
654000,FINISH,118,52,12543115
654000,START,58,52,9394329
654000,START,117,52,9060298
670000,FINISH,38,56,9607806
676000,FINISH,116,56,10181515
676000,START,73,56,11582976
676000,START,28,56,8253909
700000,FINISH,6,44,8672705
712000,FINISH,5,44,8918796
712000,START,74,44,12533815
714000,FINISH,56,40,7904790
731000,FINISH,105,40,9128248
731000,START,47,40,11975936
731000,START,36,40,8226717
732000,START,43,64,11034601
732000,START,104,64,8010020
736000,FINISH,145,60,8612527
742000,FINISH,112,12,8112870
761000,FINISH,121,48,9666046
774000,FINISH,124,48,10376612
774000,START,26,48,9748148
774000,START,68,48,9112263
785000,FINISH,154,60,11683882
785000,START,66,60,9337895
785000,START,159,60,10920575
805000,FINISH,147,36,9463677
806000,FINISH,49,36,9883644
806000,FINISH,117,52,9060298
806000,START,126,36,9869923
806000,START,86,36,10027327
815000,FINISH,58,52,9394329
815000,FINISH,28,56,8253909
815000,START,19,52,8845199
815000,START,8,52,9829585
822000,FINISH,158,12,12326376
822000,START,39,12,11506282
822000,START,84,12,8715480
824000,FINISH,73,56,11582976
824000,START,53,56,11435672
824000,START,95,56,7968444
839000,FINISH,122,8,12537303
839000,START,24,8,11916176
846000,INTERRUPT,19,52,8845199
846000,INTERRUPT,8,52,9829585
846000,INTERRUPT,39,12,11506282
846000,INTERRUPT,84,12,8715480
869000,FINISH,104,64,8010020
871000,FINISH,36,40,8226717
900000,START,114,68,8799665
900000,START,125,68,11160080
921000,FINISH,43,64,11034601
921000,START,153,64,9214886
921000,START,54,64,10809605
930000,FINISH,74,44,12533815
930000,START,37,44,12544293
932000,FINISH,47,40,11975936
932000,FINISH,68,48,9112263
932000,START,55,40,11919815
940000,FINISH,26,48,9748148
940000,START,109,48,11329692
940000,START,84,48,8715480
943000,FINISH,66,60,9337895
960000,START,32,72,11126248
960000,START,156,72,8713996
971000,FINISH,95,56,7968444
978000,FINISH,86,36,10027327
981000,FINISH,159,60,10920575
981000,START,149,60,12543296
983000,FINISH,126,36,9869923
983000,START,31,36,9229031
983000,START,119,36,11126549
1008000,INTERRUPT,32,72,11126248
1008000,INTERRUPT,156,72,8713996
1019000,FINISH,53,56,11435672
1019000,START,81,56,12542848
1038000,FINISH,24,8,11916176
1038000,START,97,8,10151058
1038000,START,139,8,9300566
1049000,FINISH,114,68,8799665
1068000,INTERRUPT,97,8,10151058
1068000,INTERRUPT,139,8,9300566
1068000,INTERRUPT,125,68,11160080
1068000,INTERRUPT,153,64,9214886
1068000,INTERRUPT,54,64,10809605
1087000,FINISH,84,48,8715480
1092000,INTERRUPT,81,56,12542848
1138000,FINISH,55,40,11919815
1138000,START,150,40,10569581
1138000,START,146,40,9273510
1139000,FINISH,31,36,9229031
1140000,START,144,76,10794100
1140000,START,16,76,8986529
1143000,FINISH,109,48,11329692
1143000,START,93,48,9397782
1143000,START,62,48,10289301
1147000,FINISH,37,44,12544293
1147000,START,15,44,9818475
1147000,START,83,44,10262333
1176000,FINISH,119,36,11126549
1176000,START,39,36,11506282
1176000,START,156,36,8713996
1194000,START,67,80,10150364
1194000,START,143,80,9207969
1194000,START,100,84,9768686
1194000,START,72,84,10552608
1204000,FINISH,149,60,12543296
1204000,START,97,60,10151058
1204000,START,10,60,9841451
1292000,FINISH,16,76,8986529
1306000,FINISH,146,40,9273510
1313000,FINISH,15,44,9818475
1317000,FINISH,93,48,9397782
1318000,FINISH,150,40,10569581
1318000,START,54,40,10809605
1318000,START,139,40,9300566
1321000,FINISH,144,76,10794100
1321000,FINISH,83,44,10262333
1321000,START,11,44,11607666
1321000,START,19,44,8845199
1321000,START,141,76,11357884
1323000,FINISH,62,48,10289301
1323000,START,32,48,11126248
1323000,START,153,48,9214886
1327000,FINISH,156,36,8713996
1337000,FINISH,72,84,10552608
1364000,FINISH,143,80,9207969
1367000,FINISH,67,80,10150364
1367000,START,148,80,12548512
1370000,FINISH,10,60,9841451
1374000,FINISH,100,84,9768686
1374000,START,125,84,11160080
1378000,FINISH,39,36,11506282
1378000,START,51,36,12546842
1380000,INTERRUPT,125,84,11160080
1388000,FINISH,97,60,10151058
1388000,START,41,60,12265045
1404000,START,22,88,12547620
1410000,INTERRUPT,11,44,11607666
1410000,INTERRUPT,19,44,8845199
1416000,INTERRUPT,54,40,10809605
1416000,INTERRUPT,139,40,9300566
1478000,FINISH,153,48,9214886
1520000,FINISH,32,48,11126248
1520000,START,7,48,11352458
1520000,START,19,48,8845199
1524000,FINISH,141,76,11357884
1524000,START,107,76,11412193
1536000,START,2,92,12542930
1566000,INTERRUPT,7,48,11352458
1566000,INTERRUPT,19,48,8845199
1582000,FINISH,148,80,12548512
1582000,START,18,80,12089929
1591000,FINISH,51,36,12546842
1591000,START,151,36,12550654
1602000,INTERRUPT,151,36,12550654
1605000,FINISH,41,60,12265045
1605000,START,136,60,10960345
1605000,START,139,60,9300566
1614000,INTERRUPT,2,92,12542930
1623000,FINISH,22,88,12547620
1623000,START,142,88,11494832
1623000,START,19,88,8845199
1662000,START,63,96,11697547
1668000,START,99,100,12098702
1674000,START,7,104,11352458
1698000,INTERRUPT,99,100,12098702
1698000,INTERRUPT,18,80,12089929
1698000,INTERRUPT,107,76,11412193
1704000,START,134,108,11273100
1767000,FINISH,139,60,9300566
1770000,START,133,112,11415893
1776000,FINISH,19,88,8845199
1800000,FINISH,136,60,10960345
1800000,START,52,60,11313061
1830000,FINISH,142,88,11494832
1830000,START,123,88,11619425
1854000,START,61,116,10424581
1854000,START,120,116,10012880
1859000,FINISH,7,104,11352458
1859000,START,157,104,11169272
1869000,FINISH,63,96,11697547
1869000,START,46,96,9370337
1869000,START,77,96,9582446
1906000,FINISH,134,108,11273100
1906000,START,81,108,12542848
1954000,FINISH,133,112,11415893
1954000,START,98,112,11041144
1994000,FINISH,52,60,11313061
1994000,START,11,60,11607666
2027000,FINISH,46,96,9370337
2028000,INTERRUPT,157,104,11169272
2030000,FINISH,61,116,10424581
2030000,FINISH,120,116,10012880
2030000,START,18,116,12089929
2036000,FINISH,77,96,9582446
2036000,START,113,96,11761672
2038000,FINISH,123,88,11619425
2038000,START,40,88,10950623
2038000,START,111,88,9482563
2040000,INTERRUPT,81,108,12542848
2112000,START,129,120,12547717
2124000,INTERRUPT,11,60,11607666
2153000,FINISH,98,112,11041144
2153000,START,157,112,11169272
2196000,START,59,124,12546482
2196000,START,81,128,12542848
2202000,START,92,132,12035631
2204000,FINISH,111,88,9482563
2227000,FINISH,40,88,10950623
2227000,START,2,88,12542930
2236000,FINISH,18,116,12089929
2236000,START,21,116,10766274
2236000,START,30,116,9657794
2244000,INTERRUPT,2,88,12542930
2248000,FINISH,113,96,11761672
2248000,START,27,96,12543491
2292000,INTERRUPT,81,128,12542848
2292000,INTERRUPT,27,96,12543491
2339000,FINISH,129,120,12547717
2339000,START,88,120,10707546
2339000,START,82,120,9623738
2355000,FINISH,157,112,11169272
2355000,FINISH,30,116,9657794
2355000,START,140,112,10731156
2355000,START,70,112,9523927
2394000,START,27,136,12543491
2409000,FINISH,59,124,12546482
2409000,START,60,124,10261200
2409000,START,8,124,9829585
2417000,FINISH,92,132,12035631
2417000,START,138,132,11140485
2418000,FINISH,21,116,10766274
2418000,START,81,116,12542848
2424000,INTERRUPT,60,124,10261200
2424000,INTERRUPT,8,124,9829585
2424000,INTERRUPT,88,120,10707546
2424000,INTERRUPT,82,120,9623738
2448000,INTERRUPT,140,112,10731156
2448000,INTERRUPT,70,112,9523927
2520000,START,130,140,10445152
2520000,START,8,140,9829585
2586000,START,78,144,12552648
2586000,START,70,148,9523927
2586000,START,88,148,10707546
2609000,FINISH,27,136,12543491
2609000,START,42,136,12542987
2619000,FINISH,138,132,11140485
2619000,START,151,132,12550654
2637000,FINISH,81,116,12542848
2637000,START,69,116,10450600
2637000,START,82,116,9623738
2658000,INTERRUPT,151,132,12550654
2674000,FINISH,8,140,9829585
2702000,FINISH,130,140,10445152
2702000,START,45,140,10878107
2706000,INTERRUPT,45,140,10878107
2730000,INTERRUPT,42,136,12542987
2752000,FINISH,70,148,9523927
2774000,FINISH,88,148,10707546
2774000,START,42,148,12542987
2778000,INTERRUPT,42,148,12542987
2797000,FINISH,82,116,9623738
2802000,INTERRUPT,69,116,10450600
2802000,FINISH,78,144,12552648
2802000,START,44,144,11059932
2934000,START,132,152,11200626
2970000,START,69,156,10450600
2988000,FINISH,44,144,11059932
2988000,START,42,144,12542987
3012000,INTERRUPT,132,152,11200626
3036000,INTERRUPT,69,156,10450600
3048000,INTERRUPT,42,144,12542987
3090000,START,11,160,11607666
3126000,START,54,164,10809605
3222000,START,25,168,10599782
3279000,FINISH,54,164,10809605
3279000,START,99,164,12098702
3290000,FINISH,11,160,11607666
3290000,START,69,160,10450600
3378000,START,1,172,12550781
3401000,FINISH,25,168,10599782
3401000,START,42,168,12542987
3470000,FINISH,69,160,10450600
3470000,START,60,160,10261200
3498000,FINISH,99,164,12098702
3498000,START,125,164,11160080
3564000,START,140,176,10731156
3617000,FINISH,1,172,12550781
3617000,START,132,172,11200626
3620000,FINISH,42,168,12542987
3620000,START,131,168,10931236
3642000,INTERRUPT,125,164,11160080
