timestamp,event_type,task_id,gpu_id,npts
2000,START,30,4,9657794
2000,START,19,4,8845199
2000,START,0,8,8727197
2000,START,126,8,9869923
2000,START,95,12,7968444
2000,START,60,12,10261200
2000,START,104,16,8010020
2000,START,125,16,11160080
18000,START,49,20,9883644
18000,START,23,20,7830895
30000,START,157,24,11169272
30000,START,80,24,8499342
66000,START,122,28,12537303
66000,START,87,28,7008169
121000,FINISH,30,4,9657794
139000,FINISH,104,16,8010020
148000,FINISH,0,8,8727197
149000,FINISH,95,12,7968444
150000,START,52,32,11313061
150000,START,106,32,9138707
155000,FINISH,19,4,8845199
155000,START,37,4,12544293
155000,START,4,4,7503288
156000,FINISH,23,20,7830895
174000,FINISH,60,12,10261200
174000,START,98,12,11041144
174000,START,28,12,8253909
178000,FINISH,80,24,8499342
179000,FINISH,126,8,9869923
179000,START,46,8,9370337
179000,START,150,8,10569581
186000,FINISH,87,28,7008169
187000,FINISH,49,20,9883644
187000,START,116,20,10181515
187000,START,15,20,9818475
198000,FINISH,125,16,11160080
198000,START,63,16,11697547
198000,START,101,16,8108685
232000,FINISH,157,24,11169272
232000,START,65,24,5389737
232000,START,41,24,12265045
258000,START,48,36,8531928
258000,START,68,36,9112263
289000,FINISH,4,4,7503288
293000,FINISH,122,28,12537303
293000,START,134,28,11273100
293000,START,117,28,9060298
306000,INTERRUPT,134,28,11273100
306000,INTERRUPT,117,28,9060298
307000,FINISH,106,32,9138707
313000,FINISH,28,12,8253909
318000,INTERRUPT,116,20,10181515
318000,INTERRUPT,15,20,9818475
324000,FINISH,65,24,5389737
337000,FINISH,46,8,9370337
342000,INTERRUPT,41,24,12265045
343000,FINISH,101,16,8108685
344000,FINISH,52,32,11313061
344000,START,114,32,8799665
344000,START,77,32,9582446
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,63,16,11697547
359000,FINISH,150,8,10569581
359000,START,76,8,9912422
359000,START,71,8,8686886
366000,START,100,40,9768686
366000,START,130,40,10445152
373000,FINISH,98,12,11041144
373000,START,63,12,11697547
373000,START,145,12,8612527
390000,START,105,44,9128248
390000,START,85,44,9168905
411000,FINISH,48,36,8531928
416000,FINISH,68,36,9112263
416000,START,113,36,11761672
416000,START,6,36,8672705
420000,START,156,48,8713996
420000,START,120,48,10012880
426000,START,8,52,9829585
426000,START,31,52,9229031
493000,FINISH,114,32,8799665
498000,START,159,56,10920575
498000,START,20,56,8145837
507000,FINISH,71,8,8686886
511000,FINISH,77,32,9582446
511000,START,73,32,11582976
511000,START,36,32,8226717
526000,FINISH,76,8,9912422
526000,START,2,8,12542930
526000,START,56,8,7904790
527000,FINISH,145,12,8612527
534000,INTERRUPT,73,32,11582976
534000,INTERRUPT,36,32,8226717
544000,FINISH,85,44,9168905
546000,FINISH,100,40,9768686
547000,FINISH,105,44,9128248
547000,START,132,44,11200626
547000,START,117,44,9060298
548000,FINISH,130,40,10445152
548000,START,14,40,8881830
548000,START,109,40,11329692
566000,FINISH,6,36,8672705
571000,FINISH,156,48,8713996
580000,FINISH,63,12,11697547
580000,FINISH,8,52,9829585
580000,START,44,12,11059932
580000,START,75,12,9381209
582000,FINISH,31,52,9229031
582000,START,144,52,10794100
582000,START,147,52,9463677
582000,START,152,60,9764753
582000,START,143,60,9207969
596000,FINISH,120,48,10012880
596000,START,111,48,9482563
596000,START,62,48,10289301
628000,FINISH,113,36,11761672
628000,START,116,36,10181515
628000,START,36,36,8226717
638000,FINISH,20,56,8145837
666000,FINISH,56,8,7904790
694000,FINISH,159,56,10920575
694000,START,153,56,9214886
694000,START,136,56,10960345
698000,FINISH,14,40,8881830
699000,FINISH,117,44,9060298
732000,START,67,64,10150364
732000,START,12,64,9162886
738000,FINISH,132,44,11200626
738000,START,141,44,11357884
738000,START,127,44,8219772
746000,FINISH,75,12,9381209
749000,FINISH,2,8,12542930
749000,START,1,8,12550781
750000,FINISH,147,52,9463677
751000,FINISH,109,40,11329692
751000,FINISH,152,60,9764753
751000,START,50,40,8159611
751000,START,92,40,12035631
752000,FINISH,143,60,9207969
752000,START,16,60,8986529
752000,START,121,60,9666046
762000,FINISH,111,48,9482563
763000,FINISH,144,52,10794100
763000,START,59,52,12546482
766000,FINISH,44,12,11059932
766000,START,69,12,10450600
766000,START,82,12,9623738
768000,FINISH,36,36,8226717
776000,FINISH,62,48,10289301
776000,START,15,48,9818475
776000,START,97,48,10151058
806000,FINISH,116,36,10181515
806000,START,3,36,12547303
846000,INTERRUPT,59,52,12546482
846000,INTERRUPT,69,12,10450600
846000,INTERRUPT,82,12,9623738
849000,FINISH,153,56,9214886
882000,FINISH,127,44,8219772
889000,FINISH,136,56,10960345
889000,START,83,56,10262333
889000,START,10,56,9841451
892000,FINISH,12,64,9162886
894000,FINISH,50,40,8159611
900000,START,66,68,9337895
900000,START,54,68,10809605
904000,FINISH,16,60,8986529
905000,FINISH,67,64,10150364
905000,START,78,64,12552648
924000,FINISH,121,60,9666046
924000,START,39,60,11506282
924000,START,94,60,8006598
941000,FINISH,141,44,11357884
941000,START,149,44,12543296
942000,FINISH,15,48,9818475
960000,FINISH,97,48,10151058
960000,START,155,48,11184270
960000,START,84,48,8715480
960000,START,25,72,10599782
960000,START,70,72,9523927
966000,FINISH,92,40,12035631
966000,START,32,40,11126248
966000,START,17,40,8890203
