timestamp,event_type,task_id,gpu_id,npts
2000,START,145,4,8612527
2000,START,14,4,8881830
2000,START,26,8,9748148
2000,START,120,8,10012880
2000,START,19,12,8845199
2000,START,65,12,5389737
2000,START,87,16,7008169
2000,START,78,16,12552648
18000,START,47,20,11975936
18000,START,36,20,8226717
30000,START,104,24,8010020
30000,START,79,24,12182656
66000,START,147,28,9463677
66000,START,140,28,10731156
94000,FINISH,65,12,5389737
122000,FINISH,87,16,7008169
150000,START,128,32,11603040
150000,START,28,32,8253909
152000,FINISH,14,4,8881830
155000,FINISH,19,12,8845199
155000,START,58,12,9394329
155000,START,20,12,8145837
156000,FINISH,145,4,8612527
156000,START,117,4,9060298
156000,START,105,4,9128248
158000,FINISH,36,20,8226717
167000,FINISH,104,24,8010020
168000,FINISH,26,8,9748148
178000,FINISH,120,8,10012880
178000,START,132,8,11200626
178000,START,4,8,7503288
218000,FINISH,78,16,12552648
218000,START,67,16,10150364
218000,START,64,16,8505899
219000,FINISH,47,20,11975936
219000,START,148,20,12548512
219000,START,23,20,7830895
234000,FINISH,147,28,9463677
238000,FINISH,79,24,12182656
238000,START,125,24,11160080
238000,START,80,24,8499342
252000,FINISH,140,28,10731156
252000,START,88,28,10707546
252000,START,146,28,9273510
258000,START,57,36,11855743
258000,START,50,36,8159611
289000,FINISH,28,32,8253909
295000,FINISH,20,12,8145837
306000,INTERRUPT,88,28,10707546
306000,INTERRUPT,146,28,9273510
308000,FINISH,117,4,9060298
312000,FINISH,4,8,7503288
313000,FINISH,105,4,9128248
313000,START,109,4,11329692
313000,START,114,4,8799665
316000,FINISH,58,12,9394329
316000,START,18,12,12089929
316000,START,56,12,7904790
318000,INTERRUPT,148,20,12548512
318000,INTERRUPT,23,20,7830895
342000,INTERRUPT,125,24,11160080
342000,INTERRUPT,80,24,8499342
342000,FINISH,128,32,11603040
342000,START,93,32,9397782
342000,START,144,32,10794100
354000,INTERRUPT,109,4,11329692
354000,INTERRUPT,114,4,8799665
354000,INTERRUPT,67,16,10150364
354000,INTERRUPT,64,16,8505899
366000,START,40,40,10950623
366000,START,85,40,9168905
369000,FINISH,132,8,11200626
369000,START,44,8,11059932
369000,START,31,8,9229031
390000,START,156,44,8713996
390000,START,15,44,9818475
401000,FINISH,50,36,8159611
420000,START,113,48,11761672
420000,START,71,48,8686886
426000,START,2,52,12542930
426000,START,23,52,7830895
456000,FINISH,56,12,7904790
465000,FINISH,57,36,11855743
465000,START,10,36,9841451
465000,START,67,36,10150364
498000,START,127,56,8219772
498000,START,130,56,10445152
516000,FINISH,93,32,9397782
520000,FINISH,85,40,9168905
522000,FINISH,18,12,12089929
522000,START,96,12,10828333
522000,START,80,12,8499342
523000,FINISH,144,32,10794100
523000,START,125,32,11160080
523000,START,112,32,8112870
525000,FINISH,31,8,9229031
534000,INTERRUPT,125,32,11160080
534000,INTERRUPT,112,32,8112870
541000,FINISH,156,44,8713996
555000,FINISH,40,40,10950623
555000,FINISH,44,8,11059932
555000,START,42,8,12542987
555000,START,77,40,9582446
555000,START,12,40,9162886
556000,FINISH,15,44,9818475
556000,START,94,44,8006598
556000,START,5,44,8918796
564000,FINISH,23,52,7830895
568000,FINISH,71,48,8686886
582000,START,53,60,11435672
582000,START,95,60,7968444
631000,FINISH,10,36,9841451
632000,FINISH,113,48,11761672
632000,START,83,48,10262333
632000,START,6,48,8672705
638000,FINISH,67,36,10150364
638000,START,34,36,11702256
638000,START,48,36,8531928
642000,FINISH,127,56,8219772
649000,FINISH,2,52,12542930
649000,START,123,52,11619425
649000,START,137,52,7991280
670000,FINISH,80,12,8499342
680000,FINISH,130,56,10445152
680000,START,45,56,10878107
680000,START,17,56,8890203
698000,FINISH,94,44,8006598
715000,FINISH,12,40,9162886
716000,FINISH,96,12,10828333
716000,START,153,12,9214886
716000,START,91,12,9851823
718000,FINISH,5,44,8918796
718000,START,75,44,9381209
718000,START,30,44,9657794
722000,FINISH,77,40,9582446
722000,START,84,40,8715480
722000,START,112,40,8112870
729000,FINISH,95,60,7968444
732000,START,108,64,12504656
774000,FINISH,42,8,12542987
774000,START,72,8,10552608
774000,START,106,8,9138707
777000,FINISH,53,60,11435672
777000,START,98,60,11041144
777000,START,64,60,8505899
780000,FINISH,137,52,7991280
782000,FINISH,6,48,8672705
791000,FINISH,48,36,8531928
806000,FINISH,83,48,10262333
806000,START,22,48,12547620
833000,FINISH,17,56,8890203
835000,FINISH,34,36,11702256
835000,START,46,36,9370337
835000,START,101,36,8108685
837000,FINISH,30,44,9657794
846000,INTERRUPT,123,52,11619425
846000,INTERRUPT,153,12,9214886
846000,INTERRUPT,91,12,9851823
859000,FINISH,112,40,8112870
868000,FINISH,45,56,10878107
868000,START,7,56,11352458
868000,START,114,56,8799665
869000,FINISH,84,40,8715480
869000,START,37,40,12544293
884000,FINISH,75,44,9381209
884000,START,119,44,11126549
884000,START,16,44,8986529
900000,START,103,68,11624736
900000,START,0,68,8727197
917000,FINISH,72,8,10552608
922000,FINISH,64,60,8505899
931000,FINISH,106,8,9138707
931000,START,24,8,11916176
951000,FINISH,108,64,12504656
951000,START,123,64,11619425
960000,START,63,72,11697547
976000,FINISH,98,60,11041144
976000,START,143,60,9207969
976000,START,121,60,9666046
980000,FINISH,101,36,8108685
993000,FINISH,46,36,9370337
993000,START,68,36,9112263
993000,START,91,36,9851823
1008000,INTERRUPT,63,72,11697547
1017000,FINISH,114,56,8799665
1025000,FINISH,22,48,12547620
1025000,START,141,48,11357884
1036000,FINISH,16,44,8986529
1046000,FINISH,0,68,8727197
1053000,FINISH,7,56,11352458
1053000,START,151,56,12550654
1068000,INTERRUPT,24,8,11916176
1068000,INTERRUPT,103,68,11624736
1068000,INTERRUPT,123,64,11619425
1077000,FINISH,119,44,11126549
1077000,START,92,44,12035631
1086000,FINISH,37,40,12544293
1086000,START,142,40,11494832
1092000,INTERRUPT,151,56,12550654
1140000,START,124,76,10376612
1140000,START,66,76,9337895
1146000,FINISH,143,60,9207969
1148000,FINISH,121,60,9666046
1148000,START,81,60,12542848
1151000,FINISH,68,36,9112263
1168000,FINISH,91,36,9851823
1168000,START,134,36,11273100
1194000,START,159,80,10920575
1194000,START,139,80,9300566
1194000,START,154,84,11683882
1228000,FINISH,141,48,11357884
1228000,START,118,48,12543115
1292000,FINISH,92,44,12035631
1292000,START,136,44,10960345
1292000,START,153,44,9214886
1293000,FINISH,142,40,11494832
1293000,START,51,40,12546842
1298000,FINISH,66,76,9337895
1325000,FINISH,124,76,10376612
1325000,START,60,76,10261200
1325000,START,111,76,9482563
1356000,FINISH,139,80,9300566
1367000,FINISH,81,60,12542848
1367000,START,86,60,10027327
