timestamp,event_type,task_id,gpu_id,npts
2000,START,156,4,8713996
2000,START,21,4,10766274
2000,START,87,8,7008169
2000,START,89,8,12548092
2000,START,66,12,9337895
2000,START,20,12,8145837
2000,START,27,16,12543491
2000,START,23,16,7830895
18000,START,123,20,11619425
18000,START,56,20,7904790
30000,START,54,24,10809605
30000,START,14,24,8881830
66000,START,3,28,12547303
66000,START,65,28,5389737
122000,FINISH,87,8,7008169
140000,FINISH,23,16,7830895
142000,FINISH,20,12,8145837
150000,START,101,32,8108685
150000,START,25,32,10599782
153000,FINISH,156,4,8713996
158000,FINISH,56,20,7904790
158000,FINISH,65,28,5389737
160000,FINISH,66,12,9337895
160000,START,73,12,11582976
160000,START,71,12,8686886
180000,FINISH,14,24,8881830
183000,FINISH,54,24,10809605
183000,START,44,24,11059932
183000,START,153,24,9214886
184000,FINISH,21,4,10766274
184000,START,84,4,8715480
184000,START,49,4,9883644
214000,FINISH,89,8,12548092
214000,START,26,8,9748148
214000,START,12,8,9162886
217000,FINISH,27,16,12543491
217000,START,131,16,10931236
217000,START,58,16,9394329
226000,FINISH,123,20,11619425
226000,START,138,20,11140485
226000,START,17,20,8890203
258000,START,9,36,12357114
258000,START,4,36,7503288
290000,FINISH,3,28,12547303
290000,START,86,28,10027327
290000,START,28,28,8253909
295000,FINISH,101,32,8108685
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,28,28,8253909
308000,FINISH,73,12,11582976
308000,FINISH,71,12,8686886
308000,START,45,12,10878107
308000,START,19,12,8845199
318000,INTERRUPT,138,20,11140485
318000,INTERRUPT,17,20,8890203
329000,FINISH,25,32,10599782
329000,START,138,32,11140485
329000,START,16,32,8986529
331000,FINISH,84,4,8715480
338000,FINISH,153,24,9214886
342000,INTERRUPT,44,24,11059932
353000,FINISH,49,4,9883644
353000,START,5,4,8918796
353000,START,133,4,11415893
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,133,4,11415893
354000,INTERRUPT,131,16,10931236
354000,INTERRUPT,58,16,9394329
366000,START,32,40,11126248
366000,START,104,40,8010020
374000,FINISH,12,8,9162886
380000,FINISH,26,8,9748148
380000,START,152,8,9764753
380000,START,77,8,9582446
390000,START,106,44,9138707
390000,START,126,44,9869923
392000,FINISH,4,36,7503288
420000,START,92,48,12035631
420000,START,112,48,8112870
426000,START,134,52,11273100
426000,START,48,52,8531928
461000,FINISH,19,12,8845199
475000,FINISH,9,36,12357114
475000,START,81,36,12542848
481000,FINISH,16,32,8986529
496000,FINISH,45,12,10878107
496000,START,29,12,12197790
496000,START,36,12,8226717
498000,START,55,56,11919815
498000,START,50,56,8159611
503000,FINISH,104,40,8010020
531000,FINISH,138,32,11140485
531000,START,133,32,11415893
531000,START,17,32,8890203
534000,INTERRUPT,133,32,11415893
534000,INTERRUPT,17,32,8890203
547000,FINISH,77,8,9582446
547000,FINISH,106,44,9138707
549000,FINISH,152,8,9764753
549000,START,124,8,10376612
549000,START,85,8,9168905
557000,FINISH,112,48,8112870
563000,FINISH,32,40,11126248
563000,START,107,40,11412193
563000,START,94,40,8006598
567000,FINISH,126,44,9869923
567000,START,67,44,10150364
567000,START,58,44,9394329
579000,FINISH,48,52,8531928
582000,START,110,60,11339716
582000,START,5,60,8918796
628000,FINISH,134,52,11273100
628000,START,30,52,9657794
628000,START,10,52,9841451
635000,FINISH,92,48,12035631
635000,START,18,48,12089929
635000,START,127,48,8219772
636000,FINISH,36,12,8226717
641000,FINISH,50,56,8159611
694000,FINISH,81,36,12542848
694000,START,115,36,11363352
694000,START,145,36,8612527
703000,FINISH,85,8,9168905
704000,FINISH,55,56,11919815
704000,START,76,56,9912422
704000,START,139,56,9300566
705000,FINISH,94,40,8006598
708000,FINISH,29,12,12197790
708000,START,109,12,11329692
708000,START,64,12,8505899
716000,FINISH,110,60,11339716
728000,FINISH,58,44,9394329
732000,START,43,64,11034601
732000,START,95,64,7968444
734000,FINISH,124,8,10376612
734000,START,102,8,11503522
734000,START,28,8,8253909
740000,FINISH,67,44,10150364
740000,START,86,44,10027327
740000,START,31,44,9229031
744000,FINISH,5,60,8918796
744000,START,22,60,12547620
747000,FINISH,30,52,9657794
758000,FINISH,107,40,11412193
758000,START,122,40,12537303
779000,FINISH,127,48,8219772
794000,FINISH,10,52,9841451
794000,START,129,52,12547717
841000,FINISH,18,48,12089929
841000,START,53,48,11435672
841000,START,0,48,8727197
