timestamp,event_type,task_id,gpu_id,npts
2000,START,159,4,10920575
2000,START,50,4,8159611
2000,START,111,8,9482563
2000,START,140,8,10731156
2000,START,79,12,12182656
2000,START,65,12,5389737
2000,START,119,16,11126549
2000,START,4,16,7503288
18000,START,44,20,11059932
18000,START,87,20,7008169
30000,START,132,24,11200626
30000,START,31,24,9229031
66000,START,143,28,9207969
66000,START,45,28,10878107
94000,FINISH,65,12,5389737
136000,FINISH,4,16,7503288
138000,FINISH,87,20,7008169
145000,FINISH,50,4,8159611
150000,START,84,32,8715480
150000,START,23,32,7830895
168000,FINISH,111,8,9482563
186000,FINISH,31,24,9229031
188000,FINISH,140,8,10731156
188000,START,63,8,11697547
188000,START,112,8,8112870
195000,FINISH,119,16,11126549
195000,START,27,16,12543491
195000,START,56,16,7904790
198000,FINISH,159,4,10920575
198000,START,6,4,8672705
198000,START,141,4,11357884
204000,FINISH,44,20,11059932
204000,START,106,20,9138707
204000,START,75,20,9381209
210000,FINISH,79,12,12182656
210000,START,0,12,8727197
210000,START,126,12,9869923
221000,FINISH,132,24,11200626
221000,START,32,24,11126248
221000,START,16,24,8986529
236000,FINISH,143,28,9207969
254000,FINISH,45,28,10878107
254000,START,29,28,12197790
254000,START,20,28,8145837
258000,START,134,36,11273100
258000,START,80,36,8499342
288000,FINISH,23,32,7830895
297000,FINISH,84,32,8715480
297000,START,120,32,10012880
297000,START,91,32,9851823
306000,INTERRUPT,29,28,12197790
306000,INTERRUPT,20,28,8145837
318000,INTERRUPT,106,20,9138707
318000,INTERRUPT,75,20,9381209
325000,FINISH,112,8,8112870
335000,FINISH,56,16,7904790
342000,INTERRUPT,32,24,11126248
342000,INTERRUPT,16,24,8986529
348000,FINISH,6,4,8672705
354000,INTERRUPT,141,4,11357884
354000,INTERRUPT,27,16,12543491
356000,FINISH,0,12,8727197
366000,START,90,40,12547588
387000,FINISH,126,12,9869923
387000,START,104,12,8010020
387000,START,57,12,11855743
390000,START,14,44,8881830
390000,START,30,44,9657794
395000,FINISH,63,8,11697547
395000,START,144,8,10794100
395000,START,75,8,9381209
406000,FINISH,80,36,8499342
420000,START,156,48,8713996
420000,START,124,48,10376612
426000,START,155,52,11184270
426000,START,137,52,7991280
460000,FINISH,134,36,11273100
460000,START,101,36,8108685
460000,START,121,36,9666046
472000,FINISH,91,32,9851823
473000,FINISH,120,32,10012880
473000,START,32,32,11126248
473000,START,153,32,9214886
498000,START,92,56,12035631
498000,START,127,56,8219772
503000,FINISH,90,40,12547588
503000,START,7,40,11352458
503000,START,94,40,8006598
509000,FINISH,30,44,9657794
524000,FINISH,104,12,8010020
534000,INTERRUPT,32,32,11126248
534000,INTERRUPT,153,32,9214886
540000,FINISH,14,44,8881830
540000,START,153,44,9214886
540000,START,139,44,9300566
557000,FINISH,137,52,7991280
561000,FINISH,75,8,9381209
571000,FINISH,156,48,8713996
576000,FINISH,144,8,10794100
576000,START,113,8,11761672
576000,START,71,8,8686886
582000,START,12,60,9162886
582000,START,5,60,8918796
594000,FINISH,57,12,11855743
594000,START,24,12,11916176
594000,START,64,12,8505899
605000,FINISH,124,48,10376612
605000,FINISH,101,36,8108685
605000,START,21,48,10766274
605000,START,106,48,9138707
622000,FINISH,155,52,11184270
622000,START,85,52,9168905
622000,START,88,52,10707546
632000,FINISH,121,36,9666046
632000,START,114,36,8799665
632000,START,82,36,9623738
642000,FINISH,127,56,8219772
645000,FINISH,94,40,8006598
688000,FINISH,7,40,11352458
688000,START,83,40,10262333
688000,START,145,40,8612527
695000,FINISH,153,44,9214886
702000,FINISH,139,44,9300566
702000,START,148,44,12548512
713000,FINISH,92,56,12035631
713000,START,66,56,9337895
713000,START,97,56,10151058
724000,FINISH,71,8,8686886
732000,START,73,64,11582976
732000,START,28,64,8253909
739000,FINISH,64,12,8505899
742000,FINISH,12,60,9162886
744000,FINISH,5,60,8918796
744000,START,152,60,9764753
744000,START,10,60,9841451
762000,FINISH,106,48,9138707
776000,FINISH,85,52,9168905
781000,FINISH,114,36,8799665
787000,FINISH,21,48,10766274
787000,START,16,48,8986529
787000,START,38,48,9607806
788000,FINISH,113,8,11761672
788000,START,72,8,10552608
788000,START,20,8,8145837
792000,FINISH,82,36,9623738
792000,START,123,36,11619425
792000,START,95,36,7968444
793000,FINISH,24,12,11916176
793000,START,25,12,10599782
793000,START,70,12,9523927
810000,FINISH,88,52,10707546
810000,START,46,52,9370337
810000,START,147,52,9463677
842000,FINISH,145,40,8612527
846000,INTERRUPT,46,52,9370337
846000,INTERRUPT,147,52,9463677
846000,INTERRUPT,25,12,10599782
846000,INTERRUPT,70,12,9523927
862000,FINISH,83,40,10262333
862000,START,135,40,11069821
862000,START,68,40,9112263
871000,FINISH,66,56,9337895
871000,FINISH,28,64,8253909
880000,FINISH,73,64,11582976
880000,START,2,64,12542930
897000,FINISH,97,56,10151058
897000,START,15,56,9818475
897000,START,61,56,10424581
900000,START,89,68,12548092
910000,FINISH,10,60,9841451
913000,FINISH,152,60,9764753
913000,START,158,60,12326376
917000,FINISH,148,44,12548512
917000,START,67,44,10150364
917000,START,100,44,9768686
928000,FINISH,20,8,8145837
931000,FINISH,72,8,10552608
931000,START,74,8,12533815
939000,FINISH,16,48,8986529
939000,FINISH,95,36,7968444
959000,FINISH,38,48,9607806
959000,START,128,48,11603040
959000,START,48,48,8531928
960000,START,138,72,11140485
960000,START,17,72,8890203
1000000,FINISH,123,36,11619425
1000000,START,118,36,12543115
1008000,INTERRUPT,138,72,11140485
1008000,INTERRUPT,17,72,8890203
1020000,FINISH,68,40,9112263
1058000,FINISH,135,40,11069821
1058000,START,49,40,9883644
1058000,START,62,40,10289301
1063000,FINISH,15,56,9818475
1068000,INTERRUPT,74,8,12533815
1068000,INTERRUPT,89,68,12548092
1068000,INTERRUPT,2,64,12542930
1073000,FINISH,61,56,10424581
1073000,START,52,56,11313061
1073000,START,19,56,8845199
1090000,FINISH,67,44,10150364
1092000,INTERRUPT,52,56,11313061
1092000,INTERRUPT,19,56,8845199
1097000,FINISH,100,44,9768686
1097000,START,11,44,11607666
1097000,START,19,44,8845199
1112000,FINISH,48,48,8531928
