timestamp,event_type,task_id,gpu_id,npts
2000,START,70,4,9523927
2000,START,84,4,8715480
2000,START,14,8,8881830
2000,START,112,8,8112870
2000,START,24,12,11916176
2000,START,20,12,8145837
2000,START,55,16,11919815
2000,START,80,16,8499342
18000,START,72,20,10552608
18000,START,50,20,8159611
30000,START,113,24,11761672
30000,START,48,24,8531928
66000,START,129,28,12547717
66000,START,56,28,7904790
139000,FINISH,112,8,8112870
142000,FINISH,20,12,8145837
149000,FINISH,84,4,8715480
150000,FINISH,80,16,8499342
150000,START,104,32,8010020
150000,START,16,32,8986529
152000,FINISH,14,8,8881830
152000,START,42,8,12542987
152000,START,23,8,7830895
161000,FINISH,72,20,10552608
161000,FINISH,50,20,8159611
161000,START,33,20,11896061
161000,START,87,20,7008169
168000,FINISH,70,4,9523927
168000,START,8,4,9829585
168000,START,75,4,9381209
183000,FINISH,48,24,8531928
201000,FINISH,24,12,11916176
201000,START,63,12,11697547
201000,START,145,12,8612527
206000,FINISH,56,28,7904790
208000,FINISH,55,16,11919815
208000,START,53,16,11435672
208000,START,64,16,8505899
242000,FINISH,113,24,11761672
242000,START,38,24,9607806
242000,START,114,24,8799665
258000,START,106,36,9138707
258000,START,62,36,10289301
281000,FINISH,87,20,7008169
287000,FINISH,104,32,8010020
290000,FINISH,23,8,7830895
293000,FINISH,129,28,12547717
293000,START,1,28,12550781
293000,START,4,28,7503288
302000,FINISH,16,32,8986529
302000,START,147,32,9463677
302000,START,19,32,8845199
306000,INTERRUPT,1,28,12550781
306000,INTERRUPT,4,28,7503288
318000,INTERRUPT,33,20,11896061
322000,FINISH,8,4,9829585
334000,FINISH,75,4,9381209
334000,START,126,4,9869923
334000,START,36,4,8226717
342000,INTERRUPT,38,24,9607806
342000,INTERRUPT,114,24,8799665
353000,FINISH,64,16,8505899
354000,INTERRUPT,126,4,9869923
354000,INTERRUPT,36,4,8226717
354000,INTERRUPT,53,16,11435672
355000,FINISH,145,12,8612527
366000,START,94,40,8006598
366000,START,83,40,10262333
371000,FINISH,42,8,12542987
371000,START,57,8,11855743
371000,START,101,8,8108685
