timestamp,event_type,task_id,gpu_id,npts
2000,START,20,4,8145837
2000,START,142,4,11494832
2000,START,9,8,12357114
2000,START,4,8,7503288
2000,START,67,12,10150364
2000,START,19,12,8845199
2000,START,81,16,12542848
2000,START,87,16,7008169
18000,START,155,20,11184270
18000,START,104,20,8010020
30000,START,137,24,7991280
30000,START,61,24,10424581
66000,START,60,28,10261200
66000,START,126,28,9869923
122000,FINISH,87,16,7008169
136000,FINISH,4,8,7503288
142000,FINISH,20,4,8145837
150000,START,11,32,11607666
150000,START,145,32,8612527
155000,FINISH,19,12,8845199
155000,FINISH,104,20,8010020
161000,FINISH,137,24,7991280
175000,FINISH,67,12,10150364
175000,START,62,12,10289301
175000,START,46,12,9370337
206000,FINISH,61,24,10424581
206000,START,53,24,11435672
206000,START,80,24,8499342
209000,FINISH,142,4,11494832
209000,START,42,4,12542987
209000,START,56,4,7904790
214000,FINISH,155,20,11184270
214000,START,34,20,11702256
214000,START,95,20,7968444
219000,FINISH,9,8,12357114
219000,START,118,8,12543115
219000,START,23,8,7830895
221000,FINISH,81,16,12542848
221000,START,150,16,10569581
221000,START,48,16,8531928
238000,FINISH,60,28,10261200
243000,FINISH,126,28,9869923
243000,START,38,28,9607806
243000,START,124,28,10376612
258000,START,129,36,12547717
258000,START,65,36,5389737
304000,FINISH,145,32,8612527
306000,INTERRUPT,38,28,9607806
306000,INTERRUPT,124,28,10376612
318000,INTERRUPT,34,20,11702256
318000,INTERRUPT,95,20,7968444
333000,FINISH,46,12,9370337
342000,INTERRUPT,53,24,11435672
342000,INTERRUPT,80,24,8499342
349000,FINISH,56,4,7904790
350000,FINISH,11,32,11607666
350000,FINISH,65,36,5389737
350000,START,122,32,12537303
354000,INTERRUPT,42,4,12542987
354000,INTERRUPT,150,16,10569581
354000,INTERRUPT,48,16,8531928
355000,FINISH,62,12,10289301
355000,START,121,12,9666046
355000,START,69,12,10450600
357000,FINISH,23,8,7830895
366000,START,35,40,11419882
366000,START,6,40,8672705
390000,START,50,44,8159611
390000,START,135,44,11069821
420000,START,94,48,8006598
420000,START,147,48,9463677
426000,START,45,52,10878107
426000,START,143,52,9207969
447000,FINISH,118,8,12543115
447000,START,63,8,11697547
447000,START,84,8,8715480
485000,FINISH,129,36,12547717
485000,START,13,36,11440466
485000,START,71,36,8686886
498000,START,117,56,9060298
498000,START,100,56,9768686
516000,FINISH,6,40,8672705
527000,FINISH,121,12,9666046
533000,FINISH,50,44,8159611
534000,INTERRUPT,122,32,12537303
535000,FINISH,69,12,10450600
535000,START,59,12,12546482
562000,FINISH,94,48,8006598
570000,FINISH,35,40,11419882
570000,START,128,40,11603040
570000,START,28,40,8253909
582000,START,12,60,9162886
582000,START,83,60,10262333
586000,FINISH,135,44,11069821
586000,START,76,44,9912422
586000,START,146,44,9273510
588000,FINISH,147,48,9463677
588000,START,26,48,9748148
588000,START,70,48,9523927
594000,FINISH,84,8,8715480
596000,FINISH,143,52,9207969
614000,FINISH,45,52,10878107
614000,START,24,52,11916176
614000,START,95,52,7968444
633000,FINISH,71,36,8686886
650000,FINISH,117,56,9060298
654000,FINISH,63,8,11697547
654000,START,0,8,8727197
654000,START,88,8,10707546
677000,FINISH,13,36,11440466
677000,START,102,36,11503522
677000,START,48,36,8531928
678000,FINISH,100,56,9768686
678000,START,90,56,12547588
709000,FINISH,28,40,8253909
732000,START,140,64,10731156
732000,START,139,64,9300566
742000,FINISH,12,60,9162886
748000,FINISH,59,12,12546482
748000,START,123,12,11619425
748000,START,101,12,8108685
753000,FINISH,76,44,9912422
754000,FINISH,146,44,9273510
754000,FINISH,26,48,9748148
754000,FINISH,70,48,9523927
754000,START,2,44,12542930
754000,START,10,48,9841451
754000,START,31,48,9229031
756000,FINISH,83,60,10262333
756000,START,89,60,12548092
761000,FINISH,95,52,7968444
762000,FINISH,128,40,11603040
762000,START,136,40,10960345
762000,START,75,40,9381209
