timestamp,event_type,task_id,gpu_id,npts
2000,START,40,4,10950623
2000,START,147,4,9463677
2000,START,134,8,11273100
2000,START,50,8,8159611
2000,START,132,12,11200626
2000,START,156,12,8713996
2000,START,116,16,10181515
2000,START,91,16,9851823
18000,START,59,20,12546482
18000,START,4,20,7503288
30000,START,68,24,9112263
30000,START,109,24,11329692
66000,START,15,28,9818475
66000,START,62,28,10289301
145000,FINISH,50,8,8159611
150000,START,41,32,12265045
150000,START,137,32,7991280
152000,FINISH,4,20,7503288
153000,FINISH,156,12,8713996
170000,FINISH,147,4,9463677
177000,FINISH,91,16,9851823
180000,FINISH,116,16,10181515
180000,START,115,16,11363352
180000,START,56,16,7904790
188000,FINISH,68,24,9112263
191000,FINISH,40,4,10950623
191000,START,82,4,9623738
191000,START,72,4,10552608
193000,FINISH,132,12,11200626
193000,START,52,12,11313061
193000,START,106,12,9138707
204000,FINISH,134,8,11273100
204000,START,58,8,9394329
204000,START,67,8,10150364
231000,FINISH,59,20,12546482
231000,START,133,20,11415893
231000,START,48,20,8531928
232000,FINISH,15,28,9818475
233000,FINISH,109,24,11329692
233000,START,141,24,11357884
233000,START,65,24,5389737
246000,FINISH,62,28,10289301
246000,START,113,28,11761672
246000,START,101,28,8108685
258000,START,64,36,8505899
258000,START,25,36,10599782
281000,FINISH,137,32,7991280
306000,INTERRUPT,113,28,11761672
306000,INTERRUPT,101,28,8108685
318000,INTERRUPT,133,20,11415893
318000,INTERRUPT,48,20,8531928
320000,FINISH,56,16,7904790
325000,FINISH,65,24,5389737
334000,FINISH,72,4,10552608
342000,INTERRUPT,141,24,11357884
350000,FINISH,106,12,9138707
351000,FINISH,82,4,9623738
351000,START,130,4,10445152
351000,START,77,4,9582446
354000,INTERRUPT,130,4,10445152
354000,INTERRUPT,77,4,9582446
354000,INTERRUPT,115,16,11363352
365000,FINISH,58,8,9394329
366000,START,159,40,10920575
366000,START,75,40,9381209
367000,FINISH,41,32,12265045
367000,START,80,32,8499342
367000,START,17,32,8890203
377000,FINISH,67,8,10150364
377000,START,155,8,11184270
377000,START,127,8,8219772
387000,FINISH,52,12,11313061
387000,START,14,12,8881830
387000,START,70,12,9523927
390000,START,47,44,11975936
390000,START,101,44,8108685
403000,FINISH,64,36,8505899
420000,START,128,48,11603040
420000,START,19,48,8845199
426000,START,102,52,11503522
426000,START,28,52,8253909
437000,FINISH,25,36,10599782
437000,START,126,36,9869923
437000,START,76,36,9912422
498000,START,31,56,9229031
498000,START,157,56,11169272
515000,FINISH,80,32,8499342
520000,FINISH,17,32,8890203
520000,START,150,32,10569581
520000,START,46,32,9370337
521000,FINISH,127,8,8219772
532000,FINISH,75,40,9381209
534000,INTERRUPT,150,32,10569581
534000,INTERRUPT,46,32,9370337
535000,FINISH,101,44,8108685
537000,FINISH,14,12,8881830
553000,FINISH,70,12,9523927
553000,START,115,12,11363352
553000,START,95,12,7968444
562000,FINISH,159,40,10920575
562000,START,32,40,11126248
562000,START,117,40,9060298
565000,FINISH,28,52,8253909
573000,FINISH,155,8,11184270
573000,FINISH,19,48,8845199
573000,START,57,8,11855743
573000,START,87,8,7008169
582000,START,122,60,12537303
582000,START,23,60,7830895
591000,FINISH,47,44,11975936
591000,START,90,44,12547588
604000,FINISH,76,36,9912422
612000,FINISH,128,48,11603040
612000,START,83,48,10262333
612000,START,139,48,9300566
614000,FINISH,126,36,9869923
614000,START,85,36,9168905
614000,START,100,36,9768686
640000,FINISH,102,52,11503522
640000,START,103,52,11624736
640000,START,48,52,8531928
654000,FINISH,31,56,9229031
693000,FINISH,87,8,7008169
700000,FINISH,157,56,11169272
700000,FINISH,95,12,7968444
700000,START,34,56,11702256
700000,START,94,56,8006598
714000,FINISH,117,40,9060298
720000,FINISH,23,60,7830895
728000,FINISH,90,44,12547588
728000,START,77,44,9582446
728000,START,120,44,10012880
732000,START,20,64,8145837
732000,START,153,64,9214886
751000,FINISH,115,12,11363352
751000,START,18,12,12089929
751000,START,36,12,8226717
759000,FINISH,32,40,11126248
759000,START,97,40,10151058
759000,START,143,40,9207969
768000,FINISH,85,36,9168905
774000,FINISH,139,48,9300566
780000,FINISH,57,8,11855743
780000,START,12,8,9162886
780000,START,16,8,8986529
786000,FINISH,83,48,10262333
786000,START,88,48,10707546
786000,START,5,48,8918796
793000,FINISH,48,52,8531928
794000,FINISH,100,36,9768686
794000,START,27,36,12543491
809000,FINISH,122,60,12537303
809000,START,33,60,11896061
809000,START,104,60,8010020
842000,FINISH,94,56,8006598
844000,FINISH,103,52,11624736
844000,START,84,52,8715480
844000,START,146,52,9273510
846000,INTERRUPT,84,52,8715480
846000,INTERRUPT,146,52,9273510
846000,INTERRUPT,18,12,12089929
846000,INTERRUPT,36,12,8226717
872000,FINISH,20,64,8145837
887000,FINISH,153,64,9214886
887000,START,125,64,11160080
887000,START,105,64,9128248
895000,FINISH,77,44,9582446
897000,FINISH,34,56,11702256
897000,START,138,56,11140485
897000,START,112,56,8112870
900000,START,114,68,8799665
900000,START,11,68,11607666
904000,FINISH,120,44,10012880
904000,START,51,44,12546842
929000,FINISH,143,40,9207969
932000,FINISH,16,8,8986529
940000,FINISH,12,8,9162886
940000,START,24,8,11916176
940000,START,36,8,8226717
943000,FINISH,97,40,10151058
943000,START,149,40,12543296
946000,FINISH,104,60,8010020
948000,FINISH,5,48,8918796
960000,START,158,72,12326376
974000,FINISH,88,48,10707546
974000,START,55,48,11919815
1008000,INTERRUPT,158,72,12326376
1008000,FINISH,33,60,11896061
1008000,START,26,60,9748148
1008000,START,124,60,10376612
1009000,FINISH,27,36,12543491
1009000,START,78,36,12552648
1034000,FINISH,112,56,8112870
1044000,FINISH,105,64,9128248
1049000,FINISH,114,68,8799665
1068000,INTERRUPT,24,8,11916176
1068000,INTERRUPT,36,8,8226717
1068000,INTERRUPT,11,68,11607666
1068000,INTERRUPT,125,64,11160080
1092000,INTERRUPT,138,56,11140485
1117000,FINISH,51,44,12546842
1117000,START,141,44,11357884
1117000,START,6,44,8672705
1140000,START,131,76,10931236
1140000,START,111,76,9482563
1166000,FINISH,149,40,12543296
1166000,START,146,40,9273510
1166000,START,130,40,10445152
1174000,FINISH,26,60,9748148
1180000,FINISH,55,48,11919815
1180000,START,119,48,11126549
1180000,START,71,48,8686886
1193000,FINISH,124,60,10376612
1193000,START,113,60,11761672
1193000,START,36,60,8226717
1194000,START,123,80,11619425
1194000,START,84,80,8715480
1194000,START,9,84,12357114
1225000,FINISH,78,36,12552648
1225000,START,86,36,10027327
1225000,START,0,36,8727197
1267000,FINISH,6,44,8672705
1306000,FINISH,111,76,9482563
1320000,FINISH,141,44,11357884
1320000,START,138,44,11140485
1320000,START,145,44,8612527
1323000,FINISH,131,76,10931236
1323000,START,18,76,12089929
1328000,FINISH,71,48,8686886
1333000,FINISH,36,60,8226717
1334000,FINISH,146,40,9273510
1341000,FINISH,84,80,8715480
1348000,FINISH,130,40,10445152
1348000,START,13,40,11440466
1371000,FINISH,0,36,8727197
1373000,FINISH,119,48,11126549
1373000,START,24,48,11916176
1380000,INTERRUPT,9,84,12357114
1397000,FINISH,86,36,10027327
1397000,START,89,36,12548092
1402000,FINISH,123,80,11619425
1402000,START,93,80,9397782
1402000,START,150,80,10569581
1404000,START,53,88,11435672
1405000,FINISH,113,60,11761672
1405000,START,7,60,11352458
1410000,INTERRUPT,138,44,11140485
1410000,INTERRUPT,145,44,8612527
1416000,INTERRUPT,13,40,11440466
1529000,FINISH,18,76,12089929
1529000,START,45,76,10878107
1529000,START,66,76,9337895
1536000,START,74,92,12533815
1566000,INTERRUPT,24,48,11916176
1576000,FINISH,93,80,9397782
1582000,FINISH,150,80,10569581
1582000,START,144,80,10794100
1582000,START,38,80,9607806
1590000,FINISH,7,60,11352458
1590000,START,92,60,12035631
1599000,FINISH,53,88,11435672
1599000,START,9,88,12357114
1602000,INTERRUPT,89,36,12548092
1614000,INTERRUPT,74,92,12533815
1662000,START,152,96,9764753
1662000,START,145,96,8612527
1668000,START,151,100,12550654
1674000,START,110,104,11339716
1687000,FINISH,66,76,9337895
1698000,INTERRUPT,151,100,12550654
1698000,INTERRUPT,144,80,10794100
1698000,INTERRUPT,38,80,9607806
1698000,INTERRUPT,45,76,10878107
1704000,START,136,108,10960345
1704000,START,46,108,9370337
1770000,START,74,112,12533815
1805000,FINISH,92,60,12035631
1805000,START,44,60,11059932
1808000,FINISH,110,104,11339716
1808000,START,1,104,12550781
1816000,FINISH,9,88,12357114
1816000,FINISH,145,96,8612527
1816000,START,158,88,12326376
1831000,FINISH,152,96,9764753
