timestamp,event_type,task_id,gpu_id,npts
2000,START,138,4,11140485
2000,START,31,4,9229031
2000,START,116,8,10181515
2000,START,16,8,8986529
2000,START,24,12,11916176
2000,START,87,12,7008169
2000,START,55,16,11919815
2000,START,104,16,8010020
18000,START,43,20,11034601
18000,START,48,20,8531928
30000,START,47,24,11975936
30000,START,127,24,8219772
66000,START,20,28,8145837
66000,START,126,28,9869923
122000,FINISH,87,12,7008169
139000,FINISH,104,16,8010020
150000,START,159,32,10920575
150000,START,106,32,9138707
154000,FINISH,16,8,8986529
158000,FINISH,31,4,9229031
171000,FINISH,48,20,8531928
174000,FINISH,127,24,8219772
180000,FINISH,116,8,10181515
180000,START,64,8,8505899
180000,START,35,8,11419882
201000,FINISH,24,12,11916176
201000,START,136,12,10960345
201000,START,137,12,7991280
204000,FINISH,138,4,11140485
204000,START,0,4,8727197
204000,START,26,4,9748148
206000,FINISH,20,28,8145837
207000,FINISH,43,20,11034601
207000,START,101,20,8108685
207000,START,60,20,10261200
208000,FINISH,55,16,11919815
208000,START,156,16,8713996
208000,START,84,16,8715480
231000,FINISH,47,24,11975936
231000,START,71,24,8686886
231000,START,121,24,9666046
243000,FINISH,126,28,9869923
243000,START,144,28,10794100
243000,START,153,28,9214886
258000,START,155,36,11184270
258000,START,145,36,8612527
306000,INTERRUPT,144,28,10794100
306000,INTERRUPT,153,28,9214886
307000,FINISH,106,32,9138707
318000,INTERRUPT,101,20,8108685
318000,INTERRUPT,60,20,10261200
325000,FINISH,64,8,8505899
332000,FINISH,137,12,7991280
342000,INTERRUPT,71,24,8686886
342000,INTERRUPT,121,24,9666046
346000,FINISH,159,32,10920575
346000,START,61,32,10424581
346000,START,68,32,9112263
350000,FINISH,0,4,8727197
354000,INTERRUPT,26,4,9748148
354000,INTERRUPT,156,16,8713996
354000,INTERRUPT,84,16,8715480
366000,START,101,40,8108685
366000,START,139,40,9300566
384000,FINISH,35,8,11419882
384000,START,26,8,9748148
384000,START,146,8,9273510
390000,START,79,44,12182656
390000,START,4,44,7503288
396000,FINISH,136,12,10960345
396000,START,122,12,12537303
396000,START,65,12,5389737
412000,FINISH,145,36,8612527
420000,START,134,48,11273100
420000,START,114,48,8799665
426000,START,32,52,11126248
426000,START,112,52,8112870
454000,FINISH,155,36,11184270
454000,START,115,36,11363352
454000,START,19,36,8845199
488000,FINISH,65,12,5389737
498000,START,5,56,8918796
498000,START,119,56,11126549
504000,FINISH,68,32,9112263
511000,FINISH,101,40,8108685
522000,FINISH,61,32,10424581
522000,START,107,32,11412193
522000,START,80,32,8499342
524000,FINISH,4,44,7503288
528000,FINISH,139,40,9300566
528000,START,40,40,10950623
528000,START,95,40,7968444
534000,INTERRUPT,107,32,11412193
534000,INTERRUPT,80,32,8499342
550000,FINISH,26,8,9748148
552000,FINISH,146,8,9273510
552000,START,11,8,11607666
552000,START,156,8,8713996
563000,FINISH,112,52,8112870
569000,FINISH,114,48,8799665
582000,START,34,60,11702256
582000,START,23,60,7830895
598000,FINISH,79,44,12182656
598000,START,46,44,9370337
598000,START,28,44,8253909
607000,FINISH,19,36,8845199
622000,FINISH,134,48,11273100
622000,START,72,48,10552608
622000,START,36,48,8226717
623000,FINISH,122,12,12537303
623000,FINISH,32,52,11126248
623000,START,125,12,11160080
623000,START,117,12,9060298
623000,START,105,52,9128248
623000,START,44,52,11059932
652000,FINISH,115,36,11363352
652000,START,99,36,12098702
652000,START,50,36,8159611
660000,FINISH,5,56,8918796
675000,FINISH,95,40,7968444
691000,FINISH,119,56,11126549
691000,START,13,56,11440466
691000,START,56,56,7904790
703000,FINISH,156,8,8713996
717000,FINISH,40,40,10950623
717000,START,74,40,12533815
720000,FINISH,23,60,7830895
732000,START,149,64,12543296
737000,FINISH,28,44,8253909
752000,FINISH,11,8,11607666
752000,START,3,8,12547303
756000,FINISH,46,44,9370337
756000,START,103,44,11624736
756000,START,80,44,8499342
762000,FINISH,36,48,8226717
765000,FINISH,72,48,10552608
765000,START,29,48,12197790
765000,START,94,48,8006598
775000,FINISH,117,12,9060298
779000,FINISH,34,60,11702256
779000,START,158,60,12326376
780000,FINISH,105,52,9128248
795000,FINISH,50,36,8159611
809000,FINISH,44,52,11059932
809000,START,148,52,12548512
819000,FINISH,125,12,11160080
819000,START,25,12,10599782
819000,START,58,12,9394329
831000,FINISH,56,56,7904790
846000,INTERRUPT,148,52,12548512
846000,INTERRUPT,25,12,10599782
846000,INTERRUPT,58,12,9394329
871000,FINISH,99,36,12098702
871000,START,62,36,10289301
871000,START,6,36,8672705
883000,FINISH,13,56,11440466
883000,START,42,56,12542987
900000,START,39,68,11506282
900000,START,71,68,8686886
904000,FINISH,80,44,8499342
907000,FINISH,94,48,8006598
935000,FINISH,74,40,12533815
935000,START,120,40,10012880
935000,START,152,40,9764753
955000,FINISH,149,64,12543296
955000,START,93,64,9397782
955000,START,30,64,9657794
960000,FINISH,103,44,11624736
960000,START,88,44,10707546
960000,START,77,44,9582446
960000,START,100,72,9768686
960000,START,67,72,10150364
976000,FINISH,3,8,12547303
976000,START,113,8,11761672
977000,FINISH,29,48,12197790
977000,START,1,48,12550781
996000,FINISH,158,60,12326376
996000,START,121,60,9666046
996000,START,75,60,9381209
1008000,INTERRUPT,100,72,9768686
1008000,INTERRUPT,67,72,10150364
1021000,FINISH,6,36,8672705
1048000,FINISH,71,68,8686886
1051000,FINISH,62,36,10289301
1051000,START,70,36,9523927
1051000,START,58,36,9394329
1068000,INTERRUPT,113,8,11761672
1068000,INTERRUPT,39,68,11506282
1068000,INTERRUPT,93,64,9397782
1068000,INTERRUPT,30,64,9657794
1092000,INTERRUPT,42,56,12542987
1104000,FINISH,152,40,9764753
1111000,FINISH,120,40,10012880
1111000,START,39,40,11506282
1111000,START,84,40,8715480
1127000,FINISH,77,44,9582446
1140000,START,143,76,9207969
1140000,START,82,76,9623738
1148000,FINISH,88,44,10707546
1148000,START,111,44,9482563
1148000,START,76,44,9912422
1162000,FINISH,75,60,9381209
1168000,FINISH,121,60,9666046
1168000,START,14,60,8881830
1168000,START,153,60,9214886
1194000,START,59,80,12546482
1194000,START,18,84,12089929
1212000,FINISH,58,36,9394329
1216000,FINISH,1,48,12550781
1216000,START,78,48,12552648
1217000,FINISH,70,36,9523927
1217000,START,60,36,10261200
1217000,START,66,36,9337895
1258000,FINISH,84,40,8715480
1300000,FINISH,82,76,9623738
1310000,FINISH,143,76,9207969
1310000,START,67,76,10150364
1310000,START,30,76,9657794
1313000,FINISH,39,40,11506282
1313000,START,141,40,11357884
1313000,START,17,40,8890203
1314000,FINISH,111,44,9482563
1315000,FINISH,76,44,9912422
1315000,START,118,44,12543115
1318000,FINISH,14,60,8881830
1323000,FINISH,153,60,9214886
1323000,START,25,60,10599782
1323000,START,91,60,9851823
1375000,FINISH,66,36,9337895
1380000,INTERRUPT,18,84,12089929
1389000,FINISH,60,36,10261200
1389000,START,110,36,11339716
1404000,START,132,88,11200626
1404000,START,12,88,9162886
1407000,FINISH,59,80,12546482
1407000,START,33,80,11896061
1410000,INTERRUPT,118,44,12543115
1416000,INTERRUPT,141,40,11357884
1416000,INTERRUPT,17,40,8890203
1429000,FINISH,30,76,9657794
1432000,FINISH,78,48,12552648
1432000,START,113,48,11761672
1483000,FINISH,67,76,10150364
1483000,START,69,76,10450600
1483000,START,8,76,9829585
1498000,FINISH,91,60,9851823
1502000,FINISH,25,60,10599782
1502000,START,135,60,11069821
1502000,START,17,60,8890203
1523000,FINISH,110,36,11339716
1523000,START,52,36,11313061
1536000,START,108,92,12504656
1564000,FINISH,12,88,9162886
1566000,INTERRUPT,113,48,11761672
1595000,FINISH,132,88,11200626
1595000,START,140,88,10731156
1595000,START,147,88,9463677
1602000,INTERRUPT,52,36,11313061
1606000,FINISH,33,80,11896061
1606000,START,53,80,11435672
1614000,INTERRUPT,108,92,12504656
1637000,FINISH,8,76,9829585
1655000,FINISH,17,60,8890203
1662000,START,73,96,11582976
1663000,FINISH,69,76,10450600
1663000,START,128,76,11603040
1668000,START,98,100,11041144
1668000,START,85,100,9168905
1674000,START,92,104,12035631
1698000,INTERRUPT,98,100,11041144
1698000,INTERRUPT,85,100,9168905
1698000,INTERRUPT,53,80,11435672
1698000,INTERRUPT,128,76,11603040
1698000,FINISH,135,60,11069821
1698000,START,124,60,10376612
1698000,START,38,60,9607806
1704000,START,27,108,12543491
1763000,FINISH,147,88,9463677
1770000,START,102,112,11503522
1781000,FINISH,140,88,10731156
1781000,START,96,88,10828333
1781000,START,85,88,9168905
1810000,FINISH,73,96,11582976
1810000,START,131,96,10931236
1810000,START,93,96,9397782
1854000,START,154,116,11683882
1870000,FINISH,38,60,9607806
1883000,FINISH,124,60,10376612
1883000,START,108,60,12504656
1889000,FINISH,92,104,12035631
1889000,START,90,104,12547588
1919000,FINISH,27,108,12543491
1919000,START,157,108,11169272
1935000,FINISH,85,88,9168905
1975000,FINISH,96,88,10828333
1975000,START,22,88,12547620
1984000,FINISH,102,112,11503522
1984000,FINISH,93,96,9397782
1984000,START,18,112,12089929
1993000,FINISH,131,96,10931236
1993000,START,109,96,11329692
2026000,FINISH,90,104,12547588
2026000,START,133,104,11415893
2028000,INTERRUPT,133,104,11415893
2040000,INTERRUPT,157,108,11169272
2057000,FINISH,154,116,11683882
2057000,START,129,116,12547717
2102000,FINISH,108,60,12504656
2102000,START,21,60,10766274
2112000,START,89,120,12548092
2124000,INTERRUPT,21,60,10766274
2190000,FINISH,18,112,12089929
2190000,START,57,112,11855743
2194000,FINISH,22,88,12547620
2194000,START,133,88,11415893
2196000,FINISH,109,96,11329692
2196000,START,150,96,10569581
2196000,START,49,96,9883644
2196000,START,51,124,12546842
2196000,START,107,128,11412193
2202000,START,148,132,12548512
2244000,INTERRUPT,133,88,11415893
2284000,FINISH,129,116,12547717
2284000,START,86,116,10027327
2284000,START,83,116,10262333
2292000,INTERRUPT,107,128,11412193
2292000,INTERRUPT,150,96,10569581
2292000,INTERRUPT,49,96,9883644
2324000,FINISH,89,120,12548092
2324000,START,41,120,12265045
2394000,START,21,136,10766274
2397000,FINISH,57,112,11855743
2397000,START,97,112,10151058
2397000,START,100,112,9768686
2409000,FINISH,51,124,12546842
2409000,START,42,124,12542987
2417000,FINISH,148,132,12548512
2417000,START,157,132,11169272
2424000,INTERRUPT,42,124,12542987
2424000,INTERRUPT,41,120,12265045
2448000,INTERRUPT,97,112,10151058
2448000,INTERRUPT,100,112,9768686
2456000,FINISH,86,116,10027327
2458000,FINISH,83,116,10262333
2458000,START,37,116,12544293
2520000,START,97,140,10151058
2520000,START,10,140,9841451
2576000,FINISH,21,136,10766274
2576000,START,128,136,11603040
2586000,START,133,144,11415893
2586000,START,49,148,9883644
2586000,START,130,148,10445152
2619000,FINISH,157,132,11169272
2619000,START,54,132,10809605
2658000,INTERRUPT,54,132,10809605
2675000,FINISH,37,116,12544293
2675000,START,98,116,11041144
2686000,FINISH,10,140,9841451
2704000,FINISH,97,140,10151058
2704000,START,107,140,11412193
2706000,INTERRUPT,107,140,11412193
2730000,INTERRUPT,128,136,11603040
2755000,FINISH,49,148,9883644
2768000,FINISH,130,148,10445152
2768000,START,128,148,11603040
2770000,FINISH,133,144,11415893
2770000,START,113,144,11761672
2778000,INTERRUPT,128,148,11603040
2802000,INTERRUPT,98,116,11041144
2934000,START,151,152,12550654
2970000,START,52,156,11313061
2982000,FINISH,113,144,11761672
2982000,START,128,144,11603040
3012000,INTERRUPT,151,152,12550654
3036000,INTERRUPT,52,156,11313061
3048000,INTERRUPT,128,144,11603040
3090000,START,2,160,12542930
3126000,START,151,164,12550654
3222000,START,100,168,9768686
3222000,START,15,168,9818475
3313000,FINISH,2,160,12542930
3313000,START,53,160,11435672
3349000,FINISH,151,164,12550654
3349000,START,63,164,11697547
3378000,START,41,172,12265045
3388000,FINISH,15,168,9818475
3402000,FINISH,100,168,9768686
3402000,START,118,168,12543115
3508000,FINISH,53,160,11435672
3508000,START,123,160,11619425
3556000,FINISH,63,164,11697547
3556000,START,107,164,11412193
3564000,START,54,176,10809605
3595000,FINISH,41,172,12265045
3595000,START,45,172,10878107
3630000,FINISH,118,168,12543115
3630000,START,128,168,11603040
3642000,INTERRUPT,107,164,11412193
3716000,FINISH,123,160,11619425
3716000,START,141,160,11357884
3717000,FINISH,54,176,10809605
3717000,START,107,176,11412193
3783000,FINISH,45,172,10878107
3783000,START,52,172,11313061
3822000,FINISH,128,168,11603040
3822000,START,150,168,10569581
3912000,FINISH,107,176,11412193
3912000,START,98,176,11041144
3919000,FINISH,141,160,11357884
3919000,START,7,160,11352458
3977000,FINISH,52,172,11313061
3977000,START,144,172,10794100
4002000,FINISH,150,168,10569581
4002000,START,142,168,11494832
4080000,INTERRUPT,98,176,11041144
4092000,INTERRUPT,144,172,10794100
4104000,FINISH,7,160,11352458
4104000,START,81,160,12542848
4209000,FINISH,142,168,11494832
4209000,START,144,168,10794100
4323000,FINISH,81,160,12542848
4323000,START,42,160,12542987
4390000,FINISH,144,168,10794100
4390000,START,9,168,12357114
4542000,FINISH,42,160,12542987
4542000,START,98,160,11041144
4607000,FINISH,9,168,12357114
4741000,FINISH,98,160,11041144
