timestamp,event_type,task_id,gpu_id,npts
2000,START,13,4,11440466
2000,START,28,4,8253909
2000,START,23,8,7830895
2000,START,145,8,8612527
2000,START,90,12,12547588
2000,START,4,12,7503288
2000,START,20,16,8145837
2000,START,44,16,11059932
18000,START,52,20,11313061
18000,START,95,20,7968444
30000,START,134,24,11273100
30000,START,106,24,9138707
66000,START,26,28,9748148
66000,START,130,28,10445152
136000,FINISH,4,12,7503288
139000,FINISH,90,12,12547588
139000,START,117,12,9060298
139000,START,100,12,9768686
140000,FINISH,23,8,7830895
141000,FINISH,28,4,8253909
142000,FINISH,20,16,8145837
150000,START,19,32,8845199
150000,START,94,32,8006598
156000,FINISH,145,8,8612527
156000,START,93,8,9397782
156000,START,112,8,8112870
165000,FINISH,95,20,7968444
187000,FINISH,106,24,9138707
188000,FINISH,44,16,11059932
188000,START,71,16,8686886
188000,START,121,16,9666046
194000,FINISH,13,4,11440466
194000,START,132,4,11200626
194000,START,16,4,8986529
212000,FINISH,52,20,11313061
212000,START,118,20,12543115
212000,START,87,20,7008169
232000,FINISH,134,24,11273100
232000,FINISH,26,28,9748148
232000,START,157,24,11169272
232000,START,56,24,7904790
248000,FINISH,130,28,10445152
248000,START,3,28,12547303
248000,START,65,28,5389737
258000,START,122,36,12537303
291000,FINISH,117,12,9060298
292000,FINISH,94,32,8006598
293000,FINISH,112,8,8112870
303000,FINISH,19,32,8845199
303000,START,60,32,10261200
303000,START,17,32,8890203
306000,INTERRUPT,3,28,12547303
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,118,20,12543115
318000,INTERRUPT,87,20,7008169
319000,FINISH,100,12,9768686
319000,START,91,12,9851823
319000,START,101,12,8108685
330000,FINISH,93,8,9397782
330000,START,87,8,7008169
330000,START,29,8,12197790
336000,FINISH,71,16,8686886
342000,INTERRUPT,157,24,11169272
342000,INTERRUPT,56,24,7904790
346000,FINISH,16,4,8986529
354000,INTERRUPT,132,4,11200626
354000,INTERRUPT,121,16,9666046
366000,START,34,40,11702256
366000,START,104,40,8010020
390000,START,147,44,9463677
390000,START,68,44,9112263
420000,START,105,48,9128248
420000,START,75,48,9381209
426000,START,157,52,11169272
426000,START,137,52,7991280
450000,FINISH,87,8,7008169
456000,FINISH,17,32,8890203
464000,FINISH,101,12,8108685
475000,FINISH,60,32,10261200
475000,START,136,32,10960345
475000,START,46,32,9370337
485000,FINISH,122,36,12537303
485000,START,6,36,8672705
485000,START,85,36,9168905
494000,FINISH,91,12,9851823
494000,START,7,12,11352458
494000,START,50,12,8159611
498000,START,12,56,9162886
498000,START,111,56,9482563
503000,FINISH,104,40,8010020
534000,INTERRUPT,136,32,10960345
534000,INTERRUPT,46,32,9370337
542000,FINISH,29,8,12197790
542000,START,99,8,12098702
