timestamp,event_type,task_id,gpu_id,npts
2000,START,145,4,8612527
2000,START,91,4,9851823
2000,START,75,8,9381209
2000,START,95,8,7968444
2000,START,37,12,12544293
2000,START,23,12,7830895
2000,START,98,16,11041144
2000,START,156,16,8713996
18000,START,58,20,9394329
18000,START,31,20,9229031
30000,START,113,24,11761672
30000,START,87,24,7008169
66000,START,66,28,9337895
66000,START,43,28,11034601
140000,FINISH,23,12,7830895
149000,FINISH,95,8,7968444
150000,FINISH,87,24,7008169
150000,START,46,32,9370337
150000,START,121,32,9666046
153000,FINISH,156,16,8713996
156000,FINISH,145,4,8612527
168000,FINISH,75,8,9381209
168000,START,84,8,8715480
168000,START,105,8,9128248
174000,FINISH,31,20,9229031
177000,FINISH,91,4,9851823
177000,START,53,4,11435672
177000,START,65,4,5389737
179000,FINISH,58,20,9394329
179000,START,119,20,11126549
179000,START,94,20,8006598
201000,FINISH,98,16,11041144
201000,START,57,16,11855743
201000,START,64,16,8505899
219000,FINISH,37,12,12544293
219000,START,9,12,12357114
219000,START,137,12,7991280
224000,FINISH,66,28,9337895
242000,FINISH,113,24,11761672
242000,START,102,24,11503522
242000,START,5,24,8918796
255000,FINISH,43,28,11034601
255000,START,0,28,8727197
255000,START,20,28,8145837
258000,START,74,36,12533815
258000,START,56,36,7904790
269000,FINISH,65,4,5389737
306000,INTERRUPT,0,28,8727197
306000,INTERRUPT,20,28,8145837
308000,FINISH,46,32,9370337
315000,FINISH,84,8,8715480
318000,INTERRUPT,119,20,11126549
318000,INTERRUPT,94,20,8006598
322000,FINISH,121,32,9666046
322000,START,108,32,12504656
322000,START,4,32,7503288
325000,FINISH,105,8,9128248
325000,START,125,8,11160080
325000,START,71,8,8686886
342000,INTERRUPT,102,24,11503522
342000,INTERRUPT,5,24,8918796
346000,FINISH,64,16,8505899
350000,FINISH,137,12,7991280
354000,INTERRUPT,53,4,11435672
354000,INTERRUPT,57,16,11855743
366000,START,120,40,10012880
366000,START,48,40,8531928
390000,START,123,44,11619425
390000,START,127,44,8219772
398000,FINISH,56,36,7904790
420000,START,81,48,12542848
426000,START,154,52,11683882
426000,START,112,52,8112870
436000,FINISH,9,12,12357114
436000,START,67,12,10150364
436000,START,62,12,10289301
456000,FINISH,4,32,7503288
473000,FINISH,71,8,8686886
476000,FINISH,74,36,12533815
476000,START,28,36,8253909
476000,START,44,36,11059932
498000,START,96,56,10828333
498000,START,94,56,8006598
519000,FINISH,48,40,8531928
521000,FINISH,125,8,11160080
521000,START,157,8,11169272
521000,START,101,8,8108685
534000,INTERRUPT,108,32,12504656
534000,FINISH,127,44,8219772
542000,FINISH,120,40,10012880
542000,START,108,40,12504656
563000,FINISH,112,52,8112870
582000,START,69,60,10450600
582000,START,76,60,9912422
598000,FINISH,123,44,11619425
598000,START,100,44,9768686
598000,START,6,44,8672705
609000,FINISH,67,12,10150364
615000,FINISH,28,36,8253909
616000,FINISH,62,12,10289301
616000,START,142,12,11494832
616000,START,19,12,8845199
629000,FINISH,154,52,11683882
629000,START,8,52,9829585
629000,START,61,52,10424581
639000,FINISH,81,48,12542848
639000,START,115,48,11363352
639000,START,16,48,8986529
640000,FINISH,94,56,8006598
662000,FINISH,44,36,11059932
662000,START,18,36,12089929
662000,START,20,36,8145837
666000,FINISH,101,8,8108685
692000,FINISH,96,56,10828333
692000,START,158,56,12326376
692000,START,104,56,8010020
723000,FINISH,157,8,11169272
723000,START,79,8,12182656
723000,START,50,8,8159611
732000,START,60,64,10261200
732000,START,139,64,9300566
748000,FINISH,6,44,8672705
749000,FINISH,76,60,9912422
761000,FINISH,108,40,12504656
761000,START,140,40,10731156
761000,START,80,40,8499342
762000,FINISH,69,60,10450600
762000,START,15,60,9818475
762000,START,153,60,9214886
769000,FINISH,19,12,8845199
778000,FINISH,100,44,9768686
778000,START,128,44,11603040
778000,START,114,44,8799665
783000,FINISH,8,52,9829585
791000,FINISH,16,48,8986529
802000,FINISH,20,36,8145837
805000,FINISH,61,52,10424581
805000,START,68,52,9112263
805000,START,155,52,11184270
823000,FINISH,142,12,11494832
823000,START,148,12,12548512
829000,FINISH,104,56,8010020
837000,FINISH,115,48,11363352
837000,START,27,48,12543491
846000,INTERRUPT,68,52,9112263
846000,INTERRUPT,155,52,11184270
846000,INTERRUPT,148,12,12548512
866000,FINISH,50,8,8159611
868000,FINISH,18,36,12089929
868000,START,148,36,12548512
894000,FINISH,139,64,9300566
900000,START,111,68,9482563
900000,START,70,68,9523927
904000,FINISH,60,64,10261200
904000,START,57,64,11855743
904000,START,36,64,8226717
909000,FINISH,158,56,12326376
909000,FINISH,80,40,8499342
909000,START,32,56,11126248
909000,START,14,56,8881830
917000,FINISH,153,60,9214886
927000,FINISH,114,44,8799665
928000,FINISH,15,60,9818475
928000,START,124,60,10376612
928000,START,17,60,8890203
931000,FINISH,79,8,12182656
931000,START,41,8,12265045
947000,FINISH,140,40,10731156
947000,START,92,40,12035631
960000,START,77,72,9582446
960000,START,126,72,9869923
970000,FINISH,128,44,11603040
970000,START,134,44,11273100
970000,START,68,44,9112263
1008000,INTERRUPT,77,72,9582446
1008000,INTERRUPT,126,72,9869923
1044000,FINISH,36,64,8226717
1052000,FINISH,27,48,12543491
1052000,START,136,48,10960345
1052000,START,12,48,9162886
1059000,FINISH,14,56,8881830
1066000,FINISH,111,68,9482563
1066000,FINISH,70,68,9523927
1066000,START,122,68,12537303
1068000,INTERRUPT,41,8,12265045
1068000,INTERRUPT,122,68,12537303
1068000,INTERRUPT,57,64,11855743
1081000,FINISH,17,60,8890203
1083000,FINISH,148,36,12548512
1083000,START,42,36,12542987
1092000,INTERRUPT,32,56,11126248
1113000,FINISH,124,60,10376612
1113000,START,40,60,10950623
1113000,START,85,60,9168905
1128000,FINISH,68,44,9112263
1140000,START,93,76,9397782
1140000,START,147,76,9463677
1162000,FINISH,92,40,12035631
1162000,START,24,40,11916176
1172000,FINISH,134,44,11273100
1172000,START,51,44,12546842
1194000,START,52,80,11313061
1194000,START,106,80,9138707
1194000,START,122,84,12537303
1212000,FINISH,12,48,9162886
1247000,FINISH,136,48,10960345
1247000,START,78,48,12552648
