timestamp,event_type,task_id,gpu_id,npts
2000,START,2,4,12542930
2000,START,56,4,7904790
2000,START,0,8,8727197
2000,START,141,8,11357884
2000,START,26,12,9748148
2000,START,93,12,9397782
2000,START,158,16,12326376
2000,START,4,16,7503288
18000,START,119,20,11126549
18000,START,146,20,9273510
30000,START,48,24,8531928
30000,START,120,24,10012880
66000,START,51,28,12546842
66000,START,65,28,5389737
136000,FINISH,4,16,7503288
142000,FINISH,56,4,7904790
148000,FINISH,0,8,8727197
150000,START,11,32,11607666
150000,START,127,32,8219772
158000,FINISH,65,28,5389737
168000,FINISH,26,12,9748148
176000,FINISH,93,12,9397782
176000,START,89,12,12548092
176000,START,87,12,7008169
183000,FINISH,48,24,8531928
186000,FINISH,146,20,9273510
205000,FINISH,141,8,11357884
205000,START,50,8,8159611
205000,START,33,8,11896061
206000,FINISH,120,24,10012880
206000,START,9,24,12357114
206000,START,104,24,8010020
211000,FINISH,119,20,11126549
211000,START,45,20,10878107
211000,START,114,20,8799665
219000,FINISH,158,16,12326376
219000,START,128,16,11603040
219000,START,94,16,8006598
225000,FINISH,2,4,12542930
225000,START,1,4,12550781
225000,START,23,4,7830895
258000,START,76,36,9912422
258000,START,60,36,10261200
279000,FINISH,51,28,12546842
279000,START,139,28,9300566
279000,START,69,28,10450600
294000,FINISH,127,32,8219772
296000,FINISH,87,12,7008169
306000,INTERRUPT,139,28,9300566
306000,INTERRUPT,69,28,10450600
318000,INTERRUPT,45,20,10878107
318000,INTERRUPT,114,20,8799665
342000,INTERRUPT,9,24,12357114
342000,INTERRUPT,104,24,8010020
348000,FINISH,50,8,8159611
350000,FINISH,11,32,11607666
350000,START,22,32,12547620
354000,INTERRUPT,1,4,12550781
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,128,16,11603040
354000,INTERRUPT,94,16,8006598
366000,START,104,40,8010020
366000,START,71,40,8686886
388000,FINISH,89,12,12548092
388000,START,124,12,10376612
388000,START,49,12,9883644
390000,START,18,44,12089929
390000,START,36,44,8226717
404000,FINISH,33,8,11896061
404000,START,129,8,12547717
404000,START,23,8,7830895
420000,START,10,48,9841451
420000,START,6,48,8672705
425000,FINISH,76,36,9912422
426000,START,61,52,10424581
426000,START,70,52,9523927
430000,FINISH,60,36,10261200
430000,START,21,36,10766274
430000,START,28,36,8253909
498000,START,7,56,11352458
498000,START,64,56,8505899
503000,FINISH,104,40,8010020
514000,FINISH,71,40,8686886
514000,START,47,40,11975936
514000,START,112,40,8112870
530000,FINISH,36,44,8226717
534000,INTERRUPT,22,32,12547620
542000,FINISH,23,8,7830895
557000,FINISH,49,12,9883644
569000,FINISH,28,36,8253909
570000,FINISH,6,48,8672705
573000,FINISH,124,12,10376612
573000,START,102,12,11503522
573000,START,19,12,8845199
582000,START,98,60,11041144
582000,START,5,60,8918796
586000,FINISH,10,48,9841451
586000,START,79,48,12182656
586000,START,101,48,8108685
592000,FINISH,70,52,9523927
596000,FINISH,18,44,12089929
596000,START,46,44,9370337
596000,START,85,44,9168905
602000,FINISH,61,52,10424581
602000,START,97,52,10151058
602000,START,114,52,8799665
612000,FINISH,21,36,10766274
612000,START,122,36,12537303
631000,FINISH,129,8,12547717
631000,START,109,8,11329692
631000,START,16,8,8986529
643000,FINISH,64,56,8505899
651000,FINISH,112,40,8112870
683000,FINISH,7,56,11352458
683000,START,103,56,11624736
683000,START,84,56,8715480
715000,FINISH,47,40,11975936
715000,START,41,40,12265045
715000,START,137,40,7991280
726000,FINISH,19,12,8845199
731000,FINISH,101,48,8108685
732000,START,155,64,11184270
732000,START,31,64,9229031
744000,FINISH,5,60,8918796
750000,FINISH,85,44,9168905
751000,FINISH,114,52,8799665
754000,FINISH,46,44,9370337
754000,START,52,44,11313061
754000,START,105,44,9128248
781000,FINISH,98,60,11041144
781000,START,116,60,10181515
781000,START,111,60,9482563
783000,FINISH,16,8,8986529
786000,FINISH,97,52,10151058
786000,START,99,52,12098702
786000,START,20,52,8145837
787000,FINISH,102,12,11503522
787000,START,86,12,10027327
787000,START,91,12,9851823
794000,FINISH,79,48,12182656
794000,START,82,48,9623738
794000,START,96,48,10828333
830000,FINISH,84,56,8715480
834000,FINISH,109,8,11329692
834000,START,25,8,10599782
834000,START,30,8,9657794
839000,FINISH,122,36,12537303
839000,START,81,36,12542848
846000,INTERRUPT,99,52,12098702
846000,INTERRUPT,20,52,8145837
846000,INTERRUPT,86,12,10027327
846000,INTERRUPT,91,12,9851823
846000,FINISH,137,40,7991280
887000,FINISH,103,56,11624736
887000,START,132,56,11200626
887000,START,12,56,9162886
888000,FINISH,31,64,9229031
900000,START,150,68,10569581
900000,START,156,68,8713996
911000,FINISH,105,44,9128248
928000,FINISH,155,64,11184270
928000,START,24,64,11916176
928000,START,20,64,8145837
932000,FINISH,41,40,12265045
932000,START,73,40,11582976
932000,START,95,40,7968444
947000,FINISH,111,60,9482563
948000,FINISH,52,44,11313061
948000,START,15,44,9818475
948000,START,143,44,9207969
953000,FINISH,30,8,9657794
954000,FINISH,82,48,9623738
959000,FINISH,116,60,10181515
959000,START,1,60,12550781
960000,START,153,72,9214886
960000,START,126,72,9869923
988000,FINISH,96,48,10828333
988000,START,39,48,11506282
988000,START,14,48,8881830
1008000,INTERRUPT,153,72,9214886
1008000,INTERRUPT,126,72,9869923
1013000,FINISH,25,8,10599782
1013000,START,69,8,10450600
1013000,START,126,8,9869923
1047000,FINISH,12,56,9162886
1051000,FINISH,156,68,8713996
1058000,FINISH,81,36,12542848
1058000,START,133,36,11415893
1058000,START,145,36,8612527
1068000,INTERRUPT,69,8,10450600
1068000,INTERRUPT,126,8,9869923
1068000,INTERRUPT,150,68,10569581
1068000,INTERRUPT,24,64,11916176
1068000,INTERRUPT,20,64,8145837
1078000,FINISH,132,56,11200626
1078000,START,44,56,11059932
1078000,START,58,56,9394329
1079000,FINISH,95,40,7968444
1080000,FINISH,73,40,11582976
1080000,START,8,40,9829585
1080000,START,106,40,9138707
1092000,INTERRUPT,44,56,11059932
1092000,INTERRUPT,58,56,9394329
1114000,FINISH,15,44,9818475
1118000,FINISH,143,44,9207969
1118000,START,63,44,11697547
1118000,START,80,44,8499342
1138000,FINISH,14,48,8881830
1140000,START,142,76,11494832
1140000,START,20,76,8145837
