timestamp,event_type,task_id,gpu_id,npts
2000,START,75,4,9381209
2000,START,117,4,9060298
2000,START,62,8,10289301
2000,START,147,8,9463677
2000,START,17,12,8890203
2000,START,107,12,11412193
2000,START,95,16,7968444
2000,START,43,16,11034601
18000,START,97,20,10151058
18000,START,104,20,8010020
30000,START,23,24,7830895
30000,START,33,24,11896061
66000,START,159,28,10920575
66000,START,127,28,8219772
149000,FINISH,95,16,7968444
150000,START,116,32,10181515
150000,START,31,32,9229031
154000,FINISH,117,4,9060298
155000,FINISH,17,12,8890203
155000,FINISH,104,20,8010020
168000,FINISH,75,4,9381209
168000,FINISH,23,24,7830895
168000,START,27,4,12543491
168000,START,87,4,7008169
170000,FINISH,147,8,9463677
182000,FINISH,62,8,10289301
182000,START,145,8,8612527
182000,START,84,8,8715480
191000,FINISH,43,16,11034601
191000,START,35,16,11419882
191000,START,101,16,8108685
197000,FINISH,107,12,11412193
197000,START,136,12,10960345
197000,START,4,12,7503288
202000,FINISH,97,20,10151058
202000,START,129,20,12547717
202000,START,65,20,5389737
210000,FINISH,127,28,8219772
229000,FINISH,33,24,11896061
229000,START,26,24,9748148
229000,START,28,24,8253909
258000,START,50,36,8159611
258000,START,155,36,11184270
262000,FINISH,159,28,10920575
262000,START,140,28,10731156
262000,START,82,28,9623738
288000,FINISH,87,4,7008169
294000,FINISH,65,20,5389737
306000,INTERRUPT,140,28,10731156
306000,INTERRUPT,82,28,9623738
306000,FINISH,31,32,9229031
318000,INTERRUPT,129,20,12547717
328000,FINISH,116,32,10181515
328000,START,67,32,10150364
328000,START,12,32,9162886
329000,FINISH,84,8,8715480
331000,FINISH,4,12,7503288
336000,FINISH,145,8,8612527
336000,FINISH,101,16,8108685
336000,START,135,8,11069821
336000,START,56,8,7904790
342000,INTERRUPT,26,24,9748148
342000,INTERRUPT,28,24,8253909
354000,INTERRUPT,27,4,12543491
354000,INTERRUPT,35,16,11419882
366000,START,118,40,12543115
390000,START,38,44,9607806
390000,START,100,44,9768686
392000,FINISH,136,12,10960345
392000,START,77,12,9582446
392000,START,21,12,10766274
401000,FINISH,50,36,8159611
420000,START,124,48,10376612
420000,START,15,48,9818475
426000,START,122,52,12537303
454000,FINISH,155,36,11184270
454000,START,42,36,12542987
476000,FINISH,56,8,7904790
488000,FINISH,12,32,9162886
498000,START,99,56,12098702
498000,START,137,56,7991280
501000,FINISH,67,32,10150364
501000,START,1,32,12550781
532000,FINISH,135,8,11069821
532000,START,109,8,11329692
532000,START,71,8,8686886
534000,INTERRUPT,1,32,12550781
559000,FINISH,77,12,9582446
562000,FINISH,38,44,9607806
570000,FINISH,100,44,9768686
570000,START,126,44,9869923
570000,START,64,44,8505899
574000,FINISH,21,12,10766274
574000,START,90,12,12547588
582000,START,91,60,9851823
582000,START,28,60,8253909
586000,FINISH,15,48,9818475
594000,FINISH,118,40,12543115
594000,START,81,40,12542848
605000,FINISH,124,48,10376612
605000,START,102,48,11503522
605000,START,156,48,8713996
629000,FINISH,137,56,7991280
653000,FINISH,122,52,12537303
653000,START,59,52,12546482
673000,FINISH,42,36,12542987
673000,START,134,36,11273100
673000,START,68,36,9112263
680000,FINISH,71,8,8686886
711000,FINISH,90,12,12547588
711000,START,14,12,8881830
711000,START,58,12,9394329
715000,FINISH,64,44,8505899
717000,FINISH,99,56,12098702
717000,START,5,56,8918796
717000,START,20,56,8145837
721000,FINISH,28,60,8253909
732000,START,85,64,9168905
732000,START,157,64,11169272
735000,FINISH,109,8,11329692
735000,START,151,8,12550654
747000,FINISH,126,44,9869923
747000,START,119,44,11126549
747000,START,112,44,8112870
756000,FINISH,156,48,8713996
757000,FINISH,91,60,9851823
757000,START,11,60,11607666
757000,START,19,60,8845199
813000,FINISH,81,40,12542848
813000,START,88,40,10707546
813000,START,82,40,9623738
819000,FINISH,102,48,11503522
819000,START,7,48,11352458
819000,START,114,48,8799665
831000,FINISH,68,36,9112263
846000,INTERRUPT,59,52,12546482
846000,INTERRUPT,14,12,8881830
846000,INTERRUPT,58,12,9394329
857000,FINISH,20,56,8145837
875000,FINISH,134,36,11273100
875000,START,39,36,11506282
875000,START,6,36,8672705
879000,FINISH,5,56,8918796
879000,START,123,56,11619425
