timestamp,event_type,task_id,gpu_id,npts
2000,START,52,4,11313061
2000,START,50,4,8159611
2000,START,107,8,11412193
2000,START,36,8,8226717
2000,START,120,12,10012880
2000,START,94,12,8006598
2000,START,102,16,11503522
2000,START,23,16,7830895
18000,START,92,20,12035631
18000,START,104,20,8010020
30000,START,39,24,11506282
30000,START,80,24,8499342
66000,START,59,28,12546482
66000,START,4,28,7503288
140000,FINISH,23,16,7830895
142000,FINISH,36,8,8226717
144000,FINISH,94,12,8006598
145000,FINISH,50,4,8159611
150000,START,110,32,11339716
150000,START,5,32,8918796
155000,FINISH,104,20,8010020
178000,FINISH,120,12,10012880
178000,FINISH,80,24,8499342
178000,START,41,12,12265045
178000,START,137,12,7991280
196000,FINISH,52,4,11313061
196000,START,3,4,12547303
196000,START,87,4,7008169
197000,FINISH,107,8,11412193
197000,START,73,8,11582976
197000,START,84,8,8715480
200000,FINISH,4,28,7503288
216000,FINISH,102,16,11503522
216000,START,158,16,12326376
216000,START,95,16,7968444
232000,FINISH,39,24,11506282
232000,START,33,24,11896061
232000,START,112,24,8112870
233000,FINISH,92,20,12035631
233000,START,90,20,12547588
233000,START,56,20,7904790
258000,START,77,36,9582446
258000,START,69,36,10450600
279000,FINISH,59,28,12546482
279000,START,66,28,9337895
279000,START,88,28,10707546
284000,FINISH,110,32,11339716
306000,INTERRUPT,66,28,9337895
306000,INTERRUPT,88,28,10707546
309000,FINISH,137,12,7991280
312000,FINISH,5,32,8918796
312000,START,47,32,11975936
312000,START,28,32,8253909
316000,FINISH,87,4,7008169
318000,INTERRUPT,90,20,12547588
318000,INTERRUPT,56,20,7904790
342000,INTERRUPT,33,24,11896061
342000,INTERRUPT,112,24,8112870
344000,FINISH,84,8,8715480
345000,FINISH,73,8,11582976
345000,START,129,8,12547717
345000,START,65,8,5389737
354000,INTERRUPT,3,4,12547303
354000,INTERRUPT,158,16,12326376
354000,INTERRUPT,95,16,7968444
366000,START,49,40,9883644
366000,START,127,40,8219772
390000,START,54,44,10809605
390000,START,114,44,8799665
395000,FINISH,41,12,12265045
395000,START,148,12,12548512
395000,START,56,12,7904790
420000,START,30,48,9657794
420000,START,146,48,9273510
425000,FINISH,77,36,9582446
426000,START,153,52,9214886
426000,START,83,52,10262333
437000,FINISH,65,8,5389737
438000,FINISH,69,36,10450600
438000,START,16,36,8986529
438000,START,19,36,8845199
451000,FINISH,28,32,8253909
498000,START,128,56,11603040
498000,START,6,56,8672705
510000,FINISH,127,40,8219772
513000,FINISH,47,32,11975936
513000,START,152,32,9764753
513000,START,97,32,10151058
534000,INTERRUPT,152,32,9764753
534000,INTERRUPT,97,32,10151058
535000,FINISH,49,40,9883644
535000,FINISH,56,12,7904790
535000,START,8,40,9829585
535000,START,105,40,9128248
539000,FINISH,114,44,8799665
539000,FINISH,30,48,9657794
543000,FINISH,54,44,10809605
543000,START,29,44,12197790
543000,START,101,44,8108685
572000,FINISH,129,8,12547717
572000,START,33,8,11896061
572000,START,112,8,8112870
581000,FINISH,153,52,9214886
582000,START,76,60,9912422
582000,START,60,60,10261200
588000,FINISH,146,48,9273510
588000,START,96,48,10828333
588000,START,75,48,9381209
