timestamp,event_type,task_id,gpu_id,npts
2000,START,32,4,11126248
2000,START,19,4,8845199
2000,START,136,8,10960345
2000,START,85,8,9168905
2000,START,14,12,8881830
2000,START,65,12,5389737
2000,START,135,16,11069821
2000,START,5,16,8918796
18000,START,86,20,10027327
18000,START,145,20,8612527
30000,START,30,24,9657794
30000,START,67,24,10150364
66000,START,158,28,12326376
66000,START,23,28,7830895
94000,FINISH,65,12,5389737
149000,FINISH,30,24,9657794
150000,START,79,32,12182656
150000,START,104,32,8010020
152000,FINISH,14,12,8881830
152000,START,73,12,11582976
152000,START,6,12,8672705
155000,FINISH,19,4,8845199
156000,FINISH,85,8,9168905
164000,FINISH,5,16,8918796
172000,FINISH,145,20,8612527
190000,FINISH,86,20,10027327
190000,START,66,20,9337895
190000,START,126,20,9869923
197000,FINISH,136,8,10960345
197000,START,137,8,7991280
197000,START,142,8,11494832
198000,FINISH,135,16,11069821
198000,START,98,16,11041144
198000,START,16,16,8986529
199000,FINISH,32,4,11126248
199000,START,7,4,11352458
199000,START,64,4,8505899
203000,FINISH,67,24,10150364
203000,START,153,24,9214886
203000,START,117,24,9060298
204000,FINISH,23,28,7830895
258000,START,78,36,12552648
258000,START,87,36,7008169
283000,FINISH,158,28,12326376
283000,START,105,28,9128248
283000,START,25,28,10599782
287000,FINISH,104,32,8010020
300000,FINISH,73,12,11582976
302000,FINISH,6,12,8672705
302000,START,111,12,9482563
302000,START,106,12,9138707
306000,INTERRUPT,105,28,9128248
306000,INTERRUPT,25,28,10599782
318000,INTERRUPT,66,20,9337895
318000,INTERRUPT,126,20,9869923
328000,FINISH,137,8,7991280
342000,INTERRUPT,153,24,9214886
342000,INTERRUPT,117,24,9060298
344000,FINISH,64,4,8505899
350000,FINISH,16,16,8986529
354000,INTERRUPT,7,4,11352458
354000,INTERRUPT,98,16,11041144
358000,FINISH,79,32,12182656
358000,START,128,32,11603040
358000,START,28,32,8253909
366000,START,77,40,9582446
366000,START,17,40,8890203
378000,FINISH,87,36,7008169
390000,START,153,44,9214886
390000,START,139,44,9300566
404000,FINISH,142,8,11494832
404000,START,151,8,12550654
404000,START,4,8,7503288
420000,START,12,48,9162886
420000,START,68,48,9112263
426000,START,31,52,9229031
426000,START,61,52,10424581
459000,FINISH,106,12,9138707
468000,FINISH,111,12,9482563
468000,START,119,12,11126549
468000,START,84,12,8715480
474000,FINISH,78,36,12552648
474000,START,71,36,8686886
474000,START,147,36,9463677
497000,FINISH,28,32,8253909
498000,START,118,56,12543115
498000,START,56,56,7904790
519000,FINISH,17,40,8890203
533000,FINISH,77,40,9582446
533000,START,36,40,8226717
533000,START,40,40,10950623
534000,INTERRUPT,128,32,11603040
538000,FINISH,4,8,7503288
545000,FINISH,153,44,9214886
552000,FINISH,139,44,9300566
552000,START,125,44,11160080
552000,START,80,44,8499342
578000,FINISH,68,48,9112263
580000,FINISH,12,48,9162886
580000,START,58,48,9394329
580000,START,26,48,9748148
582000,FINISH,31,52,9229031
582000,START,116,60,10181515
582000,START,83,60,10262333
602000,FINISH,61,52,10424581
602000,START,102,52,11503522
602000,START,95,52,7968444
615000,FINISH,84,12,8715480
622000,FINISH,71,36,8686886
627000,FINISH,151,8,12550654
627000,START,126,8,9869923
627000,START,93,8,9397782
638000,FINISH,56,56,7904790
642000,FINISH,147,36,9463677
642000,START,105,36,9128248
642000,START,8,36,9829585
661000,FINISH,119,12,11126549
661000,START,140,12,10731156
661000,START,117,12,9060298
673000,FINISH,36,40,8226717
700000,FINISH,80,44,8499342
722000,FINISH,40,40,10950623
722000,START,149,40,12543296
726000,FINISH,118,56,12543115
726000,START,41,56,12265045
726000,START,112,56,8112870
732000,START,88,64,10707546
732000,START,38,64,9607806
741000,FINISH,58,48,9394329
746000,FINISH,26,48,9748148
746000,START,66,48,9337895
746000,START,60,48,10261200
748000,FINISH,125,44,11160080
748000,START,47,44,11975936
748000,START,101,44,8108685
749000,FINISH,95,52,7968444
756000,FINISH,83,60,10262333
760000,FINISH,116,60,10181515
760000,START,76,60,9912422
760000,START,0,60,8727197
796000,FINISH,8,36,9829585
799000,FINISH,105,36,9128248
799000,START,157,36,11169272
799000,START,156,36,8713996
801000,FINISH,93,8,9397782
804000,FINISH,126,8,9869923
804000,START,18,8,12089929
804000,START,127,8,8219772
813000,FINISH,117,12,9060298
816000,FINISH,102,52,11503522
816000,START,82,52,9623738
816000,START,100,52,9768686
846000,INTERRUPT,82,52,9623738
846000,INTERRUPT,100,52,9768686
846000,INTERRUPT,140,12,10731156
863000,FINISH,112,56,8112870
893000,FINISH,101,44,8108685
900000,START,92,68,12035631
900000,START,50,68,8159611
904000,FINISH,38,64,9607806
904000,FINISH,66,48,9337895
906000,FINISH,0,60,8727197
918000,FINISH,60,48,10261200
918000,START,94,48,8006598
918000,START,34,48,11702256
920000,FINISH,88,64,10707546
920000,START,107,64,11412193
920000,START,114,64,8799665
927000,FINISH,76,60,9912422
927000,START,155,60,11184270
927000,START,20,60,8145837
943000,FINISH,41,56,12265045
943000,START,132,56,11200626
943000,START,48,56,8531928
945000,FINISH,149,40,12543296
945000,START,133,40,11415893
948000,FINISH,127,8,8219772
949000,FINISH,47,44,11975936
949000,START,150,44,10569581
949000,START,49,44,9883644
950000,FINISH,156,36,8713996
960000,START,21,72,10766274
960000,START,46,72,9370337
1001000,FINISH,157,36,11169272
1001000,START,51,36,12546842
1008000,INTERRUPT,21,72,10766274
1008000,INTERRUPT,46,72,9370337
1010000,FINISH,18,8,12089929
1010000,START,37,8,12544293
1043000,FINISH,50,68,8159611
1060000,FINISH,94,48,8006598
1067000,FINISH,20,60,8145837
1068000,INTERRUPT,37,8,12544293
1068000,INTERRUPT,92,68,12035631
1068000,INTERRUPT,107,64,11412193
1068000,INTERRUPT,114,64,8799665
1092000,INTERRUPT,132,56,11200626
1092000,INTERRUPT,48,56,8531928
1115000,FINISH,34,48,11702256
1115000,START,9,48,12357114
1118000,FINISH,49,44,9883644
1123000,FINISH,155,60,11184270
1123000,START,2,60,12542930
1129000,FINISH,133,40,11415893
1129000,FINISH,150,44,10569581
1129000,START,33,40,11896061
1129000,START,48,40,8531928
1129000,START,138,44,11140485
1129000,START,146,44,9273510
1140000,START,53,76,11435672
1140000,START,114,76,8799665
1194000,START,108,80,12504656
1194000,START,62,84,10289301
1194000,START,91,84,9851823
1214000,FINISH,51,36,12546842
1214000,START,107,36,11412193
1282000,FINISH,48,40,8531928
1289000,FINISH,114,76,8799665
1297000,FINISH,146,44,9273510
1328000,FINISH,33,40,11896061
1328000,START,110,40,11339716
1331000,FINISH,138,44,11140485
1331000,START,122,44,12537303
1332000,FINISH,9,48,12357114
1332000,START,3,48,12547303
1335000,FINISH,53,76,11435672
1335000,START,132,76,11200626
1335000,START,143,76,9207969
1346000,FINISH,2,60,12542930
1346000,START,69,60,10450600
1346000,START,15,60,9818475
1369000,FINISH,91,84,9851823
1374000,FINISH,62,84,10289301
1374000,START,103,84,11624736
1380000,INTERRUPT,103,84,11624736
1404000,START,35,88,11419882
1409000,FINISH,107,36,11412193
1409000,START,13,36,11440466
1410000,INTERRUPT,122,44,12537303
1413000,FINISH,108,80,12504656
1413000,START,21,80,10766274
1413000,START,70,80,9523927
1416000,INTERRUPT,110,40,11339716
1505000,FINISH,143,76,9207969
1512000,FINISH,15,60,9818475
1526000,FINISH,132,76,11200626
1526000,FINISH,69,60,10450600
1526000,START,29,60,12197790
1526000,START,154,76,11683882
1536000,START,97,92,10151058
1536000,START,10,92,9841451
1556000,FINISH,3,48,12547303
1556000,START,25,48,10599782
1556000,START,82,48,9623738
1566000,INTERRUPT,25,48,10599782
1566000,INTERRUPT,82,48,9623738
1579000,FINISH,70,80,9523927
1595000,FINISH,21,80,10766274
1595000,START,52,80,11313061
1601000,FINISH,13,36,11440466
1601000,START,54,36,10809605
1601000,START,46,36,9370337
1602000,INTERRUPT,54,36,10809605
1602000,INTERRUPT,46,36,9370337
1608000,FINISH,35,88,11419882
1608000,START,11,88,11607666
1614000,INTERRUPT,97,92,10151058
1614000,INTERRUPT,10,92,9841451
1662000,START,129,96,12547717
1668000,START,122,100,12537303
1674000,START,141,104,11357884
1698000,INTERRUPT,122,100,12537303
1698000,INTERRUPT,52,80,11313061
1698000,INTERRUPT,154,76,11683882
1704000,START,99,108,12098702
1738000,FINISH,29,60,12197790
1738000,START,43,60,11034601
1738000,START,46,60,9370337
1770000,START,124,112,10376612
1770000,START,75,112,9381209
1808000,FINISH,11,88,11607666
1808000,START,152,88,9764753
1808000,START,10,88,9841451
1854000,START,96,116,10828333
1854000,START,82,116,9623738
1877000,FINISH,141,104,11357884
1877000,START,44,104,11059932
1889000,FINISH,129,96,12547717
1889000,START,97,96,10151058
1889000,START,120,96,10012880
1896000,FINISH,46,60,9370337
1923000,FINISH,99,108,12098702
1923000,START,72,108,10552608
1923000,START,121,108,9666046
1927000,FINISH,43,60,11034601
1927000,START,154,60,11683882
1936000,FINISH,75,112,9381209
1955000,FINISH,124,112,10376612
1955000,START,63,112,11697547
1974000,FINISH,10,88,9841451
1977000,FINISH,152,88,9764753
1977000,START,59,88,12546482
2014000,FINISH,82,116,9623738
2028000,INTERRUPT,44,104,11059932
2040000,INTERRUPT,72,108,10552608
2040000,INTERRUPT,121,108,9666046
2048000,FINISH,96,116,10828333
2048000,START,131,116,10931236
2065000,FINISH,120,96,10012880
2073000,FINISH,97,96,10151058
2073000,START,110,96,11339716
2112000,START,57,120,11855743
2124000,INTERRUPT,154,60,11683882
2162000,FINISH,63,112,11697547
2162000,START,121,112,9666046
2162000,START,100,112,9768686
2190000,FINISH,59,88,12546482
2190000,START,148,88,12548512
2196000,START,39,124,11506282
2196000,START,123,128,11619425
2202000,START,22,132,12547620
2207000,FINISH,110,96,11339716
2207000,START,74,96,12533815
2231000,FINISH,131,116,10931236
2231000,START,37,116,12544293
2244000,INTERRUPT,148,88,12548512
2292000,INTERRUPT,123,128,11619425
2292000,INTERRUPT,74,96,12533815
2319000,FINISH,57,120,11855743
2319000,START,55,120,11919815
2334000,FINISH,121,112,9666046
2342000,FINISH,100,112,9768686
2342000,START,45,112,10878107
2394000,START,72,136,10552608
2398000,FINISH,39,124,11506282
2398000,START,25,124,10599782
2421000,FINISH,22,132,12547620
2421000,START,89,132,12548092
2424000,INTERRUPT,25,124,10599782
2424000,INTERRUPT,55,120,11919815
2448000,INTERRUPT,45,112,10878107
2448000,FINISH,37,116,12544293
2448000,START,90,116,12547588
2520000,START,140,140,10731156
2537000,FINISH,72,136,10552608
2537000,START,24,136,11916176
2585000,FINISH,90,116,12547588
2585000,START,25,116,10599782
2586000,START,122,144,12537303
2586000,START,42,148,12542987
2633000,FINISH,89,132,12548092
2633000,START,54,132,10809605
2658000,INTERRUPT,54,132,10809605
2706000,INTERRUPT,140,140,10731156
2730000,INTERRUPT,24,136,11916176
2764000,FINISH,25,116,10599782
2764000,START,109,116,11329692
2778000,INTERRUPT,42,148,12542987
2802000,INTERRUPT,109,116,11329692
2813000,FINISH,122,144,12537303
2813000,START,154,144,11683882
2934000,START,103,152,11624736
2970000,START,113,156,11761672
3012000,INTERRUPT,103,152,11624736
3016000,FINISH,154,144,11683882
3016000,START,44,144,11059932
3036000,INTERRUPT,113,156,11761672
3048000,INTERRUPT,44,144,11059932
3090000,START,42,160,12542987
3126000,START,81,164,12542848
3222000,START,113,168,11761672
3309000,FINISH,42,160,12542987
3309000,START,103,160,11624736
3345000,FINISH,81,164,12542848
3345000,START,27,164,12543491
3378000,START,24,172,11916176
3434000,FINISH,113,168,11761672
3434000,START,45,168,10878107
3513000,FINISH,103,160,11624736
3513000,START,74,160,12533815
3560000,FINISH,27,164,12543491
3560000,START,144,164,10794100
3564000,START,7,176,11352458
3577000,FINISH,24,172,11916176
3577000,START,128,172,11603040
3622000,FINISH,45,168,10878107
3622000,START,92,168,12035631
3642000,INTERRUPT,144,164,10794100
3731000,FINISH,74,160,12533815
3731000,START,109,160,11329692
3749000,FINISH,7,176,11352458
3749000,START,98,176,11041144
3769000,FINISH,128,172,11603040
3769000,START,1,172,12550781
3837000,FINISH,92,168,12035631
3837000,START,115,168,11363352
3934000,FINISH,109,160,11329692
3934000,START,148,160,12548512
3948000,FINISH,98,176,11041144
3948000,START,55,176,11919815
4008000,FINISH,1,172,12550781
4008000,START,123,172,11619425
4035000,FINISH,115,168,11363352
4035000,START,159,168,10920575
4080000,INTERRUPT,55,176,11919815
4092000,INTERRUPT,123,172,11619425
4149000,FINISH,148,160,12548512
4149000,START,54,160,10809605
4231000,FINISH,159,168,10920575
4231000,START,130,168,10445152
4302000,FINISH,54,160,10809605
4302000,START,123,160,11619425
4413000,FINISH,130,168,10445152
4413000,START,134,168,11273100
4510000,FINISH,123,160,11619425
4510000,START,140,160,10731156
4615000,FINISH,134,168,11273100
4615000,START,144,168,10794100
4696000,FINISH,140,160,10731156
4696000,START,55,160,11919815
4796000,FINISH,144,168,10794100
4796000,START,52,168,11313061
4902000,FINISH,55,160,11919815
4902000,START,44,160,11059932
4990000,FINISH,52,168,11313061
5088000,FINISH,44,160,11059932
