timestamp,event_type,task_id,gpu_id,npts
2000,START,51,4,12546842
2000,START,23,4,7830895
2000,START,29,8,12197790
2000,START,28,8,8253909
2000,START,102,12,11503522
2000,START,87,12,7008169
2000,START,43,16,11034601
2000,START,94,16,8006598
18000,START,127,20,8219772
18000,START,26,20,9748148
30000,START,156,24,8713996
30000,START,96,24,10828333
66000,START,16,28,8986529
66000,START,77,28,9582446
122000,FINISH,87,12,7008169
140000,FINISH,23,4,7830895
141000,FINISH,28,8,8253909
144000,FINISH,94,16,8006598
150000,START,101,32,8108685
150000,START,70,32,9523927
162000,FINISH,127,20,8219772
181000,FINISH,156,24,8713996
184000,FINISH,26,20,9748148
184000,START,103,20,11624736
184000,START,65,20,5389737
191000,FINISH,43,16,11034601
191000,START,130,16,10445152
191000,START,111,16,9482563
214000,FINISH,29,8,12197790
214000,START,56,8,7904790
214000,START,66,8,9337895
215000,FINISH,51,4,12546842
215000,START,0,4,8727197
215000,START,132,4,11200626
216000,FINISH,102,12,11503522
216000,START,150,12,10569581
216000,START,48,12,8531928
218000,FINISH,16,28,8986529
224000,FINISH,96,24,10828333
224000,START,121,24,9666046
224000,START,95,24,7968444
233000,FINISH,77,28,9582446
233000,START,47,28,11975936
233000,START,112,28,8112870
258000,START,137,36,7991280
258000,START,32,36,11126248
276000,FINISH,65,20,5389737
295000,FINISH,101,32,8108685
306000,INTERRUPT,47,28,11975936
306000,INTERRUPT,112,28,8112870
316000,FINISH,70,32,9523927
316000,START,74,32,12533815
316000,START,4,32,7503288
318000,INTERRUPT,103,20,11624736
342000,INTERRUPT,121,24,9666046
342000,INTERRUPT,95,24,7968444
354000,INTERRUPT,0,4,8727197
354000,INTERRUPT,132,4,11200626
354000,INTERRUPT,130,16,10445152
354000,INTERRUPT,111,16,9482563
354000,FINISH,56,8,7904790
366000,START,133,40,11415893
366000,START,64,40,8505899
369000,FINISH,48,12,8531928
372000,FINISH,66,8,9337895
372000,START,128,8,11603040
372000,START,114,8,8799665
389000,FINISH,137,36,7991280
390000,START,75,44,9381209
390000,START,5,44,8918796
396000,FINISH,150,12,10569581
396000,START,89,12,12548092
420000,START,21,48,10766274
420000,START,68,48,9112263
426000,START,125,52,11160080
426000,START,84,52,8715480
450000,FINISH,4,32,7503288
455000,FINISH,32,36,11126248
455000,START,149,36,12543296
498000,START,117,56,9060298
498000,START,144,56,10794100
511000,FINISH,64,40,8505899
521000,FINISH,114,8,8799665
534000,INTERRUPT,74,32,12533815
550000,FINISH,133,40,11415893
550000,START,99,40,12098702
550000,START,36,40,8226717
552000,FINISH,5,44,8918796
556000,FINISH,75,44,9381209
556000,START,22,44,12547620
564000,FINISH,128,8,11603040
564000,START,62,8,10289301
564000,START,80,8,8499342
573000,FINISH,84,52,8715480
578000,FINISH,68,48,9112263
582000,START,13,60,11440466
582000,START,20,60,8145837
602000,FINISH,21,48,10766274
602000,START,46,48,9370337
602000,START,126,48,9869923
608000,FINISH,89,12,12548092
608000,START,115,12,11363352
608000,START,50,12,8159611
622000,FINISH,125,52,11160080
622000,START,131,52,10931236
622000,START,145,52,8612527
650000,FINISH,117,56,9060298
678000,FINISH,149,36,12543296
678000,START,154,36,11683882
678000,START,112,36,8112870
679000,FINISH,144,56,10794100
679000,START,108,56,12504656
690000,FINISH,36,40,8226717
712000,FINISH,80,8,8499342
722000,FINISH,20,60,8145837
732000,START,107,64,11412193
732000,START,104,64,8010020
744000,FINISH,62,8,10289301
744000,START,142,8,11494832
744000,START,19,8,8845199
751000,FINISH,50,12,8159611
760000,FINISH,46,48,9370337
769000,FINISH,99,40,12098702
769000,START,8,40,9829585
769000,START,72,40,10552608
774000,FINISH,13,60,11440466
774000,START,15,60,9818475
774000,START,86,60,10027327
775000,FINISH,22,44,12547620
775000,START,155,44,11184270
775000,START,71,44,8686886
776000,FINISH,145,52,8612527
779000,FINISH,126,48,9869923
779000,START,31,48,9229031
779000,START,111,48,9482563
805000,FINISH,131,52,10931236
805000,START,130,52,10445152
805000,START,30,52,9657794
806000,FINISH,115,12,11363352
806000,START,14,12,8881830
806000,START,143,12,9207969
815000,FINISH,112,36,8112870
846000,INTERRUPT,130,52,10445152
846000,INTERRUPT,30,52,9657794
846000,INTERRUPT,14,12,8881830
846000,INTERRUPT,143,12,9207969
869000,FINISH,104,64,8010020
881000,FINISH,154,36,11683882
881000,START,58,36,9394329
881000,START,120,36,10012880
897000,FINISH,19,8,8845199
898000,FINISH,108,56,12504656
898000,START,92,56,12035631
898000,START,95,56,7968444
900000,START,73,68,11582976
900000,START,6,68,8672705
912000,FINISH,72,40,10552608
923000,FINISH,8,40,9829585
923000,FINISH,71,44,8686886
923000,START,91,40,9851823
923000,START,124,40,10376612
927000,FINISH,107,64,11412193
927000,START,85,64,9168905
927000,START,121,64,9666046
935000,FINISH,31,48,9229031
940000,FINISH,15,60,9818475
945000,FINISH,111,48,9482563
945000,START,54,48,10809605
945000,START,147,48,9463677
946000,FINISH,86,60,10027327
946000,START,98,60,11041144
946000,START,139,60,9300566
951000,FINISH,142,8,11494832
951000,START,41,8,12265045
960000,START,40,72,10950623
960000,START,143,72,9207969
971000,FINISH,155,44,11184270
971000,START,14,44,8881830
971000,START,138,44,11140485
1008000,INTERRUPT,40,72,10950623
1008000,INTERRUPT,143,72,9207969
1042000,FINISH,58,36,9394329
1045000,FINISH,95,56,7968444
1048000,FINISH,73,68,11582976
1050000,FINISH,6,68,8672705
1050000,START,61,68,10424581
1050000,START,105,68,9128248
1057000,FINISH,120,36,10012880
