timestamp,event_type,task_id,gpu_id,npts
2000,START,78,4,12552648
2000,START,87,4,7008169
2000,START,74,8,12533815
2000,START,65,8,5389737
2000,START,93,12,9397782
2000,START,120,12,10012880
2000,START,5,16,8918796
2000,START,96,16,10828333
18000,START,41,20,12265045
18000,START,4,20,7503288
30000,START,14,24,8881830
30000,START,7,24,11352458
66000,START,136,28,10960345
66000,START,68,28,9112263
94000,FINISH,65,8,5389737
122000,FINISH,87,4,7008169
150000,START,3,32,12547303
150000,START,23,32,7830895
152000,FINISH,4,20,7503288
164000,FINISH,5,16,8918796
176000,FINISH,93,12,9397782
178000,FINISH,120,12,10012880
178000,START,38,12,9607806
178000,START,140,12,10731156
180000,FINISH,14,24,8881830
196000,FINISH,96,16,10828333
196000,START,70,16,9523927
196000,START,147,16,9463677
215000,FINISH,7,24,11352458
215000,START,124,24,10376612
215000,START,152,24,9764753
218000,FINISH,78,4,12552648
218000,START,142,4,11494832
218000,START,36,4,8226717
220000,FINISH,74,8,12533815
220000,START,24,8,11916176
220000,START,20,8,8145837
224000,FINISH,68,28,9112263
235000,FINISH,41,20,12265045
235000,START,88,20,10707546
235000,START,95,20,7968444
258000,START,47,36,11975936
258000,START,56,36,7904790
261000,FINISH,136,28,10960345
261000,START,138,28,11140485
261000,START,127,28,8219772
288000,FINISH,23,32,7830895
306000,INTERRUPT,138,28,11140485
306000,INTERRUPT,127,28,8219772
318000,INTERRUPT,88,20,10707546
318000,INTERRUPT,95,20,7968444
342000,INTERRUPT,124,24,10376612
342000,INTERRUPT,152,24,9764753
350000,FINISH,38,12,9607806
354000,INTERRUPT,142,4,11494832
354000,INTERRUPT,36,4,8226717
354000,INTERRUPT,70,16,9523927
354000,INTERRUPT,147,16,9463677
360000,FINISH,20,8,8145837
364000,FINISH,140,12,10731156
364000,START,88,12,10707546
364000,START,104,12,8010020
366000,START,148,40,12548512
374000,FINISH,3,32,12547303
374000,START,130,32,10445152
374000,START,26,32,9748148
390000,START,35,44,11419882
390000,START,6,44,8672705
398000,FINISH,56,36,7904790
419000,FINISH,24,8,11916176
419000,START,32,8,11126248
419000,START,84,8,8715480
420000,START,118,48,12543115
426000,START,30,52,9657794
426000,START,60,52,10261200
459000,FINISH,47,36,11975936
459000,START,67,36,10150364
459000,START,28,36,8253909
498000,START,31,56,9229031
498000,START,86,56,10027327
501000,FINISH,104,12,8010020
534000,INTERRUPT,130,32,10445152
534000,INTERRUPT,26,32,9748148
540000,FINISH,6,44,8672705
545000,FINISH,30,52,9657794
552000,FINISH,88,12,10707546
552000,START,10,12,9841451
552000,START,152,12,9764753
566000,FINISH,84,8,8715480
581000,FINISH,148,40,12548512
581000,START,63,40,11697547
581000,START,64,40,8505899
582000,START,131,60,10931236
582000,START,127,60,8219772
594000,FINISH,35,44,11419882
594000,START,82,44,9623738
594000,START,156,44,8713996
598000,FINISH,60,52,10261200
598000,FINISH,28,36,8253909
598000,START,2,52,12542930
616000,FINISH,32,8,11126248
616000,START,34,8,11702256
616000,START,50,8,8159611
632000,FINISH,67,36,10150364
632000,START,123,36,11619425
632000,START,112,36,8112870
648000,FINISH,118,48,12543115
648000,START,19,48,8845199
648000,START,73,48,11582976
654000,FINISH,31,56,9229031
670000,FINISH,86,56,10027327
670000,START,54,56,10809605
670000,START,66,56,9337895
718000,FINISH,10,12,9841451
721000,FINISH,152,12,9764753
721000,START,151,12,12550654
726000,FINISH,64,40,8505899
726000,FINISH,127,60,8219772
732000,START,147,64,9463677
732000,START,137,64,7991280
745000,FINISH,156,44,8713996
754000,FINISH,82,44,9623738
754000,START,70,44,9523927
754000,START,0,44,8727197
759000,FINISH,50,8,8159611
765000,FINISH,131,60,10931236
765000,START,101,60,8108685
765000,START,76,60,9912422
769000,FINISH,112,36,8112870
788000,FINISH,63,40,11697547
788000,START,12,40,9162886
788000,START,36,40,8226717
796000,FINISH,73,48,11582976
801000,FINISH,19,48,8845199
801000,START,126,48,9869923
801000,START,95,48,7968444
813000,FINISH,34,8,11702256
813000,START,132,8,11200626
813000,START,153,8,9214886
821000,FINISH,2,52,12542930
821000,START,117,52,9060298
821000,START,15,52,9818475
823000,FINISH,54,56,10809605
828000,FINISH,66,56,9337895
828000,START,145,56,8612527
828000,START,52,56,11313061
840000,FINISH,123,36,11619425
840000,START,51,36,12546842
846000,INTERRUPT,117,52,9060298
846000,INTERRUPT,15,52,9818475
846000,INTERRUPT,151,12,12550654
863000,FINISH,137,64,7991280
900000,FINISH,147,64,9463677
900000,FINISH,0,44,8727197
900000,START,62,64,10289301
900000,START,48,64,8531928
900000,START,110,68,11339716
900000,START,114,68,8799665
910000,FINISH,101,60,8108685
920000,FINISH,70,44,9523927
920000,START,142,44,11494832
920000,START,94,44,8006598
928000,FINISH,36,40,8226717
932000,FINISH,76,60,9912422
932000,START,37,60,12544293
948000,FINISH,12,40,9162886
948000,FINISH,95,48,7968444
948000,START,61,40,10424581
948000,START,71,40,8686886
960000,START,116,72,10181515
960000,START,49,72,9883644
968000,FINISH,153,8,9214886
978000,FINISH,126,48,9869923
978000,START,17,48,8890203
978000,START,44,48,11059932
982000,FINISH,145,56,8612527
1004000,FINISH,132,8,11200626
1004000,START,58,8,9394329
1004000,START,121,8,9666046
1008000,INTERRUPT,116,72,10181515
1008000,INTERRUPT,49,72,9883644
1022000,FINISH,52,56,11313061
1022000,START,157,56,11169272
1022000,START,106,56,9138707
1034000,FINISH,110,68,11339716
1049000,FINISH,114,68,8799665
1049000,START,108,68,12504656
1053000,FINISH,51,36,12546842
1053000,FINISH,48,64,8531928
1053000,START,138,36,11140485
1053000,START,146,36,9273510
1062000,FINISH,94,44,8006598
1068000,INTERRUPT,58,8,9394329
1068000,INTERRUPT,121,8,9666046
1068000,INTERRUPT,108,68,12504656
1068000,INTERRUPT,62,64,10289301
1092000,INTERRUPT,157,56,11169272
1092000,INTERRUPT,106,56,9138707
1096000,FINISH,71,40,8686886
1124000,FINISH,61,40,10424581
1124000,START,105,40,9128248
1124000,START,144,40,10794100
1127000,FINISH,142,44,11494832
1127000,START,26,44,9748148
1127000,START,106,44,9138707
1131000,FINISH,17,48,8890203
1140000,START,42,76,12542987
1149000,FINISH,37,60,12544293
1149000,START,57,60,11855743
1149000,START,80,60,8499342
1164000,FINISH,44,48,11059932
1164000,START,59,48,12546482
1194000,START,102,80,11503522
1194000,START,141,84,11357884
1194000,START,117,84,9060298
1221000,FINISH,146,36,9273510
1255000,FINISH,138,36,11140485
1255000,START,33,36,11896061
1281000,FINISH,105,40,9128248
1284000,FINISH,106,44,9138707
1293000,FINISH,26,44,9748148
1293000,START,21,44,10766274
1293000,START,58,44,9394329
1297000,FINISH,80,60,8499342
1305000,FINISH,144,40,10794100
1305000,START,143,40,9207969
1305000,START,125,40,11160080
1346000,FINISH,117,84,9060298
1356000,FINISH,57,60,11855743
1356000,START,124,60,10376612
1356000,START,100,60,9768686
1359000,FINISH,42,76,12542987
1359000,START,129,76,12547717
1377000,FINISH,59,48,12546482
1377000,START,11,48,11607666
1380000,INTERRUPT,141,84,11357884
1404000,START,119,88,11126549
1404000,START,139,88,9300566
1408000,FINISH,102,80,11503522
1408000,START,92,80,12035631
1410000,INTERRUPT,21,44,10766274
1410000,INTERRUPT,58,44,9394329
1416000,INTERRUPT,143,40,9207969
1416000,INTERRUPT,125,40,11160080
1454000,FINISH,33,36,11896061
1454000,START,155,36,11184270
1454000,START,85,36,9168905
1536000,FINISH,100,60,9768686
1536000,START,83,92,10262333
1536000,START,111,92,9482563
1541000,FINISH,124,60,10376612
1541000,START,121,60,9666046
1541000,START,49,60,9883644
1566000,INTERRUPT,11,48,11607666
1566000,FINISH,139,88,9300566
1586000,FINISH,129,76,12547717
1586000,START,43,76,11034601
1586000,START,143,76,9207969
1597000,FINISH,119,88,11126549
1597000,START,15,88,9818475
1597000,START,75,88,9381209
1602000,INTERRUPT,155,36,11184270
1602000,INTERRUPT,85,36,9168905
1614000,INTERRUPT,83,92,10262333
1614000,INTERRUPT,111,92,9482563
1623000,FINISH,92,80,12035631
1623000,START,98,80,11041144
1623000,START,85,80,9168905
1662000,START,91,96,9851823
1662000,START,72,96,10552608
1668000,START,21,100,10766274
1668000,START,58,100,9394329
1674000,START,62,104,10289301
1674000,START,46,104,9370337
1698000,INTERRUPT,21,100,10766274
1698000,INTERRUPT,58,100,9394329
1698000,INTERRUPT,98,80,11041144
1698000,INTERRUPT,85,80,9168905
1698000,INTERRUPT,43,76,11034601
1698000,INTERRUPT,143,76,9207969
1704000,START,97,108,10151058
1704000,START,16,108,8986529
1710000,FINISH,49,60,9883644
1713000,FINISH,121,60,9666046
1713000,START,154,60,11683882
1763000,FINISH,15,88,9818475
1763000,FINISH,75,88,9381209
1763000,START,77,88,9582446
1763000,START,25,88,10599782
1770000,START,53,112,11435672
1805000,FINISH,72,96,10552608
1832000,FINISH,46,104,9370337
1837000,FINISH,91,96,9851823
1837000,START,69,96,10450600
1837000,START,58,96,9394329
1854000,FINISH,62,104,10289301
1854000,START,122,104,12537303
1854000,START,29,116,12197790
1856000,FINISH,16,108,8986529
1888000,FINISH,97,108,10151058
1888000,START,135,108,11069821
1888000,START,143,108,9207969
1916000,FINISH,154,60,11683882
1916000,START,107,60,11412193
1930000,FINISH,77,88,9582446
1942000,FINISH,25,88,10599782
1942000,START,45,88,10878107
1942000,START,85,88,9168905
1965000,FINISH,53,112,11435672
1965000,START,130,112,10445152
1965000,START,111,112,9482563
1998000,FINISH,58,96,9394329
2017000,FINISH,69,96,10450600
2017000,START,116,96,10181515
2017000,START,8,96,9829585
2028000,INTERRUPT,122,104,12537303
2040000,INTERRUPT,135,108,11069821
2040000,INTERRUPT,143,108,9207969
2066000,FINISH,29,116,12197790
2066000,START,150,116,10569581
2066000,START,143,116,9207969
2096000,FINISH,85,88,9168905
2111000,FINISH,107,60,11412193
2111000,START,55,60,11919815
2112000,START,149,120,12543296
2124000,INTERRUPT,55,60,11919815
2130000,FINISH,45,88,10878107
2130000,START,11,88,11607666
2131000,FINISH,111,112,9482563
2147000,FINISH,130,112,10445152
2147000,START,159,112,10920575
2171000,FINISH,8,96,9829585
2195000,FINISH,116,96,10181515
2195000,START,22,96,12547620
2196000,START,79,124,12182656
2196000,START,83,128,10262333
2202000,START,90,132,12547588
2236000,FINISH,143,116,9207969
2244000,INTERRUPT,11,88,11607666
2246000,FINISH,150,116,10569581
2246000,START,1,116,12550781
2292000,INTERRUPT,83,128,10262333
2292000,INTERRUPT,22,96,12547620
2335000,FINISH,149,120,12543296
2335000,START,115,120,11363352
2339000,FINISH,90,132,12547588
2339000,START,83,132,10262333
2343000,FINISH,159,112,10920575
2343000,START,133,112,11415893
2394000,START,109,136,11329692
2404000,FINISH,79,124,12182656
2404000,START,55,124,11919815
2424000,INTERRUPT,55,124,11919815
2424000,INTERRUPT,115,120,11363352
2448000,INTERRUPT,133,112,11415893
2485000,FINISH,1,116,12550781
2485000,START,128,116,11603040
2513000,FINISH,83,132,10262333
2513000,START,43,132,11034601
2520000,START,155,140,11184270
2586000,START,81,144,12542848
2586000,START,157,148,11169272
2597000,FINISH,109,136,11329692
2597000,START,39,136,11506282
2658000,INTERRUPT,43,132,11034601
2677000,FINISH,128,116,11603040
2677000,START,40,116,10950623
2706000,INTERRUPT,155,140,11184270
2730000,INTERRUPT,39,136,11506282
2778000,INTERRUPT,157,148,11169272
2802000,INTERRUPT,40,116,10950623
2805000,FINISH,81,144,12542848
2805000,START,125,144,11160080
2934000,START,55,152,11919815
2970000,START,103,156,11624736
3001000,FINISH,125,144,11160080
3001000,START,134,144,11273100
3012000,INTERRUPT,55,152,11919815
3036000,INTERRUPT,103,156,11624736
3048000,INTERRUPT,134,144,11273100
3090000,START,133,160,11415893
3126000,START,11,164,11607666
3222000,START,9,168,12357114
3274000,FINISH,133,160,11415893
3274000,START,115,160,11363352
3326000,FINISH,11,164,11607666
3326000,START,157,164,11169272
3378000,START,135,172,11069821
3439000,FINISH,9,168,12357114
3439000,START,158,168,12326376
3472000,FINISH,115,160,11363352
3472000,START,43,160,11034601
3528000,FINISH,157,164,11169272
3528000,START,103,164,11624736
3564000,START,21,176,10766274
3574000,FINISH,135,172,11069821
3574000,START,141,172,11357884
3642000,INTERRUPT,103,164,11624736
3656000,FINISH,158,168,12326376
3656000,START,39,168,11506282
3661000,FINISH,43,160,11034601
3661000,START,113,160,11761672
3746000,FINISH,21,176,10766274
3746000,START,98,176,11041144
3777000,FINISH,141,172,11357884
3777000,START,22,172,12547620
3858000,FINISH,39,168,11506282
3858000,START,122,168,12537303
3873000,FINISH,113,160,11761672
3873000,START,13,160,11440466
3945000,FINISH,98,176,11041144
3945000,START,103,176,11624736
3996000,FINISH,22,172,12547620
3996000,START,99,172,12098702
4065000,FINISH,13,160,11440466
4065000,START,27,160,12543491
4080000,INTERRUPT,103,176,11624736
4085000,FINISH,122,168,12537303
4085000,START,40,168,10950623
4092000,INTERRUPT,99,172,12098702
4274000,FINISH,40,168,10950623
4274000,START,18,168,12089929
4280000,FINISH,27,160,12543491
4280000,START,55,160,11919815
4480000,FINISH,18,168,12089929
4480000,START,89,168,12548092
4486000,FINISH,55,160,11919815
4486000,START,99,160,12098702
4692000,FINISH,89,168,12548092
4692000,START,134,168,11273100
4705000,FINISH,99,160,12098702
4705000,START,151,160,12550654
4894000,FINISH,134,168,11273100
4894000,START,108,168,12504656
4928000,FINISH,151,160,12550654
4928000,START,103,160,11624736
5113000,FINISH,108,168,12504656
5113000,START,155,168,11184270
5132000,FINISH,103,160,11624736
5309000,FINISH,155,168,11184270
