timestamp,event_type,task_id,gpu_id,npts
2000,START,54,4,10809605
2000,START,111,4,9482563
2000,START,42,8,12542987
2000,START,87,8,7008169
2000,START,52,12,11313061
2000,START,101,12,8108685
2000,START,43,16,11034601
2000,START,85,16,9168905
18000,START,3,20,12547303
18000,START,4,20,7503288
30000,START,78,24,12552648
30000,START,65,24,5389737
66000,START,72,28,10552608
66000,START,95,28,7968444
122000,FINISH,87,8,7008169
122000,FINISH,65,24,5389737
147000,FINISH,101,12,8108685
150000,START,53,32,11435672
150000,START,80,32,8499342
152000,FINISH,4,20,7503288
155000,FINISH,54,4,10809605
156000,FINISH,85,16,9168905
168000,FINISH,111,4,9482563
168000,START,145,4,8612527
168000,START,103,4,11624736
191000,FINISH,43,16,11034601
191000,START,58,16,9394329
191000,START,147,16,9463677
196000,FINISH,52,12,11313061
196000,START,86,12,10027327
196000,START,30,12,9657794
209000,FINISH,72,28,10552608
213000,FINISH,95,28,7968444
213000,START,47,28,11975936
213000,START,23,28,7830895
221000,FINISH,42,8,12542987
221000,START,158,8,12326376
221000,START,56,8,7904790
242000,FINISH,3,20,12547303
242000,START,119,20,11126549
242000,START,104,20,8010020
246000,FINISH,78,24,12552648
246000,START,106,24,9138707
246000,START,69,24,10450600
258000,START,118,36,12543115
298000,FINISH,80,32,8499342
306000,INTERRUPT,47,28,11975936
306000,INTERRUPT,23,28,7830895
315000,FINISH,30,12,9657794
318000,INTERRUPT,119,20,11126549
318000,INTERRUPT,104,20,8010020
322000,FINISH,145,4,8612527
342000,INTERRUPT,106,24,9138707
342000,INTERRUPT,69,24,10450600
345000,FINISH,53,32,11435672
345000,START,21,32,10766274
345000,START,71,32,8686886
352000,FINISH,58,16,9394329
354000,INTERRUPT,103,4,11624736
354000,INTERRUPT,147,16,9463677
361000,FINISH,56,8,7904790
366000,START,150,40,10569581
366000,START,91,40,9851823
368000,FINISH,86,12,10027327
368000,START,27,12,12543491
368000,START,23,12,7830895
390000,START,152,44,9764753
390000,START,60,44,10261200
420000,START,39,48,11506282
420000,START,127,48,8219772
426000,START,41,52,12265045
426000,START,137,52,7991280
438000,FINISH,158,8,12326376
438000,START,18,8,12089929
438000,START,36,8,8226717
486000,FINISH,118,36,12543115
486000,START,40,36,10950623
486000,START,139,36,9300566
493000,FINISH,71,32,8686886
498000,START,9,56,12357114
498000,START,104,56,8010020
506000,FINISH,23,12,7830895
527000,FINISH,21,32,10766274
527000,START,88,32,10707546
527000,START,156,32,8713996
534000,INTERRUPT,88,32,10707546
534000,INTERRUPT,156,32,8713996
541000,FINISH,91,40,9851823
546000,FINISH,150,40,10569581
546000,START,83,40,10262333
546000,START,112,40,8112870
557000,FINISH,137,52,7991280
559000,FINISH,152,44,9764753
562000,FINISH,60,44,10261200
562000,START,100,44,9768686
562000,START,147,44,9463677
564000,FINISH,127,48,8219772
578000,FINISH,36,8,8226717
582000,START,10,60,9841451
582000,START,70,60,9523927
583000,FINISH,27,12,12543491
583000,START,146,12,9273510
583000,START,25,12,10599782
622000,FINISH,39,48,11506282
622000,START,32,48,11126248
622000,START,143,48,9207969
635000,FINISH,104,56,8010020
643000,FINISH,41,52,12265045
643000,START,67,52,10150364
643000,START,66,52,9337895
644000,FINISH,18,8,12089929
644000,START,154,8,11683882
644000,START,20,8,8145837
648000,FINISH,139,36,9300566
675000,FINISH,40,36,10950623
675000,START,156,36,8713996
675000,START,141,36,11357884
683000,FINISH,112,40,8112870
715000,FINISH,9,56,12357114
715000,START,108,56,12504656
720000,FINISH,83,40,10262333
720000,START,149,40,12543296
730000,FINISH,147,44,9463677
732000,START,88,64,10707546
732000,START,6,64,8672705
742000,FINISH,100,44,9768686
742000,START,7,44,11352458
742000,START,0,44,8727197
748000,FINISH,10,60,9841451
748000,FINISH,70,60,9523927
748000,START,110,60,11339716
748000,START,68,60,9112263
751000,FINISH,146,12,9273510
762000,FINISH,25,12,10599782
762000,START,159,12,10920575
762000,START,94,12,8006598
784000,FINISH,20,8,8145837
792000,FINISH,143,48,9207969
801000,FINISH,66,52,9337895
816000,FINISH,67,52,10150364
816000,START,38,52,9607806
816000,START,97,52,10151058
819000,FINISH,32,48,11126248
819000,START,22,48,12547620
826000,FINISH,156,36,8713996
846000,INTERRUPT,38,52,9607806
846000,INTERRUPT,97,52,10151058
846000,INTERRUPT,159,12,10920575
846000,INTERRUPT,94,12,8006598
847000,FINISH,154,8,11683882
847000,START,64,8,8505899
847000,START,96,8,10828333
878000,FINISH,141,36,11357884
878000,START,131,36,10931236
878000,START,12,36,9162886
882000,FINISH,6,64,8672705
882000,FINISH,110,60,11339716
888000,FINISH,0,44,8727197
900000,START,16,68,8986529
900000,START,121,68,9666046
906000,FINISH,68,60,9112263
906000,START,44,60,11059932
906000,START,106,60,9138707
920000,FINISH,88,64,10707546
920000,START,8,64,9829585
920000,START,126,64,9869923
927000,FINISH,7,44,11352458
927000,START,15,44,9818475
927000,START,94,44,8006598
934000,FINISH,108,56,12504656
934000,START,128,56,11603040
934000,START,28,56,8253909
943000,FINISH,149,40,12543296
943000,START,2,40,12542930
960000,START,99,72,12098702
960000,START,50,72,8159611
992000,FINISH,64,8,8505899
1008000,INTERRUPT,99,72,12098702
1008000,INTERRUPT,50,72,8159611
1038000,FINISH,22,48,12547620
1038000,FINISH,12,36,9162886
1038000,START,93,48,9397782
1038000,START,5,48,8918796
1041000,FINISH,96,8,10828333
1041000,START,26,8,9748148
1041000,START,19,8,8845199
1052000,FINISH,16,68,8986529
1061000,FINISH,131,36,10931236
1061000,START,151,36,12550654
1063000,FINISH,106,60,9138707
1068000,INTERRUPT,26,8,9748148
1068000,INTERRUPT,19,8,8845199
1068000,INTERRUPT,121,68,9666046
1068000,INTERRUPT,8,64,9829585
1068000,INTERRUPT,126,64,9869923
1069000,FINISH,94,44,8006598
1073000,FINISH,28,56,8253909
1092000,INTERRUPT,128,56,11603040
1092000,FINISH,44,60,11059932
1092000,START,121,60,9666046
1092000,START,76,60,9912422
1093000,FINISH,15,44,9818475
1093000,START,155,44,11184270
1093000,START,114,44,8799665
1140000,START,92,76,12035631
1140000,START,50,76,8159611
1166000,FINISH,2,40,12542930
1166000,START,105,40,9128248
1166000,START,82,40,9623738
1194000,START,102,80,11503522
1194000,START,84,80,8715480
1194000,START,77,84,9582446
1194000,START,26,84,9748148
1200000,FINISH,5,48,8918796
1212000,FINISH,93,48,9397782
1212000,START,55,48,11919815
1212000,START,48,48,8531928
1242000,FINISH,114,44,8799665
1259000,FINISH,76,60,9912422
1264000,FINISH,121,60,9666046
1264000,START,116,60,10181515
1264000,START,17,60,8890203
1283000,FINISH,50,76,8159611
1284000,FINISH,151,36,12550654
