timestamp,event_type,task_id,gpu_id,npts
2000,START,115,4,11363352
2000,START,94,4,8006598
2000,START,55,8,11919815
2000,START,4,8,7503288
2000,START,70,12,9523927
2000,START,84,12,8715480
2000,START,132,16,11200626
2000,START,137,16,7991280
18000,START,126,20,9869923
18000,START,121,20,9666046
30000,START,101,24,8108685
30000,START,23,24,7830895
66000,START,123,28,11619425
66000,START,127,28,8219772
133000,FINISH,137,16,7991280
136000,FINISH,4,8,7503288
144000,FINISH,94,4,8006598
149000,FINISH,84,12,8715480
150000,START,93,32,9397782
150000,START,16,32,8986529
168000,FINISH,70,12,9523927
168000,FINISH,23,24,7830895
168000,START,100,12,9768686
168000,START,114,12,8799665
175000,FINISH,101,24,8108685
175000,START,8,24,9829585
175000,START,85,24,9168905
190000,FINISH,121,20,9666046
193000,FINISH,132,16,11200626
193000,START,72,16,10552608
193000,START,152,16,9764753
195000,FINISH,126,20,9869923
195000,START,31,20,9229031
195000,START,119,20,11126549
200000,FINISH,115,4,11363352
200000,START,10,4,9841451
200000,START,139,4,9300566
208000,FINISH,55,8,11919815
208000,START,68,8,9112263
208000,START,43,8,11034601
210000,FINISH,127,28,8219772
258000,START,107,36,11412193
258000,START,104,36,8010020
274000,FINISH,123,28,11619425
274000,START,87,28,7008169
274000,START,37,28,12544293
302000,FINISH,16,32,8986529
306000,INTERRUPT,87,28,7008169
306000,INTERRUPT,37,28,12544293
317000,FINISH,114,12,8799665
318000,INTERRUPT,31,20,9229031
318000,INTERRUPT,119,20,11126549
324000,FINISH,93,32,9397782
324000,START,129,32,12547717
324000,START,65,32,5389737
329000,FINISH,8,24,9829585
329000,FINISH,85,24,9168905
329000,START,145,24,8612527
329000,START,39,24,11506282
336000,FINISH,72,16,10552608
342000,INTERRUPT,145,24,8612527
342000,INTERRUPT,39,24,11506282
348000,FINISH,100,12,9768686
348000,START,21,12,10766274
348000,START,20,12,8145837
354000,INTERRUPT,10,4,9841451
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,152,16,9764753
366000,FINISH,68,8,9112263
366000,START,89,40,12548092
366000,START,56,40,7904790
390000,START,73,44,11582976
390000,START,19,44,8845199
395000,FINISH,104,36,8010020
397000,FINISH,43,8,11034601
397000,START,34,8,11702256
397000,START,145,8,8612527
416000,FINISH,65,32,5389737
420000,START,131,48,10931236
420000,START,36,48,8226717
426000,START,6,52,8672705
426000,START,67,52,10150364
453000,FINISH,107,36,11412193
453000,START,91,36,9851823
453000,START,146,36,9273510
488000,FINISH,20,12,8145837
498000,START,98,56,11041144
498000,START,58,56,9394329
506000,FINISH,56,40,7904790
530000,FINISH,21,12,10766274
530000,START,41,12,12265045
530000,START,95,12,7968444
534000,INTERRUPT,129,32,12547717
538000,FINISH,73,44,11582976
543000,FINISH,19,44,8845199
543000,START,113,44,11761672
543000,START,28,44,8253909
551000,FINISH,145,8,8612527
560000,FINISH,36,48,8226717
576000,FINISH,6,52,8672705
578000,FINISH,89,40,12548092
578000,START,11,40,11607666
578000,START,50,40,8159611
582000,START,156,60,8713996
582000,START,154,60,11683882
594000,FINISH,34,8,11702256
594000,START,48,8,8531928
594000,START,60,8,10261200
599000,FINISH,67,52,10150364
599000,START,83,52,10262333
599000,START,5,52,8918796
603000,FINISH,131,48,10931236
603000,START,158,48,12326376
603000,START,112,48,8112870
621000,FINISH,146,36,9273510
628000,FINISH,91,36,9851823
628000,START,63,36,11697547
628000,START,80,36,8499342
659000,FINISH,58,56,9394329
677000,FINISH,95,12,7968444
682000,FINISH,28,44,8253909
697000,FINISH,98,56,11041144
697000,START,122,56,12537303
697000,START,87,56,7008169
721000,FINISH,50,40,8159611
732000,START,38,64,9607806
732000,START,30,64,9657794
733000,FINISH,156,60,8713996
740000,FINISH,112,48,8112870
747000,FINISH,41,12,12265045
747000,FINISH,48,8,8531928
747000,START,108,12,12504656
755000,FINISH,113,44,11761672
755000,START,143,44,9207969
755000,START,153,44,9214886
761000,FINISH,5,52,8918796
766000,FINISH,60,8,10261200
766000,START,109,8,11329692
766000,START,71,8,8686886
773000,FINISH,83,52,10262333
773000,START,128,52,11603040
773000,START,0,52,8727197
776000,FINISH,80,36,8499342
778000,FINISH,11,40,11607666
778000,START,22,40,12547620
785000,FINISH,154,60,11683882
785000,START,111,60,9482563
785000,START,66,60,9337895
817000,FINISH,87,56,7008169
820000,FINISH,158,48,12326376
820000,START,44,48,11059932
820000,START,139,48,9300566
835000,FINISH,63,36,11697547
835000,START,130,36,10445152
835000,START,77,36,9582446
846000,INTERRUPT,128,52,11603040
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,108,12,12504656
851000,FINISH,30,64,9657794
900000,START,92,68,12035631
904000,FINISH,38,64,9607806
904000,START,99,64,12098702
910000,FINISH,153,44,9214886
914000,FINISH,71,8,8686886
924000,FINISH,122,56,12537303
924000,START,88,56,10707546
924000,START,14,56,8881830
925000,FINISH,143,44,9207969
925000,START,149,44,12543296
943000,FINISH,66,60,9337895
951000,FINISH,111,60,9482563
951000,START,9,60,12357114
960000,START,42,72,12542987
969000,FINISH,109,8,11329692
969000,START,76,8,9912422
969000,START,15,8,9818475
982000,FINISH,139,48,9300566
997000,FINISH,22,40,12547620
997000,START,117,40,9060298
997000,START,61,40,10424581
1002000,FINISH,77,36,9582446
1006000,FINISH,44,48,11059932
1006000,START,31,48,9229031
1006000,START,105,48,9128248
1008000,INTERRUPT,42,72,12542987
1017000,FINISH,130,36,10445152
1017000,START,119,36,11126549
1017000,START,64,36,8505899
1068000,INTERRUPT,76,8,9912422
1068000,INTERRUPT,15,8,9818475
1068000,INTERRUPT,92,68,12035631
1068000,INTERRUPT,99,64,12098702
1074000,FINISH,14,56,8881830
1092000,INTERRUPT,88,56,10707546
1140000,START,33,76,11896061
1148000,FINISH,149,44,12543296
1148000,START,99,44,12098702
1149000,FINISH,117,40,9060298
1162000,FINISH,31,48,9229031
1162000,FINISH,64,36,8505899
1163000,FINISH,105,48,9128248
1163000,START,25,48,10599782
1163000,START,75,48,9381209
1168000,FINISH,9,60,12357114
1168000,START,97,60,10151058
1168000,START,0,60,8727197
1173000,FINISH,61,40,10424581
1173000,START,78,40,12552648
1194000,START,88,80,10707546
1194000,START,17,80,8890203
1194000,START,159,84,10920575
1194000,START,46,84,9370337
1210000,FINISH,119,36,11126549
1210000,START,82,36,9623738
1210000,START,96,36,10828333
1314000,FINISH,0,60,8727197
1329000,FINISH,75,48,9381209
1339000,FINISH,33,76,11896061
1339000,START,120,76,10012880
1339000,START,116,76,10181515
1342000,FINISH,25,48,10599782
1342000,START,86,48,10027327
1342000,START,76,48,9912422
1347000,FINISH,17,80,8890203
1352000,FINISH,97,60,10151058
1352000,FINISH,46,84,9370337
1352000,START,118,60,12543115
1367000,FINISH,99,44,12098702
1367000,START,144,44,10794100
1367000,START,12,44,9162886
1370000,FINISH,82,36,9623738
1380000,INTERRUPT,159,84,10920575
1382000,FINISH,88,80,10707546
1382000,START,102,80,11503522
1389000,FINISH,78,40,12552648
1389000,START,129,40,12547717
1404000,FINISH,96,36,10828333
1404000,START,26,36,9748148
1404000,START,124,36,10376612
1404000,START,151,88,12550654
1410000,INTERRUPT,144,44,10794100
1410000,INTERRUPT,12,44,9162886
1416000,INTERRUPT,129,40,12547717
1509000,FINISH,76,48,9912422
1514000,FINISH,86,48,10027327
1514000,START,7,48,11352458
1515000,FINISH,120,76,10012880
1517000,FINISH,116,76,10181515
1517000,START,129,76,12547717
1536000,START,52,92,11313061
1536000,START,106,92,9138707
1566000,INTERRUPT,7,48,11352458
1570000,FINISH,26,36,9748148
1580000,FINISH,118,60,12543115
1580000,START,37,60,12544293
1589000,FINISH,124,36,10376612
1589000,START,134,36,11273100
1589000,START,12,36,9162886
1596000,FINISH,102,80,11503522
1596000,START,7,80,11352458
1602000,INTERRUPT,134,36,11273100
1602000,INTERRUPT,12,36,9162886
1614000,INTERRUPT,52,92,11313061
1614000,INTERRUPT,106,92,9138707
1627000,FINISH,151,88,12550654
1627000,START,52,88,11313061
1627000,START,106,88,9138707
1662000,START,49,96,9883644
1662000,START,62,96,10289301
1668000,START,29,100,12197790
1674000,START,40,104,10950623
1674000,START,147,104,9463677
1698000,INTERRUPT,29,100,12197790
1698000,INTERRUPT,7,80,11352458
1698000,INTERRUPT,129,76,12547717
1704000,START,13,108,11440466
1770000,START,57,112,11855743
1784000,FINISH,106,88,9138707
1797000,FINISH,37,60,12544293
1797000,START,79,60,12182656
1821000,FINISH,52,88,11313061
1821000,START,7,88,11352458
1831000,FINISH,49,96,9883644
1842000,FINISH,62,96,10289301
1842000,FINISH,147,104,9463677
1842000,START,134,96,11273100
1842000,START,12,96,9162886
1854000,START,157,116,11169272
1863000,FINISH,40,104,10950623
1863000,START,10,104,9841451
