timestamp,event_type,task_id,gpu_id,npts
2000,START,46,4,9370337
2000,START,20,4,8145837
2000,START,53,8,11435672
2000,START,114,8,8799665
2000,START,62,12,10289301
2000,START,67,12,10150364
2000,START,61,16,10424581
2000,START,4,16,7503288
18000,START,144,20,10794100
18000,START,64,20,8505899
30000,START,50,24,8159611
30000,START,63,24,11697547
66000,START,146,28,9273510
66000,START,98,28,11041144
136000,FINISH,4,16,7503288
142000,FINISH,20,4,8145837
150000,START,51,32,12546842
150000,START,56,32,7904790
151000,FINISH,114,8,8799665
160000,FINISH,46,4,9370337
160000,START,93,4,9397782
160000,START,145,4,8612527
163000,FINISH,64,20,8505899
173000,FINISH,50,24,8159611
175000,FINISH,67,12,10150364
178000,FINISH,61,16,10424581
178000,START,101,16,8108685
178000,START,125,16,11160080
182000,FINISH,62,12,10289301
182000,START,18,12,12089929
182000,START,87,12,7008169
197000,FINISH,53,8,11435672
197000,START,84,8,8715480
197000,START,153,8,9214886
199000,FINISH,144,20,10794100
199000,START,118,20,12543115
199000,START,23,20,7830895
234000,FINISH,146,28,9273510
237000,FINISH,63,24,11697547
237000,START,21,24,10766274
237000,START,117,24,9060298
258000,START,124,36,10376612
258000,START,15,36,9818475
265000,FINISH,98,28,11041144
265000,START,111,28,9482563
265000,START,88,28,10707546
290000,FINISH,56,32,7904790
302000,FINISH,87,12,7008169
306000,INTERRUPT,111,28,9482563
306000,INTERRUPT,88,28,10707546
314000,FINISH,145,4,8612527
318000,INTERRUPT,118,20,12543115
318000,INTERRUPT,23,20,7830895
323000,FINISH,101,16,8108685
334000,FINISH,93,4,9397782
334000,START,92,4,12035631
334000,START,112,4,8112870
342000,INTERRUPT,21,24,10766274
342000,INTERRUPT,117,24,9060298
344000,FINISH,84,8,8715480
352000,FINISH,153,8,9214886
352000,START,22,8,12547620
352000,START,65,8,5389737
354000,INTERRUPT,92,4,12035631
354000,INTERRUPT,112,4,8112870
354000,INTERRUPT,125,16,11160080
363000,FINISH,51,32,12546842
363000,START,40,32,10950623
363000,START,147,32,9463677
366000,START,94,40,8006598
366000,START,137,40,7991280
388000,FINISH,18,12,12089929
388000,START,138,12,11140485
388000,START,106,12,9138707
390000,START,117,44,9060298
390000,START,97,44,10151058
420000,START,68,48,9112263
420000,START,6,48,8672705
424000,FINISH,15,36,9818475
426000,START,100,52,9768686
426000,START,16,52,8986529
443000,FINISH,124,36,10376612
443000,START,55,36,11919815
443000,START,95,36,7968444
444000,FINISH,65,8,5389737
497000,FINISH,137,40,7991280
498000,START,121,56,9666046
498000,START,17,56,8890203
508000,FINISH,94,40,8006598
508000,START,148,40,12548512
508000,START,23,40,7830895
531000,FINISH,147,32,9463677
534000,INTERRUPT,40,32,10950623
542000,FINISH,117,44,9060298
545000,FINISH,106,12,9138707
570000,FINISH,6,48,8672705
571000,FINISH,22,8,12547620
571000,START,113,8,11761672
571000,START,71,8,8686886
574000,FINISH,97,44,10151058
574000,START,129,44,12547717
578000,FINISH,68,48,9112263
578000,FINISH,16,52,8986529
578000,START,111,48,9482563
