timestamp,event_type,task_id,gpu_id,npts
2000,START,98,4,11041144
2000,START,112,4,8112870
2000,START,15,8,9818475
2000,START,150,8,10569581
2000,START,132,12,11200626
2000,START,106,12,9138707
2000,START,126,16,9869923
2000,START,146,16,9273510
18000,START,136,20,10960345
18000,START,58,20,9394329
30000,START,114,24,8799665
30000,START,80,24,8499342
66000,START,144,28,10794100
66000,START,0,28,8727197
139000,FINISH,112,4,8112870
150000,START,69,32,10450600
150000,START,28,32,8253909
159000,FINISH,106,12,9138707
168000,FINISH,15,8,9818475
170000,FINISH,146,16,9273510
178000,FINISH,80,24,8499342
179000,FINISH,126,16,9869923
179000,FINISH,58,20,9394329
179000,FINISH,114,24,8799665
179000,START,138,16,11140485
179000,START,12,16,9162886
179000,START,50,24,8159611
179000,START,71,24,8686886
182000,FINISH,150,8,10569581
182000,START,62,8,10289301
182000,START,156,8,8713996
193000,FINISH,132,12,11200626
193000,START,40,12,10950623
193000,START,19,12,8845199
201000,FINISH,98,4,11041144
201000,START,94,4,8006598
201000,START,99,4,12098702
212000,FINISH,0,28,8727197
213000,FINISH,136,20,10960345
213000,START,135,20,11069821
213000,START,75,20,9381209
247000,FINISH,144,28,10794100
247000,START,133,28,11415893
247000,START,87,28,7008169
258000,START,121,36,9666046
258000,START,21,36,10766274
289000,FINISH,28,32,8253909
306000,INTERRUPT,133,28,11415893
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,135,20,11069821
318000,INTERRUPT,75,20,9381209
322000,FINISH,50,24,8159611
327000,FINISH,71,24,8686886
327000,START,82,24,9623738
327000,START,137,24,7991280
330000,FINISH,69,32,10450600
330000,START,125,32,11160080
330000,START,56,32,7904790
333000,FINISH,156,8,8713996
339000,FINISH,12,16,9162886
342000,INTERRUPT,82,24,9623738
342000,INTERRUPT,137,24,7991280
343000,FINISH,94,4,8006598
346000,FINISH,19,12,8845199
354000,INTERRUPT,99,4,12098702
354000,INTERRUPT,138,16,11140485
362000,FINISH,62,8,10289301
362000,START,78,8,12552648
362000,START,4,8,7503288
366000,START,117,40,9060298
366000,START,152,40,9764753
382000,FINISH,40,12,10950623
382000,START,10,12,9841451
382000,START,87,12,7008169
390000,START,53,44,11435672
390000,START,84,44,8715480
420000,START,23,48,7830895
420000,START,151,48,12550654
426000,START,103,52,11624736
426000,START,64,52,8505899
430000,FINISH,121,36,9666046
440000,FINISH,21,36,10766274
440000,START,107,36,11412193
440000,START,65,36,5389737
470000,FINISH,56,32,7904790
496000,FINISH,4,8,7503288
498000,START,73,56,11582976
498000,START,127,56,8219772
502000,FINISH,87,12,7008169
518000,FINISH,117,40,9060298
526000,FINISH,125,32,11160080
526000,START,51,32,12546842
532000,FINISH,65,36,5389737
534000,INTERRUPT,51,32,12546842
535000,FINISH,152,40,9764753
535000,START,60,40,10261200
535000,START,147,40,9463677
537000,FINISH,84,44,8715480
548000,FINISH,10,12,9841451
548000,START,17,12,8890203
548000,START,35,12,11419882
558000,FINISH,23,48,7830895
571000,FINISH,64,52,8505899
578000,FINISH,78,8,12552648
578000,START,122,8,12537303
582000,START,72,60,10552608
582000,START,30,60,9657794
585000,FINISH,53,44,11435672
585000,START,36,44,8226717
585000,START,134,44,11273100
630000,FINISH,103,52,11624736
630000,START,157,52,11169272
630000,START,6,52,8672705
635000,FINISH,107,36,11412193
635000,START,22,36,12547620
642000,FINISH,127,56,8219772
643000,FINISH,151,48,12550654
643000,START,133,48,11415893
643000,START,104,48,8010020
646000,FINISH,73,56,11582976
646000,START,120,56,10012880
646000,START,76,56,9912422
701000,FINISH,17,12,8890203
701000,FINISH,30,60,9657794
703000,FINISH,147,40,9463677
707000,FINISH,60,40,10261200
707000,START,115,40,11363352
707000,START,5,40,8918796
725000,FINISH,72,60,10552608
725000,FINISH,36,44,8226717
725000,START,90,60,12547588
732000,START,91,64,9851823
732000,START,25,64,10599782
752000,FINISH,35,12,11419882
752000,START,43,12,11034601
752000,START,137,12,7991280
780000,FINISH,6,52,8672705
780000,FINISH,104,48,8010020
787000,FINISH,134,44,11273100
787000,START,13,44,11440466
787000,START,101,44,8108685
805000,FINISH,122,8,12537303
805000,START,140,8,10731156
805000,START,77,8,9582446
813000,FINISH,76,56,9912422
822000,FINISH,120,56,10012880
822000,START,148,56,12548512
827000,FINISH,133,48,11415893
827000,START,46,48,9370337
827000,START,116,48,10181515
832000,FINISH,157,52,11169272
832000,START,66,52,9337895
832000,START,88,52,10707546
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,88,52,10707546
846000,INTERRUPT,43,12,11034601
846000,INTERRUPT,137,12,7991280
854000,FINISH,22,36,12547620
854000,START,95,36,7968444
854000,START,20,36,8145837
862000,FINISH,90,60,12547588
862000,START,59,60,12546482
869000,FINISH,5,40,8918796
900000,START,26,68,9748148
900000,START,66,68,9337895
905000,FINISH,115,40,11363352
905000,START,131,40,10931236
905000,START,111,40,9482563
907000,FINISH,91,64,9851823
911000,FINISH,25,64,10599782
911000,START,85,64,9168905
911000,START,138,64,11140485
932000,FINISH,101,44,8108685
960000,START,100,72,9768686
960000,START,86,72,10027327
972000,FINISH,77,8,9582446
979000,FINISH,13,44,11440466
979000,START,97,44,10151058
979000,START,82,44,9623738
985000,FINISH,46,48,9370337
991000,FINISH,140,8,10731156
991000,START,129,8,12547717
994000,FINISH,20,36,8145837
1001000,FINISH,95,36,7968444
1001000,START,55,36,11919815
1001000,START,137,36,7991280
1005000,FINISH,116,48,10181515
1005000,START,16,48,8986529
1005000,START,124,48,10376612
1008000,INTERRUPT,100,72,9768686
1008000,INTERRUPT,86,72,10027327
1037000,FINISH,148,56,12548512
1037000,START,74,56,12533815
1058000,FINISH,66,68,9337895
1065000,FINISH,85,64,9168905
1066000,FINISH,26,68,9748148
1066000,START,52,68,11313061
1066000,START,14,68,8881830
1068000,INTERRUPT,129,8,12547717
1068000,INTERRUPT,52,68,11313061
1068000,INTERRUPT,14,68,8881830
1068000,INTERRUPT,138,64,11140485
1071000,FINISH,111,40,9482563
1075000,FINISH,59,60,12546482
1075000,START,108,60,12504656
1088000,FINISH,131,40,10931236
1088000,START,24,40,11916176
1088000,START,48,40,8531928
1092000,INTERRUPT,74,56,12533815
1132000,FINISH,137,36,7991280
1139000,FINISH,82,44,9623738
1140000,START,105,76,9128248
1140000,START,61,76,10424581
1157000,FINISH,16,48,8986529
1163000,FINISH,97,44,10151058
1163000,START,88,44,10707546
1163000,START,70,44,9523927
1190000,FINISH,124,48,10376612
1190000,START,159,48,10920575
1190000,START,145,48,8612527
1194000,START,142,80,11494832
1194000,START,14,80,8881830
1194000,START,34,84,11702256
1207000,FINISH,55,36,11919815
1207000,START,47,36,11975936
1241000,FINISH,48,40,8531928
1287000,FINISH,24,40,11916176
1287000,START,81,40,12542848
1294000,FINISH,108,60,12504656
1294000,START,130,60,10445152
1294000,START,139,60,9300566
1297000,FINISH,105,76,9128248
1316000,FINISH,61,76,10424581
1316000,START,86,76,10027327
1316000,START,67,76,10150364
1329000,FINISH,70,44,9523927
1344000,FINISH,145,48,8612527
1344000,FINISH,14,80,8881830
1351000,FINISH,88,44,10707546
1351000,START,9,44,12357114
1380000,INTERRUPT,34,84,11702256
1386000,FINISH,159,48,10920575
1386000,START,96,48,10828333
1386000,START,38,48,9607806
1401000,FINISH,142,80,11494832
1401000,START,63,80,11697547
1404000,START,113,88,11761672
1408000,FINISH,47,36,11975936
1408000,START,43,36,11034601
1408000,START,31,36,9229031
1410000,INTERRUPT,9,44,12357114
1416000,INTERRUPT,81,40,12542848
1456000,FINISH,139,60,9300566
1476000,FINISH,130,60,10445152
1476000,START,75,60,9381209
1476000,START,54,60,10809605
1488000,FINISH,86,76,10027327
1489000,FINISH,67,76,10150364
1489000,START,129,76,12547717
1536000,START,39,92,11506282
1558000,FINISH,38,48,9607806
1564000,FINISH,31,36,9229031
1566000,INTERRUPT,96,48,10828333
1597000,FINISH,43,36,11034601
1597000,START,27,36,12543491
1602000,INTERRUPT,27,36,12543491
1608000,FINISH,63,80,11697547
1608000,START,18,80,12089929
1614000,INTERRUPT,39,92,11506282
1616000,FINISH,113,88,11761672
1616000,START,8,88,9829585
1616000,START,93,88,9397782
1629000,FINISH,54,60,10809605
1642000,FINISH,75,60,9381209
1642000,START,49,60,9883644
1642000,START,153,60,9214886
1662000,START,29,96,12197790
1668000,START,9,100,12357114
1674000,START,11,104,11607666
1698000,INTERRUPT,9,100,12357114
1698000,INTERRUPT,18,80,12089929
1698000,INTERRUPT,129,76,12547717
1704000,START,27,108,12543491
1770000,FINISH,8,88,9829585
1770000,START,110,112,11339716
1770000,START,68,112,9112263
1790000,FINISH,93,88,9397782
1790000,START,154,88,11683882
1797000,FINISH,153,60,9214886
1811000,FINISH,49,60,9883644
1811000,START,81,60,12542848
1854000,START,123,116,11619425
1874000,FINISH,29,96,12197790
1874000,FINISH,11,104,11607666
1874000,START,34,96,11702256
1874000,START,3,104,12547303
1904000,FINISH,110,112,11339716
1919000,FINISH,27,108,12543491
1919000,START,18,108,12089929
1928000,FINISH,68,112,9112263
1928000,START,9,112,12357114
1993000,FINISH,154,88,11683882
1993000,START,149,88,12543296
2028000,INTERRUPT,3,104,12547303
2030000,FINISH,81,60,12542848
2030000,START,74,60,12533815
2040000,INTERRUPT,18,108,12089929
2062000,FINISH,123,116,11619425
2062000,START,39,116,11506282
2071000,FINISH,34,96,11702256
2071000,START,3,96,12547303
2112000,START,57,120,11855743
2124000,INTERRUPT,74,60,12533815
2145000,FINISH,9,112,12357114
2145000,START,102,112,11503522
2196000,START,2,124,12542930
2196000,START,1,128,12550781
2202000,START,155,132,11184270
2202000,START,143,132,9207969
2216000,FINISH,149,88,12543296
2216000,START,119,88,11126549
2244000,INTERRUPT,119,88,11126549
2264000,FINISH,39,116,11506282
2264000,START,33,116,11896061
2292000,INTERRUPT,1,128,12550781
2292000,INTERRUPT,3,96,12547303
2319000,FINISH,57,120,11855743
2319000,START,128,120,11603040
2359000,FINISH,102,112,11503522
2359000,START,79,112,12182656
2372000,FINISH,143,132,9207969
2394000,START,18,136,12089929
2398000,FINISH,155,132,11184270
2398000,START,83,132,10262333
2398000,START,100,132,9768686
2419000,FINISH,2,124,12542930
2419000,START,118,124,12543115
2424000,INTERRUPT,118,124,12543115
2424000,INTERRUPT,128,120,11603040
2448000,INTERRUPT,79,112,12182656
2463000,FINISH,33,116,11896061
2463000,START,7,116,11352458
2520000,START,138,140,11140485
2572000,FINISH,83,132,10262333
2578000,FINISH,100,132,9768686
2578000,START,45,132,10878107
2586000,START,96,144,10828333
2586000,START,3,148,12547303
2600000,FINISH,18,136,12089929
2600000,START,52,136,11313061
2648000,FINISH,7,116,11352458
2648000,START,79,116,12182656
2658000,INTERRUPT,45,132,10878107
2706000,INTERRUPT,138,140,11140485
2730000,INTERRUPT,52,136,11313061
