timestamp,event_type,task_id,gpu_id,npts
2000,START,139,4,9300566
2000,START,56,4,7904790
2000,START,120,8,10012880
2000,START,137,8,7991280
2000,START,47,12,11975936
2000,START,94,12,8006598
2000,START,59,16,12546482
2000,START,87,16,7008169
18000,START,148,20,12548512
18000,START,65,20,5389737
30000,START,13,24,11440466
30000,START,28,24,8253909
66000,START,149,28,12543296
66000,START,23,28,7830895
110000,FINISH,65,20,5389737
122000,FINISH,87,16,7008169
133000,FINISH,137,8,7991280
142000,FINISH,56,4,7904790
144000,FINISH,94,12,8006598
150000,START,90,32,12547588
150000,START,4,32,7503288
164000,FINISH,139,4,9300566
164000,START,80,4,8499342
164000,START,49,4,9883644
169000,FINISH,28,24,8253909
178000,FINISH,120,8,10012880
178000,START,91,8,9851823
178000,START,6,8,8672705
203000,FINISH,47,12,11975936
203000,START,81,12,12542848
204000,FINISH,23,28,7830895
215000,FINISH,59,16,12546482
215000,START,54,16,10809605
215000,START,68,16,9112263
222000,FINISH,13,24,11440466
222000,START,107,24,11412193
222000,START,84,24,8715480
233000,FINISH,148,20,12548512
233000,START,15,20,9818475
233000,START,70,20,9523927
258000,START,45,36,10878107
258000,START,12,36,9162886
284000,FINISH,4,32,7503288
287000,FINISH,90,32,12547588
287000,START,0,32,8727197
287000,START,123,32,11619425
289000,FINISH,149,28,12543296
289000,START,97,28,10151058
289000,START,76,28,9912422
306000,INTERRUPT,97,28,10151058
306000,INTERRUPT,76,28,9912422
312000,FINISH,80,4,8499342
318000,INTERRUPT,15,20,9818475
318000,INTERRUPT,70,20,9523927
328000,FINISH,6,8,8672705
333000,FINISH,49,4,9883644
333000,START,75,4,9381209
333000,START,114,4,8799665
342000,INTERRUPT,107,24,11412193
342000,INTERRUPT,84,24,8715480
353000,FINISH,91,8,9851823
353000,START,77,8,9582446
353000,START,150,8,10569581
354000,INTERRUPT,75,4,9381209
354000,INTERRUPT,114,4,8799665
354000,INTERRUPT,54,16,10809605
354000,INTERRUPT,68,16,9112263
366000,START,125,40,11160080
366000,START,5,40,8918796
390000,START,67,44,10150364
390000,START,62,44,10289301
418000,FINISH,12,36,9162886
420000,START,136,48,10960345
420000,START,156,48,8713996
422000,FINISH,81,12,12542848
422000,START,141,12,11357884
422000,START,117,12,9060298
426000,START,98,52,11041144
426000,START,48,52,8531928
433000,FINISH,0,32,8727197
446000,FINISH,45,36,10878107
446000,START,133,36,11415893
446000,START,95,36,7968444
495000,FINISH,123,32,11619425
495000,START,35,32,11419882
495000,START,112,32,8112870
498000,START,71,56,8686886
498000,START,110,56,11339716
520000,FINISH,77,8,9582446
528000,FINISH,5,40,8918796
533000,FINISH,150,8,10569581
533000,START,9,8,12357114
533000,START,104,8,8010020
534000,INTERRUPT,35,32,11419882
534000,INTERRUPT,112,32,8112870
562000,FINISH,125,40,11160080
562000,START,102,40,11503522
562000,START,14,40,8881830
563000,FINISH,67,44,10150364
570000,FINISH,62,44,10289301
570000,START,100,44,9768686
570000,START,72,44,10552608
571000,FINISH,156,48,8713996
574000,FINISH,117,12,9060298
579000,FINISH,48,52,8531928
582000,START,34,60,11702256
582000,START,36,60,8226717
593000,FINISH,95,36,7968444
615000,FINISH,136,48,10960345
615000,START,32,48,11126248
615000,START,127,48,8219772
625000,FINISH,141,12,11357884
625000,FINISH,98,52,11041144
625000,START,113,12,11761672
625000,START,20,12,8145837
625000,START,118,52,12543115
630000,FINISH,133,36,11415893
630000,START,8,36,9829585
