timestamp,event_type,task_id,gpu_id,npts
2000,START,31,4,9229031
2000,START,15,4,9818475
2000,START,7,8,11352458
2000,START,14,8,8881830
2000,START,22,12,12547620
2000,START,4,12,7503288
2000,START,35,16,11419882
2000,START,28,16,8253909
18000,START,67,20,10150364
18000,START,10,20,9841451
30000,START,45,24,10878107
30000,START,23,24,7830895
66000,START,126,28,9869923
66000,START,46,28,9370337
136000,FINISH,4,12,7503288
141000,FINISH,28,16,8253909
150000,START,26,32,9748148
150000,START,56,32,7904790
152000,FINISH,14,8,8881830
158000,FINISH,31,4,9229031
168000,FINISH,15,4,9818475
168000,FINISH,23,24,7830895
168000,START,51,4,12546842
168000,START,65,4,5389737
184000,FINISH,10,20,9841451
187000,FINISH,7,8,11352458
187000,START,18,8,12089929
187000,START,94,8,8006598
191000,FINISH,67,20,10150364
191000,START,53,20,11435672
191000,START,71,20,8686886
206000,FINISH,35,16,11419882
206000,START,114,16,8799665
206000,START,138,16,11140485
218000,FINISH,45,24,10878107
218000,START,34,24,11702256
218000,START,0,24,8727197
221000,FINISH,22,12,12547620
221000,START,110,12,11339716
221000,START,48,12,8531928
224000,FINISH,46,28,9370337
243000,FINISH,126,28,9869923
243000,START,58,28,9394329
243000,START,75,28,9381209
258000,START,81,36,12542848
258000,START,87,36,7008169
260000,FINISH,65,4,5389737
290000,FINISH,56,32,7904790
306000,INTERRUPT,58,28,9394329
306000,INTERRUPT,75,28,9381209
316000,FINISH,26,32,9748148
316000,START,137,32,7991280
316000,START,8,32,9829585
318000,INTERRUPT,53,20,11435672
318000,INTERRUPT,71,20,8686886
329000,FINISH,94,8,8006598
342000,INTERRUPT,34,24,11702256
342000,INTERRUPT,0,24,8727197
354000,INTERRUPT,51,4,12546842
354000,INTERRUPT,114,16,8799665
354000,INTERRUPT,138,16,11140485
355000,FINISH,110,12,11339716
366000,START,157,40,11169272
366000,START,64,40,8505899
374000,FINISH,48,12,8531928
374000,START,122,12,12537303
378000,FINISH,87,36,7008169
390000,START,107,44,11412193
390000,START,101,44,8108685
393000,FINISH,18,8,12089929
393000,START,5,8,8918796
393000,START,98,8,11041144
420000,START,144,48,10794100
420000,START,95,48,7968444
426000,START,130,52,10445152
426000,START,152,52,9764753
447000,FINISH,137,32,7991280
470000,FINISH,8,32,9829585
470000,START,138,32,11140485
470000,START,12,32,9162886
477000,FINISH,81,36,12542848
477000,START,50,36,8159611
477000,START,79,36,12182656
498000,START,76,56,9912422
498000,START,38,56,9607806
511000,FINISH,64,40,8505899
534000,INTERRUPT,138,32,11140485
534000,INTERRUPT,12,32,9162886
535000,FINISH,101,44,8108685
555000,FINISH,5,8,8918796
567000,FINISH,95,48,7968444
568000,FINISH,157,40,11169272
568000,START,20,40,8145837
568000,START,25,40,10599782
582000,START,6,60,8672705
582000,START,140,60,10731156
585000,FINISH,107,44,11412193
585000,START,17,44,8890203
585000,START,131,44,10931236
592000,FINISH,98,8,11041144
592000,START,139,8,9300566
592000,START,70,8,9523927
595000,FINISH,152,52,9764753
601000,FINISH,122,12,12537303
601000,FINISH,144,48,10794100
601000,START,80,12,8499342
601000,START,145,12,8612527
601000,START,105,48,9128248
601000,START,97,48,10151058
608000,FINISH,130,52,10445152
608000,START,32,52,11126248
608000,START,156,52,8713996
620000,FINISH,50,36,8159611
665000,FINISH,76,56,9912422
670000,FINISH,38,56,9607806
670000,START,86,56,10027327
670000,START,93,56,9397782
685000,FINISH,79,36,12182656
685000,START,153,36,9214886
685000,START,106,36,9138707
708000,FINISH,20,40,8145837
732000,FINISH,6,60,8672705
732000,START,84,64,8715480
732000,START,143,64,9207969
738000,FINISH,17,44,8890203
747000,FINISH,25,40,10599782
747000,START,61,40,10424581
747000,START,146,40,9273510
749000,FINISH,80,12,8499342
754000,FINISH,139,8,9300566
755000,FINISH,145,12,8612527
755000,START,89,12,12548092
758000,FINISH,70,8,9523927
758000,FINISH,105,48,9128248
758000,START,114,8,8799665
758000,START,136,8,10960345
759000,FINISH,156,52,8713996
768000,FINISH,140,60,10731156
768000,FINISH,131,44,10931236
768000,START,111,44,9482563
768000,START,19,44,8845199
768000,START,2,60,12542930
785000,FINISH,97,48,10151058
785000,START,16,48,8986529
785000,START,125,48,11160080
805000,FINISH,32,52,11126248
805000,START,33,52,11896061
805000,START,127,52,8219772
840000,FINISH,153,36,9214886
842000,FINISH,86,56,10027327
842000,FINISH,106,36,9138707
842000,START,1,36,12550781
844000,FINISH,93,56,9397782
844000,START,112,56,8112870
844000,START,40,56,10950623
846000,INTERRUPT,33,52,11896061
846000,INTERRUPT,127,52,8219772
846000,INTERRUPT,89,12,12548092
879000,FINISH,84,64,8715480
900000,START,21,68,10766274
900000,START,66,68,9337895
902000,FINISH,143,64,9207969
902000,START,151,64,12550654
907000,FINISH,114,8,8799665
915000,FINISH,146,40,9273510
921000,FINISH,19,44,8845199
923000,FINISH,61,40,10424581
923000,START,62,40,10289301
923000,START,75,40,9381209
934000,FINISH,111,44,9482563
