timestamp,event_type,task_id,gpu_id,npts
2000,START,12,4,9162886
2000,START,135,4,11069821
2000,START,103,8,11624736
2000,START,0,8,8727197
2000,START,11,12,11607666
2000,START,95,12,7968444
2000,START,75,16,9381209
2000,START,127,16,8219772
18000,START,80,20,8499342
18000,START,50,20,8159611
30000,START,40,24,10950623
30000,START,64,24,8505899
66000,START,105,28,9128248
66000,START,52,28,11313061
146000,FINISH,127,16,8219772
148000,FINISH,0,8,8727197
149000,FINISH,95,12,7968444
150000,START,78,32,12552648
150000,START,87,32,7008169
161000,FINISH,50,20,8159611
162000,FINISH,12,4,9162886
166000,FINISH,80,20,8499342
166000,START,153,20,9214886
166000,START,132,20,11200626
168000,FINISH,75,16,9381209
168000,START,48,16,8531928
168000,START,54,16,10809605
175000,FINISH,64,24,8505899
198000,FINISH,135,4,11069821
198000,START,32,4,11126248
198000,START,85,4,9168905
202000,FINISH,11,12,11607666
202000,START,19,12,8845199
202000,START,139,12,9300566
206000,FINISH,103,8,11624736
206000,START,89,8,12548092
206000,START,23,8,7830895
219000,FINISH,40,24,10950623
219000,START,57,24,11855743
219000,START,20,24,8145837
223000,FINISH,105,28,9128248
258000,START,114,36,8799665
258000,START,16,36,8986529
260000,FINISH,52,28,11313061
260000,START,136,28,10960345
260000,START,147,28,9463677
270000,FINISH,87,32,7008169
306000,INTERRUPT,136,28,10960345
306000,INTERRUPT,147,28,9463677
318000,INTERRUPT,153,20,9214886
318000,INTERRUPT,132,20,11200626
321000,FINISH,48,16,8531928
321000,FINISH,54,16,10809605
321000,START,146,16,9273510
321000,START,136,16,10960345
342000,INTERRUPT,57,24,11855743
342000,INTERRUPT,20,24,8145837
344000,FINISH,23,8,7830895
352000,FINISH,85,4,9168905
354000,INTERRUPT,32,4,11126248
354000,INTERRUPT,146,16,9273510
354000,INTERRUPT,136,16,10960345
355000,FINISH,19,12,8845199
364000,FINISH,139,12,9300566
364000,START,14,12,8881830
364000,START,102,12,11503522
366000,FINISH,78,32,12552648
366000,START,112,32,8112870
366000,START,8,32,9829585
366000,START,10,40,9841451
366000,START,26,40,9748148
390000,START,53,44,11435672
390000,START,101,44,8108685
407000,FINISH,114,36,8799665
410000,FINISH,16,36,8986529
410000,START,152,36,9764753
410000,START,28,36,8253909
418000,FINISH,89,8,12548092
418000,START,92,8,12035631
418000,START,36,8,8226717
420000,START,144,48,10794100
420000,START,70,48,9523927
426000,START,98,52,11041144
426000,START,71,52,8686886
498000,START,106,56,9138707
498000,START,45,56,10878107
503000,FINISH,112,32,8112870
514000,FINISH,14,12,8881830
520000,FINISH,8,32,9829585
520000,START,107,32,11412193
520000,START,104,32,8010020
532000,FINISH,10,40,9841451
532000,FINISH,26,40,9748148
532000,START,24,40,11916176
532000,START,65,40,5389737
534000,INTERRUPT,107,32,11412193
534000,INTERRUPT,104,32,8010020
535000,FINISH,101,44,8108685
549000,FINISH,28,36,8253909
558000,FINISH,36,8,8226717
574000,FINISH,71,52,8686886
578000,FINISH,102,12,11503522
578000,START,132,12,11200626
578000,START,145,12,8612527
579000,FINISH,152,36,9764753
579000,START,149,36,12543296
579000,START,56,36,7904790
582000,START,15,60,9818475
582000,START,126,60,9869923
585000,FINISH,53,44,11435672
585000,START,128,44,11603040
585000,START,137,44,7991280
586000,FINISH,70,48,9523927
601000,FINISH,144,48,10794100
601000,START,46,48,9370337
601000,START,60,48,10261200
624000,FINISH,65,40,5389737
625000,FINISH,98,52,11041144
625000,START,37,52,12544293
625000,START,4,52,7503288
633000,FINISH,92,8,12035631
633000,START,91,8,9851823
633000,START,58,8,9394329
655000,FINISH,106,56,9138707
686000,FINISH,45,56,10878107
686000,START,151,56,12550654
716000,FINISH,137,44,7991280
719000,FINISH,56,36,7904790
731000,FINISH,24,40,11916176
731000,START,146,40,9273510
731000,START,44,40,11059932
732000,FINISH,145,12,8612527
732000,START,76,64,9912422
732000,START,121,64,9666046
748000,FINISH,15,60,9818475
759000,FINISH,126,60,9869923
759000,FINISH,46,48,9370337
759000,FINISH,4,52,7503288
759000,START,79,60,12182656
759000,START,94,60,8006598
769000,FINISH,132,12,11200626
769000,START,1,12,12550781
773000,FINISH,60,48,10261200
773000,START,100,48,9768686
773000,START,83,48,10262333
777000,FINISH,128,44,11603040
777000,START,107,44,11412193
777000,START,5,44,8918796
794000,FINISH,58,8,9394329
802000,FINISH,149,36,12543296
802000,START,49,36,9883644
802000,START,38,36,9607806
808000,FINISH,91,8,9851823
808000,START,9,8,12357114
808000,START,104,8,8010020
842000,FINISH,37,52,12544293
842000,START,34,52,11702256
842000,START,84,52,8715480
846000,INTERRUPT,34,52,11702256
846000,INTERRUPT,84,52,8715480
846000,INTERRUPT,1,12,12550781
899000,FINISH,146,40,9273510
899000,FINISH,76,64,9912422
900000,START,156,68,8713996
900000,START,143,68,9207969
901000,FINISH,94,60,8006598
904000,FINISH,121,64,9666046
904000,START,131,64,10931236
904000,START,68,64,9112263
909000,FINISH,151,56,12550654
909000,START,27,56,12543491
917000,FINISH,44,40,11059932
917000,START,30,40,9657794
