timestamp,event_type,task_id,gpu_id,npts
2000,START,56,4,7904790
2000,START,61,4,10424581
2000,START,122,8,12537303
2000,START,23,8,7830895
2000,START,143,12,9207969
2000,START,88,12,10707546
2000,START,72,16,10552608
2000,START,12,16,9162886
18000,START,60,20,10261200
18000,START,84,20,8715480
30000,START,27,24,12543491
30000,START,4,24,7503288
66000,START,103,28,11624736
66000,START,94,28,8006598
140000,FINISH,23,8,7830895
142000,FINISH,56,4,7904790
145000,FINISH,72,16,10552608
150000,START,16,32,8986529
150000,START,124,32,10376612
162000,FINISH,12,16,9162886
162000,START,6,16,8672705
162000,START,75,16,9381209
164000,FINISH,4,24,7503288
165000,FINISH,84,20,8715480
172000,FINISH,143,12,9207969
178000,FINISH,61,4,10424581
178000,START,97,4,10151058
178000,START,14,4,8881830
190000,FINISH,88,12,10707546
190000,FINISH,60,20,10261200
190000,START,30,12,9657794
190000,START,105,12,9128248
190000,START,54,20,10809605
190000,START,70,20,9523927
208000,FINISH,94,28,8006598
229000,FINISH,122,8,12537303
229000,START,141,8,11357884
229000,START,101,8,8108685
245000,FINISH,27,24,12543491
245000,START,66,24,9337895
245000,START,65,24,5389737
258000,START,133,36,11415893
258000,START,145,36,8612527
270000,FINISH,103,28,11624736
270000,START,32,28,11126248
270000,START,19,28,8845199
302000,FINISH,16,32,8986529
306000,INTERRUPT,32,28,11126248
306000,INTERRUPT,19,28,8845199
309000,FINISH,30,12,9657794
312000,FINISH,6,16,8672705
318000,INTERRUPT,54,20,10809605
318000,INTERRUPT,70,20,9523927
328000,FINISH,75,16,9381209
328000,FINISH,14,4,8881830
328000,START,29,16,12197790
328000,START,127,16,8219772
335000,FINISH,124,32,10376612
335000,START,43,32,11034601
335000,START,28,32,8253909
337000,FINISH,65,24,5389737
342000,INTERRUPT,66,24,9337895
347000,FINISH,105,12,9128248
347000,START,50,12,8159611
347000,START,138,12,11140485
354000,INTERRUPT,97,4,10151058
354000,INTERRUPT,29,16,12197790
354000,INTERRUPT,127,16,8219772
366000,START,111,40,9482563
366000,START,139,40,9300566
374000,FINISH,101,8,8108685
390000,START,90,44,12547588
390000,START,87,44,7008169
412000,FINISH,145,36,8612527
420000,START,52,48,11313061
420000,START,5,48,8918796
426000,START,83,52,10262333
426000,START,17,52,8890203
432000,FINISH,141,8,11357884
432000,START,69,8,10450600
432000,START,100,8,9768686
442000,FINISH,133,36,11415893
442000,START,98,36,11041144
442000,START,66,36,9337895
474000,FINISH,28,32,8253909
490000,FINISH,50,12,8159611
498000,START,131,56,10931236
498000,START,58,56,9394329
510000,FINISH,87,44,7008169
524000,FINISH,43,32,11034601
524000,START,134,32,11273100
524000,START,36,32,8226717
527000,FINISH,90,44,12547588
527000,START,93,44,9397782
527000,START,117,44,9060298
528000,FINISH,139,40,9300566
532000,FINISH,111,40,9482563
532000,START,91,40,9851823
532000,START,70,40,9523927
534000,INTERRUPT,134,32,11273100
534000,INTERRUPT,36,32,8226717
549000,FINISH,138,12,11140485
549000,START,22,12,12547620
579000,FINISH,17,52,8890203
582000,FINISH,5,48,8918796
582000,START,127,60,8219772
582000,START,29,60,12197790
600000,FINISH,83,52,10262333
600000,FINISH,66,36,9337895
600000,START,155,52,11184270
600000,START,95,52,7968444
612000,FINISH,69,8,10450600
612000,FINISH,100,8,9768686
612000,START,110,8,11339716
612000,START,80,8,8499342
614000,FINISH,52,48,11313061
614000,START,55,48,11919815
614000,START,48,48,8531928
641000,FINISH,98,36,11041144
641000,START,89,36,12548092
659000,FINISH,58,56,9394329
679000,FINISH,117,44,9060298
681000,FINISH,131,56,10931236
681000,START,73,56,11582976
681000,START,20,56,8145837
698000,FINISH,70,40,9523927
701000,FINISH,93,44,9397782
701000,START,135,44,11069821
701000,START,64,44,8505899
707000,FINISH,91,40,9851823
707000,START,44,40,11059932
707000,START,36,40,8226717
726000,FINISH,127,60,8219772
732000,START,76,64,9912422
732000,START,126,64,9869923
746000,FINISH,110,8,11339716
747000,FINISH,95,52,7968444
760000,FINISH,80,8,8499342
760000,START,68,8,9112263
760000,START,82,8,9623738
767000,FINISH,48,48,8531928
768000,FINISH,22,12,12547620
768000,START,25,12,10599782
768000,START,19,12,8845199
794000,FINISH,29,60,12197790
794000,START,140,60,10731156
794000,START,146,60,9273510
796000,FINISH,155,52,11184270
796000,START,134,52,11273100
796000,START,137,52,7991280
820000,FINISH,55,48,11919815
820000,START,156,48,8713996
820000,START,107,48,11412193
821000,FINISH,20,56,8145837
829000,FINISH,73,56,11582976
829000,START,42,56,12542987
846000,INTERRUPT,134,52,11273100
846000,INTERRUPT,137,52,7991280
846000,INTERRUPT,25,12,10599782
846000,INTERRUPT,19,12,8845199
846000,FINISH,64,44,8505899
847000,FINISH,36,40,8226717
853000,FINISH,89,36,12548092
853000,START,46,36,9370337
853000,START,106,36,9138707
893000,FINISH,44,40,11059932
893000,START,120,40,10012880
893000,START,137,40,7991280
897000,FINISH,135,44,11069821
897000,START,51,44,12546842
899000,FINISH,76,64,9912422
900000,START,8,68,9829585
900000,START,153,68,9214886
909000,FINISH,126,64,9869923
909000,START,77,64,9582446
909000,START,62,64,10289301
918000,FINISH,68,8,9112263
920000,FINISH,82,8,9623738
920000,START,11,8,11607666
920000,START,71,8,8686886
960000,START,41,72,12265045
960000,START,112,72,8112870
962000,FINISH,146,60,9273510
971000,FINISH,156,48,8713996
980000,FINISH,140,60,10731156
980000,START,92,60,12035631
980000,START,104,60,8010020
1008000,INTERRUPT,41,72,12265045
1008000,INTERRUPT,112,72,8112870
1010000,FINISH,106,36,9138707
1011000,FINISH,46,36,9370337
1011000,START,158,36,12326376
1011000,START,112,36,8112870
1015000,FINISH,107,48,11412193
1015000,START,108,48,12504656
1024000,FINISH,137,40,7991280
1048000,FINISH,42,56,12542987
1048000,START,13,56,11440466
1048000,START,0,56,8727197
1054000,FINISH,8,68,9829585
1055000,FINISH,153,68,9214886
1055000,START,18,68,12089929
1068000,INTERRUPT,11,8,11607666
1068000,INTERRUPT,71,8,8686886
1068000,INTERRUPT,18,68,12089929
1068000,INTERRUPT,77,64,9582446
1068000,INTERRUPT,62,64,10289301
1069000,FINISH,120,40,10012880
1069000,START,41,40,12265045
1092000,INTERRUPT,13,56,11440466
1092000,INTERRUPT,0,56,8727197
1110000,FINISH,51,44,12546842
1110000,START,26,44,9748148
1110000,START,19,44,8845199
1117000,FINISH,104,60,8010020
1140000,START,53,76,11435672
1140000,START,71,76,8686886
1148000,FINISH,112,36,8112870
1194000,START,151,80,12550654
1194000,START,59,84,12546482
1195000,FINISH,92,60,12035631
1195000,START,115,60,11363352
1195000,START,0,60,8727197
1228000,FINISH,158,36,12326376
1228000,START,7,36,11352458
1228000,START,114,36,8799665
1234000,FINISH,108,48,12504656
1234000,START,77,48,9582446
1234000,START,97,48,10151058
1263000,FINISH,19,44,8845199
1276000,FINISH,26,44,9748148
1276000,START,38,44,9607806
1276000,START,25,44,10599782
1286000,FINISH,41,40,12265045
1286000,START,86,40,10027327
1286000,START,31,40,9229031
1288000,FINISH,71,76,8686886
1335000,FINISH,53,76,11435672
1335000,START,49,76,9883644
1335000,START,116,76,10181515
1341000,FINISH,0,60,8727197
1377000,FINISH,114,36,8799665
1380000,INTERRUPT,59,84,12546482
1393000,FINISH,115,60,11363352
1393000,START,78,60,12552648
1401000,FINISH,77,48,9582446
1404000,START,119,88,11126549
1404000,START,85,88,9168905
1410000,INTERRUPT,38,44,9607806
1410000,INTERRUPT,25,44,10599782
1413000,FINISH,7,36,11352458
1413000,START,109,36,11329692
1416000,INTERRUPT,86,40,10027327
1416000,INTERRUPT,31,40,9229031
1417000,FINISH,151,80,12550654
1417000,START,123,80,11619425
1418000,FINISH,97,48,10151058
1418000,START,121,48,9666046
1418000,START,67,48,10150364
1504000,FINISH,49,76,9883644
1513000,FINISH,116,76,10181515
1513000,START,79,76,12182656
1536000,START,102,92,11503522
1558000,FINISH,85,88,9168905
1566000,INTERRUPT,121,48,9666046
1566000,INTERRUPT,67,48,10150364
1597000,FINISH,119,88,11126549
1597000,START,35,88,11419882
1602000,INTERRUPT,109,36,11329692
1609000,FINISH,78,60,12552648
1609000,START,39,60,11506282
1614000,INTERRUPT,102,92,11503522
1625000,FINISH,123,80,11619425
1625000,START,86,80,10027327
1625000,START,15,80,9818475
1662000,START,130,96,10445152
1662000,START,31,96,9229031
1668000,START,38,100,9607806
1668000,START,144,100,10794100
1674000,START,21,104,10766274
1674000,START,147,104,9463677
1698000,INTERRUPT,38,100,9607806
1698000,INTERRUPT,144,100,10794100
1698000,INTERRUPT,86,80,10027327
1698000,INTERRUPT,15,80,9818475
1698000,INTERRUPT,79,76,12182656
1704000,START,159,108,10920575
1770000,START,149,112,12543296
1801000,FINISH,35,88,11419882
1801000,START,2,88,12542930
1811000,FINISH,39,60,11506282
1811000,START,121,60,9666046
1811000,START,67,60,10150364
1818000,FINISH,31,96,9229031
1842000,FINISH,147,104,9463677
1844000,FINISH,130,96,10445152
1844000,START,142,96,11494832
1854000,START,109,116,11329692
1856000,FINISH,21,104,10766274
1856000,START,157,104,11169272
1900000,FINISH,159,108,10920575
1900000,START,45,108,10878107
1983000,FINISH,121,60,9666046
1984000,FINISH,67,60,10150364
1984000,START,132,60,11200626
1993000,FINISH,149,112,12543296
1993000,START,154,112,11683882
2024000,FINISH,2,88,12542930
2024000,START,59,88,12546482
2028000,INTERRUPT,157,104,11169272
2040000,INTERRUPT,45,108,10878107
2051000,FINISH,142,96,11494832
2051000,START,148,96,12548512
2057000,FINISH,109,116,11329692
2057000,START,63,116,11697547
2112000,START,128,120,11603040
2124000,INTERRUPT,132,60,11200626
2196000,FINISH,154,112,11683882
2196000,START,125,112,11160080
2196000,START,45,124,10878107
2196000,START,3,128,12547303
2202000,START,33,132,11896061
2237000,FINISH,59,88,12546482
2237000,START,99,88,12098702
2244000,INTERRUPT,99,88,12098702
2264000,FINISH,63,116,11697547
2264000,START,150,116,10569581
2264000,START,15,116,9818475
2266000,FINISH,148,96,12548512
2266000,START,18,96,12089929
2292000,INTERRUPT,3,128,12547303
2292000,INTERRUPT,18,96,12089929
2304000,FINISH,128,120,11603040
2304000,START,81,120,12542848
2384000,FINISH,45,124,10878107
2384000,START,9,124,12357114
2392000,FINISH,125,112,11160080
2392000,START,54,112,10809605
2392000,START,38,112,9607806
2394000,START,18,136,12089929
2401000,FINISH,33,132,11896061
2401000,START,37,132,12544293
2424000,INTERRUPT,9,124,12357114
