timestamp,event_type,task_id,gpu_id,npts
2000,START,127,4,8219772
2000,START,126,4,9869923
2000,START,110,8,11339716
2000,START,20,8,8145837
2000,START,22,12,12547620
2000,START,4,12,7503288
2000,START,12,16,9162886
2000,START,95,16,7968444
18000,START,9,20,12357114
18000,START,65,20,5389737
30000,START,115,24,11363352
30000,START,14,24,8881830
66000,START,135,28,11069821
66000,START,0,28,8727197
110000,FINISH,65,20,5389737
136000,FINISH,110,8,11339716
136000,FINISH,4,12,7503288
142000,FINISH,20,8,8145837
142000,START,124,8,10376612
142000,START,114,8,8799665
146000,FINISH,127,4,8219772
149000,FINISH,95,16,7968444
150000,START,48,32,8531928
150000,START,82,32,9623738
162000,FINISH,12,16,9162886
162000,START,54,16,10809605
162000,START,31,16,9229031
179000,FINISH,126,4,9869923
179000,START,97,4,10151058
179000,START,84,4,8715480
180000,FINISH,14,24,8881830
212000,FINISH,0,28,8727197
221000,FINISH,22,12,12547620
221000,START,56,12,7904790
221000,START,89,12,12548092
228000,FINISH,115,24,11363352
228000,START,113,24,11761672
228000,START,94,24,8006598
235000,FINISH,9,20,12357114
235000,START,1,20,12550781
235000,START,87,20,7008169
258000,START,129,36,12547717
258000,START,23,36,7830895
262000,FINISH,135,28,11069821
262000,START,128,28,11603040
262000,START,64,28,8505899
291000,FINISH,114,8,8799665
303000,FINISH,48,32,8531928
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,64,28,8505899
310000,FINISH,82,32,9623738
310000,START,120,32,10012880
310000,START,101,32,8108685
315000,FINISH,54,16,10809605
318000,INTERRUPT,1,20,12550781
318000,INTERRUPT,87,20,7008169
318000,FINISH,31,16,9229031
318000,START,61,16,10424581
318000,START,30,16,9657794
326000,FINISH,84,4,8715480
327000,FINISH,124,8,10376612
327000,START,121,8,9666046
327000,START,69,8,10450600
342000,INTERRUPT,113,24,11761672
342000,INTERRUPT,94,24,8006598
354000,INTERRUPT,97,4,10151058
354000,INTERRUPT,61,16,10424581
354000,INTERRUPT,30,16,9657794
361000,FINISH,56,12,7904790
366000,START,157,40,11169272
366000,START,104,40,8010020
390000,START,152,44,9764753
390000,START,93,44,9397782
396000,FINISH,23,36,7830895
420000,START,154,48,11683882
420000,START,94,48,8006598
426000,START,76,52,9912422
426000,START,46,52,9370337
433000,FINISH,89,12,12548092
433000,START,147,12,9463677
433000,START,66,12,9337895
455000,FINISH,101,32,8108685
485000,FINISH,129,36,12547717
485000,START,108,36,12504656
485000,START,87,36,7008169
486000,FINISH,120,32,10012880
486000,START,52,32,11313061
486000,START,145,32,8612527
498000,START,77,56,9582446
498000,START,72,56,10552608
499000,FINISH,121,8,9666046
503000,FINISH,104,40,8010020
507000,FINISH,69,8,10450600
507000,START,21,8,10766274
507000,START,16,8,8986529
534000,INTERRUPT,52,32,11313061
534000,INTERRUPT,145,32,8612527
