timestamp,event_type,task_id,gpu_id,npts
2000,START,136,4,10960345
2000,START,84,4,8715480
2000,START,50,8,8159611
2000,START,63,8,11697547
2000,START,68,12,9112263
2000,START,116,12,10181515
2000,START,105,16,9128248
2000,START,137,16,7991280
18000,START,70,20,9523927
18000,START,153,20,9214886
30000,START,141,24,11357884
30000,START,80,24,8499342
66000,START,10,28,9841451
66000,START,28,28,8253909
133000,FINISH,137,16,7991280
145000,FINISH,50,8,8159611
149000,FINISH,84,4,8715480
150000,START,59,32,12546482
150000,START,4,32,7503288
159000,FINISH,105,16,9128248
159000,START,146,16,9273510
159000,START,91,16,9851823
160000,FINISH,68,12,9112263
173000,FINISH,153,20,9214886
178000,FINISH,80,24,8499342
180000,FINISH,116,12,10181515
180000,START,61,12,10424581
180000,START,76,12,9912422
184000,FINISH,70,20,9523927
184000,START,22,20,12547620
184000,START,56,20,7904790
197000,FINISH,136,4,10960345
197000,START,154,4,11683882
197000,START,71,4,8686886
205000,FINISH,28,28,8253909
209000,FINISH,63,8,11697547
209000,START,159,8,10920575
209000,START,19,8,8845199
232000,FINISH,10,28,9841451
232000,START,55,28,11919815
232000,START,95,28,7968444
233000,FINISH,141,24,11357884
233000,START,52,24,11313061
233000,START,127,24,8219772
258000,START,20,36,8145837
258000,START,98,36,11041144
284000,FINISH,4,32,7503288
306000,INTERRUPT,55,28,11919815
306000,INTERRUPT,95,28,7968444
318000,INTERRUPT,22,20,12547620
318000,INTERRUPT,56,20,7904790
327000,FINISH,146,16,9273510
334000,FINISH,91,16,9851823
334000,START,107,16,11412193
334000,START,65,16,5389737
342000,INTERRUPT,52,24,11313061
342000,INTERRUPT,127,24,8219772
345000,FINISH,71,4,8686886
347000,FINISH,76,12,9912422
354000,INTERRUPT,154,4,11683882
354000,INTERRUPT,107,16,11412193
354000,INTERRUPT,65,16,5389737
356000,FINISH,61,12,10424581
356000,START,88,12,10707546
356000,START,139,12,9300566
362000,FINISH,19,8,8845199
363000,FINISH,59,32,12546482
363000,START,57,32,11855743
363000,START,36,32,8226717
366000,START,9,40,12357114
366000,START,87,40,7008169
390000,START,122,44,12537303
390000,START,65,44,5389737
398000,FINISH,20,36,8145837
405000,FINISH,159,8,10920575
405000,START,60,8,10261200
405000,START,49,8,9883644
420000,START,148,48,12548512
420000,START,56,48,7904790
426000,START,90,52,12547588
426000,START,23,52,7830895
457000,FINISH,98,36,11041144
457000,START,121,36,9666046
457000,START,38,36,9607806
482000,FINISH,65,44,5389737
486000,FINISH,87,40,7008169
498000,START,83,56,10262333
498000,START,112,56,8112870
503000,FINISH,36,32,8226717
518000,FINISH,139,12,9300566
534000,INTERRUPT,57,32,11855743
544000,FINISH,88,12,10707546
544000,START,0,12,8727197
544000,START,26,12,9748148
560000,FINISH,56,48,7904790
563000,FINISH,90,52,12547588
564000,FINISH,23,52,7830895
564000,START,13,52,11440466
564000,START,101,52,8108685
574000,FINISH,49,8,9883644
577000,FINISH,60,8,10261200
577000,START,82,8,9623738
577000,START,140,8,10731156
582000,START,120,60,10012880
582000,START,77,60,9582446
583000,FINISH,9,40,12357114
583000,START,14,40,8881830
583000,START,97,40,10151058
617000,FINISH,122,44,12537303
617000,START,104,44,8010020
617000,START,53,44,11435672
629000,FINISH,121,36,9666046
629000,FINISH,38,36,9607806
629000,START,72,36,10552608
629000,START,48,36,8531928
635000,FINISH,148,48,12548512
635000,FINISH,112,56,8112870
635000,START,155,48,11184270
635000,START,85,48,9168905
672000,FINISH,83,56,10262333
672000,START,142,56,11494832
672000,START,6,56,8672705
690000,FINISH,0,12,8727197
709000,FINISH,101,52,8108685
710000,FINISH,26,12,9748148
710000,START,45,12,10878107
710000,START,66,12,9337895
732000,START,40,64,10950623
732000,START,156,64,8713996
733000,FINISH,14,40,8881830
737000,FINISH,82,8,9623738
749000,FINISH,77,60,9582446
754000,FINISH,104,44,8010020
756000,FINISH,13,52,11440466
756000,START,93,52,9397782
756000,START,100,52,9768686
758000,FINISH,120,60,10012880
758000,START,57,60,11855743
758000,START,95,60,7968444
763000,FINISH,140,8,10731156
763000,START,51,8,12546842
767000,FINISH,97,40,10151058
767000,START,103,40,11624736
767000,START,94,40,8006598
772000,FINISH,72,36,10552608
782000,FINISH,48,36,8531928
782000,START,69,36,10450600
782000,START,75,36,9381209
789000,FINISH,85,48,9168905
812000,FINISH,53,44,11435672
812000,START,111,44,9482563
812000,START,152,44,9764753
822000,FINISH,6,56,8672705
831000,FINISH,155,48,11184270
831000,START,29,48,12197790
831000,START,127,48,8219772
846000,INTERRUPT,93,52,9397782
846000,INTERRUPT,100,52,9768686
846000,INTERRUPT,45,12,10878107
846000,INTERRUPT,66,12,9337895
879000,FINISH,142,56,11494832
879000,START,158,56,12326376
883000,FINISH,156,64,8713996
900000,START,66,68,9337895
900000,START,64,68,8505899
905000,FINISH,95,60,7968444
909000,FINISH,94,40,8006598
921000,FINISH,40,64,10950623
921000,START,11,64,11607666
921000,START,145,64,8612527
948000,FINISH,75,36,9381209
960000,START,24,72,11916176
962000,FINISH,69,36,10450600
962000,START,106,36,9138707
962000,START,54,36,10809605
965000,FINISH,57,60,11855743
965000,START,44,60,11059932
965000,START,114,60,8799665
971000,FINISH,103,40,11624736
971000,START,154,40,11683882
975000,FINISH,127,48,8219772
976000,FINISH,51,8,12546842
976000,START,128,8,11603040
978000,FINISH,111,44,9482563
981000,FINISH,152,44,9764753
981000,START,133,44,11415893
981000,START,16,44,8986529
1008000,INTERRUPT,24,72,11916176
1043000,FINISH,29,48,12197790
1043000,START,129,48,12547717
1045000,FINISH,64,68,8505899
1058000,FINISH,66,68,9337895
1058000,START,46,68,9370337
1058000,START,86,68,10027327
1068000,INTERRUPT,128,8,11603040
1068000,INTERRUPT,46,68,9370337
1068000,INTERRUPT,86,68,10027327
1068000,INTERRUPT,11,64,11607666
1068000,INTERRUPT,145,64,8612527
1092000,INTERRUPT,158,56,12326376
1114000,FINISH,114,60,8799665
1115000,FINISH,54,36,10809605
1119000,FINISH,106,36,9138707
1119000,START,149,36,12543296
1133000,FINISH,16,44,8986529
1140000,START,151,76,12550654
1151000,FINISH,44,60,11059932
1151000,START,157,60,11169272
1151000,START,31,60,9229031
1165000,FINISH,133,44,11415893
1165000,START,52,44,11313061
1165000,START,17,44,8890203
1174000,FINISH,154,40,11683882
1174000,START,30,40,9657794
1174000,START,124,40,10376612
1194000,START,67,80,10150364
1194000,START,145,80,8612527
1194000,START,135,84,11069821
1194000,START,143,84,9207969
1270000,FINISH,129,48,12547717
1270000,START,107,48,11412193
1270000,START,5,48,8918796
1293000,FINISH,30,40,9657794
1307000,FINISH,31,60,9229031
1318000,FINISH,17,44,8890203
1342000,FINISH,149,36,12543296
1342000,START,25,36,10599782
1342000,START,93,36,9397782
1348000,FINISH,145,80,8612527
1353000,FINISH,157,60,11169272
1353000,START,132,60,11200626
1353000,START,12,60,9162886
1359000,FINISH,52,44,11313061
1359000,FINISH,124,40,10376612
1359000,START,81,40,12542848
1359000,START,128,44,11603040
1363000,FINISH,151,76,12550654
1363000,START,46,76,9370337
1363000,START,62,76,10289301
1364000,FINISH,143,84,9207969
1367000,FINISH,67,80,10150364
1367000,START,117,80,9060298
1367000,START,115,80,11363352
1380000,INTERRUPT,135,84,11069821
1404000,START,2,88,12542930
1410000,INTERRUPT,128,44,11603040
1416000,INTERRUPT,81,40,12542848
1432000,FINISH,5,48,8918796
1465000,FINISH,107,48,11412193
1465000,START,35,48,11419882
1513000,FINISH,12,60,9162886
1516000,FINISH,93,36,9397782
1519000,FINISH,117,80,9060298
1521000,FINISH,25,36,10599782
1521000,FINISH,46,76,9370337
1521000,START,150,36,10569581
1521000,START,126,36,9869923
1536000,START,119,92,11126549
1543000,FINISH,62,76,10289301
1543000,START,1,76,12550781
1544000,FINISH,132,60,11200626
1544000,START,33,60,11896061
1565000,FINISH,115,80,11363352
1565000,START,96,80,10828333
1565000,START,58,80,9394329
1566000,INTERRUPT,35,48,11419882
1602000,INTERRUPT,150,36,10569581
1602000,INTERRUPT,126,36,9869923
1614000,INTERRUPT,119,92,11126549
1627000,FINISH,2,88,12542930
1627000,START,21,88,10766274
1627000,START,147,88,9463677
1662000,START,34,96,11702256
1668000,START,134,100,11273100
1674000,START,15,104,9818475
1674000,START,8,104,9829585
1698000,INTERRUPT,134,100,11273100
1698000,INTERRUPT,96,80,10828333
1698000,INTERRUPT,58,80,9394329
1698000,INTERRUPT,1,76,12550781
1704000,START,55,108,11919815
1743000,FINISH,33,60,11896061
1743000,START,32,60,11126248
1770000,START,92,112,12035631
1795000,FINISH,147,88,9463677
1809000,FINISH,21,88,10766274
1809000,START,1,88,12550781
1828000,FINISH,8,104,9829585
1840000,FINISH,15,104,9818475
1840000,START,108,104,12504656
1854000,START,119,116,11126549
1859000,FINISH,34,96,11702256
1859000,START,109,96,11329692
1910000,FINISH,55,108,11919815
1910000,START,128,108,11603040
1940000,FINISH,32,60,11126248
1940000,START,100,60,9768686
1940000,START,150,60,10569581
1985000,FINISH,92,112,12035631
1985000,START,78,112,12552648
2028000,INTERRUPT,108,104,12504656
2040000,INTERRUPT,128,108,11603040
2047000,FINISH,119,116,11126549
2047000,START,113,116,11761672
2048000,FINISH,1,88,12550781
2048000,START,102,88,11503522
2062000,FINISH,109,96,11329692
2062000,START,3,96,12547303
2112000,START,99,120,12098702
2120000,FINISH,100,60,9768686
2120000,FINISH,150,60,10569581
2120000,START,123,60,11619425
2124000,INTERRUPT,123,60,11619425
2196000,START,39,124,11506282
2196000,START,73,128,11582976
2201000,FINISH,78,112,12552648
2201000,START,144,112,10794100
2201000,START,58,112,9394329
2202000,START,79,132,12182656
2244000,INTERRUPT,102,88,11503522
2259000,FINISH,113,116,11761672
2259000,START,47,116,11975936
2286000,FINISH,3,96,12547303
2286000,START,74,96,12533815
2292000,INTERRUPT,73,128,11582976
2292000,INTERRUPT,74,96,12533815
2331000,FINISH,99,120,12098702
2331000,START,11,120,11607666
2362000,FINISH,58,112,9394329
2382000,FINISH,144,112,10794100
2382000,START,135,112,11069821
2394000,START,27,136,12543491
2398000,FINISH,39,124,11506282
2398000,START,102,124,11503522
2410000,FINISH,79,132,12182656
2410000,START,138,132,11140485
2424000,INTERRUPT,102,124,11503522
2424000,INTERRUPT,11,120,11607666
2448000,INTERRUPT,135,112,11069821
