timestamp,event_type,task_id,gpu_id,npts
2000,START,9,4,12357114
2000,START,87,4,7008169
2000,START,64,8,8505899
2000,START,60,8,10261200
2000,START,56,12,7904790
2000,START,134,12,11273100
2000,START,92,16,12035631
2000,START,101,16,8108685
18000,START,8,20,9829585
18000,START,72,20,10552608
30000,START,48,24,8531928
30000,START,45,24,10878107
66000,START,11,28,11607666
66000,START,94,28,8006598
122000,FINISH,87,4,7008169
142000,FINISH,56,12,7904790
147000,FINISH,64,8,8505899
147000,FINISH,101,16,8108685
150000,START,132,32,11200626
150000,START,0,32,8727197
161000,FINISH,72,20,10552608
172000,FINISH,8,20,9829585
172000,START,50,20,8159611
172000,START,146,20,9273510
174000,FINISH,60,8,10261200
174000,START,22,8,12547620
174000,START,23,8,7830895
183000,FINISH,48,24,8531928
204000,FINISH,134,12,11273100
204000,START,108,12,12504656
204000,START,65,12,5389737
208000,FINISH,94,28,8006598
217000,FINISH,92,16,12035631
217000,START,156,16,8713996
217000,START,38,16,9607806
218000,FINISH,45,24,10878107
218000,START,120,24,10012880
218000,START,5,24,8918796
219000,FINISH,9,4,12357114
219000,START,63,4,11697547
219000,START,84,4,8715480
258000,START,6,36,8672705
258000,START,105,36,9128248
266000,FINISH,11,28,11607666
266000,START,153,28,9214886
266000,START,49,28,9883644
296000,FINISH,0,32,8727197
296000,FINISH,65,12,5389737
306000,INTERRUPT,153,28,9214886
306000,INTERRUPT,49,28,9883644
312000,FINISH,23,8,7830895
315000,FINISH,50,20,8159611
318000,INTERRUPT,146,20,9273510
341000,FINISH,132,32,11200626
341000,START,143,32,9207969
341000,START,76,32,9912422
342000,INTERRUPT,120,24,10012880
342000,INTERRUPT,5,24,8918796
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,84,4,8715480
354000,INTERRUPT,156,16,8713996
354000,INTERRUPT,38,16,9607806
366000,START,110,40,11339716
366000,START,16,40,8986529
390000,START,138,44,11140485
390000,START,71,44,8686886
393000,FINISH,22,8,12547620
393000,START,4,8,7503288
393000,START,84,8,8715480
408000,FINISH,6,36,8672705
415000,FINISH,105,36,9128248
415000,START,126,36,9869923
415000,START,120,36,10012880
420000,START,5,48,8918796
420000,START,140,48,10731156
423000,FINISH,108,12,12504656
423000,START,70,12,9523927
423000,START,152,12,9764753
426000,START,43,52,11034601
426000,START,75,52,9381209
498000,START,112,56,8112870
498000,START,44,56,11059932
500000,FINISH,110,40,11339716
508000,FINISH,76,32,9912422
511000,FINISH,143,32,9207969
511000,START,141,32,11357884
511000,START,114,32,8799665
518000,FINISH,16,40,8986529
518000,START,93,40,9397782
518000,START,96,40,10828333
527000,FINISH,4,8,7503288
534000,INTERRUPT,141,32,11357884
534000,INTERRUPT,114,32,8799665
538000,FINISH,71,44,8686886
540000,FINISH,84,8,8715480
540000,START,19,8,8845199
540000,START,69,8,10450600
582000,FINISH,5,48,8918796
