timestamp,event_type,task_id,gpu_id,npts
2000,START,35,4,11419882
2000,START,23,4,7830895
2000,START,159,8,10920575
2000,START,146,8,9273510
2000,START,98,12,11041144
2000,START,153,12,9214886
2000,START,3,16,12547303
2000,START,56,16,7904790
18000,START,40,20,10950623
18000,START,5,20,8918796
30000,START,105,24,9128248
30000,START,52,24,11313061
66000,START,21,28,10766274
66000,START,4,28,7503288
140000,FINISH,23,4,7830895
142000,FINISH,56,16,7904790
150000,START,76,32,9912422
150000,START,67,32,10150364
157000,FINISH,153,12,9214886
170000,FINISH,146,8,9273510
180000,FINISH,5,20,8918796
187000,FINISH,105,24,9128248
198000,FINISH,159,8,10920575
198000,START,95,8,7968444
198000,START,101,8,8108685
200000,FINISH,4,28,7503288
201000,FINISH,98,12,11041144
201000,START,124,12,10376612
201000,START,111,12,9482563
206000,FINISH,35,4,11419882
206000,START,158,4,12326376
206000,START,112,4,8112870
207000,FINISH,40,20,10950623
207000,START,28,20,8253909
207000,START,115,20,11363352
224000,FINISH,52,24,11313061
224000,START,73,24,11582976
224000,START,19,24,8845199
226000,FINISH,3,16,12547303
226000,START,90,16,12547588
226000,START,87,16,7008169
248000,FINISH,21,28,10766274
248000,START,140,28,10731156
248000,START,117,28,9060298
258000,START,36,36,8226717
258000,START,66,36,9337895
306000,INTERRUPT,140,28,10731156
306000,INTERRUPT,117,28,9060298
317000,FINISH,76,32,9912422
318000,INTERRUPT,28,20,8253909
318000,INTERRUPT,115,20,11363352
323000,FINISH,67,32,10150364
323000,START,18,32,12089929
323000,START,28,32,8253909
342000,INTERRUPT,73,24,11582976
342000,INTERRUPT,19,24,8845199
343000,FINISH,101,8,8108685
343000,FINISH,112,4,8112870
345000,FINISH,95,8,7968444
345000,START,68,8,9112263
345000,START,147,8,9463677
346000,FINISH,87,16,7008169
354000,INTERRUPT,158,4,12326376
354000,INTERRUPT,90,16,12547588
366000,START,74,40,12533815
366000,START,65,40,5389737
367000,FINISH,111,12,9482563
386000,FINISH,124,12,10376612
386000,START,151,12,12550654
390000,START,115,44,11363352
390000,START,64,44,8505899
398000,FINISH,36,36,8226717
416000,FINISH,66,36,9337895
416000,START,119,36,11126549
416000,START,48,36,8531928
420000,START,34,48,11702256
420000,START,6,48,8672705
426000,START,75,52,9381209
426000,START,31,52,9229031
458000,FINISH,65,40,5389737
462000,FINISH,28,32,8253909
498000,START,79,56,12182656
498000,START,20,56,8145837
503000,FINISH,68,8,9112263
513000,FINISH,147,8,9463677
513000,START,46,8,9370337
513000,START,14,8,8881830
529000,FINISH,18,32,12089929
529000,START,134,32,11273100
529000,START,0,32,8727197
534000,INTERRUPT,134,32,11273100
534000,INTERRUPT,0,32,8727197
535000,FINISH,64,44,8505899
569000,FINISH,48,36,8531928
570000,FINISH,6,48,8672705
582000,FINISH,31,52,9229031
582000,START,103,60,11624736
582000,START,71,60,8686886
584000,FINISH,74,40,12533815
584000,START,16,40,8986529
584000,START,150,40,10569581
588000,FINISH,115,44,11363352
588000,START,26,44,9748148
588000,START,106,44,9138707
592000,FINISH,75,52,9381209
592000,START,13,52,11440466
592000,START,127,52,8219772
609000,FINISH,151,12,12550654
609000,FINISH,119,36,11126549
609000,START,154,12,11683882
609000,START,84,12,8715480
609000,START,142,36,11494832
609000,START,17,36,8890203
617000,FINISH,34,48,11702256
617000,START,96,48,10828333
617000,START,80,48,8499342
638000,FINISH,20,56,8145837
663000,FINISH,14,8,8881830
671000,FINISH,46,8,9370337
671000,START,128,8,11603040
671000,START,50,8,8159611
706000,FINISH,79,56,12182656
706000,START,53,56,11435672
706000,START,94,56,8006598
730000,FINISH,71,60,8686886
732000,START,57,64,11855743
732000,START,137,64,7991280
736000,FINISH,16,40,8986529
736000,FINISH,127,52,8219772
745000,FINISH,106,44,9138707
754000,FINISH,26,44,9748148
754000,START,145,44,8612527
754000,START,123,44,11619425
756000,FINISH,84,12,8715480
762000,FINISH,17,36,8890203
764000,FINISH,150,40,10569581
764000,START,43,40,11034601
764000,START,139,40,9300566
765000,FINISH,80,48,8499342
784000,FINISH,13,52,11440466
784000,START,109,52,11329692
784000,START,156,52,8713996
786000,FINISH,103,60,11624736
786000,START,60,60,10261200
786000,START,38,60,9607806
811000,FINISH,96,48,10828333
811000,START,55,48,11919815
811000,START,104,48,8010020
812000,FINISH,154,12,11683882
812000,START,51,12,12546842
814000,FINISH,50,8,8159611
816000,FINISH,142,36,11494832
816000,START,9,36,12357114
846000,INTERRUPT,109,52,11329692
846000,INTERRUPT,156,52,8713996
846000,INTERRUPT,51,12,12546842
848000,FINISH,94,56,8006598
863000,FINISH,128,8,11603040
863000,FINISH,137,64,7991280
863000,START,113,8,11761672
900000,START,41,68,12265045
901000,FINISH,53,56,11435672
901000,START,125,56,11160080
901000,START,143,56,9207969
908000,FINISH,145,44,8612527
926000,FINISH,139,40,9300566
939000,FINISH,57,64,11855743
939000,START,157,64,11169272
939000,START,12,64,9162886
948000,FINISH,104,48,8010020
953000,FINISH,43,40,11034601
953000,START,89,40,12548092
958000,FINISH,60,60,10261200
958000,FINISH,38,60,9607806
958000,START,82,60,9623738
958000,START,19,60,8845199
960000,START,152,72,9764753
960000,START,100,72,9768686
962000,FINISH,123,44,11619425
962000,START,58,44,9394329
962000,START,97,44,10151058
1008000,INTERRUPT,152,72,9764753
1008000,INTERRUPT,100,72,9768686
1017000,FINISH,55,48,11919815
1017000,START,70,48,9523927
1017000,START,126,48,9869923
1033000,FINISH,9,36,12357114
1033000,START,54,36,10809605
1033000,START,156,36,8713996
1068000,INTERRUPT,113,8,11761672
1068000,INTERRUPT,41,68,12265045
1068000,INTERRUPT,157,64,11169272
1068000,INTERRUPT,12,64,9162886
1071000,FINISH,143,56,9207969
1092000,INTERRUPT,125,56,11160080
1111000,FINISH,19,60,8845199
1118000,FINISH,82,60,9623738
1118000,START,120,60,10012880
1118000,START,114,60,8799665
1123000,FINISH,58,44,9394329
1140000,START,91,76,9851823
1140000,START,25,76,10599782
1146000,FINISH,97,44,10151058
1146000,START,138,44,11140485
1146000,START,85,44,9168905
1165000,FINISH,89,40,12548092
1165000,START,90,40,12547588
1183000,FINISH,70,48,9523927
1184000,FINISH,156,36,8713996
1186000,FINISH,54,36,10809605
1186000,START,39,36,11506282
1186000,START,0,36,8727197
1194000,FINISH,126,48,9869923
1194000,START,30,48,9657794
1194000,START,93,48,9397782
1194000,START,92,80,12035631
1194000,START,133,84,11415893
1267000,FINISH,114,60,8799665
1294000,FINISH,120,60,10012880
1294000,START,117,60,9060298
1294000,START,62,60,10289301
1300000,FINISH,85,44,9168905
1302000,FINISH,90,40,12547588
1302000,START,88,40,10707546
1302000,START,121,40,9666046
1313000,FINISH,30,48,9657794
1315000,FINISH,91,76,9851823
1319000,FINISH,25,76,10599782
1319000,START,158,76,12326376
1332000,FINISH,0,36,8727197
1348000,FINISH,138,44,11140485
