timestamp,event_type,task_id,gpu_id,npts
2000,START,106,4,9138707
2000,START,83,4,10262333
2000,START,100,8,9768686
2000,START,31,8,9229031
2000,START,39,12,11506282
2000,START,71,12,8686886
2000,START,45,16,10878107
2000,START,5,16,8918796
18000,START,67,20,10150364
18000,START,146,20,9273510
30000,START,159,24,10920575
30000,START,58,24,9394329
66000,START,117,28,9060298
66000,START,95,28,7968444
150000,FINISH,71,12,8686886
150000,START,63,32,11697547
150000,START,36,32,8226717
158000,FINISH,31,8,9229031
159000,FINISH,106,4,9138707
164000,FINISH,5,16,8918796
176000,FINISH,83,4,10262333
176000,START,29,4,12197790
176000,START,23,4,7830895
182000,FINISH,100,8,9768686
182000,START,123,8,11619425
182000,START,114,8,8799665
186000,FINISH,146,20,9273510
190000,FINISH,45,16,10878107
190000,START,10,16,9841451
190000,START,85,16,9168905
191000,FINISH,67,20,10150364
191000,FINISH,58,24,9394329
191000,START,51,20,12546842
191000,START,56,20,7904790
204000,FINISH,39,12,11506282
204000,START,73,12,11582976
204000,START,20,12,8145837
213000,FINISH,95,28,7968444
218000,FINISH,117,28,9060298
218000,START,12,28,9162886
218000,START,98,28,11041144
226000,FINISH,159,24,10920575
226000,START,113,24,11761672
226000,START,6,24,8672705
258000,START,124,36,10376612
258000,START,77,36,9582446
290000,FINISH,36,32,8226717
306000,INTERRUPT,12,28,9162886
306000,INTERRUPT,98,28,11041144
314000,FINISH,23,4,7830895
318000,INTERRUPT,51,20,12546842
318000,INTERRUPT,56,20,7904790
331000,FINISH,114,8,8799665
342000,INTERRUPT,113,24,11761672
342000,INTERRUPT,6,24,8672705
344000,FINISH,85,16,9168905
344000,FINISH,20,12,8145837
352000,FINISH,73,12,11582976
352000,START,43,12,11034601
352000,START,156,12,8713996
354000,INTERRUPT,29,4,12197790
354000,INTERRUPT,10,16,9841451
357000,FINISH,63,32,11697547
357000,START,110,32,11339716
357000,START,0,32,8727197
366000,START,150,40,10569581
366000,START,152,40,9764753
390000,FINISH,123,8,11619425
390000,START,137,8,7991280
390000,START,132,8,11200626
390000,START,47,44,11975936
390000,START,4,44,7503288
420000,START,19,48,8845199
420000,START,82,48,9623738
425000,FINISH,77,36,9582446
426000,START,75,52,9381209
426000,START,69,52,10450600
443000,FINISH,124,36,10376612
443000,START,54,36,10809605
443000,START,105,36,9128248
491000,FINISH,110,32,11339716
498000,START,81,56,12542848
498000,START,87,56,7008169
503000,FINISH,156,12,8713996
503000,FINISH,0,32,8727197
503000,START,24,32,11916176
503000,START,48,32,8531928
521000,FINISH,137,8,7991280
524000,FINISH,4,44,7503288
534000,INTERRUPT,24,32,11916176
534000,INTERRUPT,48,32,8531928
535000,FINISH,152,40,9764753
541000,FINISH,43,12,11034601
541000,START,50,12,8159611
541000,START,15,12,9818475
546000,FINISH,150,40,10569581
546000,START,72,40,10552608
546000,START,145,40,8612527
573000,FINISH,19,48,8845199
580000,FINISH,82,48,9623738
580000,START,154,48,11683882
580000,START,94,48,8006598
581000,FINISH,132,8,11200626
581000,START,109,8,11329692
581000,START,64,8,8505899
582000,START,28,60,8253909
582000,START,7,60,11352458
591000,FINISH,47,44,11975936
591000,START,113,44,11761672
591000,START,48,44,8531928
592000,FINISH,75,52,9381209
596000,FINISH,54,36,10809605
600000,FINISH,105,36,9128248
600000,START,86,36,10027327
600000,START,17,36,8890203
606000,FINISH,69,52,10450600
606000,START,66,52,9337895
606000,START,116,52,10181515
618000,FINISH,87,56,7008169
684000,FINISH,50,12,8159611
689000,FINISH,72,40,10552608
700000,FINISH,145,40,8612527
700000,START,130,40,10445152
700000,START,139,40,9300566
707000,FINISH,15,12,9818475
707000,START,125,12,11160080
707000,START,6,12,8672705
717000,FINISH,81,56,12542848
717000,START,53,56,11435672
717000,START,112,56,8112870
721000,FINISH,28,60,8253909
722000,FINISH,94,48,8006598
726000,FINISH,64,8,8505899
732000,START,10,64,9841451
732000,START,80,64,8499342
744000,FINISH,48,44,8531928
753000,FINISH,17,36,8890203
764000,FINISH,66,52,9337895
767000,FINISH,7,60,11352458
767000,START,129,60,12547717
767000,START,56,60,7904790
772000,FINISH,86,36,10027327
772000,START,144,36,10794100
772000,START,12,36,9162886
783000,FINISH,154,48,11683882
783000,START,142,48,11494832
783000,START,127,48,8219772
784000,FINISH,109,8,11329692
784000,FINISH,116,52,10181515
784000,START,98,8,11041144
784000,START,84,8,8715480
784000,START,115,52,11363352
784000,START,104,52,8010020
803000,FINISH,113,44,11761672
803000,START,120,44,10012880
803000,START,111,44,9482563
846000,INTERRUPT,115,52,11363352
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,125,12,11160080
846000,INTERRUPT,6,12,8672705
854000,FINISH,112,56,8112870
862000,FINISH,139,40,9300566
880000,FINISH,80,64,8499342
882000,FINISH,130,40,10445152
882000,START,40,40,10950623
882000,START,68,40,9112263
898000,FINISH,10,64,9841451
898000,START,93,64,9397782
898000,START,131,64,10931236
900000,START,35,68,11419882
900000,START,101,68,8108685
907000,FINISH,56,60,7904790
912000,FINISH,53,56,11435672
912000,START,6,56,8672705
912000,START,38,56,9607806
927000,FINISH,127,48,8219772
931000,FINISH,84,8,8715480
932000,FINISH,12,36,9162886
953000,FINISH,144,36,10794100
953000,START,121,36,9666046
953000,START,14,36,8881830
960000,START,9,72,12357114
960000,START,104,72,8010020
969000,FINISH,111,44,9482563
979000,FINISH,120,44,10012880
979000,START,62,44,10289301
979000,START,8,44,9829585
983000,FINISH,98,8,11041144
983000,START,92,8,12035631
983000,START,65,8,5389737
990000,FINISH,142,48,11494832
990000,START,148,48,12548512
994000,FINISH,129,60,12547717
994000,START,108,60,12504656
1008000,INTERRUPT,9,72,12357114
1008000,INTERRUPT,104,72,8010020
1040000,FINISH,68,40,9112263
1045000,FINISH,101,68,8108685
1062000,FINISH,6,56,8672705
1068000,INTERRUPT,92,8,12035631
1068000,INTERRUPT,65,8,5389737
1068000,INTERRUPT,35,68,11419882
1068000,INTERRUPT,93,64,9397782
1068000,INTERRUPT,131,64,10931236
1071000,FINISH,40,40,10950623
1071000,START,21,40,10766274
1071000,START,93,40,9397782
1084000,FINISH,38,56,9607806
1084000,START,153,56,9214886
1084000,START,140,56,10731156
1092000,INTERRUPT,153,56,9214886
1092000,INTERRUPT,140,56,10731156
1103000,FINISH,14,36,8881830
1125000,FINISH,121,36,9666046
1125000,START,118,36,12543115
1125000,START,65,36,5389737
1133000,FINISH,8,44,9829585
1140000,START,128,76,11603040
1140000,START,104,76,8010020
1159000,FINISH,62,44,10289301
1159000,START,143,44,9207969
1159000,START,44,44,11059932
1194000,START,2,80,12542930
1194000,START,42,84,12542987
1205000,FINISH,148,48,12548512
1205000,START,22,48,12547620
