timestamp,event_type,task_id,gpu_id,npts
2000,START,17,4,8890203
2000,START,95,4,7968444
2000,START,143,8,9207969
2000,START,80,8,8499342
2000,START,24,12,11916176
2000,START,112,12,8112870
2000,START,108,16,12504656
2000,START,56,16,7904790
18000,START,43,20,11034601
18000,START,87,20,7008169
30000,START,6,24,8672705
30000,START,97,24,10151058
66000,START,140,28,10731156
66000,START,82,28,9623738
138000,FINISH,87,20,7008169
139000,FINISH,112,12,8112870
142000,FINISH,56,16,7904790
149000,FINISH,95,4,7968444
150000,FINISH,80,8,8499342
150000,START,123,32,11619425
150000,START,0,32,8727197
155000,FINISH,17,4,8890203
155000,START,132,4,11200626
155000,START,105,4,9128248
172000,FINISH,143,8,9207969
172000,START,41,8,12265045
172000,START,101,8,8108685
180000,FINISH,6,24,8672705
201000,FINISH,24,12,11916176
201000,START,153,12,9214886
201000,START,119,12,11126549
207000,FINISH,43,20,11034601
207000,START,55,20,11919815
207000,START,64,20,8505899
214000,FINISH,97,24,10151058
214000,START,16,24,8986529
214000,START,155,24,11184270
221000,FINISH,108,16,12504656
221000,START,134,16,11273100
221000,START,71,16,8686886
226000,FINISH,82,28,9623738
252000,FINISH,140,28,10731156
252000,START,53,28,11435672
252000,START,104,28,8010020
258000,START,8,36,9829585
258000,START,14,36,8881830
296000,FINISH,0,32,8727197
306000,INTERRUPT,53,28,11435672
306000,INTERRUPT,104,28,8010020
312000,FINISH,105,4,9128248
317000,FINISH,101,8,8108685
318000,INTERRUPT,55,20,11919815
318000,INTERRUPT,64,20,8505899
342000,INTERRUPT,16,24,8986529
342000,INTERRUPT,155,24,11184270
346000,FINISH,132,4,11200626
346000,START,137,4,7991280
346000,START,100,4,9768686
354000,INTERRUPT,137,4,7991280
354000,INTERRUPT,100,4,9768686
354000,INTERRUPT,134,16,11273100
354000,INTERRUPT,71,16,8686886
356000,FINISH,153,12,9214886
358000,FINISH,123,32,11619425
358000,START,13,32,11440466
358000,START,28,32,8253909
366000,START,27,40,12543491
366000,START,65,40,5389737
389000,FINISH,41,8,12265045
389000,START,130,8,10445152
389000,START,126,8,9869923
390000,START,46,44,9370337
