timestamp,event_type,task_id,gpu_id,npts
2000,START,53,4,11435672
2000,START,6,4,8672705
2000,START,89,8,12548092
2000,START,87,8,7008169
2000,START,114,12,8799665
2000,START,156,12,8713996
2000,START,120,16,10012880
2000,START,61,16,10424581
18000,START,107,20,11412193
18000,START,23,20,7830895
30000,START,38,24,9607806
30000,START,93,24,9397782
66000,START,110,28,11339716
66000,START,117,28,9060298
122000,FINISH,87,8,7008169
150000,START,67,32,10150364
150000,START,71,32,8686886
151000,FINISH,114,12,8799665
152000,FINISH,6,4,8672705
153000,FINISH,156,12,8713996
153000,START,88,12,10707546
153000,START,77,12,9582446
156000,FINISH,23,20,7830895
178000,FINISH,120,16,10012880
178000,FINISH,61,16,10424581
178000,START,75,16,9381209
178000,START,36,16,8226717
197000,FINISH,53,4,11435672
197000,START,45,4,10878107
197000,START,145,4,8612527
200000,FINISH,110,28,11339716
202000,FINISH,38,24,9607806
204000,FINISH,93,24,9397782
204000,START,19,24,8845199
204000,START,26,24,9748148
213000,FINISH,107,20,11412193
213000,START,17,20,8890203
213000,START,56,20,7904790
214000,FINISH,89,8,12548092
214000,START,144,8,10794100
214000,START,70,8,9523927
218000,FINISH,117,28,9060298
218000,START,1,28,12550781
218000,START,4,28,7503288
258000,START,78,36,12552648
258000,START,65,36,5389737
298000,FINISH,71,32,8686886
306000,INTERRUPT,1,28,12550781
306000,INTERRUPT,4,28,7503288
318000,INTERRUPT,17,20,8890203
318000,INTERRUPT,56,20,7904790
318000,FINISH,36,16,8226717
320000,FINISH,77,12,9582446
323000,FINISH,67,32,10150364
323000,START,1,32,12550781
323000,START,4,32,7503288
341000,FINISH,88,12,10707546
341000,START,72,12,10552608
341000,START,153,12,9214886
342000,INTERRUPT,19,24,8845199
342000,INTERRUPT,26,24,9748148
344000,FINISH,75,16,9381209
344000,START,142,16,11494832
344000,START,64,16,8505899
350000,FINISH,65,36,5389737
351000,FINISH,145,4,8612527
354000,INTERRUPT,45,4,10878107
354000,INTERRUPT,142,16,11494832
354000,INTERRUPT,64,16,8505899
366000,START,81,40,12542848
366000,START,56,40,7904790
380000,FINISH,70,8,9523927
390000,START,119,44,11126549
390000,START,17,44,8890203
395000,FINISH,144,8,10794100
395000,START,7,8,11352458
395000,START,101,8,8108685
420000,START,47,48,11975936
420000,START,50,48,8159611
426000,START,118,52,12543115
457000,FINISH,4,32,7503288
474000,FINISH,78,36,12552648
474000,START,2,36,12542930
484000,FINISH,72,12,10552608
496000,FINISH,153,12,9214886
496000,START,94,12,8006598
496000,START,106,12,9138707
498000,START,131,56,10931236
498000,START,48,56,8531928
506000,FINISH,56,40,7904790
534000,INTERRUPT,1,32,12550781
540000,FINISH,101,8,8108685
543000,FINISH,17,44,8890203
563000,FINISH,50,48,8159611
580000,FINISH,7,8,11352458
580000,START,146,8,9273510
580000,START,60,8,10261200
582000,START,132,60,11200626
582000,START,105,60,9128248
583000,FINISH,119,44,11126549
583000,START,99,44,12098702
583000,START,104,44,8010020
585000,FINISH,81,40,12542848
585000,START,55,40,11919815
585000,START,64,40,8505899
621000,FINISH,47,48,11975936
621000,START,21,48,10766274
621000,START,95,48,7968444
638000,FINISH,94,12,8006598
651000,FINISH,48,56,8531928
653000,FINISH,106,12,9138707
653000,START,137,12,7991280
653000,START,159,12,10920575
654000,FINISH,118,52,12543115
654000,START,129,52,12547717
681000,FINISH,131,56,10931236
681000,START,22,56,12547620
697000,FINISH,2,36,12542930
697000,START,27,36,12543491
720000,FINISH,104,44,8010020
730000,FINISH,64,40,8505899
732000,START,147,64,9463677
732000,START,20,64,8145837
739000,FINISH,105,60,9128248
748000,FINISH,146,8,9273510
752000,FINISH,60,8,10261200
752000,START,45,8,10878107
752000,START,143,8,9207969
