timestamp,event_type,task_id,gpu_id,npts
2000,START,65,4,5389737
2000,START,26,4,9748148
2000,START,8,8,9829585
2000,START,94,8,8006598
2000,START,91,12,9851823
2000,START,66,12,9337895
2000,START,32,16,11126248
2000,START,146,16,9273510
18000,START,49,20,9883644
18000,START,60,20,10261200
30000,START,143,24,9207969
30000,START,88,24,10707546
66000,START,80,28,8499342
66000,START,72,28,10552608
94000,FINISH,65,4,5389737
144000,FINISH,94,8,8006598
150000,START,104,32,8010020
150000,START,99,32,12098702
156000,FINISH,8,8,9829585
156000,START,62,8,10289301
156000,START,36,8,8226717
160000,FINISH,66,12,9337895
168000,FINISH,26,4,9748148
168000,START,6,4,8672705
168000,START,7,4,11352458
170000,FINISH,146,16,9273510
177000,FINISH,91,12,9851823
177000,START,52,12,11313061
177000,START,87,12,7008169
187000,FINISH,49,20,9883644
190000,FINISH,60,20,10261200
190000,START,73,20,11582976
190000,START,20,20,8145837
199000,FINISH,32,16,11126248
199000,START,35,16,11419882
199000,START,14,16,8881830
200000,FINISH,143,24,9207969
209000,FINISH,72,28,10552608
214000,FINISH,80,28,8499342
214000,START,110,28,11339716
214000,START,48,28,8531928
218000,FINISH,88,24,10707546
218000,START,70,24,9523927
218000,START,58,24,9394329
258000,START,145,36,8612527
258000,START,98,36,11041144
287000,FINISH,104,32,8010020
296000,FINISH,36,8,8226717
297000,FINISH,87,12,7008169
306000,INTERRUPT,110,28,11339716
306000,INTERRUPT,48,28,8531928
318000,INTERRUPT,73,20,11582976
318000,INTERRUPT,20,20,8145837
318000,FINISH,6,4,8672705
336000,FINISH,62,8,10289301
336000,START,40,8,10950623
336000,START,153,8,9214886
342000,INTERRUPT,70,24,9523927
342000,INTERRUPT,58,24,9394329
349000,FINISH,14,16,8881830
353000,FINISH,7,4,11352458
353000,START,105,4,9128248
353000,START,157,4,11169272
354000,INTERRUPT,105,4,9128248
354000,INTERRUPT,157,4,11169272
354000,INTERRUPT,35,16,11419882
366000,START,157,40,11169272
366000,START,106,40,9138707
369000,FINISH,99,32,12098702
369000,START,79,32,12182656
369000,START,137,32,7991280
371000,FINISH,52,12,11313061
371000,START,95,12,7968444
371000,START,69,12,10450600
390000,START,158,44,12326376
390000,START,101,44,8108685
412000,FINISH,145,36,8612527
420000,START,113,48,11761672
420000,START,23,48,7830895
426000,START,84,52,8715480
426000,START,123,52,11619425
457000,FINISH,98,36,11041144
457000,START,44,36,11059932
457000,START,12,36,9162886
491000,FINISH,153,8,9214886
498000,START,34,56,11702256
498000,START,28,56,8253909
500000,FINISH,137,32,7991280
518000,FINISH,95,12,7968444
523000,FINISH,106,40,9138707
525000,FINISH,40,8,10950623
525000,START,138,8,11140485
525000,START,16,8,8986529
534000,INTERRUPT,79,32,12182656
535000,FINISH,101,44,8108685
551000,FINISH,69,12,10450600
551000,START,51,12,12546842
551000,START,56,12,7904790
558000,FINISH,23,48,7830895
568000,FINISH,157,40,11169272
568000,START,54,40,10809605
568000,START,17,40,8890203
573000,FINISH,84,52,8715480
582000,START,124,60,10376612
582000,START,121,60,9666046
607000,FINISH,158,44,12326376
607000,START,79,44,12182656
607000,START,20,44,8145837
617000,FINISH,12,36,9162886
632000,FINISH,113,48,11761672
632000,START,21,48,10766274
632000,START,71,48,8686886
634000,FINISH,123,52,11619425
634000,START,3,52,12547303
634000,START,4,52,7503288
637000,FINISH,28,56,8253909
643000,FINISH,44,36,11059932
643000,START,83,36,10262333
643000,START,75,36,9381209
677000,FINISH,16,8,8986529
691000,FINISH,56,12,7904790
695000,FINISH,34,56,11702256
695000,START,86,56,10027327
695000,START,46,56,9370337
721000,FINISH,54,40,10809605
721000,FINISH,17,40,8890203
721000,START,19,40,8845199
721000,START,97,40,10151058
727000,FINISH,138,8,11140485
727000,START,33,8,11896061
727000,START,48,8,8531928
732000,START,149,64,12543296
747000,FINISH,20,44,8145837
754000,FINISH,121,60,9666046
764000,FINISH,51,12,12546842
764000,START,120,12,10012880
764000,START,82,12,9623738
767000,FINISH,124,60,10376612
767000,START,136,60,10960345
767000,START,127,60,8219772
768000,FINISH,4,52,7503288
780000,FINISH,71,48,8686886
809000,FINISH,75,36,9381209
814000,FINISH,21,48,10766274
814000,START,151,48,12550654
815000,FINISH,79,44,12182656
815000,START,41,44,12265045
815000,START,112,44,8112870
817000,FINISH,83,36,10262333
817000,START,147,36,9463677
817000,START,139,36,9300566
846000,INTERRUPT,3,52,12547303
846000,INTERRUPT,120,12,10012880
846000,INTERRUPT,82,12,9623738
853000,FINISH,46,56,9370337
867000,FINISH,86,56,10027327
867000,START,111,56,9482563
867000,START,30,56,9657794
874000,FINISH,19,40,8845199
880000,FINISH,48,8,8531928
900000,START,114,68,8799665
900000,START,70,68,9523927
905000,FINISH,97,40,10151058
905000,START,126,40,9869923
905000,START,152,40,9764753
911000,FINISH,127,60,8219772
926000,FINISH,33,8,11896061
926000,START,64,8,8505899
926000,START,0,8,8727197
952000,FINISH,112,44,8112870
955000,FINISH,149,64,12543296
955000,START,27,64,12543491
960000,START,42,72,12542987
962000,FINISH,136,60,10960345
962000,START,135,60,11069821
962000,START,117,60,9060298
979000,FINISH,139,36,9300566
985000,FINISH,147,36,9463677
985000,START,132,36,11200626
985000,START,31,36,9229031
986000,FINISH,30,56,9657794
1008000,INTERRUPT,42,72,12542987
1032000,FINISH,41,44,12265045
1032000,START,59,44,12546482
1033000,FINISH,111,56,9482563
1033000,START,81,56,12542848
1037000,FINISH,151,48,12550654
1037000,START,92,48,12035631
1037000,START,50,48,8159611
1049000,FINISH,114,68,8799665
1066000,FINISH,70,68,9523927
1066000,START,144,68,10794100
1066000,START,5,68,8918796
1068000,INTERRUPT,64,8,8505899
1068000,INTERRUPT,0,8,8727197
1068000,INTERRUPT,144,68,10794100
1068000,INTERRUPT,5,68,8918796
1068000,INTERRUPT,27,64,12543491
1074000,FINISH,152,40,9764753
1082000,FINISH,126,40,9869923
1082000,START,118,40,12543115
1092000,INTERRUPT,81,56,12542848
1114000,FINISH,117,60,9060298
1140000,START,128,76,11603040
1140000,START,64,76,8505899
1141000,FINISH,31,36,9229031
1158000,FINISH,135,60,11069821
1158000,START,22,60,12547620
1176000,FINISH,132,36,11200626
1176000,START,78,36,12552648
1180000,FINISH,50,48,8159611
1194000,START,58,80,9394329
1194000,START,96,80,10828333
1194000,START,142,84,11494832
1194000,START,5,84,8918796
1245000,FINISH,59,44,12546482
1245000,START,93,44,9397782
1245000,START,140,44,10731156
1252000,FINISH,92,48,12035631
1252000,START,63,48,11697547
1252000,START,156,48,8713996
1285000,FINISH,64,76,8505899
1310000,FINISH,118,40,12543115
1310000,START,141,40,11357884
1310000,START,0,40,8727197
1332000,FINISH,128,76,11603040
1332000,START,109,76,11329692
1332000,START,68,76,9112263
1355000,FINISH,58,80,9394329
1356000,FINISH,5,84,8918796
1377000,FINISH,22,60,12547620
1377000,START,15,60,9818475
1377000,START,120,60,10012880
1380000,INTERRUPT,142,84,11494832
1388000,FINISH,96,80,10828333
1388000,START,39,80,11506282
1392000,FINISH,78,36,12552648
1392000,START,148,36,12548512
1403000,FINISH,156,48,8713996
1404000,START,102,88,11503522
1410000,INTERRUPT,93,44,9397782
1410000,INTERRUPT,140,44,10731156
1416000,INTERRUPT,141,40,11357884
1416000,INTERRUPT,0,40,8727197
1459000,FINISH,63,48,11697547
1459000,START,37,48,12544293
1490000,FINISH,68,76,9112263
1535000,FINISH,109,76,11329692
1535000,START,45,76,10878107
1535000,START,105,76,9128248
1536000,START,42,92,12542987
1543000,FINISH,15,60,9818475
1553000,FINISH,120,60,10012880
1553000,START,115,60,11363352
1553000,START,0,60,8727197
1566000,INTERRUPT,37,48,12544293
1590000,FINISH,39,80,11506282
1590000,START,77,80,9582446
1590000,START,116,80,10181515
1602000,INTERRUPT,148,36,12548512
1614000,INTERRUPT,42,92,12542987
1618000,FINISH,102,88,11503522
1618000,START,3,88,12547303
1662000,START,67,96,10150364
1662000,START,100,96,9768686
1668000,START,107,100,11412193
1674000,START,24,104,11916176
1692000,FINISH,105,76,9128248
1698000,INTERRUPT,107,100,11412193
1698000,INTERRUPT,77,80,9582446
1698000,INTERRUPT,116,80,10181515
1698000,INTERRUPT,45,76,10878107
1699000,FINISH,0,60,8727197
1704000,START,89,108,12548092
1751000,FINISH,115,60,11363352
1751000,START,37,60,12544293
1770000,START,116,112,10181515
1770000,START,85,112,9168905
1835000,FINISH,67,96,10150364
1842000,FINISH,3,88,12547303
1842000,FINISH,100,96,9768686
1842000,START,25,88,10599782
1842000,START,82,88,9623738
1842000,START,53,96,11435672
1854000,START,119,116,11126549
1873000,FINISH,24,104,11916176
1873000,START,38,104,9607806
1873000,START,140,104,10731156
1916000,FINISH,89,108,12548092
1916000,START,148,108,12548512
1924000,FINISH,85,112,9168905
1948000,FINISH,116,112,10181515
1948000,START,29,112,12197790
1968000,FINISH,37,60,12544293
1968000,START,35,60,11419882
2002000,FINISH,82,88,9623738
2021000,FINISH,25,88,10599782
2021000,START,18,88,12089929
2028000,INTERRUPT,38,104,9607806
2028000,INTERRUPT,140,104,10731156
2037000,FINISH,53,96,11435672
2037000,START,10,96,9841451
2037000,START,76,96,9912422
2040000,INTERRUPT,148,108,12548512
2047000,FINISH,119,116,11126549
2047000,START,150,116,10569581
2047000,START,77,116,9582446
2112000,START,141,120,11357884
2124000,INTERRUPT,35,60,11419882
2160000,FINISH,29,112,12197790
2160000,START,108,112,12504656
2196000,START,11,124,11607666
2196000,START,61,128,10424581
2196000,START,93,128,9397782
2202000,START,122,132,12537303
2203000,FINISH,10,96,9841451
2204000,FINISH,76,96,9912422
2204000,START,13,96,11440466
2214000,FINISH,77,116,9582446
2227000,FINISH,18,88,12089929
2227000,FINISH,150,116,10569581
2227000,START,144,88,10794100
2227000,START,38,88,9607806
2227000,START,154,116,11683882
2244000,INTERRUPT,144,88,10794100
2244000,INTERRUPT,38,88,9607806
2292000,INTERRUPT,61,128,10424581
2292000,INTERRUPT,93,128,9397782
2292000,INTERRUPT,13,96,11440466
2315000,FINISH,141,120,11357884
2315000,START,93,120,9397782
2315000,START,38,120,9607806
2379000,FINISH,108,112,12504656
2379000,START,27,112,12543491
2394000,START,142,136,11494832
2396000,FINISH,11,124,11607666
2396000,START,42,124,12542987
2424000,INTERRUPT,42,124,12542987
2424000,INTERRUPT,93,120,9397782
2424000,INTERRUPT,38,120,9607806
2429000,FINISH,122,132,12537303
2429000,START,159,132,10920575
2429000,START,93,132,9397782
2430000,FINISH,154,116,11683882
2430000,START,74,116,12533815
2448000,INTERRUPT,27,112,12543491
2520000,START,90,140,12547588
2586000,START,27,144,12543491
2586000,START,155,148,11184270
2601000,FINISH,142,136,11494832
2601000,START,57,136,11855743
2603000,FINISH,93,132,9397782
2625000,FINISH,159,132,10920575
2625000,START,45,132,10878107
2648000,FINISH,74,116,12533815
2648000,START,13,116,11440466
2657000,FINISH,90,140,12547588
2657000,START,73,140,11582976
2658000,INTERRUPT,45,132,10878107
2706000,INTERRUPT,73,140,11582976
2730000,INTERRUPT,57,136,11855743
2778000,INTERRUPT,155,148,11184270
2801000,FINISH,27,144,12543491
2801000,START,131,144,10931236
2802000,INTERRUPT,13,116,11440466
2934000,START,144,152,10794100
2934000,START,38,152,9607806
2970000,START,42,156,12542987
2984000,FINISH,131,144,10931236
2984000,START,81,144,12542848
3012000,INTERRUPT,144,152,10794100
3012000,INTERRUPT,38,152,9607806
3036000,INTERRUPT,42,156,12542987
3048000,INTERRUPT,81,144,12542848
3090000,START,125,160,11160080
3126000,START,38,164,9607806
3126000,START,140,164,10731156
3222000,START,43,168,11034601
3286000,FINISH,125,160,11160080
3286000,START,155,160,11184270
3298000,FINISH,38,164,9607806
3312000,FINISH,140,164,10731156
3312000,START,55,164,11919815
3378000,START,1,172,12550781
3411000,FINISH,43,168,11034601
3411000,START,13,168,11440466
3482000,FINISH,155,160,11184270
3482000,START,81,160,12542848
3518000,FINISH,55,164,11919815
3518000,START,35,164,11419882
3564000,START,148,176,12548512
3603000,FINISH,13,168,11440466
3603000,START,73,168,11582976
3617000,FINISH,1,172,12550781
3617000,START,129,172,12547717
3642000,INTERRUPT,35,164,11419882
3701000,FINISH,81,160,12542848
3701000,START,144,160,10794100
3751000,FINISH,73,168,11582976
3751000,START,47,168,11975936
3779000,FINISH,148,176,12548512
3779000,START,110,176,11339716
3844000,FINISH,129,172,12547717
3844000,START,2,172,12542930
3882000,FINISH,144,160,10794100
3882000,START,42,160,12542987
3913000,FINISH,110,176,11339716
3913000,START,61,176,10424581
3952000,FINISH,47,168,11975936
3952000,START,133,168,11415893
4067000,FINISH,2,172,12542930
4067000,START,130,172,10445152
4080000,INTERRUPT,61,176,10424581
4092000,INTERRUPT,130,172,10445152
4101000,FINISH,42,160,12542987
4101000,START,103,160,11624736
4136000,FINISH,133,168,11415893
4136000,START,45,168,10878107
4305000,FINISH,103,160,11624736
4305000,START,134,160,11273100
4324000,FINISH,45,168,10878107
4324000,START,9,168,12357114
4507000,FINISH,134,160,11273100
4507000,START,107,160,11412193
4541000,FINISH,9,168,12357114
4541000,START,61,168,10424581
4702000,FINISH,107,160,11412193
4702000,START,57,160,11855743
4717000,FINISH,61,168,10424581
4717000,START,130,168,10445152
4899000,FINISH,130,168,10445152
4899000,START,35,168,11419882
4909000,FINISH,57,160,11855743
5103000,FINISH,35,168,11419882
