timestamp,event_type,task_id,gpu_id,npts
2000,START,38,4,9607806
2000,START,65,4,5389737
2000,START,147,8,9463677
2000,START,126,8,9869923
2000,START,68,12,9112263
2000,START,64,12,8505899
2000,START,77,16,9582446
2000,START,17,16,8890203
18000,START,63,20,11697547
18000,START,50,20,8159611
30000,START,141,24,11357884
30000,START,101,24,8108685
66000,START,107,28,11412193
66000,START,14,28,8881830
94000,FINISH,65,4,5389737
147000,FINISH,64,12,8505899
150000,START,89,32,12548092
150000,START,87,32,7008169
155000,FINISH,17,16,8890203
160000,FINISH,68,12,9112263
160000,START,152,12,9764753
160000,START,49,12,9883644
161000,FINISH,50,20,8159611
169000,FINISH,77,16,9582446
169000,START,150,16,10569581
169000,START,30,16,9657794
170000,FINISH,147,8,9463677
174000,FINISH,38,4,9607806
174000,START,98,4,11041144
174000,START,0,4,8727197
175000,FINISH,101,24,8108685
179000,FINISH,126,8,9869923
179000,START,123,8,11619425
179000,START,71,8,8686886
216000,FINISH,14,28,8881830
225000,FINISH,63,20,11697547
225000,START,100,20,9768686
225000,START,16,20,8986529
233000,FINISH,141,24,11357884
233000,START,155,24,11184270
233000,START,56,24,7904790
258000,START,125,36,11160080
258000,START,156,36,8713996
261000,FINISH,107,28,11412193
261000,START,3,28,12547303
261000,START,23,28,7830895
270000,FINISH,87,32,7008169
288000,FINISH,30,16,9657794
306000,INTERRUPT,3,28,12547303
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,100,20,9768686
318000,INTERRUPT,16,20,8986529
320000,FINISH,0,4,8727197
327000,FINISH,71,8,8686886
329000,FINISH,152,12,9764753
329000,FINISH,49,12,9883644
329000,START,29,12,12197790
329000,START,4,12,7503288
342000,INTERRUPT,155,24,11184270
342000,INTERRUPT,56,24,7904790
349000,FINISH,150,16,10569581
349000,START,118,16,12543115
349000,START,56,16,7904790
354000,INTERRUPT,98,4,11041144
354000,INTERRUPT,118,16,12543115
354000,INTERRUPT,56,16,7904790
362000,FINISH,89,32,12548092
362000,START,135,32,11069821
362000,START,20,32,8145837
366000,START,11,40,11607666
366000,START,127,40,8219772
387000,FINISH,123,8,11619425
387000,START,19,8,8845199
387000,START,124,8,10376612
390000,START,134,44,11273100
390000,START,56,44,7904790
409000,FINISH,156,36,8713996
420000,START,78,48,12552648
420000,START,23,48,7830895
426000,START,35,52,11419882
426000,START,80,52,8499342
454000,FINISH,125,36,11160080
454000,START,28,36,8253909
454000,START,106,36,9138707
463000,FINISH,4,12,7503288
498000,START,3,56,12547303
502000,FINISH,20,32,8145837
510000,FINISH,127,40,8219772
530000,FINISH,56,44,7904790
534000,INTERRUPT,135,32,11069821
540000,FINISH,19,8,8845199
541000,FINISH,29,12,12197790
541000,START,88,12,10707546
541000,START,153,12,9214886
558000,FINISH,23,48,7830895
566000,FINISH,11,40,11607666
566000,START,72,40,10552608
566000,START,6,40,8672705
572000,FINISH,124,8,10376612
572000,START,74,8,12533815
574000,FINISH,80,52,8499342
582000,START,31,60,9229031
582000,START,85,60,9168905
592000,FINISH,134,44,11273100
592000,START,66,44,9337895
592000,START,46,44,9370337
593000,FINISH,28,36,8253909
611000,FINISH,106,36,9138707
611000,START,54,36,10809605
611000,START,94,36,8006598
630000,FINISH,35,52,11419882
630000,START,130,52,10445152
630000,START,95,52,7968444
636000,FINISH,78,48,12552648
636000,START,148,48,12548512
696000,FINISH,153,12,9214886
709000,FINISH,72,40,10552608
716000,FINISH,6,40,8672705
716000,START,83,40,10262333
716000,START,10,40,9841451
722000,FINISH,3,56,12547303
722000,START,81,56,12542848
729000,FINISH,88,12,10707546
729000,START,129,12,12547717
732000,START,151,64,12550654
736000,FINISH,85,60,9168905
738000,FINISH,31,60,9229031
738000,START,116,60,10181515
738000,START,93,60,9397782
750000,FINISH,66,44,9337895
750000,FINISH,46,44,9370337
750000,START,62,44,10289301
750000,START,36,44,8226717
753000,FINISH,94,36,8006598
764000,FINISH,54,36,10809605
764000,START,5,36,8918796
764000,START,111,36,9482563
777000,FINISH,95,52,7968444
790000,FINISH,74,8,12533815
790000,START,92,8,12035631
790000,START,112,8,8112870
812000,FINISH,130,52,10445152
812000,START,12,52,9162886
812000,START,45,52,10878107
846000,INTERRUPT,12,52,9162886
846000,INTERRUPT,45,52,10878107
846000,INTERRUPT,129,12,12547717
