timestamp,event_type,task_id,gpu_id,npts
2000,START,37,4,12544293
2000,START,23,4,7830895
2000,START,8,8,9829585
2000,START,48,8,8531928
2000,START,120,12,10012880
2000,START,56,12,7904790
2000,START,148,16,12548512
2000,START,65,16,5389737
18000,START,118,20,12543115
18000,START,87,20,7008169
30000,START,88,24,10707546
30000,START,17,24,8890203
66000,START,63,28,11697547
66000,START,4,28,7503288
94000,FINISH,65,16,5389737
138000,FINISH,87,20,7008169
140000,FINISH,23,4,7830895
142000,FINISH,56,12,7904790
150000,START,156,32,8713996
150000,START,14,32,8881830
155000,FINISH,48,8,8531928
156000,FINISH,8,8,9829585
156000,START,9,8,12357114
156000,START,94,8,8006598
178000,FINISH,120,12,10012880
178000,START,26,12,9748148
178000,START,68,12,9112263
183000,FINISH,17,24,8890203
200000,FINISH,4,28,7503288
217000,FINISH,148,16,12548512
217000,START,34,16,11702256
217000,START,64,16,8505899
218000,FINISH,88,24,10707546
218000,START,19,24,8845199
218000,START,71,24,8686886
219000,FINISH,37,4,12544293
219000,START,3,4,12547303
246000,FINISH,118,20,12543115
246000,START,70,20,9523927
246000,START,28,20,8253909
258000,START,100,36,9768686
258000,START,116,36,10181515
273000,FINISH,63,28,11697547
273000,START,12,28,9162886
273000,START,91,28,9851823
298000,FINISH,94,8,8006598
300000,FINISH,14,32,8881830
301000,FINISH,156,32,8713996
301000,START,32,32,11126248
301000,START,127,32,8219772
306000,INTERRUPT,12,28,9162886
306000,INTERRUPT,91,28,9851823
318000,INTERRUPT,70,20,9523927
318000,INTERRUPT,28,20,8253909
336000,FINISH,68,12,9112263
342000,INTERRUPT,19,24,8845199
342000,INTERRUPT,71,24,8686886
344000,FINISH,26,12,9748148
344000,START,105,12,9128248
344000,START,71,12,8686886
354000,INTERRUPT,3,4,12547303
354000,INTERRUPT,34,16,11702256
354000,INTERRUPT,64,16,8505899
366000,START,129,40,12547717
373000,FINISH,9,8,12357114
373000,START,112,8,8112870
373000,START,158,8,12326376
390000,START,80,44,8499342
390000,START,75,44,9381209
