timestamp,event_type,task_id,gpu_id,npts
2000,START,16,4,8986529
2000,START,140,4,10731156
2000,START,28,8,8253909
2000,START,146,8,9273510
2000,START,71,12,8686886
2000,START,98,12,11041144
2000,START,73,16,11582976
2000,START,56,16,7904790
18000,START,45,20,10878107
18000,START,105,20,9128248
30000,START,63,24,11697547
30000,START,36,24,8226717
66000,START,132,28,11200626
66000,START,153,28,9214886
141000,FINISH,28,8,8253909
142000,FINISH,56,16,7904790
150000,FINISH,71,12,8686886
150000,FINISH,73,16,11582976
150000,START,85,16,9168905
150000,START,87,16,7008169
150000,START,114,32,8799665
150000,START,38,32,9607806
154000,FINISH,16,4,8986529
170000,FINISH,146,8,9273510
170000,FINISH,36,24,8226717
170000,START,120,8,10012880
170000,START,17,8,8890203
175000,FINISH,105,20,9128248
188000,FINISH,140,4,10731156
188000,START,136,4,10960345
188000,START,48,4,8531928
201000,FINISH,98,12,11041144
201000,START,150,12,10569581
201000,START,5,12,8918796
206000,FINISH,45,20,10878107
206000,START,40,20,10950623
206000,START,58,20,9394329
221000,FINISH,153,28,9214886
237000,FINISH,63,24,11697547
237000,START,18,24,12089929
237000,START,104,24,8010020
257000,FINISH,132,28,11200626
257000,START,107,28,11412193
257000,START,23,28,7830895
258000,START,88,36,10707546
258000,START,112,36,8112870
270000,FINISH,87,16,7008169
299000,FINISH,114,32,8799665
304000,FINISH,85,16,9168905
304000,START,69,16,10450600
304000,START,68,16,9112263
306000,INTERRUPT,107,28,11412193
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,40,20,10950623
318000,INTERRUPT,58,20,9394329
322000,FINISH,38,32,9607806
322000,START,130,32,10445152
322000,START,50,32,8159611
323000,FINISH,17,8,8890203
341000,FINISH,48,4,8531928
342000,INTERRUPT,18,24,12089929
342000,INTERRUPT,104,24,8010020
346000,FINISH,120,8,10012880
346000,START,129,8,12547717
346000,START,4,8,7503288
354000,INTERRUPT,136,4,10960345
354000,INTERRUPT,69,16,10450600
354000,INTERRUPT,68,16,9112263
363000,FINISH,5,12,8918796
366000,START,2,40,12542930
366000,START,65,40,5389737
381000,FINISH,150,12,10569581
381000,START,25,12,10599782
381000,START,0,12,8727197
390000,START,68,44,9112263
390000,START,32,44,11126248
395000,FINISH,112,36,8112870
420000,START,31,48,9229031
420000,START,93,48,9397782
426000,START,46,52,9370337
426000,START,19,52,8845199
446000,FINISH,88,36,10707546
446000,START,61,36,10424581
446000,START,111,36,9482563
458000,FINISH,65,40,5389737
465000,FINISH,50,32,8159611
480000,FINISH,4,8,7503288
498000,START,90,56,12547588
498000,START,23,56,7830895
504000,FINISH,130,32,10445152
504000,START,76,32,9912422
504000,START,26,32,9748148
527000,FINISH,0,12,8727197
534000,INTERRUPT,76,32,9912422
534000,INTERRUPT,26,32,9748148
548000,FINISH,68,44,9112263
560000,FINISH,25,12,10599782
560000,START,24,12,11916176
560000,START,101,12,8108685
573000,FINISH,129,8,12547717
573000,START,66,8,9337895
573000,START,69,8,10450600
576000,FINISH,31,48,9229031
579000,FINISH,19,52,8845199
582000,START,22,60,12547620
584000,FINISH,46,52,9370337
584000,START,86,52,10027327
584000,START,143,52,9207969
587000,FINISH,32,44,11126248
587000,START,78,44,12552648
589000,FINISH,2,40,12542930
589000,START,124,40,10376612
589000,START,147,40,9463677
594000,FINISH,93,48,9397782
594000,START,76,48,9912422
594000,START,106,48,9138707
612000,FINISH,111,36,9482563
622000,FINISH,61,36,10424581
622000,START,9,36,12357114
622000,START,95,36,7968444
635000,FINISH,90,56,12547588
636000,FINISH,23,56,7830895
636000,START,15,56,9818475
636000,START,91,56,9851823
705000,FINISH,101,12,8108685
731000,FINISH,66,8,9337895
732000,START,10,64,9841451
732000,START,156,64,8713996
751000,FINISH,106,48,9138707
753000,FINISH,69,8,10450600
753000,START,51,8,12546842
754000,FINISH,143,52,9207969
756000,FINISH,86,52,10027327
756000,START,155,52,11184270
756000,START,12,52,9162886
757000,FINISH,147,40,9463677
759000,FINISH,24,12,11916176
759000,START,159,12,10920575
759000,START,80,12,8499342
761000,FINISH,76,48,9912422
761000,START,148,48,12548512
769000,FINISH,95,36,7968444
774000,FINISH,124,40,10376612
774000,START,34,40,11702256
774000,START,127,40,8219772
801000,FINISH,22,60,12547620
801000,START,96,60,10828333
801000,START,84,60,8715480
802000,FINISH,15,56,9818475
803000,FINISH,78,44,12552648
803000,START,70,44,9523927
803000,START,8,44,9829585
811000,FINISH,91,56,9851823
811000,START,55,56,11919815
811000,START,20,56,8145837
839000,FINISH,9,36,12357114
839000,START,43,36,11034601
839000,START,139,36,9300566
846000,INTERRUPT,155,52,11184270
846000,INTERRUPT,12,52,9162886
846000,INTERRUPT,159,12,10920575
846000,INTERRUPT,80,12,8499342
883000,FINISH,156,64,8713996
898000,FINISH,10,64,9841451
898000,START,123,64,11619425
898000,START,145,64,8612527
900000,START,113,68,11761672
900000,START,104,68,8010020
918000,FINISH,127,40,8219772
948000,FINISH,84,60,8715480
951000,FINISH,20,56,8145837
957000,FINISH,8,44,9829585
960000,START,99,72,12098702
960000,START,94,72,8006598
966000,FINISH,51,8,12546842
966000,START,158,8,12326376
966000,START,137,8,7991280
969000,FINISH,70,44,9523927
969000,START,144,44,10794100
969000,START,77,44,9582446
971000,FINISH,34,40,11702256
971000,START,119,40,11126549
971000,START,6,40,8672705
976000,FINISH,148,48,12548512
976000,START,74,48,12533815
995000,FINISH,96,60,10828333
995000,START,59,60,12546482
1001000,FINISH,139,36,9300566
1008000,INTERRUPT,99,72,12098702
1008000,INTERRUPT,94,72,8006598
1017000,FINISH,55,56,11919815
1017000,START,26,56,9748148
1017000,START,82,56,9623738
1028000,FINISH,43,36,11034601
1028000,START,12,36,9162886
1028000,START,64,36,8505899
1037000,FINISH,104,68,8010020
1052000,FINISH,145,64,8612527
1068000,INTERRUPT,158,8,12326376
1068000,INTERRUPT,137,8,7991280
1068000,INTERRUPT,113,68,11761672
1068000,INTERRUPT,123,64,11619425
1092000,INTERRUPT,26,56,9748148
1092000,INTERRUPT,82,56,9623738
1121000,FINISH,6,40,8672705
1136000,FINISH,77,44,9582446
1140000,START,67,76,10150364
1140000,START,117,76,9060298
1150000,FINISH,144,44,10794100
1150000,START,57,44,11855743
1150000,START,137,44,7991280
1164000,FINISH,119,40,11126549
1164000,START,62,40,10289301
1164000,START,80,40,8499342
1173000,FINISH,64,36,8505899
1188000,FINISH,12,36,9162886
1188000,START,54,36,10809605
1188000,START,94,36,8006598
1194000,FINISH,74,48,12533815
1194000,START,141,48,11357884
1194000,START,14,48,8881830
1194000,START,109,80,11329692
1194000,START,21,84,10766274
1194000,START,58,84,9394329
1208000,FINISH,59,60,12546482
1208000,START,7,60,11352458
1281000,FINISH,137,44,7991280
1292000,FINISH,117,76,9060298
1312000,FINISH,80,40,8499342
1313000,FINISH,67,76,10150364
1313000,START,142,76,11494832
1330000,FINISH,94,36,8006598
1341000,FINISH,54,36,10809605
1341000,START,155,36,11184270
1344000,FINISH,62,40,10289301
1344000,FINISH,14,48,8881830
1344000,START,97,40,10151058
1344000,START,75,40,9381209
1355000,FINISH,58,84,9394329
1357000,FINISH,57,44,11855743
1357000,START,136,44,10960345
1376000,FINISH,21,84,10766274
1376000,START,44,84,11059932
1380000,INTERRUPT,44,84,11059932
1393000,FINISH,7,60,11352458
1393000,START,3,60,12547303
1397000,FINISH,141,48,11357884
1397000,FINISH,109,80,11329692
1397000,START,33,48,11896061
1397000,START,108,80,12504656
1404000,START,103,88,11624736
1410000,INTERRUPT,136,44,10960345
1416000,INTERRUPT,97,40,10151058
1416000,INTERRUPT,75,40,9381209
1520000,FINISH,142,76,11494832
1520000,START,47,76,11975936
1536000,START,75,92,9381209
1536000,START,116,92,10181515
1537000,FINISH,155,36,11184270
1537000,START,133,36,11415893
1566000,INTERRUPT,33,48,11896061
1602000,INTERRUPT,133,36,11415893
1608000,FINISH,103,88,11624736
1608000,START,44,88,11059932
1614000,INTERRUPT,75,92,9381209
1614000,INTERRUPT,116,92,10181515
1616000,FINISH,108,80,12504656
1616000,START,33,80,11896061
1617000,FINISH,3,60,12547303
1617000,START,126,60,9869923
1617000,START,26,60,9748148
1662000,START,151,96,12550654
1668000,START,39,100,11506282
1674000,START,40,104,10950623
