timestamp,event_type,task_id,gpu_id,npts
2000,START,113,4,11761672
2000,START,23,4,7830895
2000,START,133,8,11415893
2000,START,94,8,8006598
2000,START,41,12,12265045
2000,START,104,12,8010020
2000,START,88,16,10707546
2000,START,156,16,8713996
18000,START,142,20,11494832
18000,START,80,20,8499342
30000,START,77,24,9582446
30000,START,6,24,8672705
66000,START,78,28,12552648
66000,START,4,28,7503288
139000,FINISH,104,12,8010020
140000,FINISH,23,4,7830895
144000,FINISH,94,8,8006598
150000,START,120,32,10012880
150000,START,97,32,10151058
153000,FINISH,156,16,8713996
166000,FINISH,80,20,8499342
180000,FINISH,6,24,8672705
186000,FINISH,133,8,11415893
186000,START,140,8,10731156
186000,START,85,8,9168905
190000,FINISH,88,16,10707546
190000,START,149,16,12543296
190000,START,87,16,7008169
197000,FINISH,77,24,9582446
197000,START,76,24,9912422
197000,START,50,24,8159611
200000,FINISH,4,28,7503288
214000,FINISH,113,4,11761672
214000,START,131,4,10931236
214000,START,75,4,9381209
219000,FINISH,41,12,12265045
219000,START,128,12,11603040
219000,START,95,12,7968444
225000,FINISH,142,20,11494832
225000,START,116,20,10181515
225000,START,71,20,8686886
258000,START,123,36,11619425
258000,START,127,36,8219772
282000,FINISH,78,28,12552648
282000,START,89,28,12548092
282000,START,65,28,5389737
306000,INTERRUPT,89,28,12548092
306000,INTERRUPT,65,28,5389737
310000,FINISH,87,16,7008169
318000,INTERRUPT,116,20,10181515
318000,INTERRUPT,71,20,8686886
326000,FINISH,120,32,10012880
334000,FINISH,97,32,10151058
334000,START,14,32,8881830
334000,START,13,32,11440466
340000,FINISH,85,8,9168905
340000,FINISH,50,24,8159611
342000,INTERRUPT,76,24,9912422
354000,INTERRUPT,131,4,10931236
354000,INTERRUPT,75,4,9381209
354000,INTERRUPT,149,16,12543296
366000,FINISH,95,12,7968444
366000,START,91,40,9851823
366000,START,65,40,5389737
372000,FINISH,140,8,10731156
372000,START,132,8,11200626
372000,START,0,8,8727197
390000,START,76,44,9912422
390000,START,16,44,8986529
402000,FINISH,127,36,8219772
411000,FINISH,128,12,11603040
411000,START,24,12,11916176
411000,START,101,12,8108685
420000,START,31,48,9229031
420000,START,15,48,9818475
426000,START,137,52,7991280
426000,START,55,52,11919815
458000,FINISH,65,40,5389737
466000,FINISH,123,36,11619425
466000,START,47,36,11975936
466000,START,112,36,8112870
484000,FINISH,14,32,8881830
498000,START,92,56,12035631
498000,START,56,56,7904790
518000,FINISH,0,8,8727197
526000,FINISH,13,32,11440466
526000,START,151,32,12550654
534000,INTERRUPT,151,32,12550654
541000,FINISH,91,40,9851823
541000,START,138,40,11140485
541000,START,5,40,8918796
542000,FINISH,16,44,8986529
556000,FINISH,101,12,8108685
557000,FINISH,76,44,9912422
557000,FINISH,137,52,7991280
557000,START,157,44,11169272
557000,START,28,44,8253909
563000,FINISH,132,8,11200626
563000,START,159,8,10920575
563000,START,117,8,9060298
576000,FINISH,31,48,9229031
582000,START,9,60,12357114
586000,FINISH,15,48,9818475
586000,START,83,48,10262333
586000,START,48,48,8531928
603000,FINISH,112,36,8112870
610000,FINISH,24,12,11916176
610000,START,35,12,11419882
610000,START,64,12,8505899
632000,FINISH,55,52,11919815
632000,START,135,52,11069821
632000,START,19,52,8845199
638000,FINISH,56,56,7904790
667000,FINISH,47,36,11975936
667000,START,60,36,10261200
667000,START,30,36,9657794
696000,FINISH,28,44,8253909
703000,FINISH,5,40,8918796
713000,FINISH,92,56,12035631
713000,START,121,56,9666046
713000,START,84,56,8715480
715000,FINISH,117,8,9060298
732000,START,21,64,10766274
732000,START,146,64,9273510
739000,FINISH,48,48,8531928
743000,FINISH,138,40,11140485
743000,START,96,40,10828333
743000,START,145,40,8612527
755000,FINISH,64,12,8505899
759000,FINISH,157,44,11169272
759000,FINISH,159,8,10920575
759000,START,131,8,10931236
759000,START,36,8,8226717
759000,START,33,44,11896061
759000,START,20,44,8145837
760000,FINISH,83,48,10262333
760000,START,125,48,11160080
760000,START,153,48,9214886
785000,FINISH,19,52,8845199
786000,FINISH,30,36,9657794
799000,FINISH,9,60,12357114
799000,START,158,60,12326376
814000,FINISH,35,12,11419882
814000,START,10,12,9841451
814000,START,86,12,10027327
828000,FINISH,135,52,11069821
828000,START,2,52,12542930
839000,FINISH,60,36,10261200
839000,START,150,36,10569581
839000,START,46,36,9370337
846000,INTERRUPT,2,52,12542930
846000,INTERRUPT,10,12,9841451
846000,INTERRUPT,86,12,10027327
860000,FINISH,84,56,8715480
885000,FINISH,121,56,9666046
885000,START,67,56,10150364
885000,START,106,56,9138707
897000,FINISH,145,40,8612527
899000,FINISH,36,8,8226717
899000,FINISH,20,44,8145837
900000,FINISH,146,64,9273510
900000,START,148,68,12548512
914000,FINISH,21,64,10766274
914000,START,147,64,9463677
914000,START,100,64,9768686
915000,FINISH,153,48,9214886
937000,FINISH,96,40,10828333
937000,START,54,40,10809605
937000,START,111,40,9482563
942000,FINISH,131,8,10931236
942000,START,98,8,11041144
942000,START,75,8,9381209
956000,FINISH,125,48,11160080
956000,START,118,48,12543115
958000,FINISH,33,44,11896061
958000,START,40,44,10950623
958000,START,139,44,9300566
960000,START,27,72,12543491
997000,FINISH,46,36,9370337
1008000,INTERRUPT,27,72,12543491
1016000,FINISH,158,60,12326376
1016000,START,110,60,11339716
1016000,START,71,60,8686886
1019000,FINISH,150,36,10569581
1019000,START,124,36,10376612
1019000,START,17,36,8890203
1042000,FINISH,106,56,9138707
1058000,FINISH,67,56,10150364
1058000,START,102,56,11503522
1058000,START,114,56,8799665
1068000,INTERRUPT,98,8,11041144
1068000,INTERRUPT,75,8,9381209
1068000,INTERRUPT,148,68,12548512
1068000,INTERRUPT,147,64,9463677
1068000,INTERRUPT,100,64,9768686
1090000,FINISH,54,40,10809605
1092000,INTERRUPT,102,56,11503522
1092000,INTERRUPT,114,56,8799665
1103000,FINISH,111,40,9482563
1103000,START,81,40,12542848
1120000,FINISH,139,44,9300566
1140000,START,114,76,8799665
1140000,START,66,76,9337895
1147000,FINISH,40,44,10950623
1147000,START,89,44,12548092
1150000,FINISH,110,60,11339716
1164000,FINISH,71,60,8686886
1164000,START,22,60,12547620
1172000,FINISH,17,36,8890203
1184000,FINISH,118,48,12543115
1184000,START,126,48,9869923
1184000,START,86,48,10027327
1194000,START,10,80,9841451
1194000,START,130,80,10445152
1194000,START,144,84,10794100
1194000,START,105,84,9128248
1204000,FINISH,124,36,10376612
1204000,START,61,36,10424581
1204000,START,8,36,9829585
1289000,FINISH,114,76,8799665
1298000,FINISH,66,76,9337895
1298000,START,42,76,12542987
1322000,FINISH,81,40,12542848
1322000,START,11,40,11607666
