timestamp,event_type,task_id,gpu_id,npts
2000,START,114,4,8799665
2000,START,105,4,9128248
2000,START,8,8,9829585
2000,START,50,8,8159611
2000,START,103,12,11624736
2000,START,71,12,8686886
2000,START,77,16,9582446
2000,START,26,16,9748148
18000,START,41,20,12265045
18000,START,94,20,8006598
30000,START,49,24,9883644
30000,START,66,24,9337895
66000,START,58,28,9394329
66000,START,30,28,9657794
145000,FINISH,50,8,8159611
150000,FINISH,71,12,8686886
150000,START,129,32,12547717
150000,START,56,32,7904790
151000,FINISH,114,4,8799665
156000,FINISH,8,8,9829585
156000,START,63,8,11697547
156000,START,87,8,7008169
159000,FINISH,105,4,9128248
159000,START,143,4,9207969
159000,START,21,4,10766274
160000,FINISH,94,20,8006598
168000,FINISH,26,16,9748148
169000,FINISH,77,16,9582446
169000,START,80,16,8499342
169000,START,144,16,10794100
185000,FINISH,30,28,9657794
188000,FINISH,66,24,9337895
199000,FINISH,49,24,9883644
199000,START,72,24,10552608
199000,START,82,24,9623738
206000,FINISH,103,12,11624736
206000,START,11,12,11607666
206000,START,4,12,7503288
227000,FINISH,58,28,9394329
227000,START,2,28,12542930
227000,START,65,28,5389737
235000,FINISH,41,20,12265045
235000,START,139,20,9300566
235000,START,116,20,10181515
258000,START,98,36,11041144
258000,START,12,36,9162886
276000,FINISH,87,8,7008169
290000,FINISH,56,32,7904790
306000,INTERRUPT,2,28,12542930
306000,INTERRUPT,65,28,5389737
317000,FINISH,80,16,8499342
318000,INTERRUPT,139,20,9300566
318000,INTERRUPT,116,20,10181515
329000,FINISH,143,4,9207969
340000,FINISH,4,12,7503288
341000,FINISH,21,4,10766274
341000,START,84,4,8715480
341000,START,100,4,9768686
342000,INTERRUPT,72,24,10552608
342000,INTERRUPT,82,24,9623738
350000,FINISH,144,16,10794100
350000,START,85,16,9168905
350000,START,127,16,8219772
354000,INTERRUPT,84,4,8715480
354000,INTERRUPT,100,4,9768686
354000,INTERRUPT,85,16,9168905
354000,INTERRUPT,127,16,8219772
363000,FINISH,63,8,11697547
363000,START,19,8,8845199
363000,START,38,8,9607806
366000,START,48,40,8531928
366000,START,52,40,11313061
377000,FINISH,129,32,12547717
377000,START,153,32,9214886
377000,START,140,32,10731156
390000,START,116,44,10181515
390000,START,17,44,8890203
406000,FINISH,11,12,11607666
406000,START,46,12,9370337
406000,START,75,12,9381209
418000,FINISH,12,36,9162886
420000,START,32,48,11126248
420000,START,84,48,8715480
426000,START,7,52,11352458
426000,START,137,52,7991280
457000,FINISH,98,36,11041144
457000,START,28,36,8253909
457000,START,138,36,11140485
498000,START,24,56,11916176
498000,START,36,56,8226717
516000,FINISH,19,8,8845199
519000,FINISH,48,40,8531928
532000,FINISH,153,32,9214886
534000,INTERRUPT,140,32,10731156
535000,FINISH,38,8,9607806
535000,START,31,8,9229031
535000,START,120,8,10012880
543000,FINISH,17,44,8890203
557000,FINISH,137,52,7991280
560000,FINISH,52,40,11313061
560000,START,121,40,9666046
560000,START,147,40,9463677
564000,FINISH,46,12,9370337
567000,FINISH,84,48,8715480
568000,FINISH,116,44,10181515
568000,START,44,44,11059932
568000,START,104,44,8010020
572000,FINISH,75,12,9381209
572000,START,97,12,10151058
572000,START,70,12,9523927
582000,START,96,60,10828333
582000,START,93,60,9397782
596000,FINISH,28,36,8253909
611000,FINISH,7,52,11352458
611000,START,55,52,11919815
611000,START,127,52,8219772
617000,FINISH,32,48,11126248
617000,START,86,48,10027327
617000,START,83,48,10262333
638000,FINISH,36,56,8226717
659000,FINISH,138,36,11140485
659000,START,124,36,10376612
659000,START,15,36,9818475
691000,FINISH,31,8,9229031
697000,FINISH,24,56,11916176
697000,START,60,56,10261200
697000,START,100,56,9768686
705000,FINISH,104,44,8010020
711000,FINISH,120,8,10012880
711000,START,27,8,12543491
711000,START,65,8,5389737
728000,FINISH,147,40,9463677
732000,FINISH,121,40,9666046
732000,START,9,40,12357114
732000,START,23,40,7830895
732000,START,148,64,12548512
738000,FINISH,70,12,9523927
754000,FINISH,44,44,11059932
754000,START,34,44,11702256
754000,START,95,44,7968444
755000,FINISH,127,52,8219772
