timestamp,event_type,task_id,gpu_id,npts
2000,START,48,4,8531928
2000,START,88,4,10707546
2000,START,68,8,9112263
2000,START,106,8,9138707
2000,START,149,12,12543296
2000,START,56,12,7904790
2000,START,114,16,8799665
2000,START,98,16,11041144
18000,START,95,20,7968444
18000,START,46,20,9370337
30000,START,137,24,7991280
30000,START,77,24,9582446
66000,START,93,28,9397782
66000,START,8,28,9829585
142000,FINISH,56,12,7904790
150000,START,69,32,10450600
150000,START,0,32,8727197
151000,FINISH,114,16,8799665
155000,FINISH,48,4,8531928
159000,FINISH,106,8,9138707
160000,FINISH,68,8,9112263
160000,START,105,8,9128248
160000,START,155,8,11184270
161000,FINISH,137,24,7991280
165000,FINISH,95,20,7968444
176000,FINISH,46,20,9370337
176000,START,89,20,12548092
176000,START,87,20,7008169
190000,FINISH,88,4,10707546
190000,START,135,4,11069821
190000,START,101,4,8108685
197000,FINISH,77,24,9582446
197000,START,142,24,11494832
197000,START,23,24,7830895
201000,FINISH,98,16,11041144
201000,START,119,16,11126549
201000,START,50,16,8159611
220000,FINISH,8,28,9829585
225000,FINISH,149,12,12543296
225000,START,40,12,10950623
225000,START,71,12,8686886
240000,FINISH,93,28,9397782
240000,START,57,28,11855743
240000,START,112,28,8112870
258000,START,79,36,12182656
258000,START,28,36,8253909
296000,FINISH,0,32,8727197
296000,FINISH,87,20,7008169
306000,INTERRUPT,57,28,11855743
306000,INTERRUPT,112,28,8112870
317000,FINISH,105,8,9128248
318000,INTERRUPT,89,20,12548092
330000,FINISH,69,32,10450600
330000,START,76,32,9912422
330000,START,84,32,8715480
335000,FINISH,101,4,8108685
335000,FINISH,23,24,7830895
342000,INTERRUPT,142,24,11494832
344000,FINISH,50,16,8159611
354000,INTERRUPT,135,4,11069821
354000,INTERRUPT,119,16,11126549
356000,FINISH,155,8,11184270
356000,START,132,8,11200626
356000,START,112,8,8112870
366000,START,21,40,10766274
366000,START,80,40,8499342
373000,FINISH,71,12,8686886
390000,START,107,44,11412193
390000,START,17,44,8890203
397000,FINISH,28,36,8253909
414000,FINISH,40,12,10950623
414000,START,18,12,12089929
414000,START,65,12,5389737
420000,START,117,48,9060298
420000,START,115,48,11363352
426000,START,145,52,8612527
426000,START,152,52,9764753
466000,FINISH,79,36,12182656
466000,START,103,36,11624736
466000,START,64,36,8505899
477000,FINISH,84,32,8715480
493000,FINISH,112,8,8112870
497000,FINISH,76,32,9912422
497000,START,5,32,8918796
497000,START,12,32,9162886
498000,START,108,56,12504656
498000,START,4,56,7503288
506000,FINISH,65,12,5389737
514000,FINISH,80,40,8499342
534000,INTERRUPT,5,32,8918796
534000,INTERRUPT,12,32,9162886
543000,FINISH,17,44,8890203
547000,FINISH,132,8,11200626
547000,START,72,8,10552608
547000,START,49,8,9883644
548000,FINISH,21,40,10766274
548000,START,37,40,12544293
572000,FINISH,117,48,9060298
580000,FINISH,145,52,8612527
582000,START,39,60,11506282
582000,START,36,60,8226717
585000,FINISH,107,44,11412193
585000,START,6,44,8672705
585000,START,133,44,11415893
595000,FINISH,152,52,9764753
595000,START,55,52,11919815
595000,START,127,52,8219772
611000,FINISH,64,36,8505899
618000,FINISH,115,48,11363352
618000,START,146,48,9273510
618000,START,67,48,10150364
620000,FINISH,18,12,12089929
620000,START,158,12,12326376
620000,START,94,12,8006598
632000,FINISH,4,56,7503288
670000,FINISH,103,36,11624736
670000,START,143,36,9207969
670000,START,150,36,10569581
690000,FINISH,72,8,10552608
716000,FINISH,49,8,9883644
716000,START,5,8,8918796
716000,START,38,8,9607806
717000,FINISH,108,56,12504656
717000,START,54,56,10809605
717000,START,14,56,8881830
722000,FINISH,36,60,8226717
732000,START,7,64,11352458
732000,START,20,64,8145837
735000,FINISH,6,44,8672705
739000,FINISH,127,52,8219772
762000,FINISH,94,12,8006598
765000,FINISH,37,40,12544293
765000,START,125,40,11160080
765000,START,16,40,8986529
769000,FINISH,133,44,11415893
769000,START,25,44,10599782
769000,START,85,44,9168905
784000,FINISH,39,60,11506282
784000,START,128,60,11603040
784000,START,19,60,8845199
786000,FINISH,146,48,9273510
791000,FINISH,67,48,10150364
791000,START,83,48,10262333
791000,START,58,48,9394329
801000,FINISH,55,52,11919815
801000,START,61,52,10424581
801000,START,75,52,9381209
837000,FINISH,158,12,12326376
837000,START,97,12,10151058
837000,START,82,12,9623738
840000,FINISH,143,36,9207969
846000,INTERRUPT,61,52,10424581
846000,INTERRUPT,75,52,9381209
846000,INTERRUPT,97,12,10151058
846000,INTERRUPT,82,12,9623738
850000,FINISH,150,36,10569581
850000,START,13,36,11440466
850000,START,104,36,8010020
867000,FINISH,14,56,8881830
870000,FINISH,54,56,10809605
870000,START,126,56,9869923
870000,START,15,56,9818475
872000,FINISH,20,64,8145837
878000,FINISH,5,8,8918796
888000,FINISH,38,8,9607806
888000,START,81,8,12542848
900000,START,10,68,9841451
900000,START,12,68,9162886
917000,FINISH,7,64,11352458
917000,FINISH,16,40,8986529
917000,START,118,64,12543115
923000,FINISH,85,44,9168905
937000,FINISH,19,60,8845199
948000,FINISH,25,44,10599782
948000,START,9,44,12357114
952000,FINISH,58,48,9394329
960000,START,124,72,10376612
960000,START,156,72,8713996
961000,FINISH,125,40,11160080
961000,START,3,40,12547303
965000,FINISH,83,48,10262333
965000,START,70,48,9523927
965000,START,140,48,10731156
976000,FINISH,128,60,11603040
976000,START,99,60,12098702
987000,FINISH,104,36,8010020
1008000,INTERRUPT,124,72,10376612
1008000,INTERRUPT,156,72,8713996
1036000,FINISH,15,56,9818475
1042000,FINISH,13,36,11440466
1042000,START,151,36,12550654
1047000,FINISH,126,56,9869923
1047000,START,134,56,11273100
1047000,START,156,56,8713996
1060000,FINISH,12,68,9162886
1066000,FINISH,10,68,9841451
1066000,START,51,68,12546842
1068000,INTERRUPT,81,8,12542848
1068000,INTERRUPT,51,68,12546842
1068000,INTERRUPT,118,64,12543115
1092000,INTERRUPT,134,56,11273100
1092000,INTERRUPT,156,56,8713996
1131000,FINISH,70,48,9523927
1140000,START,60,76,10261200
1140000,START,139,76,9300566
1151000,FINISH,140,48,10731156
1151000,START,35,48,11419882
1151000,START,156,48,8713996
1165000,FINISH,9,44,12357114
1165000,START,92,44,12035631
1185000,FINISH,3,40,12547303
1185000,START,22,40,12547620
1194000,START,45,80,10878107
1194000,START,111,80,9482563
1194000,START,122,84,12537303
1195000,FINISH,99,60,12098702
1195000,START,102,60,11503522
1265000,FINISH,151,36,12550654
1265000,START,86,36,10027327
1265000,START,91,36,9851823
1302000,FINISH,139,76,9300566
1302000,FINISH,156,48,8713996
1312000,FINISH,60,76,10261200
1312000,START,78,76,12552648
1355000,FINISH,35,48,11419882
1355000,START,144,48,10794100
1355000,START,31,48,9229031
1360000,FINISH,111,80,9482563
1380000,INTERRUPT,122,84,12537303
1380000,FINISH,92,44,12035631
1380000,START,33,44,11896061
1382000,FINISH,45,80,10878107
1382000,START,66,80,9337895
1382000,START,97,80,10151058
1404000,FINISH,22,40,12547620
1404000,START,62,40,10289301
1404000,START,147,40,9463677
1404000,START,109,88,11329692
1409000,FINISH,102,60,11503522
1409000,START,135,60,11069821
1409000,START,153,60,9214886
1410000,INTERRUPT,33,44,11896061
1416000,INTERRUPT,62,40,10289301
1416000,INTERRUPT,147,40,9463677
1437000,FINISH,86,36,10027327
1440000,FINISH,91,36,9851823
1440000,START,130,36,10445152
