timestamp,event_type,task_id,gpu_id,npts
2000,START,3,4,12547303
2000,START,56,4,7904790
2000,START,36,8,8226717
2000,START,76,8,9912422
2000,START,57,12,11855743
2000,START,104,12,8010020
2000,START,23,16,7830895
2000,START,134,16,11273100
18000,START,89,20,12548092
18000,START,87,20,7008169
30000,START,133,24,11415893
30000,START,137,24,7991280
66000,START,41,28,12265045
66000,START,4,28,7503288
138000,FINISH,87,20,7008169
139000,FINISH,104,12,8010020
140000,FINISH,23,16,7830895
142000,FINISH,56,4,7904790
142000,FINISH,36,8,8226717
150000,START,116,32,10181515
150000,START,70,32,9523927
161000,FINISH,137,24,7991280
169000,FINISH,76,8,9912422
169000,START,98,8,11041144
169000,START,153,8,9214886
200000,FINISH,4,28,7503288
204000,FINISH,134,16,11273100
204000,START,59,16,12546482
204000,START,65,16,5389737
209000,FINISH,57,12,11855743
209000,START,77,12,9582446
209000,START,100,12,9768686
214000,FINISH,133,24,11415893
214000,START,105,24,9128248
214000,START,130,24,10445152
226000,FINISH,3,4,12547303
226000,START,123,4,11619425
226000,START,20,4,8145837
230000,FINISH,89,20,12548092
230000,START,35,20,11419882
230000,START,0,20,8727197
258000,START,75,36,9381209
258000,START,31,36,9229031
283000,FINISH,41,28,12265045
283000,START,8,28,9829585
283000,START,68,28,9112263
296000,FINISH,65,16,5389737
306000,INTERRUPT,8,28,9829585
306000,INTERRUPT,68,28,9112263
316000,FINISH,70,32,9523927
318000,INTERRUPT,35,20,11419882
318000,INTERRUPT,0,20,8727197
324000,FINISH,153,8,9214886
328000,FINISH,116,32,10181515
328000,START,19,32,8845199
328000,START,102,32,11503522
342000,INTERRUPT,105,24,9128248
342000,INTERRUPT,130,24,10445152
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,20,4,8145837
354000,INTERRUPT,59,16,12546482
366000,START,53,40,11435672
366000,START,84,40,8715480
368000,FINISH,98,8,11041144
368000,START,35,8,11419882
368000,START,0,8,8727197
376000,FINISH,77,12,9582446
389000,FINISH,100,12,9768686
389000,START,112,12,8112870
389000,START,69,12,10450600
390000,START,144,44,10794100
390000,START,66,44,9337895
414000,FINISH,31,36,9229031
420000,START,110,48,11339716
420000,START,114,48,8799665
424000,FINISH,75,36,9381209
424000,START,58,36,9394329
424000,START,93,36,9397782
426000,START,64,52,8505899
426000,START,91,52,9851823
481000,FINISH,19,32,8845199
498000,START,80,56,8499342
498000,START,12,56,9162886
513000,FINISH,84,40,8715480
514000,FINISH,0,8,8727197
526000,FINISH,112,12,8112870
534000,INTERRUPT,102,32,11503522
548000,FINISH,66,44,9337895
554000,FINISH,110,48,11339716
561000,FINISH,53,40,11435672
561000,START,154,40,11683882
561000,START,145,40,8612527
569000,FINISH,69,12,10450600
569000,FINISH,114,48,8799665
569000,START,124,12,10376612
569000,START,14,12,8881830
569000,START,40,48,10950623
569000,START,5,48,8918796
571000,FINISH,144,44,10794100
571000,FINISH,64,52,8505899
571000,START,45,44,10878107
571000,START,139,44,9300566
572000,FINISH,35,8,11419882
572000,START,49,8,9883644
572000,START,126,8,9869923
582000,START,99,60,12098702
582000,START,94,60,8006598
585000,FINISH,58,36,9394329
598000,FINISH,93,36,9397782
598000,START,68,36,9112263
598000,START,150,36,10569581
601000,FINISH,91,52,9851823
601000,START,120,52,10012880
601000,START,28,52,8253909
646000,FINISH,80,56,8499342
658000,FINISH,12,56,9162886
658000,START,7,56,11352458
658000,START,95,56,7968444
715000,FINISH,145,40,8612527
719000,FINISH,14,12,8881830
724000,FINISH,94,60,8006598
731000,FINISH,5,48,8918796
732000,START,71,64,8686886
732000,START,44,64,11059932
733000,FINISH,139,44,9300566
740000,FINISH,28,52,8253909
741000,FINISH,49,8,9883644
749000,FINISH,126,8,9869923
749000,START,159,8,10920575
749000,START,48,8,8531928
754000,FINISH,124,12,10376612
754000,START,107,12,11412193
754000,START,156,12,8713996
756000,FINISH,68,36,9112263
758000,FINISH,40,48,10950623
758000,START,79,48,12182656
758000,START,101,48,8108685
759000,FINISH,45,44,10878107
759000,START,61,44,10424581
759000,START,147,44,9463677
764000,FINISH,154,40,11683882
764000,START,6,40,8672705
764000,START,88,40,10707546
777000,FINISH,120,52,10012880
777000,START,108,52,12504656
778000,FINISH,150,36,10569581
778000,START,52,36,11313061
778000,START,106,36,9138707
801000,FINISH,99,60,12098702
801000,START,59,60,12546482
805000,FINISH,95,56,7968444
843000,FINISH,7,56,11352458
843000,START,29,56,12197790
843000,START,127,56,8219772
846000,INTERRUPT,108,52,12504656
846000,INTERRUPT,107,12,11412193
846000,INTERRUPT,156,12,8713996
880000,FINISH,71,64,8686886
900000,START,22,68,12547620
902000,FINISH,48,8,8531928
903000,FINISH,101,48,8108685
914000,FINISH,6,40,8672705
918000,FINISH,44,64,11059932
918000,START,17,64,8890203
918000,START,96,64,10828333
927000,FINISH,147,44,9463677
935000,FINISH,61,44,10424581
935000,FINISH,106,36,9138707
935000,START,2,44,12542930
945000,FINISH,159,8,10920575
945000,START,149,8,12543296
952000,FINISH,88,40,10707546
952000,START,107,40,11412193
952000,START,50,40,8159611
960000,START,128,72,11603040
960000,START,156,72,8713996
966000,FINISH,79,48,12182656
966000,START,74,48,12533815
972000,FINISH,52,36,11313061
972000,START,24,36,11916176
972000,START,20,36,8145837
987000,FINISH,127,56,8219772
1008000,INTERRUPT,128,72,11603040
1008000,INTERRUPT,156,72,8713996
1014000,FINISH,59,60,12546482
1014000,START,72,60,10552608
1014000,START,38,60,9607806
1055000,FINISH,29,56,12197790
1055000,START,146,56,9273510
1055000,START,32,56,11126248
1068000,INTERRUPT,149,8,12543296
1068000,INTERRUPT,22,68,12547620
1068000,INTERRUPT,17,64,8890203
1068000,INTERRUPT,96,64,10828333
1092000,INTERRUPT,146,56,9273510
1092000,INTERRUPT,32,56,11126248
1095000,FINISH,50,40,8159611
1112000,FINISH,20,36,8145837
1140000,START,55,76,11919815
