timestamp,event_type,task_id,gpu_id,npts
2000,START,146,4,9273510
2000,START,68,4,9112263
2000,START,55,8,11919815
2000,START,23,8,7830895
2000,START,156,12,8713996
2000,START,20,12,8145837
2000,START,8,16,9829585
2000,START,121,16,9666046
18000,START,53,20,11435672
18000,START,16,20,8986529
30000,START,44,24,11059932
30000,START,143,24,9207969
66000,START,127,28,8219772
66000,START,102,28,11503522
140000,FINISH,23,8,7830895
142000,FINISH,20,12,8145837
150000,START,5,32,8918796
150000,START,19,32,8845199
153000,FINISH,156,12,8713996
153000,START,118,12,12543115
153000,START,65,12,5389737
156000,FINISH,8,16,9829585
160000,FINISH,68,4,9112263
170000,FINISH,146,4,9273510
170000,FINISH,16,20,8986529
170000,START,63,4,11697547
170000,START,145,4,8612527
174000,FINISH,121,16,9666046
174000,START,111,16,9482563
174000,START,0,16,8727197
200000,FINISH,143,24,9207969
208000,FINISH,55,8,11919815
208000,START,124,8,10376612
208000,START,95,8,7968444
210000,FINISH,127,28,8219772
213000,FINISH,53,20,11435672
213000,START,66,20,9337895
213000,START,106,20,9138707
216000,FINISH,44,24,11059932
216000,START,22,24,12547620
216000,START,87,24,7008169
245000,FINISH,65,12,5389737
258000,START,62,36,10289301
258000,START,48,36,8531928
280000,FINISH,102,28,11503522
280000,START,75,28,9381209
280000,START,88,28,10707546
303000,FINISH,19,32,8845199
306000,INTERRUPT,75,28,9381209
306000,INTERRUPT,88,28,10707546
312000,FINISH,5,32,8918796
312000,START,140,32,10731156
312000,START,38,32,9607806
318000,INTERRUPT,66,20,9337895
318000,INTERRUPT,106,20,9138707
320000,FINISH,0,16,8727197
324000,FINISH,145,4,8612527
336000,FINISH,87,24,7008169
340000,FINISH,111,16,9482563
340000,START,12,16,9162886
340000,START,30,16,9657794
342000,INTERRUPT,22,24,12547620
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,12,16,9162886
354000,INTERRUPT,30,16,9657794
355000,FINISH,95,8,7968444
366000,START,101,40,8108685
366000,START,86,40,10027327
381000,FINISH,118,12,12543115
381000,START,85,12,9168905
381000,START,152,12,9764753
390000,START,34,44,11702256
390000,START,71,44,8686886
393000,FINISH,124,8,10376612
393000,START,144,8,10794100
393000,START,106,8,9138707
411000,FINISH,48,36,8531928
420000,START,18,48,12089929
420000,START,104,48,8010020
426000,START,50,52,8159611
426000,START,97,52,10151058
438000,FINISH,62,36,10289301
438000,START,67,36,10150364
438000,START,105,36,9128248
484000,FINISH,38,32,9607806
498000,FINISH,140,32,10731156
498000,START,110,32,11339716
498000,START,6,32,8672705
498000,START,14,56,8881830
498000,START,134,56,11273100
511000,FINISH,101,40,8108685
534000,INTERRUPT,110,32,11339716
534000,INTERRUPT,6,32,8672705
535000,FINISH,85,12,9168905
538000,FINISH,86,40,10027327
538000,FINISH,71,44,8686886
538000,START,114,40,8799665
538000,START,72,40,10552608
550000,FINISH,152,12,9764753
550000,FINISH,106,8,9138707
550000,START,13,12,11440466
550000,START,84,12,8715480
557000,FINISH,104,48,8010020
569000,FINISH,50,52,8159611
574000,FINISH,144,8,10794100
574000,START,130,8,10445152
574000,START,6,8,8672705
582000,START,99,60,12098702
582000,START,112,60,8112870
587000,FINISH,34,44,11702256
587000,START,78,44,12552648
587000,START,4,44,7503288
595000,FINISH,105,36,9128248
610000,FINISH,97,52,10151058
610000,START,90,52,12547588
610000,START,56,52,7904790
611000,FINISH,67,36,10150364
611000,START,94,36,8006598
611000,START,21,36,10766274
626000,FINISH,18,48,12089929
626000,START,109,48,11329692
626000,START,28,48,8253909
648000,FINISH,14,56,8881830
681000,FINISH,72,40,10552608
687000,FINISH,114,40,8799665
687000,START,129,40,12547717
697000,FINISH,84,12,8715480
700000,FINISH,134,56,11273100
700000,START,17,56,8890203
700000,START,35,56,11419882
719000,FINISH,112,60,8112870
721000,FINISH,4,44,7503288
724000,FINISH,6,8,8672705
732000,START,30,64,9657794
732000,START,69,64,10450600
742000,FINISH,13,12,11440466
742000,START,151,12,12550654
747000,FINISH,90,52,12547588
750000,FINISH,56,52,7904790
750000,START,45,52,10878107
750000,START,93,52,9397782
753000,FINISH,94,36,8006598
756000,FINISH,130,8,10445152
756000,START,11,8,11607666
