timestamp,event_type,task_id,gpu_id,npts
2000,START,18,4,12089929
2000,START,101,4,8108685
2000,START,83,8,10262333
2000,START,31,8,9229031
2000,START,60,12,10261200
2000,START,97,12,10151058
2000,START,126,16,9869923
2000,START,75,16,9381209
18000,START,130,20,10445152
18000,START,46,20,9370337
30000,START,72,24,10552608
30000,START,17,24,8890203
66000,START,104,28,8010020
66000,START,86,28,10027327
147000,FINISH,101,4,8108685
150000,START,125,32,11160080
150000,START,112,32,8112870
158000,FINISH,31,8,9229031
168000,FINISH,75,16,9381209
173000,FINISH,72,24,10552608
174000,FINISH,60,12,10261200
176000,FINISH,83,8,10262333
176000,FINISH,46,20,9370337
176000,START,103,8,11624736
176000,START,20,8,8145837
179000,FINISH,126,16,9869923
179000,START,14,16,8881830
179000,START,54,16,10809605
183000,FINISH,17,24,8890203
183000,START,113,24,11761672
183000,START,127,24,8219772
186000,FINISH,97,12,10151058
186000,START,65,12,5389737
186000,START,44,12,11059932
200000,FINISH,130,20,10445152
200000,START,133,20,11415893
200000,START,156,20,8713996
203000,FINISH,104,28,8010020
208000,FINISH,18,4,12089929
208000,START,131,4,10931236
208000,START,93,4,9397782
238000,FINISH,86,28,10027327
238000,START,118,28,12543115
238000,START,23,28,7830895
258000,START,84,36,8715480
258000,START,70,36,9523927
278000,FINISH,65,12,5389737
287000,FINISH,112,32,8112870
306000,INTERRUPT,118,28,12543115
306000,INTERRUPT,23,28,7830895
316000,FINISH,20,8,8145837
318000,INTERRUPT,133,20,11415893
318000,INTERRUPT,156,20,8713996
327000,FINISH,127,24,8219772
329000,FINISH,14,16,8881830
332000,FINISH,54,16,10809605
332000,START,64,16,8505899
332000,START,121,16,9666046
342000,INTERRUPT,113,24,11761672
346000,FINISH,125,32,11160080
346000,START,51,32,12546842
346000,START,87,32,7008169
354000,INTERRUPT,131,4,10931236
354000,INTERRUPT,93,4,9397782
354000,INTERRUPT,64,16,8505899
354000,INTERRUPT,121,16,9666046
366000,START,21,40,10766274
366000,START,68,40,9112263
372000,FINISH,44,12,11059932
372000,START,73,12,11582976
372000,START,80,12,8499342
380000,FINISH,103,8,11624736
380000,START,159,8,10920575
380000,START,23,8,7830895
390000,START,76,44,9912422
390000,START,6,44,8672705
405000,FINISH,84,36,8715480
420000,START,37,48,12544293
420000,START,56,48,7904790
424000,FINISH,70,36,9523927
424000,START,34,36,11702256
424000,START,0,36,8727197
426000,START,36,52,8226717
426000,START,116,52,10181515
466000,FINISH,87,32,7008169
498000,START,150,56,10569581
498000,START,143,56,9207969
518000,FINISH,23,8,7830895
520000,FINISH,73,12,11582976
520000,FINISH,80,12,8499342
520000,START,38,12,9607806
520000,START,71,12,8686886
524000,FINISH,68,40,9112263
534000,INTERRUPT,51,32,12546842
540000,FINISH,6,44,8672705
548000,FINISH,21,40,10766274
548000,START,15,40,9818475
548000,START,61,40,10424581
557000,FINISH,76,44,9912422
557000,START,27,44,12543491
557000,START,4,44,7503288
560000,FINISH,56,48,7904790
566000,FINISH,36,52,8226717
570000,FINISH,0,36,8727197
576000,FINISH,159,8,10920575
576000,START,91,8,9851823
576000,START,93,8,9397782
582000,START,88,60,10707546
582000,START,153,60,9214886
604000,FINISH,116,52,10181515
604000,START,2,52,12542930
621000,FINISH,34,36,11702256
621000,START,98,36,11041144
621000,START,50,36,8159611
637000,FINISH,37,48,12544293
637000,START,152,48,9764753
637000,START,8,48,9829585
668000,FINISH,143,56,9207969
668000,FINISH,71,12,8686886
678000,FINISH,150,56,10569581
678000,START,79,56,12182656
678000,START,28,56,8253909
691000,FINISH,4,44,7503288
692000,FINISH,38,12,9607806
692000,START,51,12,12546842
714000,FINISH,15,40,9818475
724000,FINISH,61,40,10424581
724000,START,120,40,10012880
724000,START,26,40,9748148
732000,START,1,64,12550781
737000,FINISH,153,60,9214886
750000,FINISH,93,8,9397782
751000,FINISH,91,8,9851823
751000,START,22,8,12547620
764000,FINISH,50,36,8159611
770000,FINISH,88,60,10707546
770000,START,16,60,8986529
770000,START,146,60,9273510
772000,FINISH,27,44,12543491
772000,START,114,44,8799665
772000,START,156,44,8713996
791000,FINISH,8,48,9829585
806000,FINISH,152,48,9764753
806000,START,35,48,11419882
806000,START,145,48,8612527
817000,FINISH,28,56,8253909
820000,FINISH,98,36,11041144
820000,START,117,36,9060298
820000,START,131,36,10931236
827000,FINISH,2,52,12542930
827000,START,137,52,7991280
827000,START,64,52,8505899
846000,INTERRUPT,137,52,7991280
846000,INTERRUPT,64,52,8505899
846000,INTERRUPT,51,12,12546842
886000,FINISH,79,56,12182656
886000,START,63,56,11697547
886000,START,95,56,7968444
890000,FINISH,26,40,9748148
900000,FINISH,120,40,10012880
900000,START,128,40,11603040
900000,START,137,40,7991280
900000,START,33,68,11896061
900000,START,64,68,8505899
921000,FINISH,114,44,8799665
922000,FINISH,16,60,8986529
923000,FINISH,156,44,8713996
923000,START,118,44,12543115
938000,FINISH,146,60,9273510
938000,START,134,60,11273100
938000,START,105,60,9128248
960000,FINISH,145,48,8612527
960000,START,148,72,12548512
970000,FINISH,22,8,12547620
970000,START,113,8,11761672
970000,START,48,8,8531928
971000,FINISH,1,64,12550781
971000,START,157,64,11169272
971000,START,5,64,8918796
972000,FINISH,117,36,9060298
1003000,FINISH,131,36,10931236
1003000,START,9,36,12357114
1003000,START,94,36,8006598
1008000,INTERRUPT,148,72,12548512
1010000,FINISH,35,48,11419882
1010000,START,96,48,10828333
1010000,START,58,48,9394329
1031000,FINISH,137,40,7991280
1033000,FINISH,95,56,7968444
1045000,FINISH,64,68,8505899
1068000,INTERRUPT,113,8,11761672
1068000,INTERRUPT,48,8,8531928
1068000,INTERRUPT,33,68,11896061
1068000,INTERRUPT,157,64,11169272
1068000,INTERRUPT,5,64,8918796
1092000,INTERRUPT,63,56,11697547
1092000,FINISH,128,40,11603040
1092000,START,113,40,11761672
1092000,START,48,40,8531928
1095000,FINISH,105,60,9128248
1140000,FINISH,134,60,11273100
1140000,START,12,60,9162886
1140000,START,62,60,10289301
1140000,START,119,76,11126549
1140000,START,5,76,8918796
1145000,FINISH,94,36,8006598
1151000,FINISH,118,44,12543115
1151000,START,47,44,11975936
1171000,FINISH,58,48,9394329
1194000,START,92,80,12035631
1194000,START,53,84,11435672
1194000,START,19,84,8845199
1204000,FINISH,96,48,10828333
1204000,START,135,48,11069821
1204000,START,139,48,9300566
1220000,FINISH,9,36,12357114
1220000,START,13,36,11440466
1245000,FINISH,48,40,8531928
1300000,FINISH,12,60,9162886
1302000,FINISH,5,76,8918796
1304000,FINISH,113,40,11761672
1304000,START,100,40,9768686
1304000,START,111,40,9482563
1320000,FINISH,62,60,10289301
1320000,START,149,60,12543296
1333000,FINISH,119,76,11126549
1333000,START,51,76,12546842
1347000,FINISH,19,84,8845199
1352000,FINISH,47,44,11975936
1352000,START,59,44,12546482
1366000,FINISH,139,48,9300566
1380000,INTERRUPT,53,84,11435672
1400000,FINISH,135,48,11069821
1400000,START,148,48,12548512
1404000,START,63,88,11697547
1409000,FINISH,92,80,12035631
1409000,START,147,80,9463677
1409000,START,30,80,9657794
1410000,INTERRUPT,59,44,12546482
1412000,FINISH,13,36,11440466
1412000,START,3,36,12547303
1416000,INTERRUPT,100,40,9768686
1416000,INTERRUPT,111,40,9482563
1528000,FINISH,30,80,9657794
1536000,START,53,92,11435672
1543000,FINISH,149,60,12543296
1543000,START,7,60,11352458
1546000,FINISH,51,76,12546842
1546000,START,42,76,12542987
1566000,INTERRUPT,148,48,12548512
1577000,FINISH,147,80,9463677
1577000,START,136,80,10960345
1577000,START,111,80,9482563
1602000,INTERRUPT,3,36,12547303
1611000,FINISH,63,88,11697547
1611000,START,141,88,11357884
1614000,INTERRUPT,53,92,11435672
1662000,START,32,96,11126248
1662000,START,85,96,9168905
1668000,START,89,100,12548092
1674000,START,115,104,11363352
1698000,INTERRUPT,89,100,12548092
1698000,INTERRUPT,136,80,10960345
1698000,INTERRUPT,111,80,9482563
1698000,INTERRUPT,42,76,12542987
1704000,START,100,108,9768686
1704000,START,111,108,9482563
1728000,FINISH,7,60,11352458
1728000,START,11,60,11607666
1770000,START,108,112,12504656
1814000,FINISH,141,88,11357884
1814000,START,52,88,11313061
1814000,START,106,88,9138707
1816000,FINISH,85,96,9168905
1854000,START,140,116,10731156
1854000,START,82,116,9623738
1859000,FINISH,32,96,11126248
1859000,START,24,96,11916176
1870000,FINISH,111,108,9482563
1872000,FINISH,115,104,11363352
1872000,START,25,104,10599782
1872000,START,10,104,9841451
1884000,FINISH,100,108,9768686
1884000,START,55,108,11919815
1928000,FINISH,11,60,11607666
1928000,START,154,60,11683882
1971000,FINISH,106,88,9138707
1989000,FINISH,108,112,12504656
1989000,START,3,112,12547303
2008000,FINISH,52,88,11313061
2008000,START,99,88,12098702
2014000,FINISH,82,116,9623738
2028000,INTERRUPT,25,104,10599782
2028000,INTERRUPT,10,104,9841451
2040000,INTERRUPT,55,108,11919815
2040000,FINISH,140,116,10731156
2040000,START,39,116,11506282
2058000,FINISH,24,96,11916176
2058000,START,74,96,12533815
2112000,START,69,120,10450600
2112000,START,77,120,9582446
2124000,INTERRUPT,154,60,11683882
2196000,START,148,124,12548512
2196000,START,107,128,11412193
2202000,START,78,132,12552648
2213000,FINISH,3,112,12547303
2213000,START,121,112,9666046
2213000,START,49,112,9883644
2227000,FINISH,99,88,12098702
2227000,START,157,88,11169272
2242000,FINISH,39,116,11506282
2242000,START,57,116,11855743
2244000,INTERRUPT,157,88,11169272
2276000,FINISH,74,96,12533815
2276000,START,109,96,11329692
2279000,FINISH,77,120,9582446
2292000,INTERRUPT,107,128,11412193
2292000,INTERRUPT,109,96,11329692
2292000,FINISH,69,120,10450600
2292000,START,29,120,12197790
2382000,FINISH,49,112,9883644
2385000,FINISH,121,112,9666046
2385000,START,122,112,12537303
2394000,START,151,136,12550654
2411000,FINISH,148,124,12548512
2411000,START,138,124,11140485
2418000,FINISH,78,132,12552648
2418000,START,67,132,10150364
2418000,START,66,132,9337895
