timestamp,event_type,task_id,gpu_id,npts
2000,START,126,4,9869923
2000,START,61,4,10424581
2000,START,86,8,10027327
2000,START,0,8,8727197
2000,START,50,12,8159611
2000,START,71,12,8686886
2000,START,127,16,8219772
2000,START,69,16,10450600
18000,START,41,20,12265045
18000,START,23,20,7830895
30000,START,142,24,11494832
30000,START,36,24,8226717
66000,START,11,28,11607666
66000,START,65,28,5389737
145000,FINISH,50,12,8159611
146000,FINISH,127,16,8219772
148000,FINISH,0,8,8727197
150000,FINISH,71,12,8686886
150000,START,31,12,9229031
150000,START,146,12,9273510
150000,START,63,32,11697547
150000,START,156,32,8713996
156000,FINISH,23,20,7830895
158000,FINISH,65,28,5389737
170000,FINISH,36,24,8226717
174000,FINISH,86,8,10027327
174000,START,12,8,9162886
174000,START,85,8,9168905
178000,FINISH,61,4,10424581
179000,FINISH,126,4,9869923
179000,START,8,4,9829585
179000,START,87,4,7008169
182000,FINISH,69,16,10450600
182000,START,112,16,8112870
182000,START,24,16,11916176
235000,FINISH,41,20,12265045
235000,START,99,20,12098702
235000,START,28,20,8253909
237000,FINISH,142,24,11494832
237000,START,5,24,8918796
237000,START,77,24,9582446
258000,START,117,36,9060298
258000,START,88,36,10707546
266000,FINISH,11,28,11607666
266000,START,53,28,11435672
266000,START,4,28,7503288
299000,FINISH,87,4,7008169
301000,FINISH,156,32,8713996
306000,INTERRUPT,53,28,11435672
306000,INTERRUPT,4,28,7503288
306000,FINISH,31,12,9229031
318000,INTERRUPT,99,20,12098702
318000,INTERRUPT,28,20,8253909
318000,FINISH,146,12,9273510
318000,START,76,12,9912422
318000,START,106,12,9138707
319000,FINISH,112,16,8112870
328000,FINISH,85,8,9168905
333000,FINISH,8,4,9829585
333000,START,70,4,9523927
333000,START,10,4,9841451
334000,FINISH,12,8,9162886
334000,START,30,8,9657794
334000,START,4,8,7503288
342000,INTERRUPT,5,24,8918796
342000,INTERRUPT,77,24,9582446
354000,INTERRUPT,70,4,9523927
354000,INTERRUPT,10,4,9841451
354000,INTERRUPT,24,16,11916176
357000,FINISH,63,32,11697547
357000,START,46,32,9370337
357000,START,98,32,11041144
366000,START,62,40,10289301
366000,START,67,40,10150364
390000,START,159,44,10920575
390000,START,5,44,8918796
410000,FINISH,117,36,9060298
420000,START,89,48,12548092
420000,START,56,48,7904790
426000,START,109,52,11329692
426000,START,94,52,8006598
446000,FINISH,88,36,10707546
446000,START,52,36,11313061
446000,START,104,36,8010020
453000,FINISH,30,8,9657794
468000,FINISH,4,8,7503288
468000,START,73,8,11582976
468000,START,64,8,8505899
475000,FINISH,106,12,9138707
485000,FINISH,76,12,9912422
485000,START,18,12,12089929
485000,START,28,12,8253909
498000,START,144,56,10794100
498000,START,58,56,9394329
515000,FINISH,46,32,9370337
534000,INTERRUPT,98,32,11041144
539000,FINISH,67,40,10150364
546000,FINISH,62,40,10289301
546000,START,96,40,10828333
546000,START,77,40,9582446
552000,FINISH,5,44,8918796
560000,FINISH,56,48,7904790
568000,FINISH,94,52,8006598
582000,START,153,60,9214886
582000,START,130,60,10445152
583000,FINISH,104,36,8010020
586000,FINISH,159,44,10920575
586000,START,79,44,12182656
586000,START,101,44,8108685
613000,FINISH,64,8,8505899
616000,FINISH,73,8,11582976
616000,START,114,8,8799665
616000,START,40,8,10950623
624000,FINISH,28,12,8253909
629000,FINISH,109,52,11329692
629000,START,98,52,11041144
629000,START,68,52,9112263
632000,FINISH,89,48,12548092
632000,START,20,48,8145837
632000,START,44,48,11059932
640000,FINISH,52,36,11313061
640000,START,9,36,12357114
640000,START,95,36,7968444
659000,FINISH,58,56,9394329
679000,FINISH,144,56,10794100
679000,START,7,56,11352458
679000,START,17,56,8890203
691000,FINISH,18,12,12089929
691000,START,97,12,10151058
691000,START,48,12,8531928
713000,FINISH,77,40,9582446
731000,FINISH,101,44,8108685
732000,START,13,64,11440466
732000,START,145,64,8612527
737000,FINISH,153,60,9214886
740000,FINISH,96,40,10828333
740000,START,83,40,10262333
740000,START,105,40,9128248
764000,FINISH,130,60,10445152
764000,START,55,60,11919815
764000,START,80,60,8499342
765000,FINISH,114,8,8799665
772000,FINISH,20,48,8145837
787000,FINISH,68,52,9112263
787000,FINISH,95,36,7968444
794000,FINISH,79,44,12182656
794000,START,21,44,10766274
794000,START,93,44,9397782
805000,FINISH,40,8,10950623
805000,START,99,8,12098702
805000,START,137,8,7991280
818000,FINISH,44,48,11059932
818000,START,152,48,9764753
818000,START,26,48,9748148
828000,FINISH,98,52,11041144
828000,START,53,52,11435672
828000,START,6,52,8672705
832000,FINISH,17,56,8890203
844000,FINISH,48,12,8531928
846000,INTERRUPT,53,52,11435672
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,97,12,10151058
857000,FINISH,9,36,12357114
857000,START,59,36,12546482
864000,FINISH,7,56,11352458
864000,START,97,56,10151058
864000,START,38,56,9607806
886000,FINISH,145,64,8612527
897000,FINISH,105,40,9128248
900000,START,131,68,10931236
900000,START,147,68,9463677
912000,FINISH,80,60,8499342
914000,FINISH,83,40,10262333
914000,START,72,40,10552608
914000,START,14,40,8881830
924000,FINISH,13,64,11440466
924000,START,111,64,9482563
924000,START,6,64,8672705
936000,FINISH,137,8,7991280
960000,START,100,72,9768686
960000,START,82,72,9623738
968000,FINISH,93,44,9397782
970000,FINISH,55,60,11919815
970000,START,27,60,12543491
976000,FINISH,21,44,10766274
976000,START,108,44,12504656
984000,FINISH,26,48,9748148
987000,FINISH,152,48,9764753
987000,START,102,48,11503522
987000,START,19,48,8845199
1008000,INTERRUPT,100,72,9768686
1008000,INTERRUPT,82,72,9623738
1024000,FINISH,99,8,12098702
1024000,START,22,8,12547620
1036000,FINISH,38,56,9607806
1048000,FINISH,97,56,10151058
1048000,START,148,56,12548512
1057000,FINISH,72,40,10552608
1064000,FINISH,14,40,8881830
1064000,START,154,40,11683882
1064000,START,84,40,8715480
1068000,INTERRUPT,22,8,12547620
1068000,INTERRUPT,131,68,10931236
1068000,INTERRUPT,147,68,9463677
1068000,INTERRUPT,111,64,9482563
1068000,INTERRUPT,6,64,8672705
1070000,FINISH,59,36,12546482
1070000,START,120,36,10012880
1070000,START,82,36,9623738
1092000,INTERRUPT,148,56,12548512
1140000,FINISH,19,48,8845199
1140000,START,131,76,10931236
1140000,START,6,76,8672705
1185000,FINISH,27,60,12543491
1185000,START,147,60,9463677
1185000,START,124,60,10376612
1194000,START,158,80,12326376
1194000,START,123,84,11619425
1195000,FINISH,108,44,12504656
1195000,START,140,44,10731156
1195000,START,75,44,9381209
1201000,FINISH,102,48,11503522
1201000,START,29,48,12197790
1211000,FINISH,84,40,8715480
1230000,FINISH,82,36,9623738
1246000,FINISH,120,36,10012880
1246000,START,47,36,11975936
1267000,FINISH,154,40,11683882
1267000,START,111,40,9482563
1267000,START,116,40,10181515
1290000,FINISH,6,76,8672705
1323000,FINISH,131,76,10931236
1323000,START,103,76,11624736
1353000,FINISH,147,60,9463677
1361000,FINISH,75,44,9381209
1370000,FINISH,124,60,10376612
1370000,START,139,60,9300566
1370000,START,15,60,9818475
1380000,INTERRUPT,123,84,11619425
1381000,FINISH,140,44,10731156
1381000,START,10,44,9841451
1381000,START,70,44,9523927
1404000,START,2,88,12542930
1410000,INTERRUPT,10,44,9841451
1410000,INTERRUPT,70,44,9523927
1411000,FINISH,158,80,12326376
1411000,START,129,80,12547717
1413000,FINISH,29,48,12197790
1413000,START,119,48,11126549
1413000,START,143,48,9207969
1416000,INTERRUPT,111,40,9482563
1416000,INTERRUPT,116,40,10181515
1447000,FINISH,47,36,11975936
1447000,START,60,36,10261200
1447000,START,10,36,9841451
