timestamp,event_type,task_id,gpu_id,npts
2000,START,32,4,11126248
2000,START,95,4,7968444
2000,START,66,8,9337895
2000,START,71,8,8686886
2000,START,38,12,9607806
2000,START,75,12,9381209
2000,START,156,16,8713996
2000,START,40,16,10950623
18000,START,84,20,8715480
18000,START,128,20,11603040
30000,START,102,24,11503522
30000,START,50,24,8159611
66000,START,45,28,10878107
66000,START,143,28,9207969
149000,FINISH,95,4,7968444
150000,FINISH,71,8,8686886
150000,START,15,32,9818475
150000,START,14,32,8881830
153000,FINISH,156,16,8713996
160000,FINISH,66,8,9337895
160000,START,105,8,9128248
160000,START,94,8,8006598
165000,FINISH,84,20,8715480
168000,FINISH,75,12,9381209
173000,FINISH,50,24,8159611
174000,FINISH,38,12,9607806
174000,START,61,12,10424581
174000,START,23,12,7830895
191000,FINISH,40,16,10950623
191000,START,148,16,12548512
191000,START,87,16,7008169
199000,FINISH,32,4,11126248
199000,START,116,4,10181515
199000,START,126,4,9869923
210000,FINISH,128,20,11603040
210000,START,53,20,11435672
210000,START,6,20,8672705
236000,FINISH,143,28,9207969
244000,FINISH,102,24,11503522
244000,START,111,24,9482563
244000,START,93,24,9397782
254000,FINISH,45,28,10878107
254000,START,133,28,11415893
254000,START,4,28,7503288
258000,START,76,36,9912422
258000,START,139,36,9300566
300000,FINISH,14,32,8881830
302000,FINISH,94,8,8006598
306000,INTERRUPT,133,28,11415893
306000,INTERRUPT,4,28,7503288
311000,FINISH,87,16,7008169
312000,FINISH,23,12,7830895
316000,FINISH,15,32,9818475
316000,START,124,32,10376612
316000,START,26,32,9748148
317000,FINISH,105,8,9128248
317000,START,8,8,9829585
317000,START,56,8,7904790
318000,INTERRUPT,53,20,11435672
318000,INTERRUPT,6,20,8672705
342000,INTERRUPT,111,24,9482563
342000,INTERRUPT,93,24,9397782
350000,FINISH,61,12,10424581
350000,START,104,12,8010020
350000,START,111,12,9482563
354000,INTERRUPT,116,4,10181515
354000,INTERRUPT,126,4,9869923
354000,INTERRUPT,148,16,12548512
366000,START,90,40,12547588
366000,START,4,40,7503288
390000,START,58,44,9394329
390000,START,83,44,10262333
420000,FINISH,139,36,9300566
420000,START,63,48,11697547
420000,START,36,48,8226717
425000,FINISH,76,36,9912422
425000,START,146,36,9273510
425000,START,72,36,10552608
426000,START,22,52,12547620
426000,START,65,52,5389737
457000,FINISH,56,8,7904790
